project,commit id,method,rule_ratio
qt,f5dbc876378ae58a7bdfe1e9664fc81caca18dfb,crossover_interpolation,97.16981132075472
qt,9d75626b1073113d77988bcb52e99215d5af4787,crossover_interpolation,94.54545454545455
qt,3168c94577cc604fd033ce4e741da5c411f74666,crossover_interpolation,95.86956521739131
qt,23bdca417bde716c79168ab372083fd885607123,LIME,94.02761795166859
qt,438211ec627073817fcaf6d3a07b76f2aa5d90e0,crossover_interpolation,95.52238805970148
qt,4dbf574b7acb7ae8f852219700afa95f8d568f0e,crossover_interpolation,100.0
qt,2eb28f51ce4150fa03b2ddde8c39b502ae57d18a,LIME,91.50340868317187
qt,61b56a89a1cf8a388ff925492700e5eef019c3aa,LIME,94.02761795166859
qt,07860794da5863610f38295c9d517fc457c5de95,crossover_interpolation,96.55172413793103
qt,07860794da5863610f38295c9d517fc457c5de95,LIME,94.02761795166859
qt,b508dc98a5085df6ea44b154177fbb6d8b0e8434,crossover_interpolation,96.90721649484536
qt,b508dc98a5085df6ea44b154177fbb6d8b0e8434,LIME,91.91956706281834
qt,b449791c3565940e701c68b3f705014804af0c2b,crossover_interpolation,0.0
qt,b449791c3565940e701c68b3f705014804af0c2b,LIME,94.02761795166859
qt,3abecf2ee9fc724af571f8c7da4302f7bee9eadb,crossover_interpolation,0.0
qt,3abecf2ee9fc724af571f8c7da4302f7bee9eadb,LIME,94.02761795166859
qt,d8d903826daa8db49e437b76fb80693ab8feb01e,crossover_interpolation,98.60302677532013
qt,5b456c8da4462f9e11fa4da78a9e6ea86423a1e8,crossover_interpolation,96.92101740294511
qt,37ca2224eca671200a2710f57f970d2993e62aa5,crossover_interpolation,96.48058252427184
qt,fd619946be51784dc709363324897be6af144c52,crossover_interpolation,97.44897959183673
qt,fd619946be51784dc709363324897be6af144c52,LIME,94.02761795166859
qt,0ed9f7496656fa0ea52d703c7fddff26c2192857,LIME,94.02761795166859
qt,a25b1fdf7d642d9f252fbfa1789efaa32e03b994,crossover_interpolation,99.75
qt,42cfb5fe4daa586f382bde6936b0ee33b5298f4d,LIME,94.02761795166859
qt,19b7afca523f221494bd165680f1aa9ddf3a0e31,crossover_interpolation,100.0
qt,52fc0a95a109d2e9fa279eeb0284a8178563080b,crossover_interpolation,91.2621359223301
qt,d6d119ac6e606a30993bfea1ac3309f74d15bedc,LIME,94.02761795166859
qt,0eade30f37980c38b14d5cfa475837d15b69a8c5,crossover_interpolation,97.63157894736842
qt,87f475cbdb89fcbfbce68c3b676a240bb255a6d9,LIME,94.02761795166859
qt,e07e1931ac3d2e270d7696f631aba39ea54ba3c4,crossover_interpolation,94.70588235294117
qt,a0f8be4021caa9bb5055923f0eea3bee0e345235,LIME,94.02761795166859
qt,81dea57593b5b28990bb7f012aae1387c8d2de33,crossover_interpolation,100.0
qt,f2233c725078d49f6b185e642325dacb47b33240,crossover_interpolation,0.0
qt,f2233c725078d49f6b185e642325dacb47b33240,LIME,94.02761795166859
qt,fc0f784e54d5dce72cc6a7e4b1fad243dadfcd76,crossover_interpolation,96.60056657223795
qt,661e624121004dd73467300e467aacae6d8d2f66,LIME,91.50340868317187
qt,a967a9bdcc2c75a0270c2be48d845ded5332e4f0,LIME,91.50340868317187
qt,954b92e1207bfe5ab5a117e8393c191cdf0044d2,crossover_interpolation,96.2059620596206
qt,b7a585ebd57f85c89ee20eda5b1a06819b3e1af0,crossover_interpolation,98.69358669833728
qt,b7a585ebd57f85c89ee20eda5b1a06819b3e1af0,LIME,91.50340868317187
qt,906d5c5c40183468f9521277c6244a6c46730de6,crossover_interpolation,98.33333333333333
qt,8480dcbc7180cf1bcafcd03a6ad7087c83582a97,crossover_interpolation,96.33507853403141
qt,ec61d7b9e82e6d653c02df14f34acdba8fc060db,crossover_interpolation,98.27288428324698
qt,ec61d7b9e82e6d653c02df14f34acdba8fc060db,LIME,94.02761795166859
qt,412eb94de4cae754130ae855236420ebd5c42482,LIME,94.02761795166859
qt,99667804e1c64cace1246d4ce342a218fc1fb1ba,crossover_interpolation,94.7867298578199
qt,99667804e1c64cace1246d4ce342a218fc1fb1ba,LIME,94.02761795166859
qt,3afffa47feabc80e1bc20ffd2143a722a1c360a2,crossover_interpolation,96.64536741214057
