project,commit id,method,balanced_accuracy,AUC,F1,MCC
openstack,1e6973aee7137653c62dcef970b1e2527b50517d,crossover_interpolation,0.6567018950131185,0.73022593992296,0.3948497854077254,0.25089870535680464
openstack,1e6973aee7137653c62dcef970b1e2527b50517d,LIME,0.5147870852004544,0.6059244477506344,0.0667634252539913,0.10544459044664758
openstack,5d0ccceb20780fdd3adf519d3f8e6b80b1844407,crossover_interpolation,0.6673317677673231,0.7182863212403314,0.41367323290845887,0.2776279527906511
openstack,5d0ccceb20780fdd3adf519d3f8e6b80b1844407,LIME,0.5436973989887912,0.6375450232454817,0.17345597897503287,0.19231277104369185
openstack,de31210c05f464c4a79255de68b1a515d9b84ed3,crossover_interpolation,0.5677551426136677,0.7046591767151301,0.25498891352549885,0.20362447542262743
openstack,de31210c05f464c4a79255de68b1a515d9b84ed3,LIME,0.5006232551888152,0.5930332623664004,0.00308641975308642,0.020500642592656673
openstack,957533f685caf9ffc0d9cad569598455d59ade34,crossover_interpolation,0.6300267596050368,0.6735272183544571,0.36306400839454356,0.20627349857343716
openstack,957533f685caf9ffc0d9cad569598455d59ade34,LIME,0.502814798705608,0.6041942204106625,0.015197568389057751,0.03784619260261181
openstack,96677735f6d8f1f5b6380127956921f719aab799,crossover_interpolation,0.6536369542025273,0.7319358665510538,0.42129992169146435,0.31020407831973384
openstack,96677735f6d8f1f5b6380127956921f719aab799,LIME,0.5466629363136334,0.6277192453548706,0.18393782383419688,0.19647616926216366
openstack,10593c2eaf4eff4edb13b70f023acbbf743f129f,crossover_interpolation,0.629745116395415,0.6937098594257372,0.3699059561128527,0.2245976874155153
openstack,10593c2eaf4eff4edb13b70f023acbbf743f129f,LIME,0.5429031044688634,0.6602290853665935,0.16976127320954906,0.19466310230613304
openstack,8db51da1e25f1c148fbe8d8f27d144a39d1850f3,crossover_interpolation,0.6294583396724445,0.6935045188917959,0.36593785960874575,0.21405289593037588
openstack,8db51da1e25f1c148fbe8d8f27d144a39d1850f3,LIME,0.5,0.5830926804499945,0.0,0.0
openstack,ba4ed39616c3c6fabf24ca390c7037877c672fba,crossover_interpolation,0.6156533889121711,0.6770791429086114,0.3563748079877112,0.22988378356749609
openstack,ba4ed39616c3c6fabf24ca390c7037877c672fba,LIME,0.5410942410380524,0.6442773926605693,0.1671018276762402,0.1771634541491284
openstack,2c62e344e26ccba08d5c613a7c4a40a0f076901e,crossover_interpolation,0.6146423201240256,0.6382413143287559,0.34757505773672054,0.18987995212753936
openstack,2c62e344e26ccba08d5c613a7c4a40a0f076901e,LIME,0.552744749582552,0.6355777209254138,0.20428751576292561,0.2061747016555441
openstack,207a7825fbcc69c4c3d4bfefd8e9c33978162ed9,crossover_interpolation,0.6328928934441301,0.7222731943800162,0.3832960477255779,0.25815903054443096
openstack,207a7825fbcc69c4c3d4bfefd8e9c33978162ed9,LIME,0.5093082264084727,0.62277800541539,0.0391566265060241,0.10226479977799931
openstack,03a41f863b160384593ef8df130f369a0c22d393,crossover_interpolation,0.5836323993761381,0.6889538926498355,0.2986175115207373,0.1968535889679005
openstack,03a41f863b160384593ef8df130f369a0c22d393,LIME,0.5490052184496603,0.6455955388835635,0.19206145966709348,0.19957607217964168
openstack,f0ce71c23c786baf7c828d1fd147d70342593a10,crossover_interpolation,0.6191416112325006,0.6796183652840092,0.3504940197607905,0.1883362880910895
openstack,f0ce71c23c786baf7c828d1fd147d70342593a10,LIME,0.5240953116089271,0.6227474376768146,0.10183875530410184,0.14459157469912703
openstack,b199471154cb4be2d7d9c89939bb31e90f3adff4,crossover_interpolation,0.6562263450038315,0.6971894481099803,0.3979649519502544,0.2561086309593845
openstack,b199471154cb4be2d7d9c89939bb31e90f3adff4,LIME,0.5500806894961783,0.6405259611103696,0.19487179487179485,0.2046888601474504
openstack,608c67439c8fcfa1a2fddd1087ca1fe998a8f9fd,crossover_interpolation,0.6450798541335516,0.7088341231165839,0.3956785955435516,0.26281460184950267
