project,commit id,method,euc_dist_med,defective_generated_instance_ratio
openstack,1e6973aee7137653c62dcef970b1e2527b50517d,crossover_interpolation,345.71594922674717,0.4660714285714286
openstack,1e6973aee7137653c62dcef970b1e2527b50517d,LIME,479.40577773136783,0.0036
openstack,5d0ccceb20780fdd3adf519d3f8e6b80b1844407,crossover_interpolation,505.31667564926056,0.7612011439466159
openstack,5d0ccceb20780fdd3adf519d3f8e6b80b1844407,LIME,1322.1516113773328,0.0086
openstack,de31210c05f464c4a79255de68b1a515d9b84ed3,crossover_interpolation,218.75203830762672,0.5138392857142857
openstack,de31210c05f464c4a79255de68b1a515d9b84ed3,LIME,510.16473091844784,0.0006
openstack,957533f685caf9ffc0d9cad569598455d59ade34,crossover_interpolation,491.6553935585444,0.5598734749209219
openstack,957533f685caf9ffc0d9cad569598455d59ade34,LIME,847.8061542809776,0.0016
openstack,96677735f6d8f1f5b6380127956921f719aab799,crossover_interpolation,757.0138101437024,0.6803201506591338
openstack,96677735f6d8f1f5b6380127956921f719aab799,LIME,849.6938605085707,0.0108
openstack,10593c2eaf4eff4edb13b70f023acbbf743f129f,crossover_interpolation,524.1381970750093,0.6071265417999087
openstack,10593c2eaf4eff4edb13b70f023acbbf743f129f,LIME,477.11503618456493,0.0062
openstack,8db51da1e25f1c148fbe8d8f27d144a39d1850f3,crossover_interpolation,212.71607581158696,0.5854758682904826
openstack,8db51da1e25f1c148fbe8d8f27d144a39d1850f3,LIME,485.80008850503134,0.0
openstack,ba4ed39616c3c6fabf24ca390c7037877c672fba,crossover_interpolation,303.7791488334413,0.7075693464974142
openstack,ba4ed39616c3c6fabf24ca390c7037877c672fba,LIME,565.1923413433735,0.0108
openstack,2c62e344e26ccba08d5c613a7c4a40a0f076901e,crossover_interpolation,763.1621993099114,0.7060195986934205
openstack,2c62e344e26ccba08d5c613a7c4a40a0f076901e,LIME,2000.5540418457485,0.0066
openstack,207a7825fbcc69c4c3d4bfefd8e9c33978162ed9,crossover_interpolation,384.8052501513006,0.6398324802233597
openstack,207a7825fbcc69c4c3d4bfefd8e9c33978162ed9,LIME,418.1086976028561,0.001
openstack,03a41f863b160384593ef8df130f369a0c22d393,crossover_interpolation,537.6096607229554,0.6649436090225563
