project,commit id,method,balanced_accuracy,F1,MCC
qt,f5dbc876378ae58a7bdfe1e9664fc81caca18dfb,crossover_interpolation,0.662335226360766,0.17665450755601877,0.15390784818540007
qt,f5dbc876378ae58a7bdfe1e9664fc81caca18dfb,LIME,0.5,0.0,0.0
qt,602bd9873786ccadcb67da3036329f3122555cf8,crossover_interpolation,0.5,0.0,0.0
qt,602bd9873786ccadcb67da3036329f3122555cf8,LIME,0.5,0.0,0.0
qt,9d75626b1073113d77988bcb52e99215d5af4787,crossover_interpolation,0.5069668939233173,0.10836352181445896,0.00714579539595786
qt,9d75626b1073113d77988bcb52e99215d5af4787,LIME,0.5,0.0,0.0
qt,3168c94577cc604fd033ce4e741da5c411f74666,crossover_interpolation,0.6296889862213313,0.2633333333333333,0.21373846244605077
qt,3168c94577cc604fd033ce4e741da5c411f74666,LIME,0.5,0.0,0.0
qt,23bdca417bde716c79168ab372083fd885607123,crossover_interpolation,0.6051677817646736,0.15452668829253907,0.10252001010757629
qt,23bdca417bde716c79168ab372083fd885607123,LIME,0.6197118124265473,0.25457715780296425,0.20422372641681116
qt,438211ec627073817fcaf6d3a07b76f2aa5d90e0,crossover_interpolation,0.5826138428708235,0.14121602689829083,0.07951315366118378
qt,438211ec627073817fcaf6d3a07b76f2aa5d90e0,LIME,0.5,0.0,0.0
qt,d8090022f66cc6cff6af5ed2ae702212fd172ff7,crossover_interpolation,0.5,0.0,0.0
qt,d8090022f66cc6cff6af5ed2ae702212fd172ff7,LIME,0.5,0.0,0.0
qt,06eaeb0ac8d861cf3e60b11a8fbbabdeef1d6759,crossover_interpolation,0.48289650432663767,0.10084591142809753,-0.016948298514691745
qt,06eaeb0ac8d861cf3e60b11a8fbbabdeef1d6759,LIME,0.5,0.0,0.0
qt,4dbf574b7acb7ae8f852219700afa95f8d568f0e,crossover_interpolation,0.5447528004920723,0.12326556953856083,0.044786980215850536
qt,4dbf574b7acb7ae8f852219700afa95f8d568f0e,LIME,0.5,0.0,0.0
qt,2eb28f51ce4150fa03b2ddde8c39b502ae57d18a,crossover_interpolation,0.5,0.0,0.0
qt,2eb28f51ce4150fa03b2ddde8c39b502ae57d18a,LIME,0.4247661633554845,0.055345911949685536,-0.07469197713545328
qt,61b56a89a1cf8a388ff925492700e5eef019c3aa,crossover_interpolation,0.5339542495629197,0.11607601438109912,0.0331071806747894
qt,61b56a89a1cf8a388ff925492700e5eef019c3aa,LIME,0.6197118124265473,0.25457715780296425,0.20422372641681116
qt,07860794da5863610f38295c9d517fc457c5de95,crossover_interpolation,0.6796555117368059,0.20708634330925355,0.18366536732081265
qt,07860794da5863610f38295c9d517fc457c5de95,LIME,0.6197118124265473,0.25457715780296425,0.20422372641681116
qt,b508dc98a5085df6ea44b154177fbb6d8b0e8434,crossover_interpolation,0.6548201641892496,0.23329798515376457,0.19175339180352682
qt,b508dc98a5085df6ea44b154177fbb6d8b0e8434,LIME,0.5129823368906593,0.06707317073170731,0.04144414300958259
qt,b449791c3565940e701c68b3f705014804af0c2b,crossover_interpolation,0.6296710775067622,0.2496217851739788,0.19931634675863089
qt,b449791c3565940e701c68b3f705014804af0c2b,LIME,0.6197118124265473,0.25457715780296425,0.20422372641681116
qt,3abecf2ee9fc724af571f8c7da4302f7bee9eadb,crossover_interpolation,0.6327546080603758,0.2448690728945506,0.19509241753825524
qt,3abecf2ee9fc724af571f8c7da4302f7bee9eadb,LIME,0.6197118124265473,0.25457715780296425,0.20422372641681116
qt,d8d903826daa8db49e437b76fb80693ab8feb01e,crossover_interpolation,0.6210933418361576,0.2510460251046025,0.20019857720610781
qt,d8d903826daa8db49e437b76fb80693ab8feb01e,LIME,0.5,0.0,0.0
qt,5b456c8da4462f9e11fa4da78a9e6ea86423a1e8,crossover_interpolation,0.5862693750747319,0.21428571428571425,0.16379428170850877
qt,5b456c8da4462f9e11fa4da78a9e6ea86423a1e8,LIME,0.5,0.0,0.0
qt,37ca2224eca671200a2710f57f970d2993e62aa5,crossover_interpolation,0.6352934713175105,0.2536873156342183,0.20436960496349668
qt,37ca2224eca671200a2710f57f970d2993e62aa5,LIME,0.5,0.0,0.0
qt,fd619946be51784dc709363324897be6af144c52,crossover_interpolation,0.6919008982903506,0.21346023113528212,0.19537259492213607
qt,fd619946be51784dc709363324897be6af144c52,LIME,0.6197118124265473,0.25457715780296425,0.20422372641681116
qt,0ed9f7496656fa0ea52d703c7fddff26c2192857,crossover_interpolation,0.6063127276291878,0.23539823008849559,0.18350252214025853
qt,0ed9f7496656fa0ea52d703c7fddff26c2192857,LIME,0.6197118124265473,0.25457715780296425,0.20422372641681116
qt,a25b1fdf7d642d9f252fbfa1789efaa32e03b994,crossover_interpolation,0.6303493195765679,0.16642754662840745,0.12617793119160992
qt,a25b1fdf7d642d9f252fbfa1789efaa32e03b994,LIME,0.5,0.0,0.0
qt,2a11286469bf28b348821f015d72f8cb06f54b95,crossover_interpolation,0.5,0.0,0.0
qt,2a11286469bf28b348821f015d72f8cb06f54b95,LIME,0.5,0.0,0.0
qt,42cfb5fe4daa586f382bde6936b0ee33b5298f4d,crossover_interpolation,0.6101752199405592,0.18000000000000002,0.12632922225251714
qt,42cfb5fe4daa586f382bde6936b0ee33b5298f4d,LIME,0.6197118124265473,0.25457715780296425,0.20422372641681116
qt,9c82c105a1886473ca144b802ce9f5bec01e35e8,crossover_interpolation,0.48803819053579645,0.07556935817805384,-0.014628533113269945
qt,9c82c105a1886473ca144b802ce9f5bec01e35e8,LIME,0.5,0.0,0.0
qt,aed9a8d49b7470de6809c3bf747b14c7150d7ae6,crossover_interpolation,0.4208822613778238,0.08379622282177433,-0.08068155850449468
qt,aed9a8d49b7470de6809c3bf747b14c7150d7ae6,LIME,0.5,0.0,0.0
qt,19b7afca523f221494bd165680f1aa9ddf3a0e31,crossover_interpolation,0.5558241563514266,0.12247578394352322,0.055648296408018674
qt,19b7afca523f221494bd165680f1aa9ddf3a0e31,LIME,0.5,0.0,0.0
qt,52fc0a95a109d2e9fa279eeb0284a8178563080b,crossover_interpolation,0.508335227437982,0.10733590733590735,0.007835665735260565
qt,52fc0a95a109d2e9fa279eeb0284a8178563080b,LIME,0.5,0.0,0.0
qt,d6d119ac6e606a30993bfea1ac3309f74d15bedc,crossover_interpolation,0.6024542748774936,0.15046677649643053,0.09815903928855435
qt,d6d119ac6e606a30993bfea1ac3309f74d15bedc,LIME,0.6197118124265473,0.25457715780296425,0.20422372641681116
qt,f89f099c55576992b39a8021aace64ff32747624,crossover_interpolation,0.6496386209912757,0.19584120982986766,0.15844298583978317
qt,f89f099c55576992b39a8021aace64ff32747624,LIME,0.5,0.0,0.0
qt,0eade30f37980c38b14d5cfa475837d15b69a8c5,crossover_interpolation,0.631668639767149,0.2501861504095309,0.20020379577740638
qt,0eade30f37980c38b14d5cfa475837d15b69a8c5,LIME,0.5,0.0,0.0
qt,87f475cbdb89fcbfbce68c3b676a240bb255a6d9,crossover_interpolation,0.5,0.0,0.0
qt,87f475cbdb89fcbfbce68c3b676a240bb255a6d9,LIME,0.6197118124265473,0.25457715780296425,0.20422372641681116
qt,e07e1931ac3d2e270d7696f631aba39ea54ba3c4,crossover_interpolation,0.5321388714439756,0.11558669001751315,0.030172580286698038
qt,e07e1931ac3d2e270d7696f631aba39ea54ba3c4,LIME,0.5,0.0,0.0
qt,8d441936d2e8ab8c39a66831a658c192b80ca597,crossover_interpolation,0.4024364200237203,0.04955853033323839,-0.09426890941285195
qt,8d441936d2e8ab8c39a66831a658c192b80ca597,LIME,0.5,0.0,0.0
qt,9329f786da8e167130fa36b91ff288bfdb046ce1,crossover_interpolation,0.6456636942688881,0.16721394291487748,0.1373833743341678
qt,9329f786da8e167130fa36b91ff288bfdb046ce1,LIME,0.5,0.0,0.0
qt,a0f8be4021caa9bb5055923f0eea3bee0e345235,crossover_interpolation,0.38628168226654847,0.0791007493755204,-0.13582707502004576
qt,a0f8be4021caa9bb5055923f0eea3bee0e345235,LIME,0.6197118124265473,0.25457715780296425,0.20422372641681116
qt,78b49cf8361b1462cc94a061916a15f0b98e27e3,crossover_interpolation,0.5,0.0,0.0
qt,78b49cf8361b1462cc94a061916a15f0b98e27e3,LIME,0.5,0.0,0.0
qt,81dea57593b5b28990bb7f012aae1387c8d2de33,crossover_interpolation,0.610619706157043,0.1644872677219546,0.113102297686939
qt,81dea57593b5b28990bb7f012aae1387c8d2de33,LIME,0.5,0.0,0.0
qt,f2233c725078d49f6b185e642325dacb47b33240,crossover_interpolation,0.6403496535135013,0.25086147484493454,0.20272006352503424
qt,f2233c725078d49f6b185e642325dacb47b33240,LIME,0.6197118124265473,0.25457715780296425,0.20422372641681116
qt,fc0f784e54d5dce72cc6a7e4b1fad243dadfcd76,crossover_interpolation,0.6421834789549713,0.2576512455516014,0.20973229856355616
qt,fc0f784e54d5dce72cc6a7e4b1fad243dadfcd76,LIME,0.5,0.0,0.0
qt,661e624121004dd73467300e467aacae6d8d2f66,crossover_interpolation,0.5,0.0,0.0
qt,661e624121004dd73467300e467aacae6d8d2f66,LIME,0.4247661633554845,0.055345911949685536,-0.07469197713545328
qt,a967a9bdcc2c75a0270c2be48d845ded5332e4f0,crossover_interpolation,0.3614084975100154,0.049590340664079344,-0.1290652289989244
qt,a967a9bdcc2c75a0270c2be48d845ded5332e4f0,LIME,0.4247661633554845,0.055345911949685536,-0.07469197713545328
qt,954b92e1207bfe5ab5a117e8393c191cdf0044d2,crossover_interpolation,0.6069466691945333,0.25484199796126406,0.20804811686929503
qt,954b92e1207bfe5ab5a117e8393c191cdf0044d2,LIME,0.5,0.0,0.0
qt,b7a585ebd57f85c89ee20eda5b1a06819b3e1af0,crossover_interpolation,0.6383362023183841,0.1728985940771762,0.1353729774158438
qt,b7a585ebd57f85c89ee20eda5b1a06819b3e1af0,LIME,0.4247661633554845,0.055345911949685536,-0.07469197713545328
qt,906d5c5c40183468f9521277c6244a6c46730de6,crossover_interpolation,0.6665934608685161,0.17144177449168208,0.15551303053529808
qt,906d5c5c40183468f9521277c6244a6c46730de6,LIME,0.5,0.0,0.0
qt,8480dcbc7180cf1bcafcd03a6ad7087c83582a97,crossover_interpolation,0.6686206465665359,0.19689461513049222,0.17003505259252497
qt,8480dcbc7180cf1bcafcd03a6ad7087c83582a97,LIME,0.46995038882108414,0.006018054162487462,-0.05761156940001427
qt,ec61d7b9e82e6d653c02df14f34acdba8fc060db,crossover_interpolation,0.6484182700127865,0.2561707805203469,0.20997586720065195
qt,ec61d7b9e82e6d653c02df14f34acdba8fc060db,LIME,0.6197118124265473,0.25457715780296425,0.20422372641681116
qt,71338b4b2f01268759f7ac6b3eff5abb17420a7c,crossover_interpolation,0.5112940702495586,0.08637873754152824,0.018567297384179688
qt,71338b4b2f01268759f7ac6b3eff5abb17420a7c,LIME,0.5,0.0,0.0
qt,412eb94de4cae754130ae855236420ebd5c42482,crossover_interpolation,0.5,0.0,0.0
qt,412eb94de4cae754130ae855236420ebd5c42482,LIME,0.6197118124265473,0.25457715780296425,0.20422372641681116
qt,99667804e1c64cace1246d4ce342a218fc1fb1ba,crossover_interpolation,0.6064782149239647,0.15631626779763708,0.10456400832965114
qt,99667804e1c64cace1246d4ce342a218fc1fb1ba,LIME,0.6197118124265473,0.25457715780296425,0.20422372641681116
qt,3afffa47feabc80e1bc20ffd2143a722a1c360a2,crossover_interpolation,0.6373016710850472,0.24912526242127364,0.20029209808506554
qt,3afffa47feabc80e1bc20ffd2143a722a1c360a2,LIME,0.5,0.0,0.0
qt,ef6544ee27aeab20a64b4df4bd50401cefa405ef,crossover_interpolation,0.6916263428842887,0.2005323868677906,0.18694883018755412
qt,ef6544ee27aeab20a64b4df4bd50401cefa405ef,LIME,0.6197118124265473,0.25457715780296425,0.20422372641681116
qt,4e15aa6d7c4f9a03f4ae57b3ba04ade3400cccf1,crossover_interpolation,0.6041282684077349,0.1572387344199425,0.10389292567061147
qt,4e15aa6d7c4f9a03f4ae57b3ba04ade3400cccf1,LIME,0.6197118124265473,0.25457715780296425,0.20422372641681116
qt,fdd3876111605e84a1f7c31206e20cd99e13f1fb,crossover_interpolation,0.5,0.0,0.0
qt,fdd3876111605e84a1f7c31206e20cd99e13f1fb,LIME,0.5,0.0,0.0
qt,7d35f5c6b7b8b187388523674b4a95585f369d78,crossover_interpolation,0.6169414823999078,0.24163265306122447,0.18980012396894283
qt,7d35f5c6b7b8b187388523674b4a95585f369d78,LIME,0.4247661633554845,0.055345911949685536,-0.07469197713545328
qt,459c9a2a8840995436e610459216957bc7ebd914,crossover_interpolation,0.5,0.0,0.0
qt,459c9a2a8840995436e610459216957bc7ebd914,LIME,0.6197118124265473,0.25457715780296425,0.20422372641681116
qt,ba9ba084124403bd8930e29d8afcea9d64b6c0b6,crossover_interpolation,0.5980661012001263,0.23047619047619047,0.17973871203122313
qt,ba9ba084124403bd8930e29d8afcea9d64b6c0b6,LIME,0.6197118124265473,0.25457715780296425,0.20422372641681116
qt,eacd58d4e78e7238ba5fcca90ba960aaf3ebd263,crossover_interpolation,0.646577442667876,0.2631578947368421,0.21611218638551596
qt,eacd58d4e78e7238ba5fcca90ba960aaf3ebd263,LIME,0.6197118124265473,0.25457715780296425,0.20422372641681116
qt,097b0a531642f79d8b240f89ca1eacca2ee59a5e,crossover_interpolation,0.6293998884004313,0.20432813286361348,0.15597115343783613
qt,097b0a531642f79d8b240f89ca1eacca2ee59a5e,LIME,0.6197118124265473,0.25457715780296425,0.20422372641681116
qt,a32bed7047469273cc8513cad7b2923d60f8d590,crossover_interpolation,0.6379088169045339,0.17081644470179502,0.13379544774737637
qt,a32bed7047469273cc8513cad7b2923d60f8d590,LIME,0.6197118124265473,0.25457715780296425,0.20422372641681116
qt,328f2f9c35f3cc5e7049a060a608c3f72876484a,crossover_interpolation,0.6299980125366388,0.20076849183477427,0.15306541836463985
qt,328f2f9c35f3cc5e7049a060a608c3f72876484a,LIME,0.5,0.0,0.0
qt,db51ffc0d1fbce85fd542403812fab8783c53e3c,crossover_interpolation,0.6388715786276054,0.21878335112059766,0.1725860713920148
qt,db51ffc0d1fbce85fd542403812fab8783c53e3c,LIME,0.6197118124265473,0.25457715780296425,0.20422372641681116
qt,1de244ea65f1b40c488fe92b29170c1b1d447233,crossover_interpolation,0.4669106201639738,0.08532778355879293,-0.03136278935461872
qt,1de244ea65f1b40c488fe92b29170c1b1d447233,LIME,0.6197118124265473,0.25457715780296425,0.20422372641681116
