project,commit_id,method,global_model,explanation,recall
qt,f5dbc876378ae58a7bdfe1e9664fc81caca18dfb,pyExplainer,RF,ent > 0.45000000298023224,0.6302521008403361
qt,f5dbc876378ae58a7bdfe1e9664fc81caca18dfb,pyExplainer,RF,la > 54.05500030517578,0.45588235294117646
qt,f5dbc876378ae58a7bdfe1e9664fc81caca18dfb,LIME,RF,rtime=64,0.0
qt,602bd9873786ccadcb67da3036329f3122555cf8,pyExplainer,RF,hcmt <= 10.045000076293945,0.842436974789916
qt,602bd9873786ccadcb67da3036329f3122555cf8,pyExplainer,RF,ent > 0.004999999888241291,0.7331932773109243
qt,602bd9873786ccadcb67da3036329f3122555cf8,pyExplainer,RF,ent <= 0.7049999833106995,0.6260504201680672
qt,602bd9873786ccadcb67da3036329f3122555cf8,LIME,RF,la > 31.00,0.5630252100840336
qt,9d75626b1073113d77988bcb52e99215d5af4787,pyExplainer,RF,nrev > 2.9450000524520874,0.569327731092437
qt,9d75626b1073113d77988bcb52e99215d5af4787,pyExplainer,RF,nrev > 3.009999990463257,0.4495798319327731
qt,9d75626b1073113d77988bcb52e99215d5af4787,LIME,RF,rtime=7,0.0
qt,3168c94577cc604fd033ce4e741da5c411f74666,pyExplainer,RF,nrev > 1.0149999856948853,0.7584033613445378
qt,3168c94577cc604fd033ce4e741da5c411f74666,pyExplainer,RF,rtime <= 37.814998626708984,0.9096638655462185
qt,3168c94577cc604fd033ce4e741da5c411f74666,pyExplainer,RF,ent <= 0.9600000083446503,0.9642857142857143
qt,3168c94577cc604fd033ce4e741da5c411f74666,LIME,RF,rtime=19,0.0
qt,23bdca417bde716c79168ab372083fd885607123,pyExplainer,RF,la > 164.22999572753906,0.22899159663865545
qt,23bdca417bde716c79168ab372083fd885607123,pyExplainer,RF,nd > 0.9950000047683716,1.0
qt,23bdca417bde716c79168ab372083fd885607123,pyExplainer,RF,asexp > 1.5,0.9621848739495799
qt,23bdca417bde716c79168ab372083fd885607123,LIME,RF,la > 31.00,0.5630252100840336
qt,438211ec627073817fcaf6d3a07b76f2aa5d90e0,pyExplainer,RF,ndev > 34.02000045776367,0.21428571428571427
qt,438211ec627073817fcaf6d3a07b76f2aa5d90e0,pyExplainer,RF,rtime > 2.2949999570846558,0.5882352941176471
qt,438211ec627073817fcaf6d3a07b76f2aa5d90e0,LIME,RF,rtime=6,0.0
qt,d8090022f66cc6cff6af5ed2ae702212fd172ff7,pyExplainer,RF,nrev > 1.0049999952316284,0.7584033613445378
qt,d8090022f66cc6cff6af5ed2ae702212fd172ff7,pyExplainer,RF,ent <= 0.9650000035762787,0.9663865546218487
qt,d8090022f66cc6cff6af5ed2ae702212fd172ff7,pyExplainer,RF,ld > 1.7100000381469727,0.7941176470588235
qt,d8090022f66cc6cff6af5ed2ae702212fd172ff7,LIME,RF,la > 31.00,0.5630252100840336
qt,06eaeb0ac8d861cf3e60b11a8fbbabdeef1d6759,pyExplainer,RF,app > 1.0149999856948853,0.6386554621848739
qt,06eaeb0ac8d861cf3e60b11a8fbbabdeef1d6759,pyExplainer,RF,asawr <= 0.06499999947845936,0.7247899159663865
qt,06eaeb0ac8d861cf3e60b11a8fbbabdeef1d6759,LIME,RF,la > 31.00,0.5630252100840336
qt,4dbf574b7acb7ae8f852219700afa95f8d568f0e,pyExplainer,RF,age > 0.510000005364418,0.8046218487394958
qt,4dbf574b7acb7ae8f852219700afa95f8d568f0e,pyExplainer,RF,ent <= 0.5949999988079071,0.46638655462184875
qt,4dbf574b7acb7ae8f852219700afa95f8d568f0e,pyExplainer,RF,ent > 0.004999999888241291,0.7331932773109243
qt,4dbf574b7acb7ae8f852219700afa95f8d568f0e,LIME,RF,rtime=13,0.0
qt,2eb28f51ce4150fa03b2ddde8c39b502ae57d18a,pyExplainer,RF,la > 46.079999923706055,0.4810924369747899
qt,2eb28f51ce4150fa03b2ddde8c39b502ae57d18a,pyExplainer,RF,ent <= 0.875,0.8928571428571429
qt,2eb28f51ce4150fa03b2ddde8c39b502ae57d18a,pyExplainer,RF,asawr > 0.004999999888241291,0.7668067226890757
qt,2eb28f51ce4150fa03b2ddde8c39b502ae57d18a,LIME,RF,hcmt <= 1.00,0.18487394957983194
qt,61b56a89a1cf8a388ff925492700e5eef019c3aa,pyExplainer,RF,ent > 0.08500000089406967,0.7310924369747899
qt,61b56a89a1cf8a388ff925492700e5eef019c3aa,pyExplainer,RF,rtime > 0.13999998569488525,0.9369747899159664
qt,61b56a89a1cf8a388ff925492700e5eef019c3aa,pyExplainer,RF,la > 61.51499938964844,0.42436974789915966
qt,61b56a89a1cf8a388ff925492700e5eef019c3aa,LIME,RF,la > 31.00,0.5630252100840336
qt,07860794da5863610f38295c9d517fc457c5de95,pyExplainer,RF,nrev > 2.0149999856948853,0.569327731092437
qt,07860794da5863610f38295c9d517fc457c5de95,pyExplainer,RF,ent <= 0.9549999833106995,0.9642857142857143
qt,07860794da5863610f38295c9d517fc457c5de95,pyExplainer,RF,nrev > 1.975000023841858,0.7584033613445378
qt,07860794da5863610f38295c9d517fc457c5de95,LIME,RF,la > 31.00,0.5630252100840336
qt,b508dc98a5085df6ea44b154177fbb6d8b0e8434,pyExplainer,RF,app > 1.9950000047683716,0.6386554621848739
qt,b508dc98a5085df6ea44b154177fbb6d8b0e8434,pyExplainer,RF,app > 2.024999976158142,0.2184873949579832
qt,b508dc98a5085df6ea44b154177fbb6d8b0e8434,LIME,RF,0.00 < ent <= 0.29,0.046218487394957986
qt,b449791c3565940e701c68b3f705014804af0c2b,pyExplainer,RF,app > 1.0149999856948853,0.6386554621848739
qt,b449791c3565940e701c68b3f705014804af0c2b,pyExplainer,RF,nd > 3.009999990463257,0.17016806722689076
qt,b449791c3565940e701c68b3f705014804af0c2b,pyExplainer,RF,app <= 2.819999933242798,0.7815126050420168
qt,b449791c3565940e701c68b3f705014804af0c2b,LIME,RF,la > 31.00,0.5630252100840336
qt,3abecf2ee9fc724af571f8c7da4302f7bee9eadb,pyExplainer,RF,age > 0.004999999888241291,0.9369747899159664
qt,3abecf2ee9fc724af571f8c7da4302f7bee9eadb,pyExplainer,RF,ndev <= 4.849999904632568,0.3550420168067227
qt,3abecf2ee9fc724af571f8c7da4302f7bee9eadb,LIME,RF,la > 31.00,0.5630252100840336
qt,d8d903826daa8db49e437b76fb80693ab8feb01e,pyExplainer,RF,nrev > 4.2099997997283936,0.3319327731092437
qt,d8d903826daa8db49e437b76fb80693ab8feb01e,pyExplainer,RF,nrev > 3.875,0.4495798319327731
qt,d8d903826daa8db49e437b76fb80693ab8feb01e,LIME,RF,la > 31.00,0.5630252100840336
qt,5b456c8da4462f9e11fa4da78a9e6ea86423a1e8,pyExplainer,RF,la > 61.62000274658203,0.42436974789915966
qt,5b456c8da4462f9e11fa4da78a9e6ea86423a1e8,pyExplainer,RF,nd > 2.0749999284744263,0.2415966386554622
qt,5b456c8da4462f9e11fa4da78a9e6ea86423a1e8,pyExplainer,RF,rtime > 7.940000057220459,0.2920168067226891
qt,5b456c8da4462f9e11fa4da78a9e6ea86423a1e8,LIME,RF,rtime=32,0.0
qt,37ca2224eca671200a2710f57f970d2993e62aa5,pyExplainer,RF,ns <= 2.915000081062317,0.9558823529411765
qt,37ca2224eca671200a2710f57f970d2993e62aa5,pyExplainer,RF,hcmt <= 17.954999923706055,0.930672268907563
qt,37ca2224eca671200a2710f57f970d2993e62aa5,pyExplainer,RF,age > 0.5049999952316284,0.8046218487394958
qt,37ca2224eca671200a2710f57f970d2993e62aa5,LIME,RF,rtime=54,0.0
qt,fd619946be51784dc709363324897be6af144c52,pyExplainer,RF,app > 1.0299999713897705,0.6386554621848739
qt,fd619946be51784dc709363324897be6af144c52,pyExplainer,RF,asawr > 0.004999999888241291,0.7668067226890757
qt,fd619946be51784dc709363324897be6af144c52,pyExplainer,RF,age > 0.019999999552965164,0.9159663865546218
qt,fd619946be51784dc709363324897be6af144c52,LIME,RF,la > 31.00,0.5630252100840336
qt,0ed9f7496656fa0ea52d703c7fddff26c2192857,pyExplainer,RF,age <= 6.575000047683716,0.5609243697478992
qt,0ed9f7496656fa0ea52d703c7fddff26c2192857,pyExplainer,RF,age > 0.0400000000372529,0.8928571428571429
qt,0ed9f7496656fa0ea52d703c7fddff26c2192857,pyExplainer,RF,hcmt <= 14.579999923706055,0.907563025210084
qt,0ed9f7496656fa0ea52d703c7fddff26c2192857,LIME,RF,la > 31.00,0.5630252100840336
qt,a25b1fdf7d642d9f252fbfa1789efaa32e03b994,pyExplainer,RF,rtime <= 33.55500030517578,0.9054621848739496
qt,a25b1fdf7d642d9f252fbfa1789efaa32e03b994,pyExplainer,RF,ndev > -4.994999885559082,1.0
qt,a25b1fdf7d642d9f252fbfa1789efaa32e03b994,pyExplainer,RF,nrev > 10.085000038146973,0.08823529411764706
qt,a25b1fdf7d642d9f252fbfa1789efaa32e03b994,LIME,RF,rtime=24,0.0
qt,2a11286469bf28b348821f015d72f8cb06f54b95,pyExplainer,RF,asawr <= 0.03499999921768904,0.6365546218487395
qt,2a11286469bf28b348821f015d72f8cb06f54b95,pyExplainer,RF,ns <= 1.5049999952316284,0.7857142857142857
qt,2a11286469bf28b348821f015d72f8cb06f54b95,pyExplainer,RF,app > 2.9350000619888306,0.2184873949579832
qt,2a11286469bf28b348821f015d72f8cb06f54b95,LIME,RF,la > 31.00,0.5630252100840336
qt,42cfb5fe4daa586f382bde6936b0ee33b5298f4d,pyExplainer,RF,asexp <= 144.68499755859375,0.35084033613445376
qt,42cfb5fe4daa586f382bde6936b0ee33b5298f4d,pyExplainer,RF,asexp <= 170.43500518798828,0.39915966386554624
qt,42cfb5fe4daa586f382bde6936b0ee33b5298f4d,pyExplainer,RF,nd <= 15.1850004196167,0.9978991596638656
qt,42cfb5fe4daa586f382bde6936b0ee33b5298f4d,LIME,RF,la > 31.00,0.5630252100840336
qt,9c82c105a1886473ca144b802ce9f5bec01e35e8,pyExplainer,RF,ent <= 0.8949999809265137,0.9180672268907563
qt,9c82c105a1886473ca144b802ce9f5bec01e35e8,pyExplainer,RF,rsexp <= 1472.614990234375,0.6197478991596639
qt,9c82c105a1886473ca144b802ce9f5bec01e35e8,pyExplainer,RF,app <= 2.965000033378601,0.7815126050420168
qt,9c82c105a1886473ca144b802ce9f5bec01e35e8,LIME,RF,rtime=11,0.0
qt,aed9a8d49b7470de6809c3bf747b14c7150d7ae6,pyExplainer,RF,ent > 0.10000000149011612,0.7289915966386554
qt,aed9a8d49b7470de6809c3bf747b14c7150d7ae6,pyExplainer,RF,la > 16.005000114440918,0.6890756302521008
qt,aed9a8d49b7470de6809c3bf747b14c7150d7ae6,pyExplainer,RF,ent <= 0.9350000023841858,0.9516806722689075
qt,aed9a8d49b7470de6809c3bf747b14c7150d7ae6,LIME,RF,rtime=11,0.0
qt,19b7afca523f221494bd165680f1aa9ddf3a0e31,pyExplainer,RF,nrev > 1.0099999904632568,0.7584033613445378
qt,19b7afca523f221494bd165680f1aa9ddf3a0e31,pyExplainer,RF,ndev > 5.015000104904175,0.6092436974789915
qt,19b7afca523f221494bd165680f1aa9ddf3a0e31,pyExplainer,RF,ent <= 0.9750000238418579,0.9705882352941176
qt,19b7afca523f221494bd165680f1aa9ddf3a0e31,LIME,RF,rtime=12,0.0
qt,52fc0a95a109d2e9fa279eeb0284a8178563080b,pyExplainer,RF,ld <= 39.954999923706055,0.7037815126050421
qt,52fc0a95a109d2e9fa279eeb0284a8178563080b,pyExplainer,RF,nd <= 3.2300000190734863,0.8298319327731093
qt,52fc0a95a109d2e9fa279eeb0284a8178563080b,LIME,RF,rtime=126,0.0
qt,d6d119ac6e606a30993bfea1ac3309f74d15bedc,pyExplainer,RF,age > 0.11999999731779099,0.8445378151260504
qt,d6d119ac6e606a30993bfea1ac3309f74d15bedc,pyExplainer,RF,app > 1.0649999976158142,0.6386554621848739
qt,d6d119ac6e606a30993bfea1ac3309f74d15bedc,pyExplainer,RF,la > 0.7549999952316284,0.9957983193277311
qt,d6d119ac6e606a30993bfea1ac3309f74d15bedc,LIME,RF,la > 31.00,0.5630252100840336
qt,f89f099c55576992b39a8021aace64ff32747624,pyExplainer,RF,ent > 0.6550000011920929,0.4495798319327731
qt,f89f099c55576992b39a8021aace64ff32747624,pyExplainer,RF,la > 43.65999984741211,0.5063025210084033
qt,f89f099c55576992b39a8021aace64ff32747624,LIME,RF,rtime=7,0.0
qt,0eade30f37980c38b14d5cfa475837d15b69a8c5,pyExplainer,RF,ndev > 1.0550000071525574,0.8781512605042017
qt,0eade30f37980c38b14d5cfa475837d15b69a8c5,pyExplainer,RF,app > 1.8899999856948853,0.6386554621848739
