project,commit id,method,balanced_accuracy,AUC,F1,MCC
qt,f5dbc876378ae58a7bdfe1e9664fc81caca18dfb,crossover_interpolation,0.6212498074476553,0.6968838298041946,0.2284122562674095,0.1763142948334301
qt,f5dbc876378ae58a7bdfe1e9664fc81caca18dfb,LIME,0.527364111905498,0.6928861468956253,0.10761154855643046,0.06975998633943548
qt,602bd9873786ccadcb67da3036329f3122555cf8,crossover_interpolation,0.5700965939510018,0.7107346720254568,0.19928825622775803,0.15855657385815483
qt,602bd9873786ccadcb67da3036329f3122555cf8,LIME,0.5302626306258947,0.7063777376095932,0.11436950146627566,0.09045196461832301
qt,9d75626b1073113d77988bcb52e99215d5af4787,crossover_interpolation,0.621370994237972,0.6886350489433051,0.24092664092664096,0.18926503097088387
qt,9d75626b1073113d77988bcb52e99215d5af4787,LIME,0.5235150847930506,0.7080812199254781,0.09395973154362415,0.09160080828674762
qt,3168c94577cc604fd033ce4e741da5c411f74666,crossover_interpolation,0.5656234548684235,0.606685848291374,0.1496973032471106,0.08292753775430692
qt,3168c94577cc604fd033ce4e741da5c411f74666,LIME,0.5373698319220009,0.7076173438225437,0.13154362416107382,0.09812769179055401
qt,23bdca417bde716c79168ab372083fd885607123,crossover_interpolation,0.6156380511440571,0.7002439355437085,0.22008253094910596,0.1668046931548374
qt,23bdca417bde716c79168ab372083fd885607123,LIME,0.5233547142738649,0.6686354582853523,0.09801324503311258,0.06025462221498923
qt,438211ec627073817fcaf6d3a07b76f2aa5d90e0,crossover_interpolation,0.6196012631433807,0.6983194893134795,0.23432835820895523,0.18213378211246267
qt,438211ec627073817fcaf6d3a07b76f2aa5d90e0,LIME,0.5118571848685635,0.7075590395112025,0.05960264900662251,0.04474381991459826
qt,d8090022f66cc6cff6af5ed2ae702212fd172ff7,crossover_interpolation,0.5421769079378964,0.7002994121632757,0.14626865671641792,0.12980642653224872
qt,d8090022f66cc6cff6af5ed2ae702212fd172ff7,LIME,0.527973142852834,0.7024391669243008,0.10738255033557047,0.10896675551846181
qt,06eaeb0ac8d861cf3e60b11a8fbbabdeef1d6759,crossover_interpolation,0.5747503013511519,0.7079611103510753,0.18949343339587243,0.135274866014612
qt,06eaeb0ac8d861cf3e60b11a8fbbabdeef1d6759,LIME,0.5269795458242263,0.6779376216580723,0.10677083333333334,0.06809486441166492
qt,4dbf574b7acb7ae8f852219700afa95f8d568f0e,crossover_interpolation,0.6040218933362347,0.6480983368863505,0.16558068225373704,0.11074199270235
qt,4dbf574b7acb7ae8f852219700afa95f8d568f0e,LIME,0.5100127219199435,0.6822818987869472,0.05351170568561873,0.03868733977870644
qt,2eb28f51ce4150fa03b2ddde8c39b502ae57d18a,crossover_interpolation,0.5672798089880742,0.6640879913047131,0.17430368373764601,0.11753763970531704
qt,2eb28f51ce4150fa03b2ddde8c39b502ae57d18a,LIME,0.5146627937163841,0.6045742357961004,0.08370044052863436,0.03069636769136666
qt,61b56a89a1cf8a388ff925492700e5eef019c3aa,crossover_interpolation,0.5590531110534203,0.584699063576206,0.13397483345669872,0.0620119283676841
qt,61b56a89a1cf8a388ff925492700e5eef019c3aa,LIME,0.5140363926624361,0.6983928746476157,0.0631578947368421,0.0616799364403891
qt,07860794da5863610f38295c9d517fc457c5de95,crossover_interpolation,0.6161046202867765,0.6976368037280288,0.2309433962264151,0.1781838427513365
qt,07860794da5863610f38295c9d517fc457c5de95,LIME,0.5102940099254675,0.6897522564980356,0.05564648117839606,0.03784083929917731
qt,b508dc98a5085df6ea44b154177fbb6d8b0e8434,crossover_interpolation,0.5728523815628033,0.6605434123399392,0.18328840970350405,0.12727290853814546
qt,b508dc98a5085df6ea44b154177fbb6d8b0e8434,LIME,0.5094109621800265,0.6820476043256681,0.05084745762711865,0.0375980494874596
qt,b449791c3565940e701c68b3f705014804af0c2b,crossover_interpolation,0.5987067753649339,0.659241327603981,0.20546932742054694,0.1493275427577017
qt,b449791c3565940e701c68b3f705014804af0c2b,LIME,0.5196159671406058,0.6861707828882098,0.08744710860366713,0.05522100989240913
qt,3abecf2ee9fc724af571f8c7da4302f7bee9eadb,crossover_interpolation,0.562946573322317,0.6969947830433288,0.18079096045197743,0.13523430529216873
qt,3abecf2ee9fc724af571f8c7da4302f7bee9eadb,LIME,0.5393923048003972,0.710914836387061,0.13537675606641122,0.0970558358660005
qt,d8d903826daa8db49e437b76fb80693ab8feb01e,crossover_interpolation,0.569662206633711,0.6372098384283851,0.20122699386503065,0.16366297514398462
qt,d8d903826daa8db49e437b76fb80693ab8feb01e,LIME,0.5359205725618026,0.6998982838873276,0.12738853503184716,0.08822627821755012
qt,5b456c8da4462f9e11fa4da78a9e6ea86423a1e8,crossover_interpolation,0.5993194419159793,0.7210016169010869,0.2272727272727273,0.1751599167151836
qt,5b456c8da4462f9e11fa4da78a9e6ea86423a1e8,LIME,0.5435405286329376,0.7032159742502307,0.14285714285714288,0.09887375633914862
qt,37ca2224eca671200a2710f57f970d2993e62aa5,crossover_interpolation,0.5813403043565843,0.6097141715293988,0.15718908922792418,0.0940186812947969
qt,37ca2224eca671200a2710f57f970d2993e62aa5,LIME,0.5192420385664842,0.6875129939169617,0.08865710560625815,0.04864615780704249
qt,fd619946be51784dc709363324897be6af144c52,crossover_interpolation,0.488004392886497,0.502625713790195,0.09579026972523318,-0.011310181452840663
qt,fd619946be51784dc709363324897be6af144c52,LIME,0.5441210133585546,0.7130632088753975,0.1478494623655914,0.11606400316961311
qt,0ed9f7496656fa0ea52d703c7fddff26c2192857,crossover_interpolation,0.6028718306961292,0.6150178440816142,0.16614173228346457,0.11071323891941136
qt,0ed9f7496656fa0ea52d703c7fddff26c2192857,LIME,0.5643530133499368,0.6952903581635193,0.17894736842105263,0.12896074232893384
qt,a25b1fdf7d642d9f252fbfa1789efaa32e03b994,crossover_interpolation,0.5790160763702994,0.7129451190808331,0.19644527595884004,0.14266027166756734
qt,a25b1fdf7d642d9f252fbfa1789efaa32e03b994,LIME,0.5017269117620129,0.6979684515775288,0.01865671641791045,0.009478650056601957
qt,2a11286469bf28b348821f015d72f8cb06f54b95,crossover_interpolation,0.5993228082157104,0.7066113588109261,0.2081447963800905,0.152349637883478
qt,2a11286469bf28b348821f015d72f8cb06f54b95,LIME,0.5206059285655039,0.702701065043374,0.08653846153846154,0.0724021364219712
qt,42cfb5fe4daa586f382bde6936b0ee33b5298f4d,crossover_interpolation,0.5802906921004525,0.6942416884713122,0.18806214227309892,0.13047161058333193
qt,42cfb5fe4daa586f382bde6936b0ee33b5298f4d,LIME,0.5462182180909795,0.6900168476568938,0.148859543817527,0.10593149700280849
qt,9c82c105a1886473ca144b802ce9f5bec01e35e8,crossover_interpolation,0.5774949128478465,0.6503292510440914,0.15916230366492146,0.09534193448433885
qt,9c82c105a1886473ca144b802ce9f5bec01e35e8,LIME,0.5264953372709166,0.6935040648742511,0.10481586402266288,0.07505802705117597
