project,commit id,method,balanced_accuracy,AUC,F1,MCC,global_model
openstack,1e6973aee7137653c62dcef970b1e2527b50517d,pyExplainer,0.9254107000291848,0.9767967447907244,0.918703241895262,0.8531619399744182,RF
openstack,1e6973aee7137653c62dcef970b1e2527b50517d,LIME,0.5763726600160924,0.7426279025057141,0.2728937728937728,0.2641492594795527,RF
openstack,5d0ccceb20780fdd3adf519d3f8e6b80b1844407,pyExplainer,0.9778989820029492,0.9979069323289568,0.9903750414868902,0.9661605196488018,RF
openstack,5d0ccceb20780fdd3adf519d3f8e6b80b1844407,LIME,0.5959100218624909,0.7596936373129053,0.323321554770318,0.3020558138992899,RF
openstack,de31210c05f464c4a79255de68b1a515d9b84ed3,pyExplainer,0.944353562874468,0.9859159456178254,0.9484110606685926,0.8877287089381456,RF
openstack,de31210c05f464c4a79255de68b1a515d9b84ed3,LIME,0.5953363803233565,0.7629811740633432,0.3192307692307692,0.309442626064373,RF
openstack,957533f685caf9ffc0d9cad569598455d59ade34,pyExplainer,0.9459909565035304,0.9891496037744492,0.9484178586909406,0.8922907008762174,RF
openstack,957533f685caf9ffc0d9cad569598455d59ade34,LIME,0.5574000934610291,0.7254124959758151,0.2159916926272066,0.2239574454250477,RF
openstack,96677735f6d8f1f5b6380127956921f719aab799,pyExplainer,0.935199484644298,0.985371413671689,0.9556614144375228,0.8762629302192013,RF
openstack,96677735f6d8f1f5b6380127956921f719aab799,LIME,0.5919940476190476,0.7661651785714285,0.3118580765639589,0.2979134148020606,RF
openstack,10593c2eaf4eff4edb13b70f023acbbf743f129f,pyExplainer,0.9845892349331256,0.9987161983692204,0.987033398821218,0.9690305588727196,RF
openstack,10593c2eaf4eff4edb13b70f023acbbf743f129f,LIME,0.5953130992204608,0.7527806672236766,0.3219424460431655,0.3191701951364255,RF
openstack,8db51da1e25f1c148fbe8d8f27d144a39d1850f3,pyExplainer,0.9511842085527008,0.989612030245608,0.9584964761158966,0.9021151175378658,RF
openstack,8db51da1e25f1c148fbe8d8f27d144a39d1850f3,LIME,0.5366445280024186,0.7081311467859572,0.1439645625692137,0.197594174586848,RF
openstack,ba4ed39616c3c6fabf24ca390c7037877c672fba,pyExplainer,0.9310791871058164,0.9857232956251876,0.956794425087108,0.8673349381000978,RF
