project,commit id,method,balanced_accuracy,AUC,F1,MCC
openstack,1e6973aee7137653c62dcef970b1e2527b50517d,crossover_interpolation,0.9141806722689075,0.9714968487394956,0.9059360730593607,0.8323324844521239
openstack,1e6973aee7137653c62dcef970b1e2527b50517d,LIME,0.5058142455294354,0.6621250722071529,0.026936026936026935,0.06198748982193938
openstack,5d0ccceb20780fdd3adf519d3f8e6b80b1844407,crossover_interpolation,1.0,1.0,1.0,1.0
openstack,5d0ccceb20780fdd3adf519d3f8e6b80b1844407,LIME,0.5229889695991391,0.683217456474115,0.09162717219589257,0.16063904549864239
openstack,de31210c05f464c4a79255de68b1a515d9b84ed3,crossover_interpolation,0.9358946338620373,0.9867771949544148,0.9334456613310868,0.8740218829241897
openstack,de31210c05f464c4a79255de68b1a515d9b84ed3,LIME,0.5006514593481446,0.6739624173300068,0.0034904013961605585,0.016909910341574835
openstack,957533f685caf9ffc0d9cad569598455d59ade34,crossover_interpolation,0.9968602825745683,0.9999727455084597,0.9965397923875432,0.9934119587926481
openstack,957533f685caf9ffc0d9cad569598455d59ade34,LIME,0.5030386281863118,0.6188068929711421,0.013769363166953527,0.04843478183036176
openstack,96677735f6d8f1f5b6380127956921f719aab799,crossover_interpolation,1.0,1.0,1.0,1.0
openstack,96677735f6d8f1f5b6380127956921f719aab799,LIME,0.5241217278620651,0.7259347249923311,0.09770992366412215,0.1517849424271795
openstack,10593c2eaf4eff4edb13b70f023acbbf743f129f,crossover_interpolation,1.0,1.0,1.0,1.0
openstack,10593c2eaf4eff4edb13b70f023acbbf743f129f,LIME,0.5133473914431038,0.6858835626995321,0.05642633228840124,0.11106724384194196
openstack,8db51da1e25f1c148fbe8d8f27d144a39d1850f3,crossover_interpolation,0.9935750605130205,0.999715710642169,0.9937205651491365,0.9868455712091868
openstack,8db51da1e25f1c148fbe8d8f27d144a39d1850f3,LIME,0.5,0.639140450111151,0.0,0.0
openstack,ba4ed39616c3c6fabf24ca390c7037877c672fba,crossover_interpolation,0.9879144977829188,0.9994973697981216,0.9924709103353867,0.9786462983645082
openstack,ba4ed39616c3c6fabf24ca390c7037877c672fba,LIME,0.5305374044592294,0.6828921626866264,0.11858974358974357,0.18779216633770415
openstack,2c62e344e26ccba08d5c613a7c4a40a0f076901e,crossover_interpolation,0.9925511547205935,0.9999202265565793,0.9952283571915472,0.986697522190599
openstack,2c62e344e26ccba08d5c613a7c4a40a0f076901e,LIME,0.5188350788627687,0.6726926282775769,0.07553366174055828,0.14852931889481477
openstack,207a7825fbcc69c4c3d4bfefd8e9c33978162ed9,crossover_interpolation,0.9897714569618681,0.9994348528133151,0.9917355371900827,0.9803743501950051
openstack,207a7825fbcc69c4c3d4bfefd8e9c33978162ed9,LIME,0.5013004282905884,0.6818198816133464,0.006514657980456026,0.026912498647781863
openstack,03a41f863b160384593ef8df130f369a0c22d393,crossover_interpolation,0.9915905910575065,0.9993136536283068,0.9942857142857143,0.9849680451942496
openstack,03a41f863b160384593ef8df130f369a0c22d393,LIME,0.5400296915813578,0.7273426946401681,0.1517857142857143,0.21514179468805558
openstack,f0ce71c23c786baf7c828d1fd147d70342593a10,crossover_interpolation,0.9540137000066993,0.9891248520577923,0.956386292834891,0.9065583506721556
openstack,f0ce71c23c786baf7c828d1fd147d70342593a10,LIME,0.5175566404026051,0.6885824302890436,0.07082630691399662,0.1412920970838786
openstack,b199471154cb4be2d7d9c89939bb31e90f3adff4,crossover_interpolation,0.9940978296080337,0.9997181729834791,0.9956331877729258,0.988958415633143
openstack,b199471154cb4be2d7d9c89939bb31e90f3adff4,LIME,0.5184414247216149,0.6937253314562465,0.07578253706754531,0.13303980280005906
openstack,608c67439c8fcfa1a2fddd1087ca1fe998a8f9fd,crossover_interpolation,0.9509876817775949,0.9923687433819844,0.966183574879227,0.9071406330805475
openstack,608c67439c8fcfa1a2fddd1087ca1fe998a8f9fd,LIME,0.5126310004358785,0.6959828507084604,0.05333333333333333,0.10775191334212209
openstack,1e90eb66ae999201a0b3d2e7409734c3e2f452d7,crossover_interpolation,1.0,1.0,1.0,1.0
openstack,1e90eb66ae999201a0b3d2e7409734c3e2f452d7,LIME,0.5,0.6263033524861414,0.0,0.0
openstack,e8440d1ee8da2cbf4304bbbc0bf43ce78d7a6d1f,crossover_interpolation,0.9880963826249203,0.9993483811009154,0.993279569892473,0.9800530325930706
openstack,e8440d1ee8da2cbf4304bbbc0bf43ce78d7a6d1f,LIME,0.5271796066582041,0.6971770966813462,0.10561056105610563,0.18609229314367814
openstack,a9230a38977d6acb804ee8bb6f58c19957dce013,crossover_interpolation,0.9862871964876759,0.9993757966460872,0.9862348178137652,0.9725743929753519
openstack,a9230a38977d6acb804ee8bb6f58c19957dce013,LIME,0.5,0.6459361828099609,0.0,0.0
openstack,e3e4f4d9277c22654ce0dd9a1a0f44a67661e695,crossover_interpolation,0.936336513482547,0.9868974827285,0.9667519181585678,0.8894810333933323
openstack,e3e4f4d9277c22654ce0dd9a1a0f44a67661e695,LIME,0.5235835490365257,0.6797807466925511,0.0963855421686747,0.14648355395166085
openstack,b6133c35dd587f6b01e8ec12757347b2767713a6,crossover_interpolation,0.9573164455799816,0.9901767280785135,0.9629068887206662,0.9139691075181123
openstack,b6133c35dd587f6b01e8ec12757347b2767713a6,LIME,0.5263788001076136,0.7041404358353511,0.10361067503924645,0.1763791479011649
openstack,262bdf68b45058fedffda614336d7e75a5b36d4a,crossover_interpolation,1.0,1.0,1.0,1.0
openstack,262bdf68b45058fedffda614336d7e75a5b36d4a,LIME,0.5267337144089733,0.7169406771282715,0.1059001512859304,0.17063313313872486
openstack,9928edb42da42af3463d4a989a0797be46198908,crossover_interpolation,0.9880909984035368,0.9995486921282083,0.9912280701754387,0.9786971740583295
openstack,9928edb42da42af3463d4a989a0797be46198908,LIME,0.5250439490538753,0.6839959253870153,0.09999999999999999,0.16303444043071705
openstack,d2a5c0f982e8e4f9fbdce17b90925b8d8df56c75,crossover_interpolation,1.0,1.0,1.0,1.0
openstack,d2a5c0f982e8e4f9fbdce17b90925b8d8df56c75,LIME,0.5195584334529568,0.6829729677016696,0.07817589576547232,0.1524215513947694
openstack,5c2339440a499fb8b86e38893f245b9f02395016,crossover_interpolation,0.9955516759776537,0.9999406424581007,0.99721059972106,0.992205645101823
openstack,5c2339440a499fb8b86e38893f245b9f02395016,LIME,0.5061824527776518,0.6305846861664585,0.02482269503546099,0.0972597037992301
openstack,0fb40ceb78c0b35e677b3f2305a6d2477bda0b43,crossover_interpolation,0.9401260504201681,0.986609768907563,0.934782608695652,0.8827779370245035
openstack,0fb40ceb78c0b35e677b3f2305a6d2477bda0b43,LIME,0.50177304964539,0.6634978800145809,0.007067137809187279,0.05610132114374644
openstack,106bf560e291b9b8a0690680170db575086e04b3,crossover_interpolation,0.95254110612855,0.9912458860356466,0.9627421758569299,0.9064625186905944
openstack,106bf560e291b9b8a0690680170db575086e04b3,LIME,0.5217420814854178,0.706411128714248,0.08843537414965986,0.14159368128815986
openstack,a10fdea3f580bc1c9ef6ae29f4c2ff404d84464e,crossover_interpolation,0.9587412587412587,0.9919289044289044,0.9559859154929577,0.9184171745617479
openstack,a10fdea3f580bc1c9ef6ae29f4c2ff404d84464e,LIME,0.5074527143208056,0.7092006877916974,0.033557046979865765,0.07352826513072334
openstack,8e575be75c80ea71a6ad8fb73e6ace1ed708938f,crossover_interpolation,1.0,1.0,1.0,1.0
openstack,8e575be75c80ea71a6ad8fb73e6ace1ed708938f,LIME,0.5036263356741426,0.664290274303775,0.014814814814814815,0.07093047565566149
openstack,bdf6e2b5f853b0608dfb81b0d0489b469ead5fd2,crossover_interpolation,0.5,0.5,0.7937195452084461,0.0
openstack,bdf6e2b5f853b0608dfb81b0d0489b469ead5fd2,LIME,0.5252736989885817,0.6990872085149871,0.10122699386503067,0.16027988046433536
openstack,811a23275da1d35b6ea7dce81ea3d6ac219f42b9,crossover_interpolation,0.9975670049440541,0.9999791829300027,0.9975389663658737,0.995161200456303
openstack,811a23275da1d35b6ea7dce81ea3d6ac219f42b9,LIME,0.5,0.6501472478560328,0.0,0.0
openstack,7523489e856e637dc6af23638568f4700980360f,crossover_interpolation,0.9548232730646831,0.9912789864232637,0.9566563467492261,0.909523284256069
openstack,7523489e856e637dc6af23638568f4700980360f,LIME,0.5106581617234383,0.7012954773931331,0.045676998368678626,0.09735363446536671
openstack,17c4fd71038b0603bf4f0035e46fc0ff1bc517f7,crossover_interpolation,0.9851554320164244,0.9994112847034626,0.9922279792746114,0.9749646423988453
openstack,17c4fd71038b0603bf4f0035e46fc0ff1bc517f7,LIME,0.5222114977865956,0.6912192938554941,0.08868501529051986,0.15952874735644787
openstack,d72848c9afba40d21235a4e95cf8e69549290dca,crossover_interpolation,0.9498618716846141,0.991638795986622,0.9595885378398237,0.9022390880191902
openstack,d72848c9afba40d21235a4e95cf8e69549290dca,LIME,0.5008319467554077,0.6566909965545792,0.0033222591362126247,0.038264688004541796
openstack,a1fe496e1113737d0b133a64078bc45c485dd3b2,crossover_interpolation,1.0,1.0,1.0,1.0
openstack,a1fe496e1113737d0b133a64078bc45c485dd3b2,LIME,0.50743949558973,0.6687074467530694,0.030100334448160536,0.10222483214625205
openstack,dc48ac1a9c02c236157347f715190a2b1107ec70,crossover_interpolation,0.9498223569739215,0.9897008720657644,0.9479865771812082,0.8998697587501991
openstack,dc48ac1a9c02c236157347f715190a2b1107ec70,LIME,0.5,0.6269143174085177,0.0,0.0
