project,commit_id,method,global_model,explanation,recall
openstack,71f2184c617123b90f8e911056f23e3346c7c592,pyExplainer,LR,age <= 7.8450000286102295,0.6671826625386997
openstack,71f2184c617123b90f8e911056f23e3346c7c592,pyExplainer,LR,app <= 2.9450000524520874,0.32507739938080493
openstack,71f2184c617123b90f8e911056f23e3346c7c592,pyExplainer,LR,nrev > 1.1850000023841858,0.8993808049535603
openstack,71f2184c617123b90f8e911056f23e3346c7c592,LIME,LR,nrev > 4.00,0.5789473684210527
openstack,5d0ccceb20780fdd3adf519d3f8e6b80b1844407,pyExplainer,LR,age <= 27.31999969482422,0.8993808049535603
openstack,5d0ccceb20780fdd3adf519d3f8e6b80b1844407,pyExplainer,LR,nrev > 5.605000019073486,0.5061919504643962
openstack,5d0ccceb20780fdd3adf519d3f8e6b80b1844407,LIME,LR,la > 58.00,0.5402476780185759
openstack,ef8017ff798c2a1bc548af6f0356b1aab3cfb0e2,pyExplainer,LR,ent > 0.39499999582767487,0.868421052631579
openstack,ef8017ff798c2a1bc548af6f0356b1aab3cfb0e2,pyExplainer,LR,nd > 2.125,0.456656346749226
openstack,ef8017ff798c2a1bc548af6f0356b1aab3cfb0e2,LIME,LR,la > 58.00,0.5402476780185759
openstack,5608249c437ca92d81ecc54c2ad02bb510491298,pyExplainer,LR,nrev > 1.0199999809265137,0.8993808049535603
openstack,5608249c437ca92d81ecc54c2ad02bb510491298,pyExplainer,LR,age <= 17.395000457763672,0.826625386996904
openstack,5608249c437ca92d81ecc54c2ad02bb510491298,pyExplainer,LR,app <= 4.370000123977661,0.7507739938080495
openstack,5608249c437ca92d81ecc54c2ad02bb510491298,LIME,LR,app > 3.00,0.4195046439628483
openstack,6277f8aa9af4785170c7d750682093992320e785,pyExplainer,LR,nd > 2.8649998903274536,0.456656346749226
openstack,6277f8aa9af4785170c7d750682093992320e785,LIME,LR,nrev > 4.00,0.5789473684210527
openstack,957533f685caf9ffc0d9cad569598455d59ade34,pyExplainer,LR,rrexp > 897.1200256347656,0.5897832817337462
openstack,957533f685caf9ffc0d9cad569598455d59ade34,pyExplainer,LR,age <= 15.244999885559082,0.8126934984520123
openstack,957533f685caf9ffc0d9cad569598455d59ade34,pyExplainer,LR,nrev > 2.865000009536743,0.7739938080495357
openstack,957533f685caf9ffc0d9cad569598455d59ade34,LIME,LR,la > 58.00,0.5402476780185759
openstack,a61e36e1117586bd273ed107e32b44ae771a38bb,pyExplainer,LR,ndev <= 64.72999954223633,0.7291021671826625
openstack,a61e36e1117586bd273ed107e32b44ae771a38bb,pyExplainer,LR,nrev > 1.225000023841858,0.8993808049535603
openstack,a61e36e1117586bd273ed107e32b44ae771a38bb,pyExplainer,LR,rrexp > 1393.7000122070312,0.3219814241486068
openstack,a61e36e1117586bd273ed107e32b44ae771a38bb,LIME,LR,nrev > 4.00,0.5789473684210527
openstack,122d4e0865c8d3b3ae73f051e8e246706e59f7b9,pyExplainer,LR,rrexp > 704.4149780273438,0.7244582043343654
openstack,122d4e0865c8d3b3ae73f051e8e246706e59f7b9,pyExplainer,LR,la > -22.78499984741211,1.0
openstack,122d4e0865c8d3b3ae73f051e8e246706e59f7b9,LIME,LR,la > 58.00,0.5402476780185759
openstack,96677735f6d8f1f5b6380127956921f719aab799,pyExplainer,LR,age <= 11.080000400543213,0.7554179566563467
openstack,96677735f6d8f1f5b6380127956921f719aab799,pyExplainer,LR,nrev > 1.1449999809265137,0.8993808049535603
openstack,96677735f6d8f1f5b6380127956921f719aab799,pyExplainer,LR,rrexp > -199.20000457763672,1.0
openstack,96677735f6d8f1f5b6380127956921f719aab799,LIME,LR,la > 58.00,0.5402476780185759
openstack,b4ab27714538cef3f7c977dadc6616e02aba3f56,pyExplainer,LR,nrev > 1.0049999952316284,0.8993808049535603
openstack,b4ab27714538cef3f7c977dadc6616e02aba3f56,pyExplainer,LR,app <= 2.965000033378601,0.32507739938080493
openstack,b4ab27714538cef3f7c977dadc6616e02aba3f56,pyExplainer,LR,rrexp > 858.2650146484375,0.6176470588235294
