project,commit id,method,balanced_accuracy,AUC,F1,MCC
qt,f5dbc876378ae58a7bdfe1e9664fc81caca18dfb,crossover_interpolation,0.7504160174402712,0.8303682480454869,0.7183758459135866,0.49830040400825093
qt,f5dbc876378ae58a7bdfe1e9664fc81caca18dfb,LIME,0.5015384615384615,0.6629084327437269,0.006134969325153375,0.05364232076111552
qt,602bd9873786ccadcb67da3036329f3122555cf8,crossover_interpolation,0.795865734047126,0.8809004122144344,0.7960819234194123,0.5917994320483371
qt,602bd9873786ccadcb67da3036329f3122555cf8,LIME,0.5,0.6290976622596998,0.0,0.0
qt,9d75626b1073113d77988bcb52e99215d5af4787,crossover_interpolation,0.773870796062331,0.8550753023000588,0.7474120082815734,0.5540737770789426
qt,9d75626b1073113d77988bcb52e99215d5af4787,LIME,0.5,0.6014328998696157,0.0,0.0
qt,3168c94577cc604fd033ce4e741da5c411f74666,crossover_interpolation,0.7959389415850309,0.8649544739888388,0.7990846681922197,0.5919200704453246
qt,3168c94577cc604fd033ce4e741da5c411f74666,LIME,0.5014836795252225,0.7007358261355413,0.005917159763313609,0.052610955446291775
qt,23bdca417bde716c79168ab372083fd885607123,crossover_interpolation,0.825540168855086,0.9000454425868791,0.8795497185741088,0.6757974377854461
qt,23bdca417bde716c79168ab372083fd885607123,LIME,0.5044378698224852,0.7073731592962362,0.017595307917888565,0.09099839597384288
qt,438211ec627073817fcaf6d3a07b76f2aa5d90e0,crossover_interpolation,0.8112241672461811,0.8878706257756896,0.8128390596745027,0.6224188233208662
qt,438211ec627073817fcaf6d3a07b76f2aa5d90e0,LIME,0.5015625,0.6152647569444444,0.006230529595015576,0.054088678270257304
qt,d8090022f66cc6cff6af5ed2ae702212fd172ff7,crossover_interpolation,0.8334622910744423,0.9020682098342693,0.8233064898152536,0.6660648610297633
qt,d8090022f66cc6cff6af5ed2ae702212fd172ff7,LIME,0.5014450867052023,0.6553834603088649,0.005763688760806917,0.05187206909999993
qt,06eaeb0ac8d861cf3e60b11a8fbbabdeef1d6759,crossover_interpolation,0.7683595797229528,0.8381855605300526,0.7371695178849146,0.5386905166714412
qt,06eaeb0ac8d861cf3e60b11a8fbbabdeef1d6759,LIME,0.5,0.6087070002374537,0.0,0.0
qt,4dbf574b7acb7ae8f852219700afa95f8d568f0e,crossover_interpolation,0.7774614495414195,0.8427074206513798,0.7399783315276273,0.5581707975726025
qt,4dbf574b7acb7ae8f852219700afa95f8d568f0e,LIME,0.5057210281350477,0.6798440443136221,0.023668639053254437,0.07608520411449812
qt,2eb28f51ce4150fa03b2ddde8c39b502ae57d18a,crossover_interpolation,0.836022073959257,0.911524576595186,0.8230131643100926,0.6777423762420294
qt,2eb28f51ce4150fa03b2ddde8c39b502ae57d18a,LIME,0.5293627839959907,0.8406405310307384,0.11311053984575836,0.13244364797398162
qt,61b56a89a1cf8a388ff925492700e5eef019c3aa,crossover_interpolation,0.780350085171728,0.8489019979693047,0.7326615293420274,0.5729481351168956
qt,61b56a89a1cf8a388ff925492700e5eef019c3aa,LIME,0.5,0.6812792493004137,0.0,0.0
qt,07860794da5863610f38295c9d517fc457c5de95,crossover_interpolation,0.7464034328428313,0.8149403479812924,0.7456700091157703,0.4929822164858084
qt,07860794da5863610f38295c9d517fc457c5de95,LIME,0.5,0.6884834794987791,0.0,0.0
qt,b508dc98a5085df6ea44b154177fbb6d8b0e8434,crossover_interpolation,0.8401281304601048,0.9093463927840747,0.8703403565640195,0.6855127351118775
qt,b508dc98a5085df6ea44b154177fbb6d8b0e8434,LIME,0.510070728700279,0.724724547401207,0.04093567251461988,0.10220036737429807
qt,b449791c3565940e701c68b3f705014804af0c2b,crossover_interpolation,0.7768459360820504,0.8437848145211854,0.7736470588235294,0.5534710864370816
qt,b449791c3565940e701c68b3f705014804af0c2b,LIME,0.5,0.6725567697434705,0.0,0.0
qt,3abecf2ee9fc724af571f8c7da4302f7bee9eadb,crossover_interpolation,0.8151433686981451,0.8910706958750527,0.8410128684101288,0.6370063505942025
qt,3abecf2ee9fc724af571f8c7da4302f7bee9eadb,LIME,0.5,0.6774086398761351,0.0,0.0
qt,d8d903826daa8db49e437b76fb80693ab8feb01e,crossover_interpolation,0.8218054672600128,0.9007463271473234,0.8508242862887012,0.6498594879753903
qt,d8d903826daa8db49e437b76fb80693ab8feb01e,LIME,0.5,0.6324792288672931,0.0,0.0
qt,5b456c8da4462f9e11fa4da78a9e6ea86423a1e8,crossover_interpolation,0.8375846978714876,0.8951277497230095,0.8691813804173356,0.6800715196187208
