project,commit id,method,balanced_accuracy,AUC,F1,MCC
qt,f5dbc876378ae58a7bdfe1e9664fc81caca18dfb,crossover_interpolation,0.9422950944881658,0.9903264563926759,0.9327817993795244,0.8865887527586833
qt,f5dbc876378ae58a7bdfe1e9664fc81caca18dfb,LIME,0.5155539429124335,0.59177793904209,0.18276762402088773,0.05090266530806651
qt,602bd9873786ccadcb67da3036329f3122555cf8,crossover_interpolation,0.9951124144672532,0.9999132847728062,0.9946236559139785,0.9902248289345064
qt,602bd9873786ccadcb67da3036329f3122555cf8,LIME,0.5244339143655785,0.5784322821956893,0.2516660133281066,0.06691738393986749
qt,9d75626b1073113d77988bcb52e99215d5af4787,crossover_interpolation,0.9464334590141041,0.9923865381929898,0.9402697495183046,0.8954063156175495
qt,9d75626b1073113d77988bcb52e99215d5af4787,LIME,0.530360964444775,0.5934309318614368,0.22522142555883595,0.09469183051494648
qt,3168c94577cc604fd033ce4e741da5c411f74666,crossover_interpolation,0.9957036384905751,0.9993970018934141,0.9955947136563877,0.9913310641395241
qt,3168c94577cc604fd033ce4e741da5c411f74666,LIME,0.6021197017020066,0.6652722633356771,0.46292834890965734,0.21742870758867427
qt,23bdca417bde716c79168ab372083fd885607123,crossover_interpolation,1.0,1.0,1.0,1.0
qt,23bdca417bde716c79168ab372083fd885607123,LIME,0.5792952968513436,0.6836498044567967,0.3772345859175483,0.1982311736810234
qt,438211ec627073817fcaf6d3a07b76f2aa5d90e0,crossover_interpolation,0.9555616677950801,0.9915002256826901,0.9528049866429207,0.9108535729386248
qt,438211ec627073817fcaf6d3a07b76f2aa5d90e0,LIME,0.6162506819421713,0.6870284369885434,0.4949674363528715,0.24584860533962294
qt,d8090022f66cc6cff6af5ed2ae702212fd172ff7,crossover_interpolation,0.957155031137332,0.9929963946247131,0.9536541889483067,0.9154437421448957
qt,d8090022f66cc6cff6af5ed2ae702212fd172ff7,LIME,0.529683547337975,0.5852569549482075,0.21465968586387432,0.09547556457238923
qt,06eaeb0ac8d861cf3e60b11a8fbbabdeef1d6759,crossover_interpolation,0.9459808556023626,0.9908297692167518,0.9373776908023483,0.8935290676101436
qt,06eaeb0ac8d861cf3e60b11a8fbbabdeef1d6759,LIME,0.5237342250026966,0.5667543091360154,0.21012335176520627,0.0744847712113763
qt,4dbf574b7acb7ae8f852219700afa95f8d568f0e,crossover_interpolation,0.9424974200206399,0.9884279325765393,0.9300847457627118,0.8871655120290355
qt,4dbf574b7acb7ae8f852219700afa95f8d568f0e,LIME,0.5144162314043889,0.5788264294702729,0.20348837209302328,0.043437380598919204
qt,2eb28f51ce4150fa03b2ddde8c39b502ae57d18a,crossover_interpolation,0.9967416096448354,0.9999842335950556,0.996415770609319,0.9934832192896709
