project,commit id,method,AUC,F1
qt,f5dbc876378ae58a7bdfe1e9664fc81caca18dfb,pyExplainer,0.9858231603355383,0.9325605900948366
qt,f5dbc876378ae58a7bdfe1e9664fc81caca18dfb,LIME,0.7190070127519586,0.17631578947368423
qt,602bd9873786ccadcb67da3036329f3122555cf8,pyExplainer,0.9881785641365932,0.9413919413919414
qt,602bd9873786ccadcb67da3036329f3122555cf8,LIME,0.7093280382615016,0.2016607354685646
qt,9d75626b1073113d77988bcb52e99215d5af4787,pyExplainer,0.9869746393419397,0.9375650364203955
qt,9d75626b1073113d77988bcb52e99215d5af4787,LIME,0.7116090185676394,0.12342215988779802
qt,3168c94577cc604fd033ce4e741da5c411f74666,pyExplainer,0.9844251054442137,0.9470827679782904
qt,3168c94577cc604fd033ce4e741da5c411f74666,LIME,0.7081279524218755,0.20854271356783918
qt,23bdca417bde716c79168ab372083fd885607123,pyExplainer,0.9978640527888226,0.9899146625290924
qt,23bdca417bde716c79168ab372083fd885607123,LIME,0.7127556810505553,0.18403247631935044
qt,438211ec627073817fcaf6d3a07b76f2aa5d90e0,pyExplainer,0.9987933346102279,0.9821260583254938
qt,438211ec627073817fcaf6d3a07b76f2aa5d90e0,LIME,0.7240149844641794,0.22950819672131145
qt,d8090022f66cc6cff6af5ed2ae702212fd172ff7,pyExplainer,0.9880566188197768,0.9446460980036298
qt,d8090022f66cc6cff6af5ed2ae702212fd172ff7,LIME,0.7225689594972067,0.26303854875283444
qt,06eaeb0ac8d861cf3e60b11a8fbbabdeef1d6759,pyExplainer,0.9875911261403238,0.9295478443743427
qt,06eaeb0ac8d861cf3e60b11a8fbbabdeef1d6759,LIME,0.7148506860913397,0.21686746987951808
qt,4dbf574b7acb7ae8f852219700afa95f8d568f0e,pyExplainer,0.9844665894618696,0.9261538461538461
qt,4dbf574b7acb7ae8f852219700afa95f8d568f0e,LIME,0.7124247699148599,0.02589928057553957
qt,2eb28f51ce4150fa03b2ddde8c39b502ae57d18a,pyExplainer,0.9938740496964131,0.9596050269299821
qt,2eb28f51ce4150fa03b2ddde8c39b502ae57d18a,LIME,0.8269963466814885,0.3376365441906653
qt,61b56a89a1cf8a388ff925492700e5eef019c3aa,pyExplainer,0.9879563920600638,0.9323758228605625
qt,61b56a89a1cf8a388ff925492700e5eef019c3aa,LIME,0.7131523935020523,0.13084112149532712
qt,07860794da5863610f38295c9d517fc457c5de95,pyExplainer,0.998685558897008,0.9824399260628467
qt,07860794da5863610f38295c9d517fc457c5de95,LIME,0.7388529235141376,0.20096852300242132
qt,b508dc98a5085df6ea44b154177fbb6d8b0e8434,pyExplainer,0.9903593758801329,0.9605475040257649
qt,b508dc98a5085df6ea44b154177fbb6d8b0e8434,LIME,0.70924162699407,0.05390835579514825
qt,b449791c3565940e701c68b3f705014804af0c2b,pyExplainer,0.9833088629022507,0.9273422562141491
qt,b449791c3565940e701c68b3f705014804af0c2b,LIME,0.7314818407540202,0.23279098873591994
qt,3abecf2ee9fc724af571f8c7da4302f7bee9eadb,pyExplainer,0.9983895667374914,0.985445205479452
qt,3abecf2ee9fc724af571f8c7da4302f7bee9eadb,LIME,0.7179204832725959,0.1687041564792176
qt,d8d903826daa8db49e437b76fb80693ab8feb01e,pyExplainer,0.9856725400497469,0.9519867549668873
qt,d8d903826daa8db49e437b76fb80693ab8feb01e,LIME,0.7208732904926677,0.20076238881829736
qt,5b456c8da4462f9e11fa4da78a9e6ea86423a1e8,pyExplainer,0.9887325267974676,0.9540752999586264
qt,5b456c8da4462f9e11fa4da78a9e6ea86423a1e8,LIME,0.7240141531293269,0.1917098445595855
qt,37ca2224eca671200a2710f57f970d2993e62aa5,pyExplainer,0.9859499493269815,0.9454217410915652
qt,37ca2224eca671200a2710f57f970d2993e62aa5,LIME,0.7369962285134057,0.21176470588235297
qt,fd619946be51784dc709363324897be6af144c52,pyExplainer,0.9976767892875571,0.9724366041896362
qt,fd619946be51784dc709363324897be6af144c52,LIME,0.7164048618546596,0.16688741721854305
qt,0ed9f7496656fa0ea52d703c7fddff26c2192857,pyExplainer,0.9837097864149242,0.9352836879432624
qt,0ed9f7496656fa0ea52d703c7fddff26c2192857,LIME,0.7146445569044145,0.19225967540574285
qt,a25b1fdf7d642d9f252fbfa1789efaa32e03b994,pyExplainer,0.9860421869473414,0.9479865771812082
qt,a25b1fdf7d642d9f252fbfa1789efaa32e03b994,LIME,0.7079916103596319,0.050221565731166914
qt,2a11286469bf28b348821f015d72f8cb06f54b95,pyExplainer,0.9991923076923077,0.989402697495183
qt,2a11286469bf28b348821f015d72f8cb06f54b95,LIME,0.7366420071338105,0.09973045822102426
qt,42cfb5fe4daa586f382bde6936b0ee33b5298f4d,pyExplainer,0.9846769946325953,0.9166666666666667
qt,42cfb5fe4daa586f382bde6936b0ee33b5298f4d,LIME,0.7279719119925873,0.20072551390568322
qt,9c82c105a1886473ca144b802ce9f5bec01e35e8,pyExplainer,0.9981888736582104,0.980083857442348
qt,9c82c105a1886473ca144b802ce9f5bec01e35e8,LIME,0.7243880895092171,0.15949367088607594
qt,aed9a8d49b7470de6809c3bf747b14c7150d7ae6,pyExplainer,0.9811700519715019,0.9140534262485481
qt,aed9a8d49b7470de6809c3bf747b14c7150d7ae6,LIME,0.7216709848800097,0.20681265206812655
qt,19b7afca523f221494bd165680f1aa9ddf3a0e31,pyExplainer,0.9886073952955414,0.9443339960238569
qt,19b7afca523f221494bd165680f1aa9ddf3a0e31,LIME,0.7205133409255772,0.18341708542713567
qt,52fc0a95a109d2e9fa279eeb0284a8178563080b,pyExplainer,0.9991598212963622,0.9824
qt,52fc0a95a109d2e9fa279eeb0284a8178563080b,LIME,0.7042197379226598,0.05906040268456376
qt,d6d119ac6e606a30993bfea1ac3309f74d15bedc,pyExplainer,0.9822577298194647,0.9216494845360825
qt,d6d119ac6e606a30993bfea1ac3309f74d15bedc,LIME,0.7211214838740738,0.23349056603773585
qt,f89f099c55576992b39a8021aace64ff32747624,pyExplainer,0.9853774417746103,0.9454378725355341
qt,f89f099c55576992b39a8021aace64ff32747624,LIME,0.7063200728615713,0.16855345911949687
qt,0eade30f37980c38b14d5cfa475837d15b69a8c5,pyExplainer,0.9877187490913072,0.9541950113378684
qt,0eade30f37980c38b14d5cfa475837d15b69a8c5,LIME,0.7265725430677343,0.21686746987951808
qt,87f475cbdb89fcbfbce68c3b676a240bb255a6d9,pyExplainer,0.9920145379023884,0.9533239038189533
qt,87f475cbdb89fcbfbce68c3b676a240bb255a6d9,LIME,0.7130090157441771,0.14500683994528044
qt,e07e1931ac3d2e270d7696f631aba39ea54ba3c4,pyExplainer,0.9920740816404704,0.9508804448563485
qt,e07e1931ac3d2e270d7696f631aba39ea54ba3c4,LIME,0.7421094298449645,0.2695852534562212
qt,8d441936d2e8ab8c39a66831a658c192b80ca597,pyExplainer,0.9891347020298574,0.9417293233082709
qt,8d441936d2e8ab8c39a66831a658c192b80ca597,LIME,0.7461951581463818,0.2271062271062271
qt,9329f786da8e167130fa36b91ff288bfdb046ce1,pyExplainer,0.9865890263130687,0.9522663457681508
qt,9329f786da8e167130fa36b91ff288bfdb046ce1,LIME,0.703030773987082,0.22065727699530516
qt,a0f8be4021caa9bb5055923f0eea3bee0e345235,pyExplainer,0.9978358840109313,0.9702863317125878
qt,a0f8be4021caa9bb5055923f0eea3bee0e345235,LIME,0.7249347043186569,0.23305588585017836
qt,78b49cf8361b1462cc94a061916a15f0b98e27e3,pyExplainer,0.9926111589357571,0.9590361445783133
qt,78b49cf8361b1462cc94a061916a15f0b98e27e3,LIME,0.6866466707953953,0.0
qt,81dea57593b5b28990bb7f012aae1387c8d2de33,pyExplainer,0.9890142392360671,0.9347939488784559
qt,81dea57593b5b28990bb7f012aae1387c8d2de33,LIME,0.736341421620558,0.151238591916558
qt,f2233c725078d49f6b185e642325dacb47b33240,pyExplainer,0.9865496026659831,0.9221411192214111
qt,f2233c725078d49f6b185e642325dacb47b33240,LIME,0.7057959050015511,0.005934718100890207
qt,fc0f784e54d5dce72cc6a7e4b1fad243dadfcd76,pyExplainer,0.9825611148289572,0.9139225880993647
qt,fc0f784e54d5dce72cc6a7e4b1fad243dadfcd76,LIME,0.6865207852858621,0.1517412935323383
qt,661e624121004dd73467300e467aacae6d8d2f66,pyExplainer,0.9902552764268975,0.9566709566709566
qt,661e624121004dd73467300e467aacae6d8d2f66,LIME,0.810995632394587,0.281282316442606
qt,a967a9bdcc2c75a0270c2be48d845ded5332e4f0,pyExplainer,0.9909447088000038,0.9421487603305785
qt,a967a9bdcc2c75a0270c2be48d845ded5332e4f0,LIME,0.8139595778827479,0.3004975124378109
qt,954b92e1207bfe5ab5a117e8393c191cdf0044d2,pyExplainer,0.9883339197748064,0.950946643717728
qt,954b92e1207bfe5ab5a117e8393c191cdf0044d2,LIME,0.7353922334886802,0.23855421686746986
qt,b7a585ebd57f85c89ee20eda5b1a06819b3e1af0,pyExplainer,0.5,0.6694386694386695
qt,b7a585ebd57f85c89ee20eda5b1a06819b3e1af0,LIME,0.8174984587013113,0.3193768257059396
qt,906d5c5c40183468f9521277c6244a6c46730de6,pyExplainer,0.9842041829138602,0.9334557136301056
qt,906d5c5c40183468f9521277c6244a6c46730de6,LIME,0.7202743845617032,0.20330969267139481
qt,8480dcbc7180cf1bcafcd03a6ad7087c83582a97,pyExplainer,0.983306218856973,0.9340196537201685
qt,8480dcbc7180cf1bcafcd03a6ad7087c83582a97,LIME,0.7383818600754084,0.15446071904127828
qt,ec61d7b9e82e6d653c02df14f34acdba8fc060db,pyExplainer,0.9853738624636458,0.9521586931155193
qt,ec61d7b9e82e6d653c02df14f34acdba8fc060db,LIME,0.7140410793878105,0.0
qt,71338b4b2f01268759f7ac6b3eff5abb17420a7c,pyExplainer,0.9860056062123597,0.9347939488784559
qt,71338b4b2f01268759f7ac6b3eff5abb17420a7c,LIME,0.7132788256921657,0.17098445595854922
qt,412eb94de4cae754130ae855236420ebd5c42482,pyExplainer,0.9903733398121153,0.9442724458204335
qt,412eb94de4cae754130ae855236420ebd5c42482,LIME,0.7293953701816573,0.23614457831325303
qt,99667804e1c64cace1246d4ce342a218fc1fb1ba,pyExplainer,0.9873910405591165,0.9511323003575686
qt,99667804e1c64cace1246d4ce342a218fc1fb1ba,LIME,0.7122231222639688,0.14025974025974025
qt,3afffa47feabc80e1bc20ffd2143a722a1c360a2,pyExplainer,0.9858936834773988,0.9379243452958292
qt,3afffa47feabc80e1bc20ffd2143a722a1c360a2,LIME,0.7226887353749408,0.21208384710234277
