guidance,probOg,probRevisedSD,gtype,commit_id,model,project
age > 7.8450000286102295 & nrev <= 1.1850000023841858 & app > 2.9450000524520874 ,0.5415492558447949,0.22674908925066706,pyFlip,71f2184c617123b90f8e911056f23e3346c7c592,LR,openstack
nrev <= 5.605000019073486 & age > 27.31999969482422 ,0.9465281902985584,0.3707764501333463,pyFlip,5d0ccceb20780fdd3adf519d3f8e6b80b1844407,LR,openstack
nd <= 2.125 & ent <= 0.39499999582767487 ,0.6535593978081117,0.6205187703434301,pyFlip,ef8017ff798c2a1bc548af6f0356b1aab3cfb0e2,LR,openstack
app > 4.370000123977661 & age > 17.395000457763672 & nrev <= 1.0199999809265137 ,0.5995678833103074,0.2713528139042673,pyFlip,5608249c437ca92d81ecc54c2ad02bb510491298,LR,openstack
nd <= 2.8649998903274536 ,0.6455217268468243,0.6315961968738297,pyFlip,6277f8aa9af4785170c7d750682093992320e785,LR,openstack
nrev <= 2.865000009536743 & rrexp <= 897.1200256347656 & age > 15.244999885559082 ,0.5554495462125854,0.1819136404072985,pyFlip,957533f685caf9ffc0d9cad569598455d59ade34,LR,openstack
nrev <= 1.225000023841858 & rrexp <= 1393.7000122070312 & ndev > 64.72999954223633 ,0.5103560382834221,0.251861691223918,pyFlip,a61e36e1117586bd273ed107e32b44ae771a38bb,LR,openstack
rrexp <= 704.4149780273438 & la <= -22.78499984741211 ,0.8208063648750313,0.46799776021880257,pyFlip,122d4e0865c8d3b3ae73f051e8e246706e59f7b9,LR,openstack
rrexp <= -199.20000457763672 & nrev <= 1.1449999809265137 & age > 11.080000400543213 ,0.9597275039720858,0.3788164815413904,pyFlip,96677735f6d8f1f5b6380127956921f719aab799,LR,openstack
rrexp <= 858.2650146484375 & app > 2.965000033378601 & nrev <= 1.0049999952316284 ,0.6573023580015193,0.3846190358312689,pyFlip,b4ab27714538cef3f7c977dadc6616e02aba3f56,LR,openstack
nrev <= 2.6100000143051147 & ent <= 0.6850000023841858 & app > 4.849999904632568 ,0.6475651643466861,0.21195587653832929,pyFlip,10593c2eaf4eff4edb13b70f023acbbf743f129f,LR,openstack
age > 13.345000267028809 & app > 2.5649999380111694 ,0.7206440492702274,0.5137405848274574,pyFlip,ba4ed39616c3c6fabf24ca390c7037877c672fba,LR,openstack
age > 5.980000019073486 & rrexp <= 1550.3300170898438 ,0.6712243618547702,0.439264321256867,pyFlip,08b2433dddc6e38448b3648c47b44acb595b5014,LR,openstack
la <= 139.0749969482422 ,0.9742276676485953,0.954441457131287,pyFlip,aeda1f6e64f77cd8e54b434be8083f5f6e66237c,LR,openstack
age > 1.8350000381469727 ,0.8523398073598837,0.7996850324209662,pyFlip,2c62e344e26ccba08d5c613a7c4a40a0f076901e,LR,openstack
nrev <= 2.6149998903274536 & age > 2.5649999380111694 & la <= 20.570000648498535 ,0.5532731993014379,0.29975637660702603,pyFlip,9ab69dbdecd61d273e816503ba08dce077b3614b,LR,openstack
rrexp <= 380.0399932861328 & la > 133.12000274658203 ,0.7517935760364963,0.8757407244832951,pyFlip,207a7825fbcc69c4c3d4bfefd8e9c33978162ed9,LR,openstack
rrexp <= 495.6750030517578 & la <= -182.55500030517578 & nrev <= 3.9450000524520874 ,0.6332241535964578,0.2941579322580686,pyFlip,38b48dd704fa648223bc98f7f5c60a1df666ae87,LR,openstack
app > 1.590000033378601 ,0.7076465646388899,0.6243831106119063,pyFlip,ca821483afeee9cbddc7d005cbf1af7986c8b882,LR,openstack
rrexp > 455.0649871826172 & app > 2.1699999570846558 ,0.866388543049313,0.8558128997151077,pyFlip,03a41f863b160384593ef8df130f369a0c22d393,LR,openstack
