project,commit id,method,euc_dist_mean,euc_dist_med,defective_generated_instance_ratio,bal_acc,r2_score
qt,f5dbc876378ae58a7bdfe1e9664fc81caca18dfb,crossover_interpolation,1106.533357290478,911.9984733869019,0.40472175379426645,0.9422950944881658,0.7735397884334617
qt,f5dbc876378ae58a7bdfe1e9664fc81caca18dfb,LIME,4641.727549757181,1515.6919467335292,0.0204,0.5458525345622119,-0.09970674486803488
qt,602bd9873786ccadcb67da3036329f3122555cf8,crossover_interpolation,901.8922310124208,826.2723164579452,0.45,0.9951124144672532,0.9804496578690127
qt,602bd9873786ccadcb67da3036329f3122555cf8,LIME,5019.816132988465,1824.5154892351804,0.0172,0.5350571310236873,-0.1227942456189397
qt,9d75626b1073113d77988bcb52e99215d5af4787,crossover_interpolation,455.1176355641099,392.3639483889425,0.4250207125103563,0.9464334590141041,0.7909956709956709
qt,9d75626b1073113d77988bcb52e99215d5af4787,LIME,4217.401000963399,1079.3188294250058,0.0218,0.5477300552590252,-0.1015765804818991
qt,3168c94577cc604fd033ce4e741da5c411f74666,crossover_interpolation,1221.1900830667118,1011.0330728510596,0.4939236111111111,0.9957036384905751,0.9826336545303248
qt,3168c94577cc604fd033ce4e741da5c411f74666,LIME,5192.547412728186,2158.4602177397737,0.0232,0.5604518673267243,-0.059486241611215185
qt,23bdca417bde716c79168ab372083fd885607123,crossover_interpolation,1881.3399000595987,1278.9196166617376,0.6098901098901099,1.0,1.0
qt,23bdca417bde716c79168ab372083fd885607123,LIME,4587.2534551024,1607.7343567048806,0.024,0.5495659221751519,-0.10796380317348886
qt,438211ec627073817fcaf6d3a07b76f2aa5d90e0,crossover_interpolation,643.1574456369854,567.4357041672735,0.4719195305951383,0.9555616677950801,0.8216288648160686
qt,438211ec627073817fcaf6d3a07b76f2aa5d90e0,LIME,5001.091607778533,1794.2037122838528,0.0288,0.5615239929718835,-0.08898506591856381
qt,d8090022f66cc6cff6af5ed2ae702212fd172ff7,crossover_interpolation,836.9854026478567,761.221818347266,0.4491935483870968,0.957155031137332,0.8309275647328744
qt,d8090022f66cc6cff6af5ed2ae702212fd172ff7,LIME,4989.963246529024,2065.6339656173177,0.0144,0.5294539521872922,-0.12806315505356847
qt,06eaeb0ac8d861cf3e60b11a8fbbabdeef1d6759,crossover_interpolation,1037.1934619800409,990.6933476761546,0.4096774193548387,0.9459808556023626,0.7873321113505054
qt,06eaeb0ac8d861cf3e60b11a8fbbabdeef1d6759,LIME,5612.692469893317,2616.4368332681406,0.017,0.5389253980187683,-0.10489450559335167
qt,4dbf574b7acb7ae8f852219700afa95f8d568f0e,crossover_interpolation,709.4692176288775,646.8666249284793,0.3782258064516129,0.9424974200206399,0.7747781217750258
