project,commit id,method,balanced_accuracy,AUC,F1,MCC
openstack,1e6973aee7137653c62dcef970b1e2527b50517d,crossover_interpolation,0.7960024535070056,0.8969639456503238,0.7706611570247934,0.6005674822865162
openstack,1e6973aee7137653c62dcef970b1e2527b50517d,LIME,0.5132562428318215,0.6822592876785529,0.05526770293609672,0.11337342403723533
openstack,5d0ccceb20780fdd3adf519d3f8e6b80b1844407,crossover_interpolation,0.7737636478691818,0.8710512593461872,0.8890335177351124,0.5995430433684721
openstack,5d0ccceb20780fdd3adf519d3f8e6b80b1844407,LIME,0.5217912161894578,0.6825991049859412,0.0859504132231405,0.16613345896563025
openstack,de31210c05f464c4a79255de68b1a515d9b84ed3,crossover_interpolation,0.7688847445938152,0.8541976188704636,0.7918533604887985,0.5415554669473996
openstack,de31210c05f464c4a79255de68b1a515d9b84ed3,LIME,0.508255074012827,0.6807918245428575,0.036605657237936774,0.07981999933317381
openstack,957533f685caf9ffc0d9cad569598455d59ade34,crossover_interpolation,0.7676611906457449,0.8394911966210741,0.7971072719967859,0.5461005203965268
openstack,957533f685caf9ffc0d9cad569598455d59ade34,LIME,0.5016863406408094,0.6436320647322155,0.0067226890756302525,0.05453320850592662
openstack,96677735f6d8f1f5b6380127956921f719aab799,crossover_interpolation,0.7758141112618725,0.851145786220413,0.84992784992785,0.5752988724149145
openstack,96677735f6d8f1f5b6380127956921f719aab799,LIME,0.5245969979546512,0.706604492000539,0.09630818619582664,0.17723081874737004
openstack,10593c2eaf4eff4edb13b70f023acbbf743f129f,crossover_interpolation,0.7427119794087889,0.8286843022778856,0.7932359723289777,0.49242537477342946
openstack,10593c2eaf4eff4edb13b70f023acbbf743f129f,LIME,0.5247712759998506,0.6988995108107098,0.09954751131221719,0.15833125767901332
openstack,8db51da1e25f1c148fbe8d8f27d144a39d1850f3,crossover_interpolation,0.7562915751471042,0.8305892569078389,0.7989172467130704,0.5225267510622537
openstack,8db51da1e25f1c148fbe8d8f27d144a39d1850f3,LIME,0.5,0.6516254883280606,0.0,0.0
openstack,ba4ed39616c3c6fabf24ca390c7037877c672fba,crossover_interpolation,0.7170189583787318,0.8317785613819608,0.8515625000000001,0.49531964763036856
openstack,ba4ed39616c3c6fabf24ca390c7037877c672fba,LIME,0.5277905014715567,0.6998243815055533,0.10975609756097562,0.17329103815454974
openstack,2c62e344e26ccba08d5c613a7c4a40a0f076901e,crossover_interpolation,0.767160121138235,0.865263707874953,0.8665325285043595,0.5733487183746057
