project,commit id,method,balanced_accuracy,AUC,F1,MCC,global_model
openstack,71f2184c617123b90f8e911056f23e3346c7c592,pyExplainer,0.9907025564470984,0.9995157678671396,0.9918489918489918,0.9815177585486162,LR
openstack,71f2184c617123b90f8e911056f23e3346c7c592,LIME,0.6671897907437263,0.7690873029316869,0.7663464518128292,0.356500632589498,LR
openstack,5d0ccceb20780fdd3adf519d3f8e6b80b1844407,pyExplainer,0.5,0.5,0.9220404234841194,0.0,LR
openstack,5d0ccceb20780fdd3adf519d3f8e6b80b1844407,LIME,0.8138254991938485,0.8876522749042777,0.8421052631578948,0.624830958058765,LR
openstack,ef8017ff798c2a1bc548af6f0356b1aab3cfb0e2,pyExplainer,1.0,1.0,1.0,1.0,LR
openstack,ef8017ff798c2a1bc548af6f0356b1aab3cfb0e2,LIME,0.7944591608517395,0.8677424799324354,0.8309883031022207,0.5879124486089782,LR
openstack,5608249c437ca92d81ecc54c2ad02bb510491298,pyExplainer,0.9874929805952456,0.999423472889499,0.994426518040481,0.9742361359408866,LR
openstack,5608249c437ca92d81ecc54c2ad02bb510491298,LIME,0.6103420859922586,0.7232584998430798,0.7654320987654322,0.2719737344398182,LR
openstack,6277f8aa9af4785170c7d750682093992320e785,pyExplainer,1.0,1.0,1.0,1.0,LR
openstack,6277f8aa9af4785170c7d750682093992320e785,LIME,0.662856467731456,0.7732226750912641,0.7730990608906392,0.3556447890046908,LR
openstack,957533f685caf9ffc0d9cad569598455d59ade34,pyExplainer,1.0,1.0,1.0,1.0,LR
openstack,957533f685caf9ffc0d9cad569598455d59ade34,LIME,0.808877216073427,0.8814253219490119,0.8398091342876619,0.6130815704829721,LR
openstack,a61e36e1117586bd273ed107e32b44ae771a38bb,pyExplainer,1.0,1.0,1.0,1.0,LR
openstack,a61e36e1117586bd273ed107e32b44ae771a38bb,LIME,0.6959195220389173,0.8022296226620415,0.7868343424934018,0.4186239863206404,LR
openstack,122d4e0865c8d3b3ae73f051e8e246706e59f7b9,pyExplainer,1.0,1.0,1.0,1.0,LR
openstack,122d4e0865c8d3b3ae73f051e8e246706e59f7b9,LIME,0.7539162267725706,0.8289618137009801,0.7752525252525253,0.5011422979089404,LR
openstack,96677735f6d8f1f5b6380127956921f719aab799,pyExplainer,0.986837789076595,0.999781801354296,0.9968068121341138,0.9802346791417604,LR
openstack,96677735f6d8f1f5b6380127956921f719aab799,LIME,0.783415393765678,0.8624186596523321,0.8288079470198676,0.5677187678474584,LR
openstack,b4ab27714538cef3f7c977dadc6616e02aba3f56,pyExplainer,1.0,1.0,1.0,1.0,LR
openstack,b4ab27714538cef3f7c977dadc6616e02aba3f56,LIME,0.674710828727897,0.7679731485310642,0.7686299015778785,0.365660872452288,LR
openstack,10593c2eaf4eff4edb13b70f023acbbf743f129f,pyExplainer,1.0,1.0,1.0,1.0,LR
openstack,10593c2eaf4eff4edb13b70f023acbbf743f129f,LIME,0.7666382157107283,0.8494898301643664,0.8098532141049435,0.5331535788709351,LR
openstack,ba4ed39616c3c6fabf24ca390c7037877c672fba,pyExplainer,1.0,1.0,1.0,1.0,LR
openstack,ba4ed39616c3c6fabf24ca390c7037877c672fba,LIME,0.7640698497015129,0.8536772036951997,0.8173741362290227,0.53623614503132,LR
openstack,08b2433dddc6e38448b3648c47b44acb595b5014,pyExplainer,1.0,1.0,1.0,1.0,LR
openstack,08b2433dddc6e38448b3648c47b44acb595b5014,LIME,0.8067397506125521,0.8897022309932751,0.8435146443514644,0.6113441095858193,LR
openstack,aeda1f6e64f77cd8e54b434be8083f5f6e66237c,pyExplainer,1.0,1.0,1.0,1.0,LR
openstack,aeda1f6e64f77cd8e54b434be8083f5f6e66237c,LIME,0.7639825582597976,0.8515086526090213,0.8062383454822851,0.5275336528950012,LR
openstack,2c62e344e26ccba08d5c613a7c4a40a0f076901e,pyExplainer,1.0,1.0,1.0,1.0,LR
