project,commit id,method,r2_score
qt,f5dbc876378ae58a7bdfe1e9664fc81caca18dfb,crossover_interpolation,0.7735397884334617
qt,f5dbc876378ae58a7bdfe1e9664fc81caca18dfb,LIME,0.10881927646831147
qt,602bd9873786ccadcb67da3036329f3122555cf8,crossover_interpolation,0.9804496578690127
qt,602bd9873786ccadcb67da3036329f3122555cf8,LIME,0.040614408694250814
qt,9d75626b1073113d77988bcb52e99215d5af4787,crossover_interpolation,0.7909956709956709
qt,9d75626b1073113d77988bcb52e99215d5af4787,LIME,0.03490288715036971
qt,3168c94577cc604fd033ce4e741da5c411f74666,crossover_interpolation,0.9826336545303248
qt,3168c94577cc604fd033ce4e741da5c411f74666,LIME,0.14375467009692733
qt,23bdca417bde716c79168ab372083fd885607123,crossover_interpolation,1.0
qt,23bdca417bde716c79168ab372083fd885607123,LIME,0.16437698972199144
qt,438211ec627073817fcaf6d3a07b76f2aa5d90e0,crossover_interpolation,0.8216288648160686
qt,438211ec627073817fcaf6d3a07b76f2aa5d90e0,LIME,0.06682031098851393
qt,d8090022f66cc6cff6af5ed2ae702212fd172ff7,crossover_interpolation,0.8309275647328744
qt,d8090022f66cc6cff6af5ed2ae702212fd172ff7,LIME,0.09759240884472875
qt,06eaeb0ac8d861cf3e60b11a8fbbabdeef1d6759,crossover_interpolation,0.7873321113505054
qt,06eaeb0ac8d861cf3e60b11a8fbbabdeef1d6759,LIME,0.048191420289095954
qt,4dbf574b7acb7ae8f852219700afa95f8d568f0e,crossover_interpolation,0.7747781217750258
qt,4dbf574b7acb7ae8f852219700afa95f8d568f0e,LIME,0.07613905487073813
qt,2eb28f51ce4150fa03b2ddde8c39b502ae57d18a,crossover_interpolation,0.9869664385793419
qt,2eb28f51ce4150fa03b2ddde8c39b502ae57d18a,LIME,0.3813354483849184
qt,61b56a89a1cf8a388ff925492700e5eef019c3aa,crossover_interpolation,0.7925613782133805
qt,61b56a89a1cf8a388ff925492700e5eef019c3aa,LIME,0.12684295882630492
qt,07860794da5863610f38295c9d517fc457c5de95,crossover_interpolation,0.7960710140566565
qt,07860794da5863610f38295c9d517fc457c5de95,LIME,0.13369896806973947
qt,b508dc98a5085df6ea44b154177fbb6d8b0e8434,crossover_interpolation,0.9923942762765263
qt,b508dc98a5085df6ea44b154177fbb6d8b0e8434,LIME,0.1331384330226303
qt,b449791c3565940e701c68b3f705014804af0c2b,crossover_interpolation,0.9721406738912447
qt,b449791c3565940e701c68b3f705014804af0c2b,LIME,0.13685801645049211
qt,3abecf2ee9fc724af571f8c7da4302f7bee9eadb,crossover_interpolation,0.8017553304703835
qt,3abecf2ee9fc724af571f8c7da4302f7bee9eadb,LIME,0.15063898803918774
qt,d8d903826daa8db49e437b76fb80693ab8feb01e,crossover_interpolation,0.8201588694131619
qt,d8d903826daa8db49e437b76fb80693ab8feb01e,LIME,0.11318127319334725
qt,5b456c8da4462f9e11fa4da78a9e6ea86423a1e8,crossover_interpolation,0.6528989139515455
qt,5b456c8da4462f9e11fa4da78a9e6ea86423a1e8,LIME,0.15820025298764206
qt,37ca2224eca671200a2710f57f970d2993e62aa5,crossover_interpolation,0.9584892922328734
qt,37ca2224eca671200a2710f57f970d2993e62aa5,LIME,0.13223630277126974
qt,fd619946be51784dc709363324897be6af144c52,crossover_interpolation,1.0
qt,fd619946be51784dc709363324897be6af144c52,LIME,0.09734686798580483
qt,0ed9f7496656fa0ea52d703c7fddff26c2192857,crossover_interpolation,0.7870826491516146
qt,0ed9f7496656fa0ea52d703c7fddff26c2192857,LIME,0.12316344680901403
qt,a25b1fdf7d642d9f252fbfa1789efaa32e03b994,crossover_interpolation,0.813329093799682
qt,a25b1fdf7d642d9f252fbfa1789efaa32e03b994,LIME,0.11432570341440573
qt,2a11286469bf28b348821f015d72f8cb06f54b95,crossover_interpolation,0.8328381564617938
qt,2a11286469bf28b348821f015d72f8cb06f54b95,LIME,0.13922607675489718
qt,42cfb5fe4daa586f382bde6936b0ee33b5298f4d,crossover_interpolation,1.0
qt,42cfb5fe4daa586f382bde6936b0ee33b5298f4d,LIME,0.10014868339379135
qt,9c82c105a1886473ca144b802ce9f5bec01e35e8,crossover_interpolation,1.0
qt,9c82c105a1886473ca144b802ce9f5bec01e35e8,LIME,0.14449916672436025
qt,aed9a8d49b7470de6809c3bf747b14c7150d7ae6,crossover_interpolation,0.9819376026272578
qt,aed9a8d49b7470de6809c3bf747b14c7150d7ae6,LIME,0.10294029101046309
qt,19b7afca523f221494bd165680f1aa9ddf3a0e31,crossover_interpolation,0.8237838214671632
qt,19b7afca523f221494bd165680f1aa9ddf3a0e31,LIME,0.1335405712230786
qt,52fc0a95a109d2e9fa279eeb0284a8178563080b,crossover_interpolation,0.8237789146880057
qt,52fc0a95a109d2e9fa279eeb0284a8178563080b,LIME,0.06624648343170247
qt,d6d119ac6e606a30993bfea1ac3309f74d15bedc,crossover_interpolation,0.9796818461118317
qt,d6d119ac6e606a30993bfea1ac3309f74d15bedc,LIME,0.15551566215969104
qt,f89f099c55576992b39a8021aace64ff32747624,crossover_interpolation,0.9520055970149254
qt,f89f099c55576992b39a8021aace64ff32747624,LIME,0.1201064048374938
qt,0eade30f37980c38b14d5cfa475837d15b69a8c5,crossover_interpolation,0.8245540864318041
qt,0eade30f37980c38b14d5cfa475837d15b69a8c5,LIME,0.1019340649210253
qt,87f475cbdb89fcbfbce68c3b676a240bb255a6d9,crossover_interpolation,0.9670156622403814
qt,87f475cbdb89fcbfbce68c3b676a240bb255a6d9,LIME,0.12027918372836133
qt,e07e1931ac3d2e270d7696f631aba39ea54ba3c4,crossover_interpolation,0.8513902205177373
qt,e07e1931ac3d2e270d7696f631aba39ea54ba3c4,LIME,0.052835951966743955
qt,8d441936d2e8ab8c39a66831a658c192b80ca597,crossover_interpolation,0.8432760364004045
qt,8d441936d2e8ab8c39a66831a658c192b80ca597,LIME,0.16040483824835705
qt,9329f786da8e167130fa36b91ff288bfdb046ce1,crossover_interpolation,0.9741246191728224
qt,9329f786da8e167130fa36b91ff288bfdb046ce1,LIME,0.1265808989029681
qt,a0f8be4021caa9bb5055923f0eea3bee0e345235,crossover_interpolation,0.982289325170979
qt,a0f8be4021caa9bb5055923f0eea3bee0e345235,LIME,0.10559811638112526
qt,78b49cf8361b1462cc94a061916a15f0b98e27e3,crossover_interpolation,0.8317798774259448
qt,78b49cf8361b1462cc94a061916a15f0b98e27e3,LIME,0.039975699095502915
qt,81dea57593b5b28990bb7f012aae1387c8d2de33,crossover_interpolation,0.8335655362545266
qt,81dea57593b5b28990bb7f012aae1387c8d2de33,LIME,0.14411085975402194
qt,f2233c725078d49f6b185e642325dacb47b33240,crossover_interpolation,0.9824920084490179
qt,f2233c725078d49f6b185e642325dacb47b33240,LIME,0.11152510907990043
qt,fc0f784e54d5dce72cc6a7e4b1fad243dadfcd76,crossover_interpolation,0.981970044367686
qt,fc0f784e54d5dce72cc6a7e4b1fad243dadfcd76,LIME,0.0987731622412037
qt,661e624121004dd73467300e467aacae6d8d2f66,crossover_interpolation,0.8016650278597182
qt,661e624121004dd73467300e467aacae6d8d2f66,LIME,0.3725980025515886
qt,a967a9bdcc2c75a0270c2be48d845ded5332e4f0,crossover_interpolation,0.8301369863013699
qt,a967a9bdcc2c75a0270c2be48d845ded5332e4f0,LIME,0.36623226872595316
qt,954b92e1207bfe5ab5a117e8393c191cdf0044d2,crossover_interpolation,0.8385646911056657
qt,954b92e1207bfe5ab5a117e8393c191cdf0044d2,LIME,0.15403666211612432
qt,b7a585ebd57f85c89ee20eda5b1a06819b3e1af0,crossover_interpolation,-0.8618618618618621
qt,b7a585ebd57f85c89ee20eda5b1a06819b3e1af0,LIME,0.33656993757163456
qt,906d5c5c40183468f9521277c6244a6c46730de6,crossover_interpolation,0.9662950626515306
qt,906d5c5c40183468f9521277c6244a6c46730de6,LIME,0.14013352606275797
qt,8480dcbc7180cf1bcafcd03a6ad7087c83582a97,crossover_interpolation,0.7772988505747127
qt,8480dcbc7180cf1bcafcd03a6ad7087c83582a97,LIME,0.1134685263855556
qt,ec61d7b9e82e6d653c02df14f34acdba8fc060db,crossover_interpolation,0.7964577892661088
qt,ec61d7b9e82e6d653c02df14f34acdba8fc060db,LIME,0.11124939025392999
qt,71338b4b2f01268759f7ac6b3eff5abb17420a7c,crossover_interpolation,0.8170286744505495
qt,71338b4b2f01268759f7ac6b3eff5abb17420a7c,LIME,0.03670069408120913
qt,412eb94de4cae754130ae855236420ebd5c42482,crossover_interpolation,0.9803174603174604
qt,412eb94de4cae754130ae855236420ebd5c42482,LIME,0.10294977068062638
qt,99667804e1c64cace1246d4ce342a218fc1fb1ba,crossover_interpolation,0.9739962881798451
qt,99667804e1c64cace1246d4ce342a218fc1fb1ba,LIME,0.12488036810605319
qt,3afffa47feabc80e1bc20ffd2143a722a1c360a2,crossover_interpolation,0.56659301969437
qt,3afffa47feabc80e1bc20ffd2143a722a1c360a2,LIME,0.1330021177108086
qt,ef6544ee27aeab20a64b4df4bd50401cefa405ef,crossover_interpolation,0.8254731616506361
qt,ef6544ee27aeab20a64b4df4bd50401cefa405ef,LIME,0.1429577738431944
qt,4e15aa6d7c4f9a03f4ae57b3ba04ade3400cccf1,crossover_interpolation,0.9375072943523146
qt,4e15aa6d7c4f9a03f4ae57b3ba04ade3400cccf1,LIME,0.1467092682445501
qt,fdd3876111605e84a1f7c31206e20cd99e13f1fb,crossover_interpolation,0.814616643585547
qt,fdd3876111605e84a1f7c31206e20cd99e13f1fb,LIME,0.06506981131140954
qt,7d35f5c6b7b8b187388523674b4a95585f369d78,crossover_interpolation,0.7607867174799456
qt,7d35f5c6b7b8b187388523674b4a95585f369d78,LIME,0.39053589688441503
qt,459c9a2a8840995436e610459216957bc7ebd914,crossover_interpolation,0.9700417965258148
qt,459c9a2a8840995436e610459216957bc7ebd914,LIME,0.10542071441141843
qt,ba9ba084124403bd8930e29d8afcea9d64b6c0b6,crossover_interpolation,0.814811452949753
qt,ba9ba084124403bd8930e29d8afcea9d64b6c0b6,LIME,0.10181263971914534
qt,eacd58d4e78e7238ba5fcca90ba960aaf3ebd263,crossover_interpolation,0.8634249912514469
qt,eacd58d4e78e7238ba5fcca90ba960aaf3ebd263,LIME,0.13892099340189312
qt,097b0a531642f79d8b240f89ca1eacca2ee59a5e,crossover_interpolation,0.7912942478879885
qt,097b0a531642f79d8b240f89ca1eacca2ee59a5e,LIME,0.1439825659243874
qt,a32bed7047469273cc8513cad7b2923d60f8d590,crossover_interpolation,0.9930253147461773
qt,a32bed7047469273cc8513cad7b2923d60f8d590,LIME,0.1086765460547443
qt,328f2f9c35f3cc5e7049a060a608c3f72876484a,crossover_interpolation,0.8319152485819152
qt,328f2f9c35f3cc5e7049a060a608c3f72876484a,LIME,0.14006908652552497
qt,db51ffc0d1fbce85fd542403812fab8783c53e3c,crossover_interpolation,1.0
qt,db51ffc0d1fbce85fd542403812fab8783c53e3c,LIME,0.13014697072950854
qt,1de244ea65f1b40c488fe92b29170c1b1d447233,crossover_interpolation,0.9858781004611741
qt,1de244ea65f1b40c488fe92b29170c1b1d447233,LIME,0.1581068719240445
qt,eeaba26596d447c531dfac9d6e6bf5cfe4537813,crossover_interpolation,0.8067378685045861
qt,eeaba26596d447c531dfac9d6e6bf5cfe4537813,LIME,0.14462577528857212
qt,72420889aa54342da4472683e67e2c70b76a170f,crossover_interpolation,0.8198691287442591
qt,72420889aa54342da4472683e67e2c70b76a170f,LIME,0.40382030187451456
qt,9424383e6d0ea1dd02dcf1070259e21550da692a,crossover_interpolation,1.0
qt,9424383e6d0ea1dd02dcf1070259e21550da692a,LIME,0.13675680275302726
qt,6953f3a501dfee5064a12558a2e2515b69b35189,crossover_interpolation,0.8257575757575757
qt,6953f3a501dfee5064a12558a2e2515b69b35189,LIME,0.09785169945513417
qt,d437457becef4409682caee15e1050889a977f91,crossover_interpolation,0.81131255162819
qt,d437457becef4409682caee15e1050889a977f91,LIME,0.1601010642390598
qt,e4588b70dde3fe5ba8f77a0b749ec1b071346767,crossover_interpolation,1.0
qt,e4588b70dde3fe5ba8f77a0b749ec1b071346767,LIME,0.08691141670087565
qt,a2e92f6dee12320a58a4bcc95c14649b27804427,crossover_interpolation,0.9717728397518
qt,a2e92f6dee12320a58a4bcc95c14649b27804427,LIME,0.037510371245625174
qt,ccb088a6beaff01419ec9325dbd19040f279b6ea,crossover_interpolation,0.9751450498320146
qt,ccb088a6beaff01419ec9325dbd19040f279b6ea,LIME,0.38557932150761287
qt,173d16efb54ccc152f19afb9b1c2a87915fb414b,crossover_interpolation,0.8122589083203188
qt,173d16efb54ccc152f19afb9b1c2a87915fb414b,LIME,0.09418639090352676
qt,7dbb49bdec6e74f9d1eb096d15bdeea0881c3704,crossover_interpolation,0.9739735695301862
qt,7dbb49bdec6e74f9d1eb096d15bdeea0881c3704,LIME,0.19234072508571398
qt,ff11af4fbc2948a3a3bc635549c7ac349d249abc,crossover_interpolation,1.0
qt,ff11af4fbc2948a3a3bc635549c7ac349d249abc,LIME,0.10047500273290477
qt,2b67b50af18bb2a17ff10d5a37abfd85fc7e9d01,crossover_interpolation,0.8258422262376465
qt,2b67b50af18bb2a17ff10d5a37abfd85fc7e9d01,LIME,0.13339288980662034
qt,5f0023a7469e01bada70fbe677b76bb535eaa953,crossover_interpolation,0.815668202764977
qt,5f0023a7469e01bada70fbe677b76bb535eaa953,LIME,0.409483555619264
qt,7c737e0edcb93585856c65890ef34e5c5a28ee6b,crossover_interpolation,0.7721826373134806
qt,7c737e0edcb93585856c65890ef34e5c5a28ee6b,LIME,0.0639678863773151
qt,9bb634a6176c639bd6b52d58151e9927c30919d0,crossover_interpolation,0.8413578404196341
qt,9bb634a6176c639bd6b52d58151e9927c30919d0,LIME,0.07205979733793266
qt,1e8de50674f5b33a50c45224b7e07b3f974f6ab0,crossover_interpolation,1.0
qt,1e8de50674f5b33a50c45224b7e07b3f974f6ab0,LIME,0.13205061274764762
qt,979a0406f0013560efbdcc486b32ba93ce8c946f,crossover_interpolation,0.7786746586746587
qt,979a0406f0013560efbdcc486b32ba93ce8c946f,LIME,0.1093713562020423
