project,commit id,method,r2_score
openstack,1e6973aee7137653c62dcef970b1e2527b50517d,crossover_interpolation,0.6646008403361345
openstack,1e6973aee7137653c62dcef970b1e2527b50517d,LIME,0.11296900086184869
openstack,5d0ccceb20780fdd3adf519d3f8e6b80b1844407,crossover_interpolation,1.0
openstack,5d0ccceb20780fdd3adf519d3f8e6b80b1844407,LIME,0.1589792803963791
openstack,de31210c05f464c4a79255de68b1a515d9b84ed3,crossover_interpolation,0.7451188543357895
openstack,de31210c05f464c4a79255de68b1a515d9b84ed3,LIME,0.12236287554870873
openstack,957533f685caf9ffc0d9cad569598455d59ade34,crossover_interpolation,0.9867761207046921
openstack,957533f685caf9ffc0d9cad569598455d59ade34,LIME,0.08584407642471148
openstack,96677735f6d8f1f5b6380127956921f719aab799,crossover_interpolation,1.0
openstack,96677735f6d8f1f5b6380127956921f719aab799,LIME,0.19346562172512638
openstack,10593c2eaf4eff4edb13b70f023acbbf743f129f,crossover_interpolation,1.0
openstack,10593c2eaf4eff4edb13b70f023acbbf743f129f,LIME,0.16440319542917703
openstack,8db51da1e25f1c148fbe8d8f27d144a39d1850f3,crossover_interpolation,0.9736396077348366
openstack,8db51da1e25f1c148fbe8d8f27d144a39d1850f3,LIME,0.06628166228895627
openstack,ba4ed39616c3c6fabf24ca390c7037877c672fba,crossover_interpolation,0.9573211875843455
openstack,ba4ed39616c3c6fabf24ca390c7037877c672fba,LIME,0.17379000754189655
openstack,2c62e344e26ccba08d5c613a7c4a40a0f076901e,crossover_interpolation,0.973405528299629
openstack,2c62e344e26ccba08d5c613a7c4a40a0f076901e,LIME,0.122413760193814
openstack,207a7825fbcc69c4c3d4bfefd8e9c33978162ed9,crossover_interpolation,0.960753322568625
openstack,207a7825fbcc69c4c3d4bfefd8e9c33978162ed9,LIME,0.12677089208566883
openstack,03a41f863b160384593ef8df130f369a0c22d393,crossover_interpolation,0.9699340307856333
openstack,03a41f863b160384593ef8df130f369a0c22d393,LIME,0.20691698805877978
openstack,f0ce71c23c786baf7c828d1fd147d70342593a10,crossover_interpolation,0.8122641298765101
openstack,f0ce71c23c786baf7c828d1fd147d70342593a10,LIME,0.1473070061355708
openstack,b199471154cb4be2d7d9c89939bb31e90f3adff4,crossover_interpolation,0.9779203109815354
openstack,b199471154cb4be2d7d9c89939bb31e90f3adff4,LIME,0.15216603867588674
openstack,608c67439c8fcfa1a2fddd1087ca1fe998a8f9fd,crossover_interpolation,0.8149046839783443
openstack,608c67439c8fcfa1a2fddd1087ca1fe998a8f9fd,LIME,0.15790629294050518
openstack,1e90eb66ae999201a0b3d2e7409734c3e2f452d7,crossover_interpolation,1.0
openstack,1e90eb66ae999201a0b3d2e7409734c3e2f452d7,LIME,0.059213557385755844
openstack,e8440d1ee8da2cbf4304bbbc0bf43ce78d7a6d1f,crossover_interpolation,0.9601194990724222
openstack,e8440d1ee8da2cbf4304bbbc0bf43ce78d7a6d1f,LIME,0.1506770369097844
openstack,a9230a38977d6acb804ee8bb6f58c19957dce013,crossover_interpolation,0.9449363469941199
openstack,a9230a38977d6acb804ee8bb6f58c19957dce013,LIME,0.08688614199859268
openstack,e3e4f4d9277c22654ce0dd9a1a0f44a67661e695,crossover_interpolation,0.7809516246743278
openstack,e3e4f4d9277c22654ce0dd9a1a0f44a67661e695,LIME,0.1684645118948409
openstack,b6133c35dd587f6b01e8ec12757347b2767713a6,crossover_interpolation,0.8277854803262114
openstack,b6133c35dd587f6b01e8ec12757347b2767713a6,LIME,0.18478008280686864
openstack,262bdf68b45058fedffda614336d7e75a5b36d4a,crossover_interpolation,1.0
openstack,262bdf68b45058fedffda614336d7e75a5b36d4a,LIME,0.1888997464777491
openstack,9928edb42da42af3463d4a989a0797be46198908,crossover_interpolation,0.9573007491096648
openstack,9928edb42da42af3463d4a989a0797be46198908,LIME,0.17783778729046307
openstack,d2a5c0f982e8e4f9fbdce17b90925b8d8df56c75,crossover_interpolation,1.0
openstack,d2a5c0f982e8e4f9fbdce17b90925b8d8df56c75,LIME,0.15010037551344435
openstack,5c2339440a499fb8b86e38893f245b9f02395016,crossover_interpolation,0.9844134078212291
openstack,5c2339440a499fb8b86e38893f245b9f02395016,LIME,0.08828451182362429
openstack,0fb40ceb78c0b35e677b3f2305a6d2477bda0b43,crossover_interpolation,0.7655462184873949
openstack,0fb40ceb78c0b35e677b3f2305a6d2477bda0b43,LIME,0.09532537277475961
openstack,106bf560e291b9b8a0690680170db575086e04b3,crossover_interpolation,0.8131539611360239
openstack,106bf560e291b9b8a0690680170db575086e04b3,LIME,0.1835755169170139
openstack,a10fdea3f580bc1c9ef6ae29f4c2ff404d84464e,crossover_interpolation,0.8368298368298368
openstack,a10fdea3f580bc1c9ef6ae29f4c2ff404d84464e,LIME,0.15886741064798138
openstack,8e575be75c80ea71a6ad8fb73e6ace1ed708938f,crossover_interpolation,1.0
openstack,8e575be75c80ea71a6ad8fb73e6ace1ed708938f,LIME,0.10987237217929335
