project,commit id,method,rule_ratio
qt,f5dbc876378ae58a7bdfe1e9664fc81caca18dfb,crossover_interpolation,96.51282051282051
qt,f5dbc876378ae58a7bdfe1e9664fc81caca18dfb,LIME,91.83409279204639
qt,602bd9873786ccadcb67da3036329f3122555cf8,crossover_interpolation,0.0
qt,602bd9873786ccadcb67da3036329f3122555cf8,LIME,91.83409279204639
qt,9d75626b1073113d77988bcb52e99215d5af4787,crossover_interpolation,94.15357766143106
qt,9d75626b1073113d77988bcb52e99215d5af4787,LIME,91.83409279204639
qt,3168c94577cc604fd033ce4e741da5c411f74666,crossover_interpolation,84.94623655913979
qt,3168c94577cc604fd033ce4e741da5c411f74666,LIME,91.83409279204639
qt,23bdca417bde716c79168ab372083fd885607123,crossover_interpolation,94.19235159817352
qt,23bdca417bde716c79168ab372083fd885607123,LIME,94.02761795166859
qt,438211ec627073817fcaf6d3a07b76f2aa5d90e0,crossover_interpolation,95.4691259021652
qt,438211ec627073817fcaf6d3a07b76f2aa5d90e0,LIME,91.83409279204639
qt,d8090022f66cc6cff6af5ed2ae702212fd172ff7,crossover_interpolation,89.6096096096096
qt,d8090022f66cc6cff6af5ed2ae702212fd172ff7,LIME,91.83409279204639
qt,06eaeb0ac8d861cf3e60b11a8fbbabdeef1d6759,crossover_interpolation,74.76270240089336
qt,06eaeb0ac8d861cf3e60b11a8fbbabdeef1d6759,LIME,91.83409279204639
qt,4dbf574b7acb7ae8f852219700afa95f8d568f0e,crossover_interpolation,92.4223191125338
qt,4dbf574b7acb7ae8f852219700afa95f8d568f0e,LIME,91.91956706281834
qt,2eb28f51ce4150fa03b2ddde8c39b502ae57d18a,crossover_interpolation,75.15923566878982
qt,2eb28f51ce4150fa03b2ddde8c39b502ae57d18a,LIME,91.50340868317187
qt,61b56a89a1cf8a388ff925492700e5eef019c3aa,crossover_interpolation,55.35714285714286
qt,61b56a89a1cf8a388ff925492700e5eef019c3aa,LIME,94.02761795166859
qt,07860794da5863610f38295c9d517fc457c5de95,crossover_interpolation,93.90634585236181
