project,commit id,method,rule_ratio
openstack,1e6973aee7137653c62dcef970b1e2527b50517d,crossover_interpolation,95.0
openstack,1e6973aee7137653c62dcef970b1e2527b50517d,LIME,87.3437023482769
openstack,5d0ccceb20780fdd3adf519d3f8e6b80b1844407,crossover_interpolation,97.73299748110831
openstack,5d0ccceb20780fdd3adf519d3f8e6b80b1844407,LIME,88.14648249277225
openstack,de31210c05f464c4a79255de68b1a515d9b84ed3,crossover_interpolation,80.51643192488262
openstack,de31210c05f464c4a79255de68b1a515d9b84ed3,LIME,85.4016620498615
openstack,957533f685caf9ffc0d9cad569598455d59ade34,crossover_interpolation,86.66666666666667
openstack,957533f685caf9ffc0d9cad569598455d59ade34,LIME,91.47727272727273
openstack,96677735f6d8f1f5b6380127956921f719aab799,crossover_interpolation,0.0
openstack,96677735f6d8f1f5b6380127956921f719aab799,LIME,88.73092926490985
openstack,10593c2eaf4eff4edb13b70f023acbbf743f129f,crossover_interpolation,100.0
openstack,10593c2eaf4eff4edb13b70f023acbbf743f129f,LIME,88.92371995820272
openstack,8db51da1e25f1c148fbe8d8f27d144a39d1850f3,crossover_interpolation,89.28571428571429
openstack,8db51da1e25f1c148fbe8d8f27d144a39d1850f3,LIME,93.63057324840764
openstack,ba4ed39616c3c6fabf24ca390c7037877c672fba,crossover_interpolation,91.83168316831683
openstack,ba4ed39616c3c6fabf24ca390c7037877c672fba,LIME,88.14648249277225
openstack,2c62e344e26ccba08d5c613a7c4a40a0f076901e,crossover_interpolation,95.93301435406698
openstack,2c62e344e26ccba08d5c613a7c4a40a0f076901e,LIME,95.59748427672956
openstack,207a7825fbcc69c4c3d4bfefd8e9c33978162ed9,crossover_interpolation,86.04651162790698
openstack,207a7825fbcc69c4c3d4bfefd8e9c33978162ed9,LIME,88.35683830764185
openstack,03a41f863b160384593ef8df130f369a0c22d393,crossover_interpolation,100.0
openstack,03a41f863b160384593ef8df130f369a0c22d393,LIME,88.87711864406779
openstack,f0ce71c23c786baf7c828d1fd147d70342593a10,crossover_interpolation,98.5576923076923
openstack,f0ce71c23c786baf7c828d1fd147d70342593a10,LIME,95.86206896551724
openstack,b199471154cb4be2d7d9c89939bb31e90f3adff4,crossover_interpolation,81.3953488372093
openstack,b199471154cb4be2d7d9c89939bb31e90f3adff4,LIME,88.70337477797513
openstack,608c67439c8fcfa1a2fddd1087ca1fe998a8f9fd,crossover_interpolation,0.0
openstack,608c67439c8fcfa1a2fddd1087ca1fe998a8f9fd,LIME,89.01918976545842
openstack,1e90eb66ae999201a0b3d2e7409734c3e2f452d7,crossover_interpolation,72.44179750947482
openstack,1e90eb66ae999201a0b3d2e7409734c3e2f452d7,LIME,86.91531641699785
openstack,e8440d1ee8da2cbf4304bbbc0bf43ce78d7a6d1f,crossover_interpolation,100.0
openstack,e8440d1ee8da2cbf4304bbbc0bf43ce78d7a6d1f,LIME,87.33115975780159
openstack,a9230a38977d6acb804ee8bb6f58c19957dce013,crossover_interpolation,93.82716049382715
openstack,a9230a38977d6acb804ee8bb6f58c19957dce013,LIME,92.3529411764706
openstack,e3e4f4d9277c22654ce0dd9a1a0f44a67661e695,crossover_interpolation,0.0
openstack,e3e4f4d9277c22654ce0dd9a1a0f44a67661e695,LIME,88.92371995820272
openstack,b6133c35dd587f6b01e8ec12757347b2767713a6,crossover_interpolation,85.0632911392405
openstack,b6133c35dd587f6b01e8ec12757347b2767713a6,LIME,88.73092926490985
openstack,262bdf68b45058fedffda614336d7e75a5b36d4a,crossover_interpolation,0.0
openstack,262bdf68b45058fedffda614336d7e75a5b36d4a,LIME,87.39368165249088
