project,commit id,method,explantion_precision,explantion_recall,guidance_precision,guidance_recall,explanation_true_negative,explanation_false_positive,explanation_false_negative,explanation_true_positive
openstack,71f2184c617123b90f8e911056f23e3346c7c592,pyExplainer,0.22009569377990432,0.2848297213622291,0.0,0.0,2665.0,652.0,462.0,184.0
openstack,71f2184c617123b90f8e911056f23e3346c7c592,LIME,0.25686813186813184,0.5789473684210527,0.8915037893897089,0.6738016279770878,2235.0,1082.0,272.0,374.0
openstack,5d0ccceb20780fdd3adf519d3f8e6b80b1844407,pyExplainer,0.2783068783068783,0.4071207430340557,0.8554913294797688,0.04461863129333735,2635.0,682.0,383.0,263.0
openstack,5d0ccceb20780fdd3adf519d3f8e6b80b1844407,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,ef8017ff798c2a1bc548af6f0356b1aab3cfb0e2,pyExplainer,0.20972354623450906,0.34055727554179566,0.8372093023255814,0.010853180584865842,2488.0,829.0,426.0,220.0
openstack,ef8017ff798c2a1bc548af6f0356b1aab3cfb0e2,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,5608249c437ca92d81ecc54c2ad02bb510491298,LIME,0.15728380731282646,0.4195046439628483,0.8325892857142857,0.5622550497437443,1865.0,1452.0,375.0,271.0
openstack,6277f8aa9af4785170c7d750682093992320e785,pyExplainer,0.19688715953307392,0.39164086687306504,0.9467455621301775,0.0482363581549593,2285.0,1032.0,393.0,253.0
openstack,6277f8aa9af4785170c7d750682093992320e785,LIME,0.25686813186813184,0.5789473684210527,0.8915037893897089,0.6738016279770878,2235.0,1082.0,272.0,374.0
openstack,957533f685caf9ffc0d9cad569598455d59ade34,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,a61e36e1117586bd273ed107e32b44ae771a38bb,pyExplainer,0.16471399035148174,0.369969040247678,0.0,0.0,2105.0,1212.0,407.0,239.0
openstack,a61e36e1117586bd273ed107e32b44ae771a38bb,LIME,0.25686813186813184,0.5789473684210527,0.8915037893897089,0.6738016279770878,2235.0,1082.0,272.0,374.0
openstack,122d4e0865c8d3b3ae73f051e8e246706e59f7b9,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,96677735f6d8f1f5b6380127956921f719aab799,pyExplainer,0.17272727272727273,0.029411764705882353,0.906567366283006,0.40367802230931565,3226.0,91.0,627.0,19.0
openstack,96677735f6d8f1f5b6380127956921f719aab799,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,b4ab27714538cef3f7c977dadc6616e02aba3f56,pyExplainer,0.17866666666666667,0.10371517027863777,0.848587570621469,0.45281881217968045,3009.0,308.0,579.0,67.0
