project,commit id,method,balanced_accuracy,AUC,F1,MCC
openstack,1e6973aee7137653c62dcef970b1e2527b50517d,crossover_interpolation,0.6013271532055058,0.7142121783737216,0.33305853256389123,0.21378117585184753
openstack,1e6973aee7137653c62dcef970b1e2527b50517d,LIME,0.5197528259990983,0.6167435604741873,0.08583690987124465,0.1270345679915671
openstack,5d0ccceb20780fdd3adf519d3f8e6b80b1844407,crossover_interpolation,0.5854274956575144,0.6463191309241909,0.3095541401273886,0.1492503402233837
openstack,5d0ccceb20780fdd3adf519d3f8e6b80b1844407,LIME,0.5439988762272597,0.6476921124034084,0.17391304347826086,0.19529493873867032
openstack,de31210c05f464c4a79255de68b1a515d9b84ed3,crossover_interpolation,0.58510221758443,0.6848279479667088,0.30303030303030304,0.18790563740174698
openstack,de31210c05f464c4a79255de68b1a515d9b84ed3,LIME,0.5010957717583964,0.6016160300021187,0.006144393241167435,0.022804271156168045
openstack,957533f685caf9ffc0d9cad569598455d59ade34,crossover_interpolation,0.5817311327050535,0.624201622003545,0.3008190618019359,0.15859227495984812
openstack,957533f685caf9ffc0d9cad569598455d59ade34,LIME,0.503287315275189,0.5750972334096515,0.018154311649016642,0.039548147630217856
openstack,96677735f6d8f1f5b6380127956921f719aab799,crossover_interpolation,0.5846759026349857,0.6981872164317229,0.29931972789115646,0.2117083195791165
openstack,96677735f6d8f1f5b6380127956921f719aab799,LIME,0.5502720295391692,0.6372076114135736,0.1972187104930468,0.19780781504308204
openstack,10593c2eaf4eff4edb13b70f023acbbf743f129f,crossover_interpolation,0.559520753861102,0.6023067208890125,0.2791762013729977,0.0981381094495713
openstack,10593c2eaf4eff4edb13b70f023acbbf743f129f,LIME,0.5459092432174621,0.6642019580153278,0.18275418275418273,0.1897014830647328
openstack,8db51da1e25f1c148fbe8d8f27d144a39d1850f3,crossover_interpolation,0.594558149172431,0.7258731872864341,0.32037037037037036,0.22369035537290774
openstack,8db51da1e25f1c148fbe8d8f27d144a39d1850f3,LIME,0.5,0.5739942280642641,0.0,0.0
openstack,ba4ed39616c3c6fabf24ca390c7037877c672fba,crossover_interpolation,0.5850305817390663,0.6433766944094174,0.31054461181923526,0.14107821035896037
openstack,ba4ed39616c3c6fabf24ca390c7037877c672fba,LIME,0.5428132679852641,0.6597684692143204,0.17335058214747737,0.17957927338570673
openstack,2c62e344e26ccba08d5c613a7c4a40a0f076901e,crossover_interpolation,0.5895984752531989,0.6806768023998708,0.31259968102073366,0.1836629508202554
openstack,2c62e344e26ccba08d5c613a7c4a40a0f076901e,LIME,0.5034583546063015,0.6234241280727577,0.021021021021021023,0.03605455387584595
openstack,207a7825fbcc69c4c3d4bfefd8e9c33978162ed9,crossover_interpolation,0.601956475273733,0.6765564579131241,0.33309506790564686,0.19199229464718287
openstack,207a7825fbcc69c4c3d4bfefd8e9c33978162ed9,LIME,0.511198292686797,0.6248657119576326,0.05029585798816568,0.09544390597055068
openstack,03a41f863b160384593ef8df130f369a0c22d393,crossover_interpolation,0.5960569017286873,0.659542594626985,0.3234501347708895,0.22009157217703973
openstack,03a41f863b160384593ef8df130f369a0c22d393,LIME,0.5485327018800793,0.6454522671928362,0.19023136246786632,0.1998068709132648
openstack,f0ce71c23c786baf7c828d1fd147d70342593a10,crossover_interpolation,0.6079337515435541,0.6810762830749931,0.34360554699537754,0.21506655308600087
openstack,f0ce71c23c786baf7c828d1fd147d70342593a10,LIME,0.5253418219865577,0.6181881777987682,0.10689170182841069,0.14739380506983765
openstack,b199471154cb4be2d7d9c89939bb31e90f3adff4,crossover_interpolation,0.5505333720369128,0.6261733578124139,0.23357664233576644,0.1176662567857048
openstack,b199471154cb4be2d7d9c89939bb31e90f3adff4,LIME,0.5628472705109526,0.6366123572066594,0.23471882640586794,0.22785800759144967
openstack,608c67439c8fcfa1a2fddd1087ca1fe998a8f9fd,crossover_interpolation,0.6094152368276381,0.6475003056773858,0.34438955539872973,0.20419173756566364
openstack,608c67439c8fcfa1a2fddd1087ca1fe998a8f9fd,LIME,0.5108272796766073,0.654926166077557,0.059743954480796585,0.067179195423805
openstack,1e90eb66ae999201a0b3d2e7409734c3e2f452d7,crossover_interpolation,0.6501242310230345,0.7214149642847476,0.39150401836969,0.24794232121561705
openstack,1e90eb66ae999201a0b3d2e7409734c3e2f452d7,LIME,0.5,0.6474181694638093,0.0,0.0
openstack,e8440d1ee8da2cbf4304bbbc0bf43ce78d7a6d1f,crossover_interpolation,0.591073893657871,0.6697582861905691,0.31455004205214465,0.1956590438367614
openstack,e8440d1ee8da2cbf4304bbbc0bf43ce78d7a6d1f,LIME,0.540128907187012,0.6332576062333919,0.16180371352785144,0.18207581157321298
openstack,a9230a38977d6acb804ee8bb6f58c19957dce013,crossover_interpolation,0.5790148041191312,0.6343809122906576,0.2947202521670607,0.16036522631304126
openstack,a9230a38977d6acb804ee8bb6f58c19957dce013,LIME,0.5,0.5635617622324622,0.0,0.0
openstack,e3e4f4d9277c22654ce0dd9a1a0f44a67661e695,crossover_interpolation,0.5858209094532248,0.6684245060860134,0.3010967098703889,0.22144462005033408
openstack,e3e4f4d9277c22654ce0dd9a1a0f44a67661e695,LIME,0.5440597783628945,0.6517305540180942,0.1776061776061776,0.18205931340130171
openstack,b6133c35dd587f6b01e8ec12757347b2767713a6,crossover_interpolation,0.5985559893633603,0.6359732347947669,0.32796934865900385,0.19554165464629666
openstack,b6133c35dd587f6b01e8ec12757347b2767713a6,LIME,0.5712916666277764,0.6605746641515563,0.25995316159250587,0.2361680370303494
openstack,262bdf68b45058fedffda614336d7e75a5b36d4a,crossover_interpolation,0.5061191479114534,0.5259816444229978,0.24408468244084683,0.009096460644751577
openstack,262bdf68b45058fedffda614336d7e75a5b36d4a,LIME,0.5435263596576787,0.6519914298328061,0.17195767195767198,0.1957381546560146
openstack,9928edb42da42af3463d4a989a0797be46198908,crossover_interpolation,0.5543398721848513,0.594824858525039,0.2549618320610687,0.10748859978475357
openstack,9928edb42da42af3463d4a989a0797be46198908,LIME,0.5435669610814353,0.6200133751356881,0.17447916666666669,0.1863263125441591
openstack,d2a5c0f982e8e4f9fbdce17b90925b8d8df56c75,crossover_interpolation,0.5623857209926162,0.5800776747237936,0.29404309252217997,0.09298137190061338
openstack,d2a5c0f982e8e4f9fbdce17b90925b8d8df56c75,LIME,0.5382591416205662,0.6411562165446602,0.1550802139037433,0.17848602832801275
openstack,5c2339440a499fb8b86e38893f245b9f02395016,crossover_interpolation,0.6090467905741228,0.7162385160972977,0.34675431388660644,0.2293960326499464
openstack,5c2339440a499fb8b86e38893f245b9f02395016,LIME,0.5134999733990672,0.6612051529273625,0.05646359583952452,0.12123903646710371
openstack,0fb40ceb78c0b35e677b3f2305a6d2477bda0b43,crossover_interpolation,0.5713297012948587,0.6602897541607126,0.27447392497712714,0.16657552894261107
openstack,0fb40ceb78c0b35e677b3f2305a6d2477bda0b43,LIME,0.5110881554913193,0.6197149313369255,0.05515239477503628,0.079068051528842
openstack,106bf560e291b9b8a0690680170db575086e04b3,crossover_interpolation,0.578754394987451,0.6103504696231348,0.30087390761548066,0.13598723070021146
openstack,106bf560e291b9b8a0690680170db575086e04b3,LIME,0.5416768948031111,0.6762939487078015,0.16666666666666669,0.18742110630689207
openstack,a10fdea3f580bc1c9ef6ae29f4c2ff404d84464e,crossover_interpolation,0.6263131293804036,0.6899941291274614,0.36147308781869686,0.20729443629638786
openstack,a10fdea3f580bc1c9ef6ae29f4c2ff404d84464e,LIME,0.5032670145633107,0.5767985264016591,0.015267175572519083,0.05070262841213794
openstack,8e575be75c80ea71a6ad8fb73e6ace1ed708938f,crossover_interpolation,0.5639733766664085,0.6014223565439695,0.28456683878370626,0.10562746522547206
openstack,8e575be75c80ea71a6ad8fb73e6ace1ed708938f,LIME,0.5151986996344005,0.6479303540910836,0.06231454005934718,0.1340522286739935
openstack,bdf6e2b5f853b0608dfb81b0d0489b469ead5fd2,crossover_interpolation,0.5,0.5,0.28032111087003686,0.0
openstack,bdf6e2b5f853b0608dfb81b0d0489b469ead5fd2,LIME,0.5466832370255117,0.6647888119276716,0.18508997429305912,0.19219271033410937
openstack,811a23275da1d35b6ea7dce81ea3d6ac219f42b9,crossover_interpolation,0.578258077583254,0.6735416855284392,0.2910321489001692,0.16904748680166204
openstack,811a23275da1d35b6ea7dce81ea3d6ac219f42b9,LIME,0.5,0.49230206339235627,0.0,0.0
openstack,7523489e856e637dc6af23638568f4700980360f,crossover_interpolation,0.5793767168102028,0.6870782935454938,0.2857142857142857,0.21523234985767642
openstack,7523489e856e637dc6af23638568f4700980360f,LIME,0.5116505085444997,0.6221582503493123,0.05052005943536404,0.10462957137267344
openstack,17c4fd71038b0603bf4f0035e46fc0ff1bc517f7,crossover_interpolation,0.5739384594419777,0.6407096008833376,0.27282266526757604,0.20432292948071182
openstack,17c4fd71038b0603bf4f0035e46fc0ff1bc517f7,LIME,0.5429843073163765,0.6460661887210177,0.1748071979434447,0.17696438917579851
openstack,d72848c9afba40d21235a4e95cf8e69549290dca,crossover_interpolation,0.607525170549314,0.6796062315251855,0.3416370106761566,0.20186544749310698
openstack,d72848c9afba40d21235a4e95cf8e69549290dca,LIME,0.5007739938080495,0.6062858937586745,0.0030911901081916537,0.03599972980225814
openstack,a1fe496e1113737d0b133a64078bc45c485dd3b2,crossover_interpolation,0.5914829413351428,0.6595001264711016,0.3169164882226981,0.17209507990247522
openstack,a1fe496e1113737d0b133a64078bc45c485dd3b2,LIME,0.5023422821360269,0.5035591581411455,0.012213740458015267,0.03635118805807019
openstack,dc48ac1a9c02c236157347f715190a2b1107ec70,crossover_interpolation,0.5854123284589846,0.6848134807927265,0.30270270270270266,0.19624951422045145
openstack,dc48ac1a9c02c236157347f715190a2b1107ec70,LIME,0.5,0.5344953429700269,0.0,0.0
openstack,fe7198a6ecf45edd8b5ca2030586c746f204fe3f,crossover_interpolation,0.5190030997086965,0.5432451831310885,0.20781032078103207,0.035172923215171126
openstack,fe7198a6ecf45edd8b5ca2030586c746f204fe3f,LIME,0.549326996400007,0.6531730712690326,0.19363057324840763,0.1980784914822956
openstack,d91bc54749fa4ffdda203db5ad88dc4f20c72eb8,crossover_interpolation,0.5,0.5,0.28032111087003686,0.0
openstack,d91bc54749fa4ffdda203db5ad88dc4f20c72eb8,LIME,0.5423001499919263,0.6549702676240513,0.16886543535620055,0.1885667548485956
openstack,1a2a692b79cefd1fc7e743e8e616292107afacdf,crossover_interpolation,0.5921554315838009,0.6440412510465368,0.31778425655976683,0.17599497487428814
openstack,1a2a692b79cefd1fc7e743e8e616292107afacdf,LIME,0.5163959749521884,0.6137068539870131,0.07898448519040903,0.09683974972344522
openstack,14dc194af688a18b254aea761beb586214c56224,crossover_interpolation,0.5246630315169719,0.5483208277836944,0.25988225399495374,0.03673175841951281
openstack,14dc194af688a18b254aea761beb586214c56224,LIME,0.5626472968318755,0.6466710099300816,0.2376470588235294,0.20944504009461687
openstack,0ebddd87d159072daa0ff36d0ed8af8e4b60fd66,crossover_interpolation,0.5920534613413777,0.7384792293383088,0.31476050830889535,0.2317839159616546
openstack,0ebddd87d159072daa0ff36d0ed8af8e4b60fd66,LIME,0.5042120477024727,0.5587098920935494,0.02118003025718608,0.050673169567934585
openstack,d79861560bafce63ff807b10cb435fd59e7becaa,crossover_interpolation,0.5832933541536189,0.625691740923715,0.29991431019708653,0.18209794589616524
openstack,d79861560bafce63ff807b10cb435fd59e7becaa,LIME,0.5404506851373588,0.6387826666455103,0.16358839050131926,0.18032216030463064
openstack,8db14390d418561f7c372902a4a383dc9047603c,crossover_interpolation,0.5944657459321574,0.6435204327831763,0.3212669683257918,0.1850987351031337
openstack,8db14390d418561f7c372902a4a383dc9047603c,LIME,0.5,0.5567927581993874,0.0,0.0
openstack,1b66a47b5f4cbcdf1a9a1ec38532474588a3fee2,crossover_interpolation,0.6187554310237813,0.6975893954681345,0.3570469798657718,0.21428588252019806
openstack,1b66a47b5f4cbcdf1a9a1ec38532474588a3fee2,LIME,0.5051773815535131,0.576828394115687,0.029717682020802376,0.04649644354216744
openstack,4cdccd69a45aec19d547c10f29f61359b69ad6c1,crossover_interpolation,0.6291447286751523,0.7140740401963429,0.3760932944606414,0.2466357423291093
openstack,4cdccd69a45aec19d547c10f29f61359b69ad6c1,LIME,0.549326996400007,0.6627204727312438,0.19363057324840763,0.1980784914822956
openstack,34a208d1f3829173815beca81d07b53633a12989,crossover_interpolation,0.5537334175851767,0.6997296038514417,0.22148394241417502,0.16119226022383237
openstack,34a208d1f3829173815beca81d07b53633a12989,LIME,0.5003217779503468,0.5077096036834359,0.003076923076923077,0.00748604657665471
openstack,a2dca1ffc3e6ba81862c0eff625b620f3f175690,crossover_interpolation,0.5668826786859326,0.6432903580485556,0.25752855659397716,0.18213553495159485
openstack,a2dca1ffc3e6ba81862c0eff625b620f3f175690,LIME,0.5560523655696193,0.6339095624286558,0.2162162162162162,0.20551920212484825
openstack,d632b66dc8b701ca777af4335b6505b4c4cd7828,crossover_interpolation,0.5542267015496677,0.6494809084638569,0.25020308692120224,0.11293392523736648
openstack,d632b66dc8b701ca777af4335b6505b4c4cd7828,LIME,0.5003623793741034,0.6167006256352724,0.009063444108761328,0.0042217149502675215
openstack,fbbf79f6cadbb1d2b7ce615e9fdb9a0e0f114729,crossover_interpolation,0.56711462015268,0.673248608584541,0.25963488843813387,0.1770363721696522
openstack,fbbf79f6cadbb1d2b7ce615e9fdb9a0e0f114729,LIME,0.5166771514787785,0.6350412687804919,0.07703281027104136,0.10531306235697185
openstack,f614417f11c4b936e517f0da449038f6a2ca35d4,crossover_interpolation,0.5252767197036377,0.5427841002957837,0.23865546218487393,0.04126154585764001
openstack,f614417f11c4b936e517f0da449038f6a2ca35d4,LIME,0.5433959217503227,0.6395974952188324,0.17300131061598953,0.18939579697729106
openstack,c70350bfa58ced11e7b346f9ad3ba85b0617e8f8,crossover_interpolation,0.5734227746919659,0.6453199625533536,0.28154506437768234,0.16078092867890936
openstack,c70350bfa58ced11e7b346f9ad3ba85b0617e8f8,LIME,0.5,0.4217248884860896,0.0,0.0
openstack,60ab0c8c564af989882f0ea2609019ea7206e2b3,crossover_interpolation,0.5788173971967283,0.6699118249079934,0.28864059590316576,0.1875963938938292
openstack,60ab0c8c564af989882f0ea2609019ea7206e2b3,LIME,0.5015885890398557,0.5783819819281663,0.012121212121212121,0.01977984880670834
openstack,16a9853fe3924ccaf987b2a1628f27bb9c03b950,crossover_interpolation,0.6243068590271899,0.7025558362913259,0.3628318584070797,0.21620709843744743
openstack,16a9853fe3924ccaf987b2a1628f27bb9c03b950,LIME,0.5006435559006935,0.6382515813554529,0.006116207951070337,0.010592220907309076
openstack,f66de80e38bcfbc29228ea19ffc96fbf34aad0ba,crossover_interpolation,0.5893172987266087,0.6648931155852532,0.312202852614897,0.18211107505504
openstack,f66de80e38bcfbc29228ea19ffc96fbf34aad0ba,LIME,0.5006435559006935,0.6454529672173837,0.006116207951070337,0.010592220907309076
openstack,01a44568cc60bb5a6dd7b55d69b20bba57d1b94b,crossover_interpolation,0.6100846936365902,0.7113341441173203,0.3472222222222222,0.21962336039844027
openstack,01a44568cc60bb5a6dd7b55d69b20bba57d1b94b,LIME,0.5006638566125718,0.5617507987280087,0.00909090909090909,0.008265815196105352
openstack,acf0209b28e21eed60158967fab77468eb195e7c,crossover_interpolation,0.6406657326783592,0.6880083928276419,0.37181996086105673,0.21747534707959246
openstack,acf0209b28e21eed60158967fab77468eb195e7c,LIME,0.5194919501843864,0.6752805465044974,0.08976157082748949,0.11169337337687857
openstack,010bd1f392e67a6fcd276593b8c79acfe41d1cc7,crossover_interpolation,0.5972688775619732,0.6771160108681145,0.32583397982932505,0.19490292931948863
openstack,010bd1f392e67a6fcd276593b8c79acfe41d1cc7,LIME,0.49984926138076574,0.6225964657160645,0.0,-0.007011102035652324
openstack,cb0df591a9508e863ad5d5d71190eca349dc551f,crossover_interpolation,0.6066907412886612,0.6389492724878219,0.33782991202346047,0.17811456598702413
openstack,cb0df591a9508e863ad5d5d71190eca349dc551f,LIME,0.5440597783628945,0.6927547926013938,0.1776061776061776,0.18205931340130171
openstack,ca85d237e236f46881dc2c57a589a33e4605917d,crossover_interpolation,0.5762198394423698,0.7195295648367402,0.27754237288135597,0.2135216409835817
openstack,ca85d237e236f46881dc2c57a589a33e4605917d,LIME,0.5,0.5993626509836277,0.0,0.0
openstack,d4b024ad7d64a854072517eef47b059c93bdfdd3,crossover_interpolation,0.5,0.5,0.0,0.0
openstack,d4b024ad7d64a854072517eef47b059c93bdfdd3,LIME,0.5188686949955712,0.6105950115317378,0.08720112517580872,0.1097446250539785
openstack,e68617c141c8a16a26bc4ade641aa4a5a809619d,crossover_interpolation,0.5856412364860261,0.7316143219422229,0.3016330451488953,0.21119855805652268
openstack,e68617c141c8a16a26bc4ade641aa4a5a809619d,LIME,0.5,0.5546569833048812,0.0,0.0
openstack,607acb33be18f0e508329f3c8514061322d294a9,crossover_interpolation,0.5803943191607919,0.6651171234404619,0.2906641000962464,0.19870736704438471
openstack,607acb33be18f0e508329f3c8514061322d294a9,LIME,0.542471189323039,0.662023948306454,0.17038007863695934,0.18535992383548242
openstack,c586d635387e9baa3c0857afb56d05137fcddd7c,crossover_interpolation,0.6168282634444381,0.6497478511579807,0.3484283431006926,0.18650803124888105
openstack,c586d635387e9baa3c0857afb56d05137fcddd7c,LIME,0.5021915435167926,0.6089287197671065,0.012195121951219513,0.032270499074768165
openstack,be23b19905a9e500fa4b14c43b9492f4b43e9828,crossover_interpolation,0.552768550417168,0.5960536349474654,0.24628099173553722,0.11157811499706172
openstack,be23b19905a9e500fa4b14c43b9492f4b43e9828,LIME,0.5517098799597906,0.6472933317528335,0.20347394540942923,0.19407489773133615
openstack,4757ccfc8eb10bee756deb36c72d7a7ca37bdbff,crossover_interpolation,0.574364774391422,0.6830414853214186,0.2798887859128823,0.1760982151822048
openstack,4757ccfc8eb10bee756deb36c72d7a7ca37bdbff,LIME,0.5013972489968648,0.5802792817934816,0.006163328197226502,0.03753051955208707
openstack,eb87f1fae8f13c7ab09c9fec56bbfa1fdfdf17fc,crossover_interpolation,0.5688544144948017,0.6382805157034174,0.27921092564491656,0.13555083660872738
openstack,eb87f1fae8f13c7ab09c9fec56bbfa1fdfdf17fc,LIME,0.5459092432174621,0.6467629464873235,0.18275418275418273,0.1897014830647328
openstack,f0a9b31d90532dd278c12572767c3874648dcaec,crossover_interpolation,0.6287300808015001,0.6960908762533939,0.3783783783783784,0.25698065506275947
openstack,f0a9b31d90532dd278c12572767c3874648dcaec,LIME,0.5,0.6021576156603892,0.0,0.0
openstack,1a5c23a2810d4c887d1239eeab09dd9904892c8e,crossover_interpolation,0.5559629957690516,0.6485167413203956,0.24826388888888884,0.12387823158773754
openstack,1a5c23a2810d4c887d1239eeab09dd9904892c8e,LIME,0.5,0.559188942225574,0.0,0.0
openstack,04ec96cdc95396ba2f35493a632b603d182ab6ae,crossover_interpolation,0.5757011212526519,0.6693700059082072,0.2819548872180451,0.1820644032158221
openstack,04ec96cdc95396ba2f35493a632b603d182ab6ae,LIME,0.5,0.44322357570672144,0.0,0.0
openstack,6c4b89a2ad51f92707acc01908b63bc507ad8fe7,crossover_interpolation,0.6095893095984566,0.6590161761672442,0.34346103038309117,0.19574784612778293
openstack,6c4b89a2ad51f92707acc01908b63bc507ad8fe7,LIME,0.514897222395932,0.6294662732839831,0.06213017751479289,0.12697016709128517
openstack,512055ec63fcb081cda01b9ef40c15a91f78d7ac,crossover_interpolation,0.5936079825199203,0.6731044035277503,0.3206806282722513,0.16624620260520717
openstack,512055ec63fcb081cda01b9ef40c15a91f78d7ac,LIME,0.5273420254603595,0.6181109417570243,0.11267605633802817,0.16024447670131442
openstack,a4b5502904b72f3503d70104c1d1296cf6f7d30e,crossover_interpolation,0.622367557689023,0.6973345865328345,0.35977514053716425,0.21137064895728253
openstack,a4b5502904b72f3503d70104c1d1296cf6f7d30e,LIME,0.5,0.5700036214603259,0.0,0.0
openstack,18c3ac4a8935b9997dbb55181d5dbb5232ef2c27,crossover_interpolation,0.6152823759019816,0.7214676994673279,0.3551542513167795,0.22549381548193992
openstack,18c3ac4a8935b9997dbb55181d5dbb5232ef2c27,LIME,0.5379373636702194,0.6742806781091124,0.1532258064516129,0.18046722951486482
openstack,ae6b7642e8d32ef5fa75cdcfe55be23c052fd547,crossover_interpolation,0.5961122036679419,0.6361739084983914,0.32385466034755134,0.19544901779401214
openstack,ae6b7642e8d32ef5fa75cdcfe55be23c052fd547,LIME,0.5447931707471876,0.6379816052216232,0.17754569190600522,0.19311009648566416
openstack,bd5c3f5a0e3449a4a384090ae4dba75c4cdcf4da,crossover_interpolation,0.5507678802603344,0.7106462533286166,0.21300448430493277,0.15543334264940403
openstack,bd5c3f5a0e3449a4a384090ae4dba75c4cdcf4da,LIME,0.5037395311328917,0.5882009929148181,0.0182370820668693,0.05027962220421593
openstack,8f3a54f0474e263aff886d671624faa1dc8d223c,crossover_interpolation,0.5577627588807448,0.6891807006032346,0.22685185185185186,0.18715988107038806
openstack,8f3a54f0474e263aff886d671624faa1dc8d223c,LIME,0.5195614859561075,0.6147643577368113,0.08139534883720931,0.1411229889851123
openstack,f4b78c7f17e29448ed54b136eeb4ac700b324120,crossover_interpolation,0.5859457471642006,0.6976407306016198,0.3041556145004421,0.19373483791657975
openstack,f4b78c7f17e29448ed54b136eeb4ac700b324120,LIME,0.5,0.5723750712858331,0.0,0.0
openstack,6925bd7e00d5c39d20450bcf41e848435b6d9830,crossover_interpolation,0.6402298507267654,0.725691180904077,0.3960695389266818,0.27525254822582707
openstack,6925bd7e00d5c39d20450bcf41e848435b6d9830,LIME,0.5018697655664459,0.5848313080845369,0.00920245398773006,0.03552609703268521
openstack,6d5fd4836475d0f3787b669cab5ef2d5266f474f,crossover_interpolation,0.5369664296227987,0.6759670372441059,0.17531718569780852,0.1190086335176794
openstack,6d5fd4836475d0f3787b669cab5ef2d5266f474f,LIME,0.5090067491700042,0.6128847918267001,0.03903903903903904,0.0938985038157869
openstack,724493d21fdfcbb4c095b54975c0c1d612f0a856,crossover_interpolation,0.5916427802734949,0.6241269527184754,0.31861575178997614,0.15436278411795912
openstack,724493d21fdfcbb4c095b54975c0c1d612f0a856,LIME,0.5021915435167926,0.6366529586304159,0.012195121951219513,0.032270499074768165
openstack,604ec1c5786256a8e9390bbe0414df799370862b,crossover_interpolation,0.5717280152624018,0.6092887657260515,0.296726504751848,0.11408159767931787
openstack,604ec1c5786256a8e9390bbe0414df799370862b,LIME,0.5345196104876744,0.6055125999751725,0.14130434782608695,0.17117481760896255
