project,commit id,method,true_negative,false_positive,false_nagative,number_of_clean_commits_match_guidance,true_positive_rate,true_negative_rate,precision,recall,f1,balance_accuracy
openstack,71f2184c617123b90f8e911056f23e3346c7c592,pyExplainer,35.0,611.0,482.0,2835.0,0.8546879710581851,0.05417956656346749,0.06769825918762089,0.05417956656346749,0.06018916595012898,0.45443376881082626
openstack,71f2184c617123b90f8e911056f23e3346c7c592,LIME,272.0,374.0,2235.0,1082.0,0.3261983720229123,0.42105263157894735,0.10849621061029119,0.42105263157894735,0.17253409451316207,0.3736255018009298
openstack,5d0ccceb20780fdd3adf519d3f8e6b80b1844407,pyExplainer,0.0,646.0,0.0,3317.0,1.0,0.0,0.0,0.0,0.0,0.5
openstack,5d0ccceb20780fdd3adf519d3f8e6b80b1844407,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,ef8017ff798c2a1bc548af6f0356b1aab3cfb0e2,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,5608249c437ca92d81ecc54c2ad02bb510491298,LIME,400.0,246.0,1835.0,1482.0,0.4467892674103105,0.6191950464396285,0.1789709172259508,0.6191950464396285,0.27768136063866716,0.5329921569249695
openstack,6277f8aa9af4785170c7d750682093992320e785,pyExplainer,31.0,615.0,590.0,2727.0,0.8221284293035875,0.047987616099071206,0.0499194847020934,0.047987616099071206,0.048934490923441196,0.43505802270132937
openstack,6277f8aa9af4785170c7d750682093992320e785,LIME,272.0,374.0,2235.0,1082.0,0.3261983720229123,0.42105263157894735,0.10849621061029119,0.42105263157894735,0.17253409451316207,0.3736255018009298
openstack,957533f685caf9ffc0d9cad569598455d59ade34,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,a61e36e1117586bd273ed107e32b44ae771a38bb,pyExplainer,0.0,646.0,0.0,3317.0,1.0,0.0,0.0,0.0,0.0,0.5
openstack,a61e36e1117586bd273ed107e32b44ae771a38bb,LIME,272.0,374.0,2235.0,1082.0,0.3261983720229123,0.42105263157894735,0.10849621061029119,0.42105263157894735,0.17253409451316207,0.3736255018009298
openstack,122d4e0865c8d3b3ae73f051e8e246706e59f7b9,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,96677735f6d8f1f5b6380127956921f719aab799,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,b4ab27714538cef3f7c977dadc6616e02aba3f56,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,10593c2eaf4eff4edb13b70f023acbbf743f129f,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,ba4ed39616c3c6fabf24ca390c7037877c672fba,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,08b2433dddc6e38448b3648c47b44acb595b5014,pyExplainer,0.0,646.0,0.0,3317.0,1.0,0.0,0.0,0.0,0.0,0.5
openstack,08b2433dddc6e38448b3648c47b44acb595b5014,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,aeda1f6e64f77cd8e54b434be8083f5f6e66237c,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,2c62e344e26ccba08d5c613a7c4a40a0f076901e,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,9ab69dbdecd61d273e816503ba08dce077b3614b,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,207a7825fbcc69c4c3d4bfefd8e9c33978162ed9,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,38b48dd704fa648223bc98f7f5c60a1df666ae87,pyExplainer,4.0,642.0,16.0,3301.0,0.9951763641845041,0.006191950464396285,0.2,0.006191950464396285,0.012012012012012012,0.5006841573244502
openstack,38b48dd704fa648223bc98f7f5c60a1df666ae87,LIME,272.0,374.0,2235.0,1082.0,0.3261983720229123,0.42105263157894735,0.10849621061029119,0.42105263157894735,0.17253409451316207,0.3736255018009298
openstack,ca821483afeee9cbddc7d005cbf1af7986c8b882,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,03a41f863b160384593ef8df130f369a0c22d393,pyExplainer,0.0,646.0,0.0,3317.0,1.0,0.0,0.0,0.0,0.0,0.5
openstack,03a41f863b160384593ef8df130f369a0c22d393,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,3f54b6c053cfa464ad6d9e8883563d29dd6dfa1f,pyExplainer,0.0,646.0,0.0,3317.0,1.0,0.0,0.0,0.0,0.0,0.5
openstack,3f54b6c053cfa464ad6d9e8883563d29dd6dfa1f,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,822ca02b836ea4ddc1717d984b81b1e7c3ca01dd,LIME,272.0,374.0,2235.0,1082.0,0.3261983720229123,0.42105263157894735,0.10849621061029119,0.42105263157894735,0.17253409451316207,0.3736255018009298
openstack,856db7efad3dceda33423bb3708390475c37034c,LIME,272.0,374.0,2235.0,1082.0,0.3261983720229123,0.42105263157894735,0.10849621061029119,0.42105263157894735,0.17253409451316207,0.3736255018009298
openstack,f2252de974e1bf3b40f8dce0e768597e31ac2a05,pyExplainer,3.0,643.0,130.0,3187.0,0.9608079589990955,0.0046439628482972135,0.022556390977443608,0.0046439628482972135,0.007702182284980745,0.4827259609236964
openstack,f2252de974e1bf3b40f8dce0e768597e31ac2a05,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,f0ce71c23c786baf7c828d1fd147d70342593a10,pyExplainer,0.0,646.0,0.0,3317.0,1.0,0.0,0.0,0.0,0.0,0.5
openstack,f0ce71c23c786baf7c828d1fd147d70342593a10,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,50c9199d6a83409e6cb5ebc3ca4eefce9a2f0531,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,a66867277f4e704fd89703245f644b161309e1ac,pyExplainer,10.0,636.0,69.0,3248.0,0.9791980705456738,0.015479876160990712,0.12658227848101267,0.015479876160990712,0.02758620689655172,0.4973389733533322
openstack,a66867277f4e704fd89703245f644b161309e1ac,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,5a8363adacec44e84a4f6d6e4fa24680b22072eb,pyExplainer,68.0,578.0,244.0,3073.0,0.926439553813687,0.10526315789473684,0.21794871794871795,0.10526315789473684,0.14196242171189977,0.5158513558542119
openstack,5a8363adacec44e84a4f6d6e4fa24680b22072eb,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,b199471154cb4be2d7d9c89939bb31e90f3adff4,pyExplainer,379.0,267.0,2917.0,400.0,0.12059089538739826,0.586687306501548,0.11498786407766991,0.586687306501548,0.19228817858954847,0.35363910094447315
openstack,b199471154cb4be2d7d9c89939bb31e90f3adff4,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,45f1c598b71945f0ea4bc26c21481762a22db9a7,pyExplainer,128.0,518.0,1013.0,2304.0,0.6946035574314139,0.19814241486068113,0.11218229623137599,0.19814241486068113,0.14325685506435368,0.4463729861460475
openstack,45f1c598b71945f0ea4bc26c21481762a22db9a7,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,608c67439c8fcfa1a2fddd1087ca1fe998a8f9fd,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,1e90eb66ae999201a0b3d2e7409734c3e2f452d7,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,d4c95bf099d9c2a0d76d2f3345eb97f304bd386b,pyExplainer,468.0,178.0,2236.0,1081.0,0.3258968947844438,0.7244582043343654,0.17307692307692307,0.7244582043343654,0.2794029850746269,0.5251775495594045
openstack,d4c95bf099d9c2a0d76d2f3345eb97f304bd386b,LIME,272.0,374.0,2235.0,1082.0,0.3261983720229123,0.42105263157894735,0.10849621061029119,0.42105263157894735,0.17253409451316207,0.3736255018009298
openstack,e8440d1ee8da2cbf4304bbbc0bf43ce78d7a6d1f,pyExplainer,0.0,646.0,0.0,3317.0,1.0,0.0,0.0,0.0,0.0,0.5
openstack,e8440d1ee8da2cbf4304bbbc0bf43ce78d7a6d1f,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,d581c8655e876e86cbd7357eb3ba686017949e97,pyExplainer,1.0,645.0,92.0,3225.0,0.9722640940608984,0.0015479876160990713,0.010752688172043012,0.0015479876160990713,0.0027063599458728013,0.48690604083849875
openstack,d581c8655e876e86cbd7357eb3ba686017949e97,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,d27895aab8878fbf0d1b51173aa932608f3d3d29,pyExplainer,15.0,631.0,226.0,3091.0,0.93186614410612,0.02321981424148607,0.06224066390041494,0.02321981424148607,0.033821871476888386,0.47754297917380306
openstack,d27895aab8878fbf0d1b51173aa932608f3d3d29,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,e3e4f4d9277c22654ce0dd9a1a0f44a67661e695,pyExplainer,40.0,606.0,397.0,2920.0,0.8803135363280072,0.06191950464396285,0.09153318077803203,0.06191950464396285,0.07386888273314866,0.47111652048598507
openstack,e3e4f4d9277c22654ce0dd9a1a0f44a67661e695,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,b6133c35dd587f6b01e8ec12757347b2767713a6,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,262bdf68b45058fedffda614336d7e75a5b36d4a,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,9928edb42da42af3463d4a989a0797be46198908,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,d2a5c0f982e8e4f9fbdce17b90925b8d8df56c75,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,5c2339440a499fb8b86e38893f245b9f02395016,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,14cf5454fb7d15bbf4a1bfe2f0e75a3135430ca3,LIME,470.0,176.0,2126.0,1191.0,0.3590593910159783,0.7275541795665634,0.1810477657935285,0.7275541795665634,0.2899444787168414,0.5433067852912709
openstack,0fb40ceb78c0b35e677b3f2305a6d2477bda0b43,LIME,272.0,374.0,2235.0,1082.0,0.3261983720229123,0.42105263157894735,0.10849621061029119,0.42105263157894735,0.17253409451316207,0.3736255018009298
openstack,106bf560e291b9b8a0690680170db575086e04b3,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,a10fdea3f580bc1c9ef6ae29f4c2ff404d84464e,pyExplainer,0.0,646.0,0.0,3317.0,1.0,0.0,0.0,0.0,0.0,0.5
openstack,a10fdea3f580bc1c9ef6ae29f4c2ff404d84464e,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,8e575be75c80ea71a6ad8fb73e6ace1ed708938f,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,4389f2292a0177c8eedc0a398ceb3c5535a9ef82,LIME,272.0,374.0,2235.0,1082.0,0.3261983720229123,0.42105263157894735,0.10849621061029119,0.42105263157894735,0.17253409451316207,0.3736255018009298
openstack,f1e55f6d5f80d5a92e5ab8c625f575278cd2dfab,LIME,272.0,374.0,2235.0,1082.0,0.3261983720229123,0.42105263157894735,0.10849621061029119,0.42105263157894735,0.17253409451316207,0.3736255018009298
openstack,bdf6e2b5f853b0608dfb81b0d0489b469ead5fd2,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,5218f32f59f68b948c7b13e0364f3e783b5ab3ba,LIME,470.0,176.0,2126.0,1191.0,0.3590593910159783,0.7275541795665634,0.1810477657935285,0.7275541795665634,0.2899444787168414,0.5433067852912709
openstack,7523489e856e637dc6af23638568f4700980360f,pyExplainer,12.0,634.0,221.0,3096.0,0.9333735302984625,0.018575851393188854,0.05150214592274678,0.018575851393188854,0.0273037542662116,0.47597469084582567
openstack,7523489e856e637dc6af23638568f4700980360f,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,d413c236edf0a65a08bc8008d22643e2575ee2b7,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,370644276487d378ab67c29faac8d15a5083e192,pyExplainer,0.0,646.0,0.0,3317.0,1.0,0.0,0.0,0.0,0.0,0.5
openstack,370644276487d378ab67c29faac8d15a5083e192,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,046c4ed223f0a60ade90b0fff92625ab7e6a6ab2,pyExplainer,40.0,606.0,727.0,2590.0,0.7808260476334037,0.06191950464396285,0.05215123859191656,0.06191950464396285,0.05661712668082095,0.4213727761386833
