project,commit id,method,balanced_accuracy,AUC,F1,MCC
qt,f5dbc876378ae58a7bdfe1e9664fc81caca18dfb,crossover_interpolation,0.5947061301126013,0.6419821742310564,0.14711618835330176,0.09103408358480619
qt,f5dbc876378ae58a7bdfe1e9664fc81caca18dfb,LIME,0.5010504201680672,0.5980340540266869,0.0041928721174004195,0.04450014453871215
qt,602bd9873786ccadcb67da3036329f3122555cf8,crossover_interpolation,0.6361871565701014,0.7355267962844668,0.24772568229531142,0.19866627336799791
qt,602bd9873786ccadcb67da3036329f3122555cf8,LIME,0.5,0.545652006476222,0.0,0.0
qt,9d75626b1073113d77988bcb52e99215d5af4787,crossover_interpolation,0.6365810136386307,0.6794019620410656,0.17763157894736842,0.13753328618664734
qt,9d75626b1073113d77988bcb52e99215d5af4787,LIME,0.5,0.4823403916110734,0.0,0.0
qt,3168c94577cc604fd033ce4e741da5c411f74666,crossover_interpolation,0.6398542688450846,0.6773129710799843,0.2149770759042282,0.1696266037179524
qt,3168c94577cc604fd033ce4e741da5c411f74666,LIME,0.5010504201680672,0.5979908307381405,0.0041928721174004195,0.04450014453871215
qt,23bdca417bde716c79168ab372083fd885607123,crossover_interpolation,0.6634054403712517,0.7678373490147244,0.2712975098296199,0.22861327531756143
qt,23bdca417bde716c79168ab372083fd885607123,LIME,0.501203519479834,0.5802253858856707,0.008130081300813007,0.01275808327613624
qt,438211ec627073817fcaf6d3a07b76f2aa5d90e0,crossover_interpolation,0.6325480519088804,0.7119995928123846,0.2412129565816678,0.19145148442067897
qt,438211ec627073817fcaf6d3a07b76f2aa5d90e0,LIME,0.5010504201680672,0.5201740996360087,0.0041928721174004195,0.04450014453871215
qt,d8090022f66cc6cff6af5ed2ae702212fd172ff7,crossover_interpolation,0.647737873511153,0.7260696484721308,0.22934782608695653,0.18542145771472016
qt,d8090022f66cc6cff6af5ed2ae702212fd172ff7,LIME,0.5010504201680672,0.6363957325014353,0.0041928721174004195,0.04450014453871215
qt,06eaeb0ac8d861cf3e60b11a8fbbabdeef1d6759,crossover_interpolation,0.6466057195856166,0.7252151469484089,0.24135839902971498,0.1957307419928612
qt,06eaeb0ac8d861cf3e60b11a8fbbabdeef1d6759,LIME,0.5,0.5433242775382169,0.0,0.0
qt,4dbf574b7acb7ae8f852219700afa95f8d568f0e,crossover_interpolation,0.6469684720446313,0.7091958690924134,0.2115473441108545,0.1698013622138287
qt,4dbf574b7acb7ae8f852219700afa95f8d568f0e,LIME,0.5011394251329554,0.5049028135802456,0.008113590263691683,0.01171871308477665
qt,2eb28f51ce4150fa03b2ddde8c39b502ae57d18a,crossover_interpolation,0.5901715897229293,0.6581371812922068,0.1896792189679219,0.13124105389210516
qt,2eb28f51ce4150fa03b2ddde8c39b502ae57d18a,LIME,0.5049671772311026,0.5065179641911886,0.032432432432432434,0.02378760752665123
qt,61b56a89a1cf8a388ff925492700e5eef019c3aa,crossover_interpolation,0.6378639777921167,0.7230827980467921,0.22398190045248867,0.1768662443646293
qt,61b56a89a1cf8a388ff925492700e5eef019c3aa,LIME,0.5,0.6134880628318499,0.0,0.0
qt,07860794da5863610f38295c9d517fc457c5de95,crossover_interpolation,0.6045066404975014,0.6474005702781049,0.17995110024449879,0.12414936404252706
