project,commit id,method,balanced_accuracy,AUC,F1,MCC
qt,f5dbc876378ae58a7bdfe1e9664fc81caca18dfb,crossover_interpolation,0.9422950944881658,0.9903264563926759,0.9327817993795244,0.8865887527586833
qt,f5dbc876378ae58a7bdfe1e9664fc81caca18dfb,LIME,0.5031847133757962,0.657746128404602,0.012658227848101266,0.0766313443250142
qt,602bd9873786ccadcb67da3036329f3122555cf8,crossover_interpolation,0.9951124144672532,0.9999132847728062,0.9946236559139785,0.9902248289345064
qt,602bd9873786ccadcb67da3036329f3122555cf8,LIME,0.5,0.6457391031830734,0.0,0.0
qt,9d75626b1073113d77988bcb52e99215d5af4787,crossover_interpolation,0.9464334590141041,0.9923865381929898,0.9402697495183046,0.8954063156175495
qt,9d75626b1073113d77988bcb52e99215d5af4787,LIME,0.5,0.6119924876516875,0.0,0.0
qt,3168c94577cc604fd033ce4e741da5c411f74666,crossover_interpolation,0.9957036384905751,0.9993970018934141,0.9955947136563877,0.9913310641395241
qt,3168c94577cc604fd033ce4e741da5c411f74666,LIME,0.5046296296296297,0.7037673244068592,0.018348623853211007,0.09361432091191582
qt,23bdca417bde716c79168ab372083fd885607123,crossover_interpolation,1.0,1.0,1.0,1.0
qt,23bdca417bde716c79168ab372083fd885607123,LIME,0.5074074074074074,0.697549399265217,0.029197080291970802,0.11759525270296028
qt,438211ec627073817fcaf6d3a07b76f2aa5d90e0,crossover_interpolation,0.9555616677950801,0.9915002256826901,0.9528049866429207,0.9108535729386248
qt,438211ec627073817fcaf6d3a07b76f2aa5d90e0,LIME,0.5036231884057971,0.6194815454786033,0.014388489208633093,0.08215687242974822
qt,d8090022f66cc6cff6af5ed2ae702212fd172ff7,crossover_interpolation,0.957155031137332,0.9929963946247131,0.9536541889483067,0.9154437421448957
qt,d8090022f66cc6cff6af5ed2ae702212fd172ff7,LIME,0.5037593984962406,0.681415644091482,0.014925373134328356,0.08379921328123839
qt,06eaeb0ac8d861cf3e60b11a8fbbabdeef1d6759,crossover_interpolation,0.9459808556023626,0.9908297692167518,0.9373776908023483,0.8935290676101436
qt,06eaeb0ac8d861cf3e60b11a8fbbabdeef1d6759,LIME,0.5,0.6312919758533968,0.0,0.0
qt,4dbf574b7acb7ae8f852219700afa95f8d568f0e,crossover_interpolation,0.9424974200206399,0.9884279325765393,0.9300847457627118,0.8871655120290355
qt,4dbf574b7acb7ae8f852219700afa95f8d568f0e,LIME,0.5078125,0.6227276141826924,0.03076923076923077,0.12099437854561525
qt,2eb28f51ce4150fa03b2ddde8c39b502ae57d18a,crossover_interpolation,0.9967416096448354,0.9999842335950556,0.996415770609319,0.9934832192896709
qt,2eb28f51ce4150fa03b2ddde8c39b502ae57d18a,LIME,0.5209071491393391,0.8171051639653224,0.08264462809917356,0.1046871180900898
qt,61b56a89a1cf8a388ff925492700e5eef019c3aa,crossover_interpolation,0.9474215714882392,0.9893378419357238,0.9337822671156003,0.8961438716682788
qt,61b56a89a1cf8a388ff925492700e5eef019c3aa,LIME,0.5,0.6876819307261206,0.0,0.0
qt,07860794da5863610f38295c9d517fc457c5de95,crossover_interpolation,0.9493157947527547,0.9883907206006679,0.9447513812154696,0.8981169756022599
qt,07860794da5863610f38295c9d517fc457c5de95,LIME,0.5,0.669645681010586,0.0,0.0
qt,b508dc98a5085df6ea44b154177fbb6d8b0e8434,crossover_interpolation,0.9977168949771689,0.9992435913450196,0.9984825493171471,0.9962014474613923
qt,b508dc98a5085df6ea44b154177fbb6d8b0e8434,LIME,0.503372061965812,0.7299825554220085,0.015267175572519083,0.04265144895621338
qt,b449791c3565940e701c68b3f705014804af0c2b,crossover_interpolation,0.9931423894265039,0.9996224614306597,0.9926199261992621,0.986079300063352
qt,b449791c3565940e701c68b3f705014804af0c2b,LIME,0.5,0.706104274681532,0.0,0.0
qt,3abecf2ee9fc724af571f8c7da4302f7bee9eadb,crossover_interpolation,0.950329280965557,0.9922343528940417,0.9521367521367521,0.9008785325883143
qt,3abecf2ee9fc724af571f8c7da4302f7bee9eadb,LIME,0.5,0.6546516092414529,0.0,0.0
qt,d8d903826daa8db49e437b76fb80693ab8feb01e,crossover_interpolation,0.9545652576107521,0.9906510542555159,0.9575163398692811,0.9101903838184352
qt,d8d903826daa8db49e437b76fb80693ab8feb01e,LIME,0.5,0.6576784827723166,0.0,0.0
qt,5b456c8da4462f9e11fa4da78a9e6ea86423a1e8,crossover_interpolation,0.9106349206349207,0.9700284043441938,0.9265625,0.8261151331091372
qt,5b456c8da4462f9e11fa4da78a9e6ea86423a1e8,LIME,0.50390625,0.7211601061698718,0.015503875968992248,0.08553454319185623
qt,37ca2224eca671200a2710f57f970d2993e62aa5,crossover_interpolation,0.9898194809966633,0.999483207221955,0.9892857142857142,0.979305520642044
qt,37ca2224eca671200a2710f57f970d2993e62aa5,LIME,0.5108261966614048,0.6864566889985458,0.04444444444444444,0.09725220442684691
qt,fd619946be51784dc709363324897be6af144c52,crossover_interpolation,1.0,1.0,1.0,1.0
qt,fd619946be51784dc709363324897be6af144c52,LIME,0.5,0.6753196486613682,0.0,0.0
qt,0ed9f7496656fa0ea52d703c7fddff26c2192857,crossover_interpolation,0.9466205837173579,0.9894945000617971,0.9442446043165468,0.8935304490658723
qt,0ed9f7496656fa0ea52d703c7fddff26c2192857,LIME,0.5043859649122807,0.6868616397834458,0.017391304347826087,0.09097289628505101
qt,a25b1fdf7d642d9f252fbfa1789efaa32e03b994,crossover_interpolation,0.9518966613672497,0.9914308426073131,0.959119496855346,0.9066837500868626
qt,a25b1fdf7d642d9f252fbfa1789efaa32e03b994,LIME,0.5034246575342466,0.6352277932940255,0.013605442176870748,0.0797025176148798
qt,2a11286469bf28b348821f015d72f8cb06f54b95,crossover_interpolation,0.9570755664576702,0.9933996976072912,0.9524697110904007,0.9163786836095535
qt,2a11286469bf28b348821f015d72f8cb06f54b95,LIME,0.5,0.686537072701011,0.0,0.0
qt,42cfb5fe4daa586f382bde6936b0ee33b5298f4d,crossover_interpolation,1.0,1.0,1.0,1.0
qt,42cfb5fe4daa586f382bde6936b0ee33b5298f4d,LIME,0.5,0.635599312201079,0.0,0.0
qt,9c82c105a1886473ca144b802ce9f5bec01e35e8,crossover_interpolation,1.0,1.0,1.0,1.0
qt,9c82c105a1886473ca144b802ce9f5bec01e35e8,LIME,0.5048543689320388,0.6853744542993281,0.01923076923076923,0.09598616846372109
qt,aed9a8d49b7470de6809c3bf747b14c7150d7ae6,crossover_interpolation,0.9946223316912972,0.9997478301665493,0.994026284348865,0.99096780244871
qt,aed9a8d49b7470de6809c3bf747b14c7150d7ae6,LIME,0.5034965034965035,0.6550436639289628,0.013888888888888888,0.08059934938054572
qt,19b7afca523f221494bd165680f1aa9ddf3a0e31,crossover_interpolation,0.9552287029663413,0.9920123555105094,0.9480901077375122,0.9117969271596238
qt,19b7afca523f221494bd165680f1aa9ddf3a0e31,LIME,0.5034722222222222,0.7077795737547893,0.013793103448275862,0.08029737404538044
qt,52fc0a95a109d2e9fa279eeb0284a8178563080b,crossover_interpolation,0.9514845423936333,0.9923832480650663,0.9449152542372881,0.9118643624042088
qt,52fc0a95a109d2e9fa279eeb0284a8178563080b,LIME,0.5025225225225225,0.6722828828828828,0.012987012987012988,0.02974310318809047
qt,d6d119ac6e606a30993bfea1ac3309f74d15bedc,crossover_interpolation,0.9949204615279579,0.9997787942923466,0.9938144329896907,0.9898409230559159
qt,d6d119ac6e606a30993bfea1ac3309f74d15bedc,LIME,0.4997340425531915,0.7116489361702126,0.0,-0.005650739690212649
qt,f89f099c55576992b39a8021aace64ff32747624,crossover_interpolation,0.9881529850746269,0.9994432136194029,0.9869646182495344,0.9760158033592705
qt,f89f099c55576992b39a8021aace64ff32747624,LIME,0.5,0.6917087765957446,0.0,0.0
qt,0eade30f37980c38b14d5cfa475837d15b69a8c5,crossover_interpolation,0.9562516638565978,0.9897092318158961,0.9558441558441559,0.9124061736516951
qt,0eade30f37980c38b14d5cfa475837d15b69a8c5,LIME,0.5037878787878788,0.673982869379015,0.015037593984962407,0.08413855967610664
qt,87f475cbdb89fcbfbce68c3b676a240bb255a6d9,crossover_interpolation,0.9915091930541369,0.9997366573033708,0.9905123339658444,0.983505110516496
qt,87f475cbdb89fcbfbce68c3b676a240bb255a6d9,LIME,0.5,0.6543828540590547,0.0,0.0
qt,e07e1931ac3d2e270d7696f631aba39ea54ba3c4,crossover_interpolation,0.9628475551294343,0.9932390887490099,0.9614093959731544,0.9256951102588686
qt,e07e1931ac3d2e270d7696f631aba39ea54ba3c4,LIME,0.5,0.6091265978846279,0.0,0.0
qt,8d441936d2e8ab8c39a66831a658c192b80ca597,crossover_interpolation,0.96010279743849,0.9927904870239299,0.9562043795620438,0.9216044387473888
qt,8d441936d2e8ab8c39a66831a658c192b80ca597,LIME,0.5043103448275862,0.6728187458818361,0.017094017094017096,0.0901374063926182
qt,9329f786da8e167130fa36b91ff288bfdb046ce1,crossover_interpolation,0.9936146237636159,0.9997495930887692,0.9938556067588326,0.9870696304167308
qt,9329f786da8e167130fa36b91ff288bfdb046ce1,LIME,0.5145019753454337,0.695178626802679,0.05755395683453238,0.13213471593706788
qt,a0f8be4021caa9bb5055923f0eea3bee0e345235,crossover_interpolation,0.9953802788272992,0.9999461954182409,0.9946062567421791,0.9911428155447254
qt,a0f8be4021caa9bb5055923f0eea3bee0e345235,LIME,0.5,0.641907539240072,0.0,0.0
qt,78b49cf8361b1462cc94a061916a15f0b98e27e3,crossover_interpolation,0.9565989955737146,0.990820245999319,0.9511961722488038,0.915814436657685
qt,78b49cf8361b1462cc94a061916a15f0b98e27e3,LIME,0.5,0.6241212244413952,0.0,0.0
