project,commit id,method,median_local_feature_rank
qt,f5dbc876378ae58a7bdfe1e9664fc81caca18dfb,crossover_interpolation,2.5
qt,f5dbc876378ae58a7bdfe1e9664fc81caca18dfb,LIME,8.0
qt,602bd9873786ccadcb67da3036329f3122555cf8,crossover_interpolation,7.5
qt,602bd9873786ccadcb67da3036329f3122555cf8,LIME,8.0
qt,9d75626b1073113d77988bcb52e99215d5af4787,crossover_interpolation,2.0
qt,9d75626b1073113d77988bcb52e99215d5af4787,LIME,8.0
qt,3168c94577cc604fd033ce4e741da5c411f74666,crossover_interpolation,2.5
qt,3168c94577cc604fd033ce4e741da5c411f74666,LIME,8.0
qt,23bdca417bde716c79168ab372083fd885607123,crossover_interpolation,7.5
qt,23bdca417bde716c79168ab372083fd885607123,LIME,3.0
qt,438211ec627073817fcaf6d3a07b76f2aa5d90e0,crossover_interpolation,6.0
qt,438211ec627073817fcaf6d3a07b76f2aa5d90e0,LIME,8.0
qt,d8090022f66cc6cff6af5ed2ae702212fd172ff7,crossover_interpolation,8.0
qt,d8090022f66cc6cff6af5ed2ae702212fd172ff7,LIME,8.0
qt,06eaeb0ac8d861cf3e60b11a8fbbabdeef1d6759,crossover_interpolation,6.0
qt,06eaeb0ac8d861cf3e60b11a8fbbabdeef1d6759,LIME,8.0
qt,4dbf574b7acb7ae8f852219700afa95f8d568f0e,crossover_interpolation,5.0
qt,4dbf574b7acb7ae8f852219700afa95f8d568f0e,LIME,8.0
qt,2eb28f51ce4150fa03b2ddde8c39b502ae57d18a,crossover_interpolation,4.0
qt,2eb28f51ce4150fa03b2ddde8c39b502ae57d18a,LIME,5.0
qt,61b56a89a1cf8a388ff925492700e5eef019c3aa,crossover_interpolation,2.0
qt,61b56a89a1cf8a388ff925492700e5eef019c3aa,LIME,3.0
qt,07860794da5863610f38295c9d517fc457c5de95,crossover_interpolation,1.0
qt,07860794da5863610f38295c9d517fc457c5de95,LIME,3.0
qt,b508dc98a5085df6ea44b154177fbb6d8b0e8434,crossover_interpolation,7.5
qt,b508dc98a5085df6ea44b154177fbb6d8b0e8434,LIME,2.0
qt,b449791c3565940e701c68b3f705014804af0c2b,crossover_interpolation,6.5
qt,b449791c3565940e701c68b3f705014804af0c2b,LIME,3.0
qt,3abecf2ee9fc724af571f8c7da4302f7bee9eadb,crossover_interpolation,8.0
qt,3abecf2ee9fc724af571f8c7da4302f7bee9eadb,LIME,3.0
qt,d8d903826daa8db49e437b76fb80693ab8feb01e,crossover_interpolation,11.0
qt,d8d903826daa8db49e437b76fb80693ab8feb01e,LIME,8.0
qt,5b456c8da4462f9e11fa4da78a9e6ea86423a1e8,crossover_interpolation,6.0
qt,5b456c8da4462f9e11fa4da78a9e6ea86423a1e8,LIME,8.0
qt,37ca2224eca671200a2710f57f970d2993e62aa5,crossover_interpolation,6.0
qt,37ca2224eca671200a2710f57f970d2993e62aa5,LIME,8.0
qt,fd619946be51784dc709363324897be6af144c52,crossover_interpolation,14.0
qt,fd619946be51784dc709363324897be6af144c52,LIME,3.0
qt,0ed9f7496656fa0ea52d703c7fddff26c2192857,crossover_interpolation,2.5
qt,0ed9f7496656fa0ea52d703c7fddff26c2192857,LIME,3.0
