project,commit id,method,explanation,guidance,explantion_precision,explantion_recall,guidance_precision,guidance_recall,explanation_true_negative,explanation_false_positive,explanation_false_negative,explanation_true_positive
qt,f5dbc876378ae58a7bdfe1e9664fc81caca18dfb,pyExplainer,ndev > 6.4049999713897705,ndev <= 6.4049999713897705 ,0.0609969392216878,0.5861344537815126,0.9467998919794761,0.4494295603127804,3506.0,4295.0,197.0,279.0
qt,f5dbc876378ae58a7bdfe1e9664fc81caca18dfb,pyExplainer,app > 1.0399999618530273,app <= 1.0399999618530273 ,0.06668128975652556,0.6386554621848739,0.9537385691231846,0.4545571080630688,3546.0,4255.0,172.0,304.0
qt,f5dbc876378ae58a7bdfe1e9664fc81caca18dfb,pyExplainer,ld > 15.670000076293945,ld <= 15.670000076293945 ,0.1183228029867892,0.4327731092436975,0.9586903304773562,0.8032303550826817,6266.0,1535.0,270.0,206.0
qt,602bd9873786ccadcb67da3036329f3122555cf8,pyExplainer,app > 1.024999976158142,app <= 1.024999976158142 ,0.06668128975652556,0.6386554621848739,0.9537385691231846,0.4545571080630688,3546.0,4255.0,172.0,304.0
qt,602bd9873786ccadcb67da3036329f3122555cf8,pyExplainer,ndev > 49.11000061035156,ndev <= 49.11000061035156 ,0.16,0.12605042016806722,0.9473550999746899,0.9596205614664787,7486.0,315.0,416.0,60.0
qt,602bd9873786ccadcb67da3036329f3122555cf8,LIME,la > 31.00,la <= 31.00 ,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,23bdca417bde716c79168ab372083fd885607123,LIME,la > 31.00,la <= 31.00 ,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,438211ec627073817fcaf6d3a07b76f2aa5d90e0,pyExplainer,nrev > 2.9450000524520874,nrev <= 2.9450000524520874 ,0.11263507896924356,0.569327731092437,0.9650826094362119,0.7263171388283554,5666.0,2135.0,205.0,271.0
qt,438211ec627073817fcaf6d3a07b76f2aa5d90e0,pyExplainer,rsawr <= 0.20499999821186066,rsawr > 0.20499999821186066 ,0.05801565909382621,0.9495798319327731,0.9506172839506173,0.059223176515831304,462.0,7339.0,24.0,452.0
qt,438211ec627073817fcaf6d3a07b76f2aa5d90e0,pyExplainer,hcmt <= 12.954999923706055,hcmt > 12.954999923706055 ,0.05354411014788373,0.8823529411764706,0.8706697459584296,0.048327137546468404,377.0,7424.0,56.0,420.0
qt,06eaeb0ac8d861cf3e60b11a8fbbabdeef1d6759,pyExplainer,ns > 1.4850000143051147,ns <= 1.4850000143051147 ,0.08747855917667238,0.21428571428571427,0.9474054282098158,0.863607229842328,6737.0,1064.0,374.0,102.0
qt,06eaeb0ac8d861cf3e60b11a8fbbabdeef1d6759,pyExplainer,age > 0.3200000077486038,age <= 0.3200000077486038 ,0.06066781627214297,0.8130252100840336,0.9531085353003161,0.231893347006794,1809.0,5992.0,89.0,387.0
qt,06eaeb0ac8d861cf3e60b11a8fbbabdeef1d6759,pyExplainer,ent > 0.4650000035762787,ent <= 0.4650000035762787 ,0.08589669181659895,0.6218487394957983,0.962740633409232,0.5962056146647866,4651.0,3150.0,180.0,296.0
qt,06eaeb0ac8d861cf3e60b11a8fbbabdeef1d6759,LIME,la > 31.00,la <= 31.00 ,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,2eb28f51ce4150fa03b2ddde8c39b502ae57d18a,LIME,hcmt <= 1.00,hcmt > 1.00 ,0.03254437869822485,0.18487394957983194,0.9303786111609545,0.6646583771311371,5185.0,2616.0,388.0,88.0
qt,61b56a89a1cf8a388ff925492700e5eef019c3aa,pyExplainer,hcmt > 7.299999952316284,hcmt <= 7.299999952316284 ,0.12106299212598425,0.25840336134453784,0.9513841068723317,0.8855274964748109,6908.0,893.0,353.0,123.0
qt,61b56a89a1cf8a388ff925492700e5eef019c3aa,pyExplainer,ent <= 0.6150000095367432,ent > 0.6150000095367432 ,0.04267719496145892,0.47689075630252103,0.9158215010141988,0.34726317138828355,2709.0,5092.0,249.0,227.0
qt,61b56a89a1cf8a388ff925492700e5eef019c3aa,pyExplainer,asexp > 12.005000114440918,asexp <= 12.005000114440918 ,0.06212681262439579,0.9180672268907563,0.9686242960579243,0.15433918728368157,1204.0,6597.0,39.0,437.0
qt,61b56a89a1cf8a388ff925492700e5eef019c3aa,LIME,la > 31.00,la <= 31.00 ,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
