guidance,probOg,probRevisedSD,gtype,commit_id,model,project
age > 28.135000228881836 & nd > 2.59499990940094 ,0.7080539292721065,0.4518163482142234,pyFlip,e443f6dc7df2e5a0bd2ab890c3b6094500f5b9ab,LR,qt
rsexp > 167.1999969482422 ,0.6270951744462974,0.5672895727065543,pyFlip,89de921c2f6928a691f6aaa2165b5c1739f156cd,LR,qt
ndev <= 11.37000036239624 & hcmt <= 5.730000019073486 ,0.7932057906002633,0.3926912642639015,pyFlip,f5dbc876378ae58a7bdfe1e9664fc81caca18dfb,LR,qt
age > 17.9350004196167 & ndev <= 28.97000026702881 & rsexp > 2614.510009765625 ,0.5378270571625063,0.18143829781698248,pyFlip,2f988d4b65428d03f3e3fee383787106b3f38c35,LR,qt
rsexp > 425.7850036621094 & hcmt <= 0.4950000047683716 & age > 5.900000095367432 ,0.541365218304259,0.3019942544719116,pyFlip,23ee57c5e97c2108c20929bac08c7f0bbb741a4c,LR,qt
rsawr > 0.3149999976158142 & hcmt <= 3.75 & age > 39.35000038146973 ,0.7007664168924221,0.38537011907086577,pyFlip,602bd9873786ccadcb67da3036329f3122555cf8,LR,qt
nrev <= 0.21000000089406967 & ndev <= -4.424999952316284 & ns > 1.050000011920929 ,0.5391818296554215,0.42330122016029353,pyFlip,54d8facf66d668d8cea1184f7f24928e97497ae1,LR,qt
ndev <= 3.084999918937683 & nrev <= 0.0 & rsexp > 1038.3349609375 ,0.5291079795037889,0.37954036716744455,pyFlip,c5d39cb125a0fe1080e32a2cade0975d4f99832f,LR,qt
age > 37.43499946594238 & hcmt <= -0.875 & ndev <= 26.010000228881836 ,0.6941895031507012,0.29671112069684946,pyFlip,63f83fbd095415145ad124c7215f07a4c3c6038f,LR,qt
rsexp > 2282.02001953125 & ndev <= 11.744999885559082 & age > 6.335000038146973 ,0.5243628909182103,0.23326194165503927,pyFlip,00a07bcbd7a592072822b0e55ab2e75e90c3f9f5,LR,qt
ndev <= 10.585000038146973 & age > 15.710000038146973 & hcmt <= 2.225000023841858 ,0.5531413781947803,0.25916189527238837,pyFlip,81e981a704116ca7b1b619a2c1e8db837046d2cf,LR,qt
