project,commit id,method,correctly_predict_ratio
openstack,1e6973aee7137653c62dcef970b1e2527b50517d,crossover_interpolation,0.6052631578947368
openstack,1e6973aee7137653c62dcef970b1e2527b50517d,LIME,0.2585139318885449
openstack,5d0ccceb20780fdd3adf519d3f8e6b80b1844407,LIME,0.2585139318885449
openstack,de31210c05f464c4a79255de68b1a515d9b84ed3,LIME,0.18421052631578946
openstack,957533f685caf9ffc0d9cad569598455d59ade34,crossover_interpolation,0.4040247678018576
openstack,957533f685caf9ffc0d9cad569598455d59ade34,LIME,0.18421052631578946
openstack,96677735f6d8f1f5b6380127956921f719aab799,LIME,0.2585139318885449
openstack,10593c2eaf4eff4edb13b70f023acbbf743f129f,crossover_interpolation,0.3281733746130031
openstack,10593c2eaf4eff4edb13b70f023acbbf743f129f,LIME,0.2585139318885449
openstack,8db51da1e25f1c148fbe8d8f27d144a39d1850f3,crossover_interpolation,0.4458204334365325
openstack,8db51da1e25f1c148fbe8d8f27d144a39d1850f3,LIME,0.15015479876160992
openstack,ba4ed39616c3c6fabf24ca390c7037877c672fba,crossover_interpolation,0.4102167182662539
openstack,ba4ed39616c3c6fabf24ca390c7037877c672fba,LIME,0.2585139318885449
openstack,2c62e344e26ccba08d5c613a7c4a40a0f076901e,crossover_interpolation,0.3080495356037152
openstack,2c62e344e26ccba08d5c613a7c4a40a0f076901e,LIME,0.2585139318885449
openstack,207a7825fbcc69c4c3d4bfefd8e9c33978162ed9,crossover_interpolation,0.3637770897832817
openstack,207a7825fbcc69c4c3d4bfefd8e9c33978162ed9,LIME,0.18421052631578946
openstack,03a41f863b160384593ef8df130f369a0c22d393,LIME,0.2585139318885449
openstack,f0ce71c23c786baf7c828d1fd147d70342593a10,crossover_interpolation,0.6068111455108359
openstack,f0ce71c23c786baf7c828d1fd147d70342593a10,LIME,0.2585139318885449
openstack,b199471154cb4be2d7d9c89939bb31e90f3adff4,crossover_interpolation,0.34365325077399383
