project,commit id,method,balanced_accuracy,AUC,F1,MCC
qt,f5dbc876378ae58a7bdfe1e9664fc81caca18dfb,crossover_interpolation,0.9422950944881658,0.9903264563926759,0.9327817993795244,0.8865887527586833
qt,f5dbc876378ae58a7bdfe1e9664fc81caca18dfb,LIME,0.5015384615384615,0.6629084327437269,0.006134969325153375,0.05364232076111552
qt,602bd9873786ccadcb67da3036329f3122555cf8,crossover_interpolation,0.9951124144672532,0.9999132847728062,0.9946236559139785,0.9902248289345064
qt,602bd9873786ccadcb67da3036329f3122555cf8,LIME,0.5,0.6290976622596998,0.0,0.0
qt,9d75626b1073113d77988bcb52e99215d5af4787,crossover_interpolation,0.9464334590141041,0.9923865381929898,0.9402697495183046,0.8954063156175495
qt,9d75626b1073113d77988bcb52e99215d5af4787,LIME,0.5,0.6014328998696157,0.0,0.0
qt,3168c94577cc604fd033ce4e741da5c411f74666,crossover_interpolation,0.9957036384905751,0.9993970018934141,0.9955947136563877,0.9913310641395241
qt,3168c94577cc604fd033ce4e741da5c411f74666,LIME,0.5014836795252225,0.7007358261355413,0.005917159763313609,0.052610955446291775
qt,23bdca417bde716c79168ab372083fd885607123,crossover_interpolation,1.0,1.0,1.0,1.0
qt,23bdca417bde716c79168ab372083fd885607123,LIME,0.5044378698224852,0.7073731592962362,0.017595307917888565,0.09099839597384288
qt,438211ec627073817fcaf6d3a07b76f2aa5d90e0,crossover_interpolation,0.9555616677950801,0.9915002256826901,0.9528049866429207,0.9108535729386248
qt,438211ec627073817fcaf6d3a07b76f2aa5d90e0,LIME,0.5015625,0.6152647569444444,0.006230529595015576,0.054088678270257304
qt,d8090022f66cc6cff6af5ed2ae702212fd172ff7,crossover_interpolation,0.957155031137332,0.9929963946247131,0.9536541889483067,0.9154437421448957
qt,d8090022f66cc6cff6af5ed2ae702212fd172ff7,LIME,0.5014450867052023,0.6553834603088649,0.005763688760806917,0.05187206909999993
qt,06eaeb0ac8d861cf3e60b11a8fbbabdeef1d6759,crossover_interpolation,0.9459808556023626,0.9908297692167518,0.9373776908023483,0.8935290676101436
qt,06eaeb0ac8d861cf3e60b11a8fbbabdeef1d6759,LIME,0.5,0.6087070002374537,0.0,0.0
qt,4dbf574b7acb7ae8f852219700afa95f8d568f0e,crossover_interpolation,0.9424974200206399,0.9884279325765393,0.9300847457627118,0.8871655120290355
qt,4dbf574b7acb7ae8f852219700afa95f8d568f0e,LIME,0.5057210281350477,0.6798440443136221,0.023668639053254437,0.07608520411449812
qt,2eb28f51ce4150fa03b2ddde8c39b502ae57d18a,crossover_interpolation,0.9967416096448354,0.9999842335950556,0.996415770609319,0.9934832192896709
qt,2eb28f51ce4150fa03b2ddde8c39b502ae57d18a,LIME,0.5293627839959907,0.8406405310307384,0.11311053984575836,0.13244364797398162
qt,61b56a89a1cf8a388ff925492700e5eef019c3aa,crossover_interpolation,0.9474215714882392,0.9893378419357238,0.9337822671156003,0.8961438716682788
qt,61b56a89a1cf8a388ff925492700e5eef019c3aa,LIME,0.5,0.6812792493004137,0.0,0.0
qt,07860794da5863610f38295c9d517fc457c5de95,crossover_interpolation,0.9493157947527547,0.9883907206006679,0.9447513812154696,0.8981169756022599
qt,07860794da5863610f38295c9d517fc457c5de95,LIME,0.5,0.6884834794987791,0.0,0.0
qt,b508dc98a5085df6ea44b154177fbb6d8b0e8434,crossover_interpolation,0.9977168949771689,0.9992435913450196,0.9984825493171471,0.9962014474613923
qt,b508dc98a5085df6ea44b154177fbb6d8b0e8434,LIME,0.510070728700279,0.724724547401207,0.04093567251461988,0.10220036737429807
qt,b449791c3565940e701c68b3f705014804af0c2b,crossover_interpolation,0.9931423894265039,0.9996224614306597,0.9926199261992621,0.986079300063352
qt,b449791c3565940e701c68b3f705014804af0c2b,LIME,0.5,0.6725567697434705,0.0,0.0
qt,3abecf2ee9fc724af571f8c7da4302f7bee9eadb,crossover_interpolation,0.950329280965557,0.9922343528940417,0.9521367521367521,0.9008785325883143
