project,commit id,method,explantion_precision,explantion_recall,guidance_precision,guidance_recall,explanation_true_negative,explanation_false_positive,explanation_false_negative,explanation_true_positive
openstack,1e6973aee7137653c62dcef970b1e2527b50517d,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,5d0ccceb20780fdd3adf519d3f8e6b80b1844407,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,de31210c05f464c4a79255de68b1a515d9b84ed3,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,957533f685caf9ffc0d9cad569598455d59ade34,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,96677735f6d8f1f5b6380127956921f719aab799,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,10593c2eaf4eff4edb13b70f023acbbf743f129f,pyExplainer,0.15897435897435896,0.28792569659442724,0.0,0.0,2333.0,984.0,460.0,186.0
openstack,10593c2eaf4eff4edb13b70f023acbbf743f129f,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,8db51da1e25f1c148fbe8d8f27d144a39d1850f3,pyExplainer,0.19971056439942114,0.6408668730650154,1.0,0.002411817907747965,1658.0,1659.0,232.0,414.0
openstack,8db51da1e25f1c148fbe8d8f27d144a39d1850f3,LIME,0.22832980972515857,0.16718266253869968,0.8458452722063037,0.8899608079589991,2952.0,365.0,538.0,108.0
openstack,ba4ed39616c3c6fabf24ca390c7037877c672fba,pyExplainer,0.14869888475836432,0.18575851393188855,0.7362637362637363,0.020198974977389206,2630.0,687.0,526.0,120.0
openstack,ba4ed39616c3c6fabf24ca390c7037877c672fba,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,2c62e344e26ccba08d5c613a7c4a40a0f076901e,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,207a7825fbcc69c4c3d4bfefd8e9c33978162ed9,pyExplainer,0.40694789081885857,0.25386996904024767,0.9567567567567568,0.053361471208923726,3078.0,239.0,482.0,164.0
openstack,207a7825fbcc69c4c3d4bfefd8e9c33978162ed9,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,03a41f863b160384593ef8df130f369a0c22d393,pyExplainer,0.4302788844621514,0.16718266253869968,0.881307063911581,0.5529092553512209,3174.0,143.0,538.0,108.0
openstack,03a41f863b160384593ef8df130f369a0c22d393,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,f0ce71c23c786baf7c828d1fd147d70342593a10,pyExplainer,0.2159827213822894,0.7739938080495357,0.9337410805300713,0.276153150437142,1502.0,1815.0,146.0,500.0
openstack,f0ce71c23c786baf7c828d1fd147d70342593a10,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,b199471154cb4be2d7d9c89939bb31e90f3adff4,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,608c67439c8fcfa1a2fddd1087ca1fe998a8f9fd,pyExplainer,0.2818991097922849,0.14705882352941177,0.0,0.0,3075.0,242.0,551.0,95.0
openstack,608c67439c8fcfa1a2fddd1087ca1fe998a8f9fd,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,1e90eb66ae999201a0b3d2e7409734c3e2f452d7,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,e8440d1ee8da2cbf4304bbbc0bf43ce78d7a6d1f,pyExplainer,0.14294403892944038,0.3637770897832817,0.8703703703703703,0.014169430208019295,1908.0,1409.0,411.0,235.0
openstack,e8440d1ee8da2cbf4304bbbc0bf43ce78d7a6d1f,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,a9230a38977d6acb804ee8bb6f58c19957dce013,pyExplainer,0.25287356321839083,0.7151702786377709,0.9604395604395605,0.13174555321073259,1952.0,1365.0,184.0,462.0
openstack,a9230a38977d6acb804ee8bb6f58c19957dce013,LIME,0.2725430597771023,0.41640866873065013,0.8733198924731183,0.7835393427796201,2599.0,718.0,377.0,269.0
openstack,e3e4f4d9277c22654ce0dd9a1a0f44a67661e695,pyExplainer,0.23076923076923078,0.3065015479876161,0.8628389154704944,0.16309918601145615,2657.0,660.0,448.0,198.0
openstack,e3e4f4d9277c22654ce0dd9a1a0f44a67661e695,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,b6133c35dd587f6b01e8ec12757347b2767713a6,pyExplainer,0.4570552147239264,0.2306501547987616,0.8683274021352313,0.07356044618631294,3140.0,177.0,497.0,149.0
openstack,b6133c35dd587f6b01e8ec12757347b2767713a6,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,262bdf68b45058fedffda614336d7e75a5b36d4a,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,9928edb42da42af3463d4a989a0797be46198908,pyExplainer,0.34691011235955055,0.38235294117647056,0.9088145896656535,0.09014169430208019,2852.0,465.0,399.0,247.0
openstack,9928edb42da42af3463d4a989a0797be46198908,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,d2a5c0f982e8e4f9fbdce17b90925b8d8df56c75,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,5c2339440a499fb8b86e38893f245b9f02395016,pyExplainer,0.3973384030418251,0.3235294117647059,0.9,0.0027132951462164605,3000.0,317.0,437.0,209.0
openstack,5c2339440a499fb8b86e38893f245b9f02395016,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,0fb40ceb78c0b35e677b3f2305a6d2477bda0b43,LIME,0.22832980972515857,0.16718266253869968,0.8458452722063037,0.8899608079589991,2952.0,365.0,538.0,108.0
openstack,106bf560e291b9b8a0690680170db575086e04b3,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,a10fdea3f580bc1c9ef6ae29f4c2ff404d84464e,pyExplainer,0.2221130221130221,0.6996904024767802,0.8709677419354839,0.024419656315948148,1734.0,1583.0,194.0,452.0
openstack,a10fdea3f580bc1c9ef6ae29f4c2ff404d84464e,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,8e575be75c80ea71a6ad8fb73e6ace1ed708938f,pyExplainer,0.15402635431918008,0.8142414860681114,0.7821969696969697,0.1245100994874887,428.0,2889.0,120.0,526.0
