project,commit id,method,euc_dist_med,defective_generated_instance_ratio
openstack,1e6973aee7137653c62dcef970b1e2527b50517d,crossover_interpolation,331.7041145286256,0.4314516129032258
openstack,1e6973aee7137653c62dcef970b1e2527b50517d,LIME,996.7818694688856,0.3322
openstack,5d0ccceb20780fdd3adf519d3f8e6b80b1844407,crossover_interpolation,488.5900161986193,0.6894353369763205
openstack,5d0ccceb20780fdd3adf519d3f8e6b80b1844407,LIME,1413.6703423694269,0.3856
openstack,de31210c05f464c4a79255de68b1a515d9b84ed3,crossover_interpolation,233.74766863031493,0.4637096774193548
openstack,de31210c05f464c4a79255de68b1a515d9b84ed3,LIME,928.8630295910921,0.3434
openstack,957533f685caf9ffc0d9cad569598455d59ade34,crossover_interpolation,502.48113090023475,0.47815333882934874
openstack,957533f685caf9ffc0d9cad569598455d59ade34,LIME,1057.701749184589,0.2482
openstack,96677735f6d8f1f5b6380127956921f719aab799,crossover_interpolation,721.4222236527842,0.6201067615658363
openstack,96677735f6d8f1f5b6380127956921f719aab799,LIME,1210.6445336507759,0.3808
openstack,10593c2eaf4eff4edb13b70f023acbbf743f129f,crossover_interpolation,515.0341774896372,0.5685449957947856
openstack,10593c2eaf4eff4edb13b70f023acbbf743f129f,LIME,976.9917813838005,0.3684
openstack,8db51da1e25f1c148fbe8d8f27d144a39d1850f3,crossover_interpolation,228.2607456141572,0.5217748562037798
openstack,8db51da1e25f1c148fbe8d8f27d144a39d1850f3,LIME,928.0788933554311,0.3566
openstack,ba4ed39616c3c6fabf24ca390c7037877c672fba,crossover_interpolation,305.43207376915603,0.650399290150843
openstack,ba4ed39616c3c6fabf24ca390c7037877c672fba,LIME,930.3281427334884,0.3178
openstack,2c62e344e26ccba08d5c613a7c4a40a0f076901e,crossover_interpolation,819.5778765957368,0.6430446194225722
openstack,2c62e344e26ccba08d5c613a7c4a40a0f076901e,LIME,2024.612169169992,0.364
openstack,207a7825fbcc69c4c3d4bfefd8e9c33978162ed9,crossover_interpolation,380.19637879975244,0.5805047867711053
openstack,207a7825fbcc69c4c3d4bfefd8e9c33978162ed9,LIME,1000.0080058777623,0.3124
openstack,03a41f863b160384593ef8df130f369a0c22d393,crossover_interpolation,511.91289748880433,0.6223404255319149
openstack,03a41f863b160384593ef8df130f369a0c22d393,LIME,1141.4858584819517,0.3454
openstack,f0ce71c23c786baf7c828d1fd147d70342593a10,crossover_interpolation,368.6403541225783,0.5287260616153205
openstack,f0ce71c23c786baf7c828d1fd147d70342593a10,LIME,927.3161008092018,0.3492
openstack,b199471154cb4be2d7d9c89939bb31e90f3adff4,crossover_interpolation,413.1736931672352,0.6056338028169014
openstack,b199471154cb4be2d7d9c89939bb31e90f3adff4,LIME,1448.8287469480929,0.3462
openstack,608c67439c8fcfa1a2fddd1087ca1fe998a8f9fd,crossover_interpolation,363.35181713169993,0.6414762741652021
openstack,608c67439c8fcfa1a2fddd1087ca1fe998a8f9fd,LIME,1013.184515440413,0.3374
openstack,1e90eb66ae999201a0b3d2e7409734c3e2f452d7,crossover_interpolation,623.344071634838,0.40403225806451615
openstack,1e90eb66ae999201a0b3d2e7409734c3e2f452d7,LIME,2036.0445260661281,0.3058
openstack,e8440d1ee8da2cbf4304bbbc0bf43ce78d7a6d1f,crossover_interpolation,451.4296029484653,0.6669642857142857
openstack,e8440d1ee8da2cbf4304bbbc0bf43ce78d7a6d1f,LIME,995.2284549847684,0.362
openstack,a9230a38977d6acb804ee8bb6f58c19957dce013,crossover_interpolation,236.0437438018996,0.49635627530364373
openstack,a9230a38977d6acb804ee8bb6f58c19957dce013,LIME,917.5373027397425,0.3506
openstack,e3e4f4d9277c22654ce0dd9a1a0f44a67661e695,crossover_interpolation,539.317588556228,0.7118491921005387
openstack,e3e4f4d9277c22654ce0dd9a1a0f44a67661e695,LIME,1063.290260356264,0.3578
openstack,b6133c35dd587f6b01e8ec12757347b2767713a6,crossover_interpolation,394.5445455032223,0.5676141257536607
openstack,b6133c35dd587f6b01e8ec12757347b2767713a6,LIME,1177.2573627189747,0.3578
openstack,262bdf68b45058fedffda614336d7e75a5b36d4a,crossover_interpolation,382.79250393897564,0.661660777385159
openstack,262bdf68b45058fedffda614336d7e75a5b36d4a,LIME,1014.304456364275,0.3496
openstack,9928edb42da42af3463d4a989a0797be46198908,crossover_interpolation,416.2369642507866,0.5936151855047455
openstack,9928edb42da42af3463d4a989a0797be46198908,LIME,950.5795481772914,0.3342
openstack,d2a5c0f982e8e4f9fbdce17b90925b8d8df56c75,crossover_interpolation,1236.1630495291597,0.7055103884372177
openstack,d2a5c0f982e8e4f9fbdce17b90925b8d8df56c75,LIME,1537.7146121403714,0.3578
openstack,5c2339440a499fb8b86e38893f245b9f02395016,crossover_interpolation,705.070812503305,0.6433691756272402
openstack,5c2339440a499fb8b86e38893f245b9f02395016,LIME,947.6438586723418,0.3726
openstack,0fb40ceb78c0b35e677b3f2305a6d2477bda0b43,crossover_interpolation,316.401962850118,0.43870967741935485
openstack,0fb40ceb78c0b35e677b3f2305a6d2477bda0b43,LIME,1288.0912759797934,0.3536
openstack,106bf560e291b9b8a0690680170db575086e04b3,crossover_interpolation,639.7896268990926,0.6035874439461884
openstack,106bf560e291b9b8a0690680170db575086e04b3,LIME,1265.7146603597334,0.346
openstack,a10fdea3f580bc1c9ef6ae29f4c2ff404d84464e,crossover_interpolation,331.2032329296683,0.4577922077922078
openstack,a10fdea3f580bc1c9ef6ae29f4c2ff404d84464e,LIME,1004.3296145766287,0.3432
openstack,8e575be75c80ea71a6ad8fb73e6ace1ed708938f,crossover_interpolation,348.1994377022835,0.5772843723313408
openstack,8e575be75c80ea71a6ad8fb73e6ace1ed708938f,LIME,1199.8740420761683,0.355
openstack,bdf6e2b5f853b0608dfb81b0d0489b469ead5fd2,crossover_interpolation,574.7798570543357,1.0
openstack,bdf6e2b5f853b0608dfb81b0d0489b469ead5fd2,LIME,941.4605466489113,0.3686
openstack,811a23275da1d35b6ea7dce81ea3d6ac219f42b9,crossover_interpolation,231.77573765347339,0.49112903225806454
openstack,811a23275da1d35b6ea7dce81ea3d6ac219f42b9,LIME,936.5470164557466,0.3658
openstack,7523489e856e637dc6af23638568f4700980360f,crossover_interpolation,273.19008847997185,0.5201612903225806
openstack,7523489e856e637dc6af23638568f4700980360f,LIME,926.0154423999752,0.3408
openstack,17c4fd71038b0603bf4f0035e46fc0ff1bc517f7,crossover_interpolation,1911.0905843898581,0.6932021466905188
openstack,17c4fd71038b0603bf4f0035e46fc0ff1bc517f7,LIME,2324.1453642149754,0.3472
openstack,d72848c9afba40d21235a4e95cf8e69549290dca,crossover_interpolation,232.72240401696808,0.5910267471958585
openstack,d72848c9afba40d21235a4e95cf8e69549290dca,LIME,923.7805547675437,0.3454
openstack,a1fe496e1113737d0b133a64078bc45c485dd3b2,crossover_interpolation,406.0662301965867,0.4258064516129032
openstack,a1fe496e1113737d0b133a64078bc45c485dd3b2,LIME,1539.855830958103,0.2916
openstack,dc48ac1a9c02c236157347f715190a2b1107ec70,crossover_interpolation,230.07873231115144,0.4790322580645161
openstack,dc48ac1a9c02c236157347f715190a2b1107ec70,LIME,902.7877474326528,0.3612
openstack,fe7198a6ecf45edd8b5ca2030586c746f204fe3f,crossover_interpolation,257.78603080806613,0.4846774193548387
openstack,fe7198a6ecf45edd8b5ca2030586c746f204fe3f,LIME,981.9943966586894,0.3388
openstack,d91bc54749fa4ffdda203db5ad88dc4f20c72eb8,crossover_interpolation,570.4729573270843,1.0
openstack,d91bc54749fa4ffdda203db5ad88dc4f20c72eb8,LIME,968.7996886051113,0.3842
openstack,1a2a692b79cefd1fc7e743e8e616292107afacdf,crossover_interpolation,427.4495182526921,0.4774193548387097
openstack,1a2a692b79cefd1fc7e743e8e616292107afacdf,LIME,1032.1698180739893,0.314
openstack,14dc194af688a18b254aea761beb586214c56224,crossover_interpolation,387.948276362599,0.4836867862969005
openstack,14dc194af688a18b254aea761beb586214c56224,LIME,1004.719468066963,0.3482
openstack,0ebddd87d159072daa0ff36d0ed8af8e4b60fd66,crossover_interpolation,257.12451299111797,0.48870967741935484
openstack,0ebddd87d159072daa0ff36d0ed8af8e4b60fd66,LIME,1015.3954496664714,0.3548
openstack,d79861560bafce63ff807b10cb435fd59e7becaa,crossover_interpolation,946.1659091266248,0.6990116801437556
openstack,d79861560bafce63ff807b10cb435fd59e7becaa,LIME,1328.9277753756546,0.3404
openstack,8db14390d418561f7c372902a4a383dc9047603c,crossover_interpolation,396.4799964128613,0.6669642857142857
openstack,8db14390d418561f7c372902a4a383dc9047603c,LIME,1265.2658905778421,0.263
openstack,1b66a47b5f4cbcdf1a9a1ec38532474588a3fee2,crossover_interpolation,716.6049106428497,0.4467741935483871
openstack,1b66a47b5f4cbcdf1a9a1ec38532474588a3fee2,LIME,2127.7943945263555,0.292
openstack,4cdccd69a45aec19d547c10f29f61359b69ad6c1,crossover_interpolation,389.6139750027533,0.5362318840579711
openstack,4cdccd69a45aec19d547c10f29f61359b69ad6c1,LIME,963.0346452590754,0.3988
openstack,34a208d1f3829173815beca81d07b53633a12989,crossover_interpolation,281.2145112667867,0.46774193548387094
openstack,34a208d1f3829173815beca81d07b53633a12989,LIME,962.0956991176488,0.33
openstack,a2dca1ffc3e6ba81862c0eff625b620f3f175690,crossover_interpolation,1579.5452622647492,0.6909090909090909
openstack,a2dca1ffc3e6ba81862c0eff625b620f3f175690,LIME,1870.4042092610648,0.3522
openstack,d632b66dc8b701ca777af4335b6505b4c4cd7828,crossover_interpolation,226.28274470085333,0.5834038950042337
openstack,d632b66dc8b701ca777af4335b6505b4c4cd7828,LIME,921.0145420779306,0.359
openstack,fbbf79f6cadbb1d2b7ce615e9fdb9a0e0f114729,crossover_interpolation,462.5573551686525,0.5089285714285714
openstack,fbbf79f6cadbb1d2b7ce615e9fdb9a0e0f114729,LIME,959.8710171135518,0.3472
openstack,f614417f11c4b936e517f0da449038f6a2ca35d4,crossover_interpolation,1187.9886174202763,0.6437768240343348
openstack,f614417f11c4b936e517f0da449038f6a2ca35d4,LIME,1467.1990380726195,0.3342
openstack,c70350bfa58ced11e7b346f9ad3ba85b0617e8f8,crossover_interpolation,432.0260042310275,0.41451612903225804
openstack,c70350bfa58ced11e7b346f9ad3ba85b0617e8f8,LIME,1592.2210122605134,0.3508
openstack,60ab0c8c564af989882f0ea2609019ea7206e2b3,crossover_interpolation,236.18429984554473,0.4879032258064516
openstack,60ab0c8c564af989882f0ea2609019ea7206e2b3,LIME,965.7299477962354,0.3516
openstack,16a9853fe3924ccaf987b2a1628f27bb9c03b950,crossover_interpolation,1124.8317851583631,0.41451612903225804
openstack,16a9853fe3924ccaf987b2a1628f27bb9c03b950,LIME,2675.1846783434685,0.3592
openstack,f66de80e38bcfbc29228ea19ffc96fbf34aad0ba,crossover_interpolation,420.48975588461064,0.5620805369127517
openstack,f66de80e38bcfbc29228ea19ffc96fbf34aad0ba,LIME,979.6488947730163,0.3418
openstack,01a44568cc60bb5a6dd7b55d69b20bba57d1b94b,crossover_interpolation,910.9225607224505,0.38467741935483873
openstack,01a44568cc60bb5a6dd7b55d69b20bba57d1b94b,LIME,2233.16928415683,0.3602
openstack,acf0209b28e21eed60158967fab77468eb195e7c,crossover_interpolation,592.0759995388099,0.403580146460537
openstack,acf0209b28e21eed60158967fab77468eb195e7c,LIME,1005.1203328458073,0.3644
openstack,010bd1f392e67a6fcd276593b8c79acfe41d1cc7,crossover_interpolation,427.6353788065967,0.5511463844797179
openstack,010bd1f392e67a6fcd276593b8c79acfe41d1cc7,LIME,980.089761868107,0.2796
openstack,cb0df591a9508e863ad5d5d71190eca349dc551f,crossover_interpolation,543.9788861235605,0.5399473222124671
openstack,cb0df591a9508e863ad5d5d71190eca349dc551f,LIME,1025.7407175832377,0.3658
openstack,ca85d237e236f46881dc2c57a589a33e4605917d,crossover_interpolation,284.52612764473645,0.5924050632911393
openstack,ca85d237e236f46881dc2c57a589a33e4605917d,LIME,920.0361944340924,0.3498
openstack,d4b024ad7d64a854072517eef47b059c93bdfdd3,crossover_interpolation,2222.5435513773446,0.0
openstack,d4b024ad7d64a854072517eef47b059c93bdfdd3,LIME,2327.606284772597,0.336
openstack,e68617c141c8a16a26bc4ade641aa4a5a809619d,crossover_interpolation,203.83967304940006,0.5376344086021505
openstack,e68617c141c8a16a26bc4ade641aa4a5a809619d,LIME,926.3906908608391,0.2932
openstack,607acb33be18f0e508329f3c8514061322d294a9,crossover_interpolation,1130.0826070943647,0.5589482612383376
openstack,607acb33be18f0e508329f3c8514061322d294a9,LIME,1539.585551028753,0.3116
openstack,c586d635387e9baa3c0857afb56d05137fcddd7c,crossover_interpolation,581.8483138509748,0.41774193548387095
openstack,c586d635387e9baa3c0857afb56d05137fcddd7c,LIME,1927.0068960285394,0.263
openstack,be23b19905a9e500fa4b14c43b9492f4b43e9828,crossover_interpolation,1199.5872012368409,0.6657986111111112
openstack,be23b19905a9e500fa4b14c43b9492f4b43e9828,LIME,1527.4221127348953,0.3296
openstack,4757ccfc8eb10bee756deb36c72d7a7ca37bdbff,crossover_interpolation,284.4861994549655,0.4637096774193548
openstack,4757ccfc8eb10bee756deb36c72d7a7ca37bdbff,LIME,1032.7627318857662,0.2232
openstack,eb87f1fae8f13c7ab09c9fec56bbfa1fdfdf17fc,crossover_interpolation,487.2247158925533,0.6142001710863987
openstack,eb87f1fae8f13c7ab09c9fec56bbfa1fdfdf17fc,LIME,1068.0837088929543,0.3654
openstack,f0a9b31d90532dd278c12572767c3874648dcaec,crossover_interpolation,325.02228258733095,0.4494569757727652
openstack,f0a9b31d90532dd278c12572767c3874648dcaec,LIME,903.4467514073176,0.3522
openstack,1a5c23a2810d4c887d1239eeab09dd9904892c8e,crossover_interpolation,317.49235166204585,0.45241935483870965
openstack,1a5c23a2810d4c887d1239eeab09dd9904892c8e,LIME,1211.8912312421699,0.3512
openstack,04ec96cdc95396ba2f35493a632b603d182ab6ae,crossover_interpolation,293.5534490480377,0.3814516129032258
openstack,04ec96cdc95396ba2f35493a632b603d182ab6ae,LIME,912.3246317048291,0.3654
openstack,6c4b89a2ad51f92707acc01908b63bc507ad8fe7,crossover_interpolation,547.4049137152799,0.4499593165174939
openstack,6c4b89a2ad51f92707acc01908b63bc507ad8fe7,LIME,1782.8756688295875,0.3602
openstack,512055ec63fcb081cda01b9ef40c15a91f78d7ac,crossover_interpolation,363.38089644054185,0.4491935483870968
openstack,512055ec63fcb081cda01b9ef40c15a91f78d7ac,LIME,956.0318020395918,0.356
openstack,a4b5502904b72f3503d70104c1d1296cf6f7d30e,crossover_interpolation,506.556620215173,0.49838709677419357
openstack,a4b5502904b72f3503d70104c1d1296cf6f7d30e,LIME,1464.0704543233264,0.2558
openstack,18c3ac4a8935b9997dbb55181d5dbb5232ef2c27,crossover_interpolation,1919.3945670174414,0.392741935483871
openstack,18c3ac4a8935b9997dbb55181d5dbb5232ef2c27,LIME,3585.0528022760795,0.3184
openstack,ae6b7642e8d32ef5fa75cdcfe55be23c052fd547,crossover_interpolation,263.9007522387906,0.5236886632825719
openstack,ae6b7642e8d32ef5fa75cdcfe55be23c052fd547,LIME,932.7698299181384,0.3484
openstack,bd5c3f5a0e3449a4a384090ae4dba75c4cdcf4da,crossover_interpolation,242.9726968923011,0.4870967741935484
openstack,bd5c3f5a0e3449a4a384090ae4dba75c4cdcf4da,LIME,902.4452657433171,0.3482
openstack,8f3a54f0474e263aff886d671624faa1dc8d223c,crossover_interpolation,651.7608680596184,0.5298387096774193
openstack,8f3a54f0474e263aff886d671624faa1dc8d223c,LIME,1026.9582196709703,0.355
openstack,f4b78c7f17e29448ed54b136eeb4ac700b324120,crossover_interpolation,454.848294665777,0.5
openstack,f4b78c7f17e29448ed54b136eeb4ac700b324120,LIME,953.977701422059,0.2568
openstack,6925bd7e00d5c39d20450bcf41e848435b6d9830,crossover_interpolation,237.72125520278541,0.4459677419354839
openstack,6925bd7e00d5c39d20450bcf41e848435b6d9830,LIME,1101.367400821765,0.3686
openstack,6d5fd4836475d0f3787b669cab5ef2d5266f474f,crossover_interpolation,290.1946900755786,0.5008064516129033
openstack,6d5fd4836475d0f3787b669cab5ef2d5266f474f,LIME,942.522686238186,0.3576
openstack,724493d21fdfcbb4c095b54975c0c1d612f0a856,crossover_interpolation,351.89521335889435,0.45
openstack,724493d21fdfcbb4c095b54975c0c1d612f0a856,LIME,1207.453005378496,0.2964
openstack,604ec1c5786256a8e9390bbe0414df799370862b,crossover_interpolation,286.04634109095986,0.4596774193548387
openstack,604ec1c5786256a8e9390bbe0414df799370862b,LIME,947.3587616286618,0.3738
