project,commit id,method,true_negative,false_positive,false_nagative,number_of_clean_commits_match_guidance,true_positive_rate,true_negative_rate,precision,recall,f1,balance_accuracy
qt,f5dbc876378ae58a7bdfe1e9664fc81caca18dfb,pyExplainer,3.0,473.0,518.0,7283.0,0.933598256633765,0.0063025210084033615,0.005758157389635317,0.0063025210084033615,0.006018054162487462,0.46995038882108414
qt,602bd9873786ccadcb67da3036329f3122555cf8,pyExplainer,0.0,476.0,0.0,7801.0,1.0,0.0,0.0,0.0,0.0,0.5
qt,602bd9873786ccadcb67da3036329f3122555cf8,LIME,208.0,268.0,6206.0,1595.0,0.20446096654275092,0.4369747899159664,0.032429061428125974,0.4369747899159664,0.06037735849056604,0.32071787822935865
qt,3168c94577cc604fd033ce4e741da5c411f74666,pyExplainer,53.0,423.0,415.0,7386.0,0.9468016920907576,0.11134453781512606,0.11324786324786325,0.11134453781512606,0.11228813559322035,0.5290731149529418
qt,23bdca417bde716c79168ab372083fd885607123,pyExplainer,50.0,426.0,1783.0,6018.0,0.7714395590308935,0.10504201680672269,0.027277686852154936,0.10504201680672269,0.043308791684711995,0.43824078791880805
qt,23bdca417bde716c79168ab372083fd885607123,LIME,208.0,268.0,6206.0,1595.0,0.20446096654275092,0.4369747899159664,0.032429061428125974,0.4369747899159664,0.06037735849056604,0.32071787822935865
qt,438211ec627073817fcaf6d3a07b76f2aa5d90e0,pyExplainer,22.0,454.0,1030.0,6771.0,0.867965645430073,0.046218487394957986,0.02091254752851711,0.046218487394957986,0.028795811518324606,0.45709206641251554
qt,d8090022f66cc6cff6af5ed2ae702212fd172ff7,pyExplainer,21.0,455.0,405.0,7396.0,0.9480835790283297,0.04411764705882353,0.04929577464788732,0.04411764705882353,0.04656319290465632,0.4961006130435766
qt,06eaeb0ac8d861cf3e60b11a8fbbabdeef1d6759,LIME,208.0,268.0,6206.0,1595.0,0.20446096654275092,0.4369747899159664,0.032429061428125974,0.4369747899159664,0.06037735849056604,0.32071787822935865
qt,2eb28f51ce4150fa03b2ddde8c39b502ae57d18a,LIME,388.0,88.0,5185.0,2616.0,0.335341622868863,0.8151260504201681,0.0696213888390454,0.8151260504201681,0.12828566705240535,0.5752338366445156
