project,commit id,method,euc_dist_med,defective_generated_instance_ratio
qt,f5dbc876378ae58a7bdfe1e9664fc81caca18dfb,crossover_interpolation,911.9984733869019,0.40472175379426645
qt,f5dbc876378ae58a7bdfe1e9664fc81caca18dfb,LIME,1417.4240308914286,0.0002
qt,602bd9873786ccadcb67da3036329f3122555cf8,crossover_interpolation,826.2723164579452,0.45
qt,602bd9873786ccadcb67da3036329f3122555cf8,LIME,1723.7874181383754,0.0
qt,9d75626b1073113d77988bcb52e99215d5af4787,crossover_interpolation,392.3639483889425,0.4250207125103563
qt,9d75626b1073113d77988bcb52e99215d5af4787,LIME,993.0780584506185,0.0
qt,3168c94577cc604fd033ce4e741da5c411f74666,crossover_interpolation,1011.0330728510596,0.4939236111111111
qt,3168c94577cc604fd033ce4e741da5c411f74666,LIME,2043.620384277166,0.0002
qt,23bdca417bde716c79168ab372083fd885607123,crossover_interpolation,1278.9196166617376,0.6098901098901099
qt,23bdca417bde716c79168ab372083fd885607123,LIME,1559.965919364019,0.0006
qt,438211ec627073817fcaf6d3a07b76f2aa5d90e0,crossover_interpolation,567.4357041672735,0.4719195305951383
qt,438211ec627073817fcaf6d3a07b76f2aa5d90e0,LIME,1693.7194101837617,0.0002
qt,d8090022f66cc6cff6af5ed2ae702212fd172ff7,crossover_interpolation,761.221818347266,0.4491935483870968
qt,d8090022f66cc6cff6af5ed2ae702212fd172ff7,LIME,1947.3122321455662,0.0002
qt,06eaeb0ac8d861cf3e60b11a8fbbabdeef1d6759,crossover_interpolation,990.6933476761546,0.4096774193548387
qt,06eaeb0ac8d861cf3e60b11a8fbbabdeef1d6759,LIME,2534.437546372622,0.0
qt,4dbf574b7acb7ae8f852219700afa95f8d568f0e,crossover_interpolation,646.8666249284793,0.3782258064516129
qt,4dbf574b7acb7ae8f852219700afa95f8d568f0e,LIME,2016.6732673290317,0.0014
qt,2eb28f51ce4150fa03b2ddde8c39b502ae57d18a,crossover_interpolation,629.6072310510219,0.45
qt,2eb28f51ce4150fa03b2ddde8c39b502ae57d18a,LIME,779.2660015434553,0.0122
qt,61b56a89a1cf8a388ff925492700e5eef019c3aa,crossover_interpolation,766.8424613837459,0.36126932465419037
qt,61b56a89a1cf8a388ff925492700e5eef019c3aa,LIME,2187.21422715968,0.0
qt,07860794da5863610f38295c9d517fc457c5de95,crossover_interpolation,717.3318199856958,0.45952782462057334
qt,07860794da5863610f38295c9d517fc457c5de95,LIME,1445.6642025322344,0.0
qt,b508dc98a5085df6ea44b154177fbb6d8b0e8434,crossover_interpolation,2066.9718624537772,0.6021897810218978
qt,b508dc98a5085df6ea44b154177fbb6d8b0e8434,LIME,2446.3458032186704,0.0024
qt,b449791c3565940e701c68b3f705014804af0c2b,crossover_interpolation,920.3702426677593,0.47094535993061576
qt,b449791c3565940e701c68b3f705014804af0c2b,LIME,1216.4160601398094,0.0
qt,3abecf2ee9fc724af571f8c7da4302f7bee9eadb,crossover_interpolation,919.5248024106564,0.5190097259062776
qt,3abecf2ee9fc724af571f8c7da4302f7bee9eadb,LIME,1032.5998183339138,0.0
qt,d8d903826daa8db49e437b76fb80693ab8feb01e,crossover_interpolation,640.6977685980177,0.5332182916307161
qt,d8d903826daa8db49e437b76fb80693ab8feb01e,LIME,760.2239439954208,0.0
qt,5b456c8da4462f9e11fa4da78a9e6ea86423a1e8,crossover_interpolation,2093.398388468186,0.5882352941176471
qt,5b456c8da4462f9e11fa4da78a9e6ea86423a1e8,LIME,2735.2372191865225,0.0014
qt,37ca2224eca671200a2710f57f970d2993e62aa5,crossover_interpolation,966.3485785335075,0.48618307426597585
qt,37ca2224eca671200a2710f57f970d2993e62aa5,LIME,1971.6259944891572,0.0002
qt,fd619946be51784dc709363324897be6af144c52,crossover_interpolation,518.711425055498,0.3895253682487725
qt,fd619946be51784dc709363324897be6af144c52,LIME,444.91887546614504,0.0
qt,0ed9f7496656fa0ea52d703c7fddff26c2192857,crossover_interpolation,1292.4857782858942,0.47472150814053127
qt,0ed9f7496656fa0ea52d703c7fddff26c2192857,LIME,1488.0192038093599,0.0002
qt,a25b1fdf7d642d9f252fbfa1789efaa32e03b994,crossover_interpolation,589.8601884549361,0.5695305580159433
qt,a25b1fdf7d642d9f252fbfa1789efaa32e03b994,LIME,690.1897572824582,0.0002
qt,2a11286469bf28b348821f015d72f8cb06f54b95,crossover_interpolation,679.6802278528245,0.4282258064516129
qt,2a11286469bf28b348821f015d72f8cb06f54b95,LIME,1827.021631654282,0.0
qt,42cfb5fe4daa586f382bde6936b0ee33b5298f4d,crossover_interpolation,974.2895643498542,0.31048387096774194
qt,42cfb5fe4daa586f382bde6936b0ee33b5298f4d,LIME,2114.067071165198,0.0
qt,9c82c105a1886473ca144b802ce9f5bec01e35e8,crossover_interpolation,625.1240175847048,0.38738738738738737
qt,9c82c105a1886473ca144b802ce9f5bec01e35e8,LIME,1153.3247776864964,0.0006
qt,aed9a8d49b7470de6809c3bf747b14c7150d7ae6,crossover_interpolation,571.2868547782804,0.338474025974026
qt,aed9a8d49b7470de6809c3bf747b14c7150d7ae6,LIME,933.1725905056127,0.0002
qt,19b7afca523f221494bd165680f1aa9ddf3a0e31,crossover_interpolation,989.1977276526056,0.4096774193548387
qt,19b7afca523f221494bd165680f1aa9ddf3a0e31,LIME,2401.7549431186117,0.0002
qt,52fc0a95a109d2e9fa279eeb0284a8178563080b,crossover_interpolation,1323.9104017443656,0.3709677419354839
qt,52fc0a95a109d2e9fa279eeb0284a8178563080b,LIME,2822.841849175754,0.0004
qt,d6d119ac6e606a30993bfea1ac3309f74d15bedc,crossover_interpolation,508.7132602851882,0.3911290322580645
qt,d6d119ac6e606a30993bfea1ac3309f74d15bedc,LIME,614.2573850833446,0.0
qt,f89f099c55576992b39a8021aace64ff32747624,crossover_interpolation,450.91318265157804,0.4574829931972789
qt,f89f099c55576992b39a8021aace64ff32747624,LIME,815.3234102569054,0.0
qt,0eade30f37980c38b14d5cfa475837d15b69a8c5,crossover_interpolation,850.8751230847994,0.5004299226139295
qt,0eade30f37980c38b14d5cfa475837d15b69a8c5,LIME,1072.8318538788462,0.0002
qt,87f475cbdb89fcbfbce68c3b676a240bb255a6d9,crossover_interpolation,1788.2954927517294,0.4241935483870968
qt,87f475cbdb89fcbfbce68c3b676a240bb255a6d9,LIME,3375.9111530585933,0.0
qt,e07e1931ac3d2e270d7696f631aba39ea54ba3c4,crossover_interpolation,644.364266671696,0.4806451612903226
qt,e07e1931ac3d2e270d7696f631aba39ea54ba3c4,LIME,1908.0981905110225,0.0
qt,8d441936d2e8ab8c39a66831a658c192b80ca597,crossover_interpolation,1000.3550989039845,0.43870967741935485
qt,8d441936d2e8ab8c39a66831a658c192b80ca597,LIME,2760.6677225715857,0.0008
qt,9329f786da8e167130fa36b91ff288bfdb046ce1,crossover_interpolation,1723.8329025442358,0.5241935483870968
qt,9329f786da8e167130fa36b91ff288bfdb046ce1,LIME,1783.944684587845,0.0002
qt,a0f8be4021caa9bb5055923f0eea3bee0e345235,crossover_interpolation,1946.1413890602823,0.39071729957805906
qt,a0f8be4021caa9bb5055923f0eea3bee0e345235,LIME,3453.4896296400884,0.0
qt,78b49cf8361b1462cc94a061916a15f0b98e27e3,crossover_interpolation,2168.4227116279676,0.41693548387096774
qt,78b49cf8361b1462cc94a061916a15f0b98e27e3,LIME,3948.63529239174,0.0
qt,81dea57593b5b28990bb7f012aae1387c8d2de33,crossover_interpolation,970.2975425615016,0.40080645161290324
qt,81dea57593b5b28990bb7f012aae1387c8d2de33,LIME,2358.6358319888527,0.0006
qt,f2233c725078d49f6b185e642325dacb47b33240,crossover_interpolation,2044.8855222482534,0.3588709677419355
qt,f2233c725078d49f6b185e642325dacb47b33240,LIME,3964.8767976578447,0.0
