project,commit id,method,euc_dist_med,defective_generated_instance_ratio
openstack,1e6973aee7137653c62dcef970b1e2527b50517d,crossover_interpolation,354.7384063600189,0.40625
openstack,1e6973aee7137653c62dcef970b1e2527b50517d,LIME,479.40577773136783,0.0036
openstack,5d0ccceb20780fdd3adf519d3f8e6b80b1844407,crossover_interpolation,494.9907584147292,0.7702573879885606
openstack,5d0ccceb20780fdd3adf519d3f8e6b80b1844407,LIME,1322.1516113773328,0.0086
openstack,de31210c05f464c4a79255de68b1a515d9b84ed3,crossover_interpolation,232.85607631721015,0.5660714285714286
openstack,de31210c05f464c4a79255de68b1a515d9b84ed3,LIME,510.16473091844784,0.0006
openstack,957533f685caf9ffc0d9cad569598455d59ade34,crossover_interpolation,493.09532964139345,0.6014460009037506
openstack,957533f685caf9ffc0d9cad569598455d59ade34,LIME,847.8061542809776,0.0016
openstack,96677735f6d8f1f5b6380127956921f719aab799,crossover_interpolation,763.0876532732475,0.6836158192090396
openstack,96677735f6d8f1f5b6380127956921f719aab799,LIME,849.6938605085707,0.0108
openstack,10593c2eaf4eff4edb13b70f023acbbf743f129f,crossover_interpolation,512.0102223051374,0.6126084970306076
openstack,10593c2eaf4eff4edb13b70f023acbbf743f129f,LIME,477.11503618456493,0.0062
openstack,8db51da1e25f1c148fbe8d8f27d144a39d1850f3,crossover_interpolation,214.56550000780808,0.6111862877762743
openstack,8db51da1e25f1c148fbe8d8f27d144a39d1850f3,LIME,485.80008850503134,0.0
openstack,ba4ed39616c3c6fabf24ca390c7037877c672fba,crossover_interpolation,312.70779095283785,0.7804419370004702
openstack,ba4ed39616c3c6fabf24ca390c7037877c672fba,LIME,565.1923413433735,0.0108
openstack,2c62e344e26ccba08d5c613a7c4a40a0f076901e,crossover_interpolation,767.4005577183112,0.7335510965935604
openstack,2c62e344e26ccba08d5c613a7c4a40a0f076901e,LIME,2000.5540418457485,0.0066
openstack,207a7825fbcc69c4c3d4bfefd8e9c33978162ed9,crossover_interpolation,377.56775284181975,0.6500697999069335
openstack,207a7825fbcc69c4c3d4bfefd8e9c33978162ed9,LIME,418.1086976028561,0.001
openstack,03a41f863b160384593ef8df130f369a0c22d393,crossover_interpolation,541.6754898060251,0.6658834586466166
openstack,03a41f863b160384593ef8df130f369a0c22d393,LIME,714.0306969784498,0.0148
openstack,f0ce71c23c786baf7c828d1fd147d70342593a10,crossover_interpolation,378.48472145370266,0.6265333939118582
openstack,f0ce71c23c786baf7c828d1fd147d70342593a10,LIME,635.4972730012564,0.0062
openstack,b199471154cb4be2d7d9c89939bb31e90f3adff4,crossover_interpolation,428.38735409269526,0.7181647940074907
openstack,b199471154cb4be2d7d9c89939bb31e90f3adff4,LIME,1334.0869774071891,0.0078
openstack,608c67439c8fcfa1a2fddd1087ca1fe998a8f9fd,crossover_interpolation,381.715757713088,0.7572497661365762
openstack,608c67439c8fcfa1a2fddd1087ca1fe998a8f9fd,LIME,770.9224721797552,0.0056
openstack,1e90eb66ae999201a0b3d2e7409734c3e2f452d7,crossover_interpolation,679.4333494775193,0.4303571428571429
openstack,1e90eb66ae999201a0b3d2e7409734c3e2f452d7,LIME,2019.382533880437,0.0
openstack,e8440d1ee8da2cbf4304bbbc0bf43ce78d7a6d1f,crossover_interpolation,454.4188732987698,0.7400943396226415
openstack,e8440d1ee8da2cbf4304bbbc0bf43ce78d7a6d1f,LIME,453.59545437484974,0.0086
openstack,a9230a38977d6acb804ee8bb6f58c19957dce013,crossover_interpolation,245.3519216068493,0.5995525727069351
openstack,a9230a38977d6acb804ee8bb6f58c19957dce013,LIME,516.6695433217265,0.0
openstack,e3e4f4d9277c22654ce0dd9a1a0f44a67661e695,crossover_interpolation,546.2317199142728,0.7866603595080416
openstack,e3e4f4d9277c22654ce0dd9a1a0f44a67661e695,LIME,738.8921167625687,0.0112
openstack,b6133c35dd587f6b01e8ec12757347b2767713a6,crossover_interpolation,403.99952254336,0.6168440536788524
openstack,b6133c35dd587f6b01e8ec12757347b2767713a6,LIME,718.554401765121,0.0094
openstack,262bdf68b45058fedffda614336d7e75a5b36d4a,crossover_interpolation,388.8801267087471,0.7687617260787992
openstack,262bdf68b45058fedffda614336d7e75a5b36d4a,LIME,556.836335603921,0.0106
openstack,9928edb42da42af3463d4a989a0797be46198908,crossover_interpolation,414.25321722818956,0.6127836961556276
openstack,9928edb42da42af3463d4a989a0797be46198908,LIME,615.5926456289151,0.0102
openstack,d2a5c0f982e8e4f9fbdce17b90925b8d8df56c75,crossover_interpolation,1230.3685878550916,0.7778832463217845
openstack,d2a5c0f982e8e4f9fbdce17b90925b8d8df56c75,LIME,1498.024468812083,0.0068
openstack,5c2339440a499fb8b86e38893f245b9f02395016,crossover_interpolation,715.7928724149124,0.7296786389413988
openstack,5c2339440a499fb8b86e38893f245b9f02395016,LIME,617.6151378081188,0.0016
openstack,0fb40ceb78c0b35e677b3f2305a6d2477bda0b43,crossover_interpolation,328.53806861638066,0.5334821428571429
openstack,0fb40ceb78c0b35e677b3f2305a6d2477bda0b43,LIME,1105.9335788755743,0.0004
openstack,106bf560e291b9b8a0690680170db575086e04b3,crossover_interpolation,654.8031953178805,0.6066193853427896
openstack,106bf560e291b9b8a0690680170db575086e04b3,LIME,931.0865697830177,0.0092
openstack,a10fdea3f580bc1c9ef6ae29f4c2ff404d84464e,crossover_interpolation,332.54691571245485,0.5026881720430108
openstack,a10fdea3f580bc1c9ef6ae29f4c2ff404d84464e,LIME,828.4263690899775,0.0042
openstack,8e575be75c80ea71a6ad8fb73e6ace1ed708938f,crossover_interpolation,345.40508085806033,0.684016582220175
openstack,8e575be75c80ea71a6ad8fb73e6ace1ed708938f,LIME,1034.0308732765989,0.001
openstack,bdf6e2b5f853b0608dfb81b0d0489b469ead5fd2,crossover_interpolation,599.7022347307638,1.0
openstack,bdf6e2b5f853b0608dfb81b0d0489b469ead5fd2,LIME,601.0741364546075,0.0106
openstack,811a23275da1d35b6ea7dce81ea3d6ac219f42b9,crossover_interpolation,217.9292846986623,0.5647321428571429
openstack,811a23275da1d35b6ea7dce81ea3d6ac219f42b9,LIME,485.0121465772926,0.0
openstack,7523489e856e637dc6af23638568f4700980360f,crossover_interpolation,281.2121926786074,0.5897321428571428
openstack,7523489e856e637dc6af23638568f4700980360f,LIME,545.6033836927767,0.005
openstack,17c4fd71038b0603bf4f0035e46fc0ff1bc517f7,crossover_interpolation,1901.2083702250989,0.7554296506137866
openstack,17c4fd71038b0603bf4f0035e46fc0ff1bc517f7,LIME,2298.869532715951,0.0084
openstack,d72848c9afba40d21235a4e95cf8e69549290dca,crossover_interpolation,239.81022026558358,0.6915238536359426
openstack,d72848c9afba40d21235a4e95cf8e69549290dca,LIME,501.90027218609066,0.0002
openstack,a1fe496e1113737d0b133a64078bc45c485dd3b2,crossover_interpolation,435.6352486449716,0.4767857142857143
openstack,a1fe496e1113737d0b133a64078bc45c485dd3b2,LIME,1468.2160975337292,0.0022
openstack,dc48ac1a9c02c236157347f715190a2b1107ec70,crossover_interpolation,221.06958070101382,0.5892857142857143
openstack,dc48ac1a9c02c236157347f715190a2b1107ec70,LIME,479.0188657688715,0.0
openstack,fe7198a6ecf45edd8b5ca2030586c746f204fe3f,crossover_interpolation,259.9199381864235,0.5580357142857143
openstack,fe7198a6ecf45edd8b5ca2030586c746f204fe3f,LIME,475.80738050220555,0.0076
openstack,d91bc54749fa4ffdda203db5ad88dc4f20c72eb8,crossover_interpolation,563.0738759335565,1.0
openstack,d91bc54749fa4ffdda203db5ad88dc4f20c72eb8,LIME,696.6760465911498,0.0064
openstack,1a2a692b79cefd1fc7e743e8e616292107afacdf,crossover_interpolation,422.93876987771216,0.48080357142857144
openstack,1a2a692b79cefd1fc7e743e8e616292107afacdf,LIME,588.6561753355938,0.0122
openstack,14dc194af688a18b254aea761beb586214c56224,crossover_interpolation,383.2554605569602,0.5143755615453729
openstack,14dc194af688a18b254aea761beb586214c56224,LIME,558.3231953920103,0.0106
openstack,0ebddd87d159072daa0ff36d0ed8af8e4b60fd66,crossover_interpolation,263.82841648451154,0.5584821428571428
openstack,0ebddd87d159072daa0ff36d0ed8af8e4b60fd66,LIME,448.8371793495482,0.0042
openstack,d79861560bafce63ff807b10cb435fd59e7becaa,crossover_interpolation,943.8746633713607,0.7714150496923805
openstack,d79861560bafce63ff807b10cb435fd59e7becaa,LIME,1159.1414528208093,0.006
openstack,8db14390d418561f7c372902a4a383dc9047603c,crossover_interpolation,390.5003101141978,0.7179245283018868
openstack,8db14390d418561f7c372902a4a383dc9047603c,LIME,1105.199190055353,0.0
openstack,1b66a47b5f4cbcdf1a9a1ec38532474588a3fee2,crossover_interpolation,723.0733429889315,0.49107142857142855
openstack,1b66a47b5f4cbcdf1a9a1ec38532474588a3fee2,LIME,2140.7567355637093,0.001
openstack,4cdccd69a45aec19d547c10f29f61359b69ad6c1,crossover_interpolation,405.6411306135605,0.6074551311550851
openstack,4cdccd69a45aec19d547c10f29f61359b69ad6c1,LIME,498.0920117523457,0.0032
openstack,34a208d1f3829173815beca81d07b53633a12989,crossover_interpolation,285.6810422705718,0.4785714285714286
openstack,34a208d1f3829173815beca81d07b53633a12989,LIME,686.2534387899775,0.003
openstack,a2dca1ffc3e6ba81862c0eff625b620f3f175690,crossover_interpolation,1575.44077678223,0.8119047619047619
openstack,a2dca1ffc3e6ba81862c0eff625b620f3f175690,LIME,1879.4769500777636,0.0102
openstack,d632b66dc8b701ca777af4335b6505b4c4cd7828,crossover_interpolation,217.85009222865344,0.7005960568546539
openstack,d632b66dc8b701ca777af4335b6505b4c4cd7828,LIME,537.5590487662713,0.0036
openstack,fbbf79f6cadbb1d2b7ce615e9fdb9a0e0f114729,crossover_interpolation,470.22731323878315,0.6151433691756273
openstack,fbbf79f6cadbb1d2b7ce615e9fdb9a0e0f114729,LIME,703.4969005505195,0.0112
openstack,f614417f11c4b936e517f0da449038f6a2ca35d4,crossover_interpolation,1199.938008332902,0.715473441108545
openstack,f614417f11c4b936e517f0da449038f6a2ca35d4,LIME,1424.3597731613422,0.011
openstack,c70350bfa58ced11e7b346f9ad3ba85b0617e8f8,crossover_interpolation,469.31814610633,0.45803571428571427
openstack,c70350bfa58ced11e7b346f9ad3ba85b0617e8f8,LIME,1516.1654803701626,0.0
openstack,60ab0c8c564af989882f0ea2609019ea7206e2b3,crossover_interpolation,236.41740183649014,0.5263392857142857
openstack,60ab0c8c564af989882f0ea2609019ea7206e2b3,LIME,440.6672010365704,0.0002
openstack,16a9853fe3924ccaf987b2a1628f27bb9c03b950,crossover_interpolation,1115.5436787171438,0.49330357142857145
openstack,16a9853fe3924ccaf987b2a1628f27bb9c03b950,LIME,2740.448095964187,0.0
openstack,f66de80e38bcfbc29228ea19ffc96fbf34aad0ba,crossover_interpolation,414.80662828910755,0.5442518248175182
openstack,f66de80e38bcfbc29228ea19ffc96fbf34aad0ba,LIME,437.75871492622787,0.0016
openstack,01a44568cc60bb5a6dd7b55d69b20bba57d1b94b,crossover_interpolation,894.907469623194,0.453125
openstack,01a44568cc60bb5a6dd7b55d69b20bba57d1b94b,LIME,2237.064787733785,0.002
openstack,acf0209b28e21eed60158967fab77468eb195e7c,crossover_interpolation,595.2881329856573,0.4921489457155675
openstack,acf0209b28e21eed60158967fab77468eb195e7c,LIME,781.4371371409973,0.0096
openstack,010bd1f392e67a6fcd276593b8c79acfe41d1cc7,crossover_interpolation,426.15366143039023,0.612933458294283
openstack,010bd1f392e67a6fcd276593b8c79acfe41d1cc7,LIME,687.6970258422381,0.0
openstack,cb0df591a9508e863ad5d5d71190eca349dc551f,crossover_interpolation,537.6649889644334,0.6418887330528285
openstack,cb0df591a9508e863ad5d5d71190eca349dc551f,LIME,787.0986406415119,0.0102
openstack,ca85d237e236f46881dc2c57a589a33e4605917d,crossover_interpolation,275.272253732309,0.6521739130434783
openstack,ca85d237e236f46881dc2c57a589a33e4605917d,LIME,602.570783777081,0.0004
openstack,d4b024ad7d64a854072517eef47b059c93bdfdd3,crossover_interpolation,2219.8624106707775,0.12589285714285714
openstack,d4b024ad7d64a854072517eef47b059c93bdfdd3,LIME,2294.014259140731,0.0062
openstack,e68617c141c8a16a26bc4ade641aa4a5a809619d,crossover_interpolation,211.23568762905956,0.5925758261656858
openstack,e68617c141c8a16a26bc4ade641aa4a5a809619d,LIME,484.9826699791371,0.0
openstack,607acb33be18f0e508329f3c8514061322d294a9,crossover_interpolation,1118.956013032702,0.6126663607159247
openstack,607acb33be18f0e508329f3c8514061322d294a9,LIME,1317.3772017260817,0.0028
openstack,c586d635387e9baa3c0857afb56d05137fcddd7c,crossover_interpolation,570.4925105054728,0.44821428571428573
openstack,c586d635387e9baa3c0857afb56d05137fcddd7c,LIME,1908.4086614449957,0.0006
openstack,be23b19905a9e500fa4b14c43b9492f4b43e9828,crossover_interpolation,1192.4743745810845,0.7295539033457249
openstack,be23b19905a9e500fa4b14c43b9492f4b43e9828,LIME,1430.3912723077015,0.0086
openstack,4757ccfc8eb10bee756deb36c72d7a7ca37bdbff,crossover_interpolation,293.2091939030769,0.5477678571428571
openstack,4757ccfc8eb10bee756deb36c72d7a7ca37bdbff,LIME,805.5922007683382,0.002
openstack,eb87f1fae8f13c7ab09c9fec56bbfa1fdfdf17fc,crossover_interpolation,494.90415649597156,0.7058552328261872
openstack,eb87f1fae8f13c7ab09c9fec56bbfa1fdfdf17fc,LIME,671.3462258173338,0.0082
openstack,f0a9b31d90532dd278c12572767c3874648dcaec,crossover_interpolation,325.24155985102396,0.48338643604915793
openstack,f0a9b31d90532dd278c12572767c3874648dcaec,LIME,514.8475856925297,0.0018
openstack,1a5c23a2810d4c887d1239eeab09dd9904892c8e,crossover_interpolation,310.7111197434641,0.4973214285714286
openstack,1a5c23a2810d4c887d1239eeab09dd9904892c8e,LIME,1055.5411258775036,0.0
openstack,04ec96cdc95396ba2f35493a632b603d182ab6ae,crossover_interpolation,307.4291143393538,0.47276785714285713
openstack,04ec96cdc95396ba2f35493a632b603d182ab6ae,LIME,571.3673063836732,0.0
openstack,6c4b89a2ad51f92707acc01908b63bc507ad8fe7,crossover_interpolation,582.8156756764853,0.4979811574697174
openstack,6c4b89a2ad51f92707acc01908b63bc507ad8fe7,LIME,1723.0274480337343,0.0006
openstack,512055ec63fcb081cda01b9ef40c15a91f78d7ac,crossover_interpolation,353.18194324743956,0.5928571428571429
openstack,512055ec63fcb081cda01b9ef40c15a91f78d7ac,LIME,558.23732512503,0.0064
openstack,a4b5502904b72f3503d70104c1d1296cf6f7d30e,crossover_interpolation,505.1822259310593,0.5892857142857143
openstack,a4b5502904b72f3503d70104c1d1296cf6f7d30e,LIME,1338.8353474087392,0.0
openstack,18c3ac4a8935b9997dbb55181d5dbb5232ef2c27,crossover_interpolation,1933.0979778322683,0.49598214285714287
openstack,18c3ac4a8935b9997dbb55181d5dbb5232ef2c27,LIME,3679.497205318637,0.0008
openstack,ae6b7642e8d32ef5fa75cdcfe55be23c052fd547,crossover_interpolation,275.43691085631474,0.53987167736022
openstack,ae6b7642e8d32ef5fa75cdcfe55be23c052fd547,LIME,546.6026949141664,0.01
openstack,bd5c3f5a0e3449a4a384090ae4dba75c4cdcf4da,crossover_interpolation,242.04774578940362,0.5772321428571429
openstack,bd5c3f5a0e3449a4a384090ae4dba75c4cdcf4da,LIME,568.6648191509515,0.004
openstack,8f3a54f0474e263aff886d671624faa1dc8d223c,crossover_interpolation,647.862311777878,0.6040178571428572
openstack,8f3a54f0474e263aff886d671624faa1dc8d223c,LIME,790.5900561915914,0.0056
openstack,f4b78c7f17e29448ed54b136eeb4ac700b324120,crossover_interpolation,438.31753494492324,0.5732142857142857
openstack,f4b78c7f17e29448ed54b136eeb4ac700b324120,LIME,662.397381209972,0.0
openstack,6925bd7e00d5c39d20450bcf41e848435b6d9830,crossover_interpolation,242.37915975106557,0.4357142857142857
openstack,6925bd7e00d5c39d20450bcf41e848435b6d9830,LIME,585.045949985584,0.0004
openstack,6d5fd4836475d0f3787b669cab5ef2d5266f474f,crossover_interpolation,281.2702183415381,0.6053571428571428
openstack,6d5fd4836475d0f3787b669cab5ef2d5266f474f,LIME,452.9770454702225,0.004
openstack,724493d21fdfcbb4c095b54975c0c1d612f0a856,crossover_interpolation,345.25133790817483,0.49598214285714287
openstack,724493d21fdfcbb4c095b54975c0c1d612f0a856,LIME,993.5542021059657,0.0002
openstack,604ec1c5786256a8e9390bbe0414df799370862b,crossover_interpolation,287.63925000460654,0.42589285714285713
openstack,604ec1c5786256a8e9390bbe0414df799370862b,LIME,605.3461517733565,0.0042
openstack,1d9a0a620d78ab54f7a3da61b803a97cdbdd01f2,crossover_interpolation,959.4150554352008,0.5477591670439113
openstack,1d9a0a620d78ab54f7a3da61b803a97cdbdd01f2,LIME,2378.70357244931,0.014
openstack,c6d82083295e9b1b42f22d3a2d25a1ab7d341a13,crossover_interpolation,1089.5379195417481,0.459375
openstack,c6d82083295e9b1b42f22d3a2d25a1ab7d341a13,LIME,2669.043698406434,0.0024
openstack,a52259ea2dda742d528723d58f20b3b225f1eac5,crossover_interpolation,941.27656484801,0.7608082706766918
