project,commit id,method,explanation,guidance,explantion_precision,explantion_recall,guidance_precision,guidance_recall,explanation_true_negative,explanation_false_positive,explanation_false_negative,explanation_true_positive
qt,e443f6dc7df2e5a0bd2ab890c3b6094500f5b9ab,pyExplainer,ndev > 33.94499969482422,ndev <= 33.94499969482422 ,0.11560044893378227,0.21638655462184875,0.9494990522610344,0.898987309319318,7013.0,788.0,373.0,103.0
qt,e443f6dc7df2e5a0bd2ab890c3b6094500f5b9ab,LIME,la > 31.00,la <= 31.00 ,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,89de921c2f6928a691f6aaa2165b5c1739f156cd,pyExplainer,rsexp <= 59.98500061035156,rsexp > 59.98500061035156 ,0.014042126379137413,0.029411764705882353,0.9365384615384615,0.873990514036662,6818.0,983.0,462.0,14.0
qt,89de921c2f6928a691f6aaa2165b5c1739f156cd,LIME,la > 31.00,la <= 31.00 ,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,f5dbc876378ae58a7bdfe1e9664fc81caca18dfb,pyExplainer,la > 34.89500045776367,la <= 34.89500045776367 ,0.14957020057306591,0.5483193277310925,0.9670851194121249,0.8097679784642995,6317.0,1484.0,215.0,261.0
qt,f5dbc876378ae58a7bdfe1e9664fc81caca18dfb,pyExplainer,rsexp <= 3617.1700439453125,rsexp > 3617.1700439453125 ,0.057342829076620826,0.9810924369747899,0.9323308270676691,0.015895398025894115,124.0,7677.0,9.0,467.0
qt,f5dbc876378ae58a7bdfe1e9664fc81caca18dfb,LIME,la > 31.00,la <= 31.00 ,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,2f988d4b65428d03f3e3fee383787106b3f38c35,pyExplainer,asexp <= 181.3499984741211,asexp > 181.3499984741211 ,0.05512465373961219,0.4180672268907563,0.9406470966359546,0.5627483655941546,4390.0,3411.0,277.0,199.0
qt,2f988d4b65428d03f3e3fee383787106b3f38c35,pyExplainer,age <= 22.850000381469727,age > 22.850000381469727 ,0.06588319088319089,0.7773109243697479,0.9601653513716648,0.3275221125496731,2555.0,5246.0,106.0,370.0
qt,2f988d4b65428d03f3e3fee383787106b3f38c35,LIME,la > 31.00,la <= 31.00 ,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,23ee57c5e97c2108c20929bac08c7f0bbb741a4c,pyExplainer,ndev > -1.1949999928474426,ndev <= -1.1949999928474426 ,0.05750875921227498,1.0,0.0,0.0,0.0,7801.0,0.0,476.0
qt,23ee57c5e97c2108c20929bac08c7f0bbb741a4c,pyExplainer,age <= 9.994999885559082,age > 9.994999885559082 ,0.06478441672138323,0.6218487394957983,0.9514563106796117,0.45224971157543903,3528.0,4273.0,180.0,296.0
qt,23ee57c5e97c2108c20929bac08c7f0bbb741a4c,pyExplainer,nrev > 0.42499999701976776,nrev <= 0.42499999701976776 ,0.0609850438370294,0.9936974789915967,0.9942418426103646,0.0664017433662351,518.0,7283.0,3.0,473.0
qt,23ee57c5e97c2108c20929bac08c7f0bbb741a4c,LIME,la <= 2.00,la > 2.00 ,0.015282131661442006,0.0819327731092437,0.9236681222707424,0.6778618125881297,5288.0,2513.0,437.0,39.0
qt,602bd9873786ccadcb67da3036329f3122555cf8,pyExplainer,ndev > 19.394999504089355,ndev <= 19.394999504089355 ,0.08048666354702855,0.36134453781512604,0.9504885993485342,0.7481092167670812,5836.0,1965.0,304.0,172.0
qt,602bd9873786ccadcb67da3036329f3122555cf8,pyExplainer,ndev > 49.864999771118164,ndev <= 49.864999771118164 ,0.16,0.12605042016806722,0.9473550999746899,0.9596205614664787,7486.0,315.0,416.0,60.0
