project,commit id,method,balanced_accuracy,F1,MCC
openstack,1e6973aee7137653c62dcef970b1e2527b50517d,crossover_interpolation,0.4376975819285396,0.18005071851225699,-0.09286349676071079
openstack,1e6973aee7137653c62dcef970b1e2527b50517d,LIME,0.5992599807166572,0.33003952569169953,0.2532692214257794
openstack,5d0ccceb20780fdd3adf519d3f8e6b80b1844407,crossover_interpolation,0.5262579207777552,0.12201591511936341,0.11913935790861263
openstack,5d0ccceb20780fdd3adf519d3f8e6b80b1844407,LIME,0.5992599807166572,0.33003952569169953,0.2532692214257794
openstack,de31210c05f464c4a79255de68b1a515d9b84ed3,crossover_interpolation,0.3002843966395088,0.1101780315754115,-0.2997780105811877
openstack,de31210c05f464c4a79255de68b1a515d9b84ed3,LIME,0.5568324262570807,0.23823823823823825,0.1473921092526753
openstack,957533f685caf9ffc0d9cad569598455d59ade34,crossover_interpolation,0.49189044895841016,0.1851851851851852,-0.013914684577776415
openstack,957533f685caf9ffc0d9cad569598455d59ade34,LIME,0.5568324262570807,0.23823823823823825,0.1473921092526753
openstack,96677735f6d8f1f5b6380127956921f719aab799,crossover_interpolation,0.5364612452409998,0.2690311418685121,0.05456730323395661
openstack,96677735f6d8f1f5b6380127956921f719aab799,LIME,0.5992599807166572,0.33003952569169953,0.2532692214257794
openstack,10593c2eaf4eff4edb13b70f023acbbf743f129f,crossover_interpolation,0.49923300643742574,0.18132242672119972,-0.0013980929328123498
openstack,10593c2eaf4eff4edb13b70f023acbbf743f129f,LIME,0.5992599807166572,0.33003952569169953,0.2532692214257794
openstack,8db51da1e25f1c148fbe8d8f27d144a39d1850f3,crossover_interpolation,0.4103504229548316,0.1792452830188679,-0.13273586919865668
openstack,8db51da1e25f1c148fbe8d8f27d144a39d1850f3,LIME,0.5301572908489991,0.18635926993275695,0.0743704388625802
openstack,ba4ed39616c3c6fabf24ca390c7037877c672fba,crossover_interpolation,0.5047982015902691,0.1374764595103578,0.011564323209843616
openstack,ba4ed39616c3c6fabf24ca390c7037877c672fba,LIME,0.5992599807166572,0.33003952569169953,0.2532692214257794
openstack,2c62e344e26ccba08d5c613a7c4a40a0f076901e,crossover_interpolation,0.42130860722182656,0.20415999999999998,-0.12011327501493062
openstack,2c62e344e26ccba08d5c613a7c4a40a0f076901e,LIME,0.5992599807166572,0.33003952569169953,0.2532692214257794
openstack,207a7825fbcc69c4c3d4bfefd8e9c33978162ed9,crossover_interpolation,0.5965212513452138,0.32476319350473615,0.1750808865762021
openstack,207a7825fbcc69c4c3d4bfefd8e9c33978162ed9,LIME,0.5568324262570807,0.23823823823823825,0.1473921092526753
openstack,03a41f863b160384593ef8df130f369a0c22d393,crossover_interpolation,0.5185938186899087,0.27003942181340346,0.028099967777481166
openstack,03a41f863b160384593ef8df130f369a0c22d393,LIME,0.5992599807166572,0.33003952569169953,0.2532692214257794
openstack,f0ce71c23c786baf7c828d1fd147d70342593a10,crossover_interpolation,0.4919466842637282,0.2314392368311904,-0.01197036843652381
openstack,f0ce71c23c786baf7c828d1fd147d70342593a10,LIME,0.5992599807166572,0.33003952569169953,0.2532692214257794
openstack,b199471154cb4be2d7d9c89939bb31e90f3adff4,crossover_interpolation,0.5769532318266627,0.2786709539121115,0.21933965419431475
openstack,b199471154cb4be2d7d9c89939bb31e90f3adff4,LIME,0.5992599807166572,0.33003952569169953,0.2532692214257794
openstack,608c67439c8fcfa1a2fddd1087ca1fe998a8f9fd,crossover_interpolation,0.4767211503550058,0.18676627534685167,-0.03718798584316659
openstack,608c67439c8fcfa1a2fddd1087ca1fe998a8f9fd,LIME,0.5568324262570807,0.23823823823823825,0.1473921092526753
openstack,1e90eb66ae999201a0b3d2e7409734c3e2f452d7,crossover_interpolation,0.37774514626312894,0.18687756297598127,-0.19679683305905984
openstack,1e90eb66ae999201a0b3d2e7409734c3e2f452d7,LIME,0.5972805446377654,0.32585949177877427,0.18930045791628683
openstack,e8440d1ee8da2cbf4304bbbc0bf43ce78d7a6d1f,crossover_interpolation,0.5933380063860906,0.3191153238546604,0.18980754758302873
openstack,e8440d1ee8da2cbf4304bbbc0bf43ce78d7a6d1f,LIME,0.5992599807166572,0.33003952569169953,0.2532692214257794
openstack,a9230a38977d6acb804ee8bb6f58c19957dce013,crossover_interpolation,0.6558436649178498,0.3983972524327418,0.25702754555671475
openstack,a9230a38977d6acb804ee8bb6f58c19957dce013,LIME,0.5420686752082107,0.21252371916508542,0.10226521650571362
openstack,e3e4f4d9277c22654ce0dd9a1a0f44a67661e695,crossover_interpolation,0.48558439449276686,0.0558659217877095,-0.0438865312734573
openstack,e3e4f4d9277c22654ce0dd9a1a0f44a67661e695,LIME,0.5992599807166572,0.33003952569169953,0.2532692214257794
openstack,b6133c35dd587f6b01e8ec12757347b2767713a6,crossover_interpolation,0.47452984017972893,0.2596754057428215,-0.052351266081744105
openstack,b6133c35dd587f6b01e8ec12757347b2767713a6,LIME,0.5992599807166572,0.33003952569169953,0.2532692214257794
openstack,262bdf68b45058fedffda614336d7e75a5b36d4a,crossover_interpolation,0.5067998051131659,0.22893954410307232,0.010558560043292657
openstack,262bdf68b45058fedffda614336d7e75a5b36d4a,LIME,0.5992599807166572,0.33003952569169953,0.2532692214257794
openstack,9928edb42da42af3463d4a989a0797be46198908,crossover_interpolation,0.5217849972605706,0.10889774236387782,0.0992924206803959
openstack,9928edb42da42af3463d4a989a0797be46198908,LIME,0.5992599807166572,0.33003952569169953,0.2532692214257794
openstack,d2a5c0f982e8e4f9fbdce17b90925b8d8df56c75,crossover_interpolation,0.5694685693644991,0.26819923371647514,0.17074030087763664
openstack,d2a5c0f982e8e4f9fbdce17b90925b8d8df56c75,LIME,0.5992599807166572,0.33003952569169953,0.2532692214257794
openstack,5c2339440a499fb8b86e38893f245b9f02395016,crossover_interpolation,0.5049671408477391,0.20210787352758836,0.008543608198974529
openstack,5c2339440a499fb8b86e38893f245b9f02395016,LIME,0.5568324262570807,0.23823823823823825,0.1473921092526753
openstack,0fb40ceb78c0b35e677b3f2305a6d2477bda0b43,crossover_interpolation,0.46711751358747644,0.188050930460333,-0.05085433695165517
openstack,0fb40ceb78c0b35e677b3f2305a6d2477bda0b43,LIME,0.5301572908489991,0.18635926993275695,0.0743704388625802
openstack,106bf560e291b9b8a0690680170db575086e04b3,crossover_interpolation,0.5408774667698347,0.22443890274314215,0.0868866484570426
openstack,106bf560e291b9b8a0690680170db575086e04b3,LIME,0.5992599807166572,0.33003952569169953,0.2532692214257794
openstack,a10fdea3f580bc1c9ef6ae29f4c2ff404d84464e,crossover_interpolation,0.5497771121840672,0.24849397590361447,0.09742117994174529
openstack,a10fdea3f580bc1c9ef6ae29f4c2ff404d84464e,LIME,0.5992599807166572,0.33003952569169953,0.2532692214257794
openstack,8e575be75c80ea71a6ad8fb73e6ace1ed708938f,crossover_interpolation,0.5137410151849324,0.139917695473251,0.036945143640163144
openstack,8e575be75c80ea71a6ad8fb73e6ace1ed708938f,LIME,0.5568324262570807,0.23823823823823825,0.1473921092526753
openstack,bdf6e2b5f853b0608dfb81b0d0489b469ead5fd2,crossover_interpolation,0.6023270216008908,0.33618233618233617,0.24901828804618464
openstack,bdf6e2b5f853b0608dfb81b0d0489b469ead5fd2,LIME,0.5992599807166572,0.33003952569169953,0.2532692214257794
openstack,811a23275da1d35b6ea7dce81ea3d6ac219f42b9,crossover_interpolation,0.6250995201565068,0.3504482477587612,0.18554608019732505
openstack,811a23275da1d35b6ea7dce81ea3d6ac219f42b9,LIME,0.5417265965459855,0.210727969348659,0.10255589994202699
openstack,7523489e856e637dc6af23638568f4700980360f,crossover_interpolation,0.526086648105127,0.26604434072345395,0.038558471840045024
