project,commit id,method,exclusiveness_x_test,exclusiveness_generated_instances
qt,f5dbc876378ae58a7bdfe1e9664fc81caca18dfb,crossover_interpolation,0.6476178325044258,0.6827910689436726
qt,f5dbc876378ae58a7bdfe1e9664fc81caca18dfb,LIME,0.0,0.0
qt,602bd9873786ccadcb67da3036329f3122555cf8,crossover_interpolation,0.0,0.9976619508562918
qt,602bd9873786ccadcb67da3036329f3122555cf8,LIME,0.0,0.0
qt,9d75626b1073113d77988bcb52e99215d5af4787,crossover_interpolation,0.5048670378684518,0.7200618099143313
qt,9d75626b1073113d77988bcb52e99215d5af4787,LIME,0.0,0.0
qt,3168c94577cc604fd033ce4e741da5c411f74666,crossover_interpolation,0.8206253903196727,0.7410865121340133
qt,3168c94577cc604fd033ce4e741da5c411f74666,LIME,0.0,0.0
qt,23bdca417bde716c79168ab372083fd885607123,crossover_interpolation,0.6180990658332048,0.7454647058978343
qt,23bdca417bde716c79168ab372083fd885607123,LIME,0.8200664436517799,0.7251095311803133
qt,438211ec627073817fcaf6d3a07b76f2aa5d90e0,crossover_interpolation,0.592451015138474,0.7251832931560923
qt,438211ec627073817fcaf6d3a07b76f2aa5d90e0,LIME,0.0,0.0
qt,d8090022f66cc6cff6af5ed2ae702212fd172ff7,crossover_interpolation,0.0,1.0
qt,d8090022f66cc6cff6af5ed2ae702212fd172ff7,LIME,0.0,0.0
qt,06eaeb0ac8d861cf3e60b11a8fbbabdeef1d6759,crossover_interpolation,0.486959007217207,0.7224700626945217
qt,06eaeb0ac8d861cf3e60b11a8fbbabdeef1d6759,LIME,0.0,0.0
qt,4dbf574b7acb7ae8f852219700afa95f8d568f0e,crossover_interpolation,0.5627655447924421,0.7381716534910624
qt,4dbf574b7acb7ae8f852219700afa95f8d568f0e,LIME,0.0,0.0
qt,2eb28f51ce4150fa03b2ddde8c39b502ae57d18a,crossover_interpolation,0.0,0.9967494098720513
qt,2eb28f51ce4150fa03b2ddde8c39b502ae57d18a,LIME,0.35537949913651373,0.7460942109664808
qt,61b56a89a1cf8a388ff925492700e5eef019c3aa,crossover_interpolation,0.5250314924909394,0.6723626976205439
qt,61b56a89a1cf8a388ff925492700e5eef019c3aa,LIME,0.8200664436517799,0.7295851313942964
qt,07860794da5863610f38295c9d517fc457c5de95,crossover_interpolation,0.6984278019417718,0.6845721742218502
qt,07860794da5863610f38295c9d517fc457c5de95,LIME,0.8200664436517799,0.7621009414346057
qt,b508dc98a5085df6ea44b154177fbb6d8b0e8434,crossover_interpolation,0.7518509107795291,0.751496760436316
qt,b508dc98a5085df6ea44b154177fbb6d8b0e8434,LIME,0.6953044605598995,0.852876403287318
qt,b449791c3565940e701c68b3f705014804af0c2b,crossover_interpolation,0.7988259322630314,0.7207993108552432
