project,commit id,method,euc_dist_med,global_model
openstack,71f2184c617123b90f8e911056f23e3346c7c592,pyExplainer,198.74263930680175,LR
openstack,71f2184c617123b90f8e911056f23e3346c7c592,LIME,517.7794779697149,LR
openstack,5d0ccceb20780fdd3adf519d3f8e6b80b1844407,pyExplainer,560.3147547108324,LR
openstack,5d0ccceb20780fdd3adf519d3f8e6b80b1844407,LIME,1394.2317265464303,LR
openstack,ef8017ff798c2a1bc548af6f0356b1aab3cfb0e2,pyExplainer,305.939384892251,LR
openstack,ef8017ff798c2a1bc548af6f0356b1aab3cfb0e2,LIME,1001.6246021933284,LR
openstack,5608249c437ca92d81ecc54c2ad02bb510491298,pyExplainer,451.79591364435856,LR
openstack,5608249c437ca92d81ecc54c2ad02bb510491298,LIME,1996.47621637585,LR
openstack,6277f8aa9af4785170c7d750682093992320e785,pyExplainer,614.1011567758078,LR
openstack,6277f8aa9af4785170c7d750682093992320e785,LIME,1966.1399593398105,LR
openstack,957533f685caf9ffc0d9cad569598455d59ade34,pyExplainer,478.0610311248013,LR
openstack,957533f685caf9ffc0d9cad569598455d59ade34,LIME,884.904050012524,LR
openstack,a61e36e1117586bd273ed107e32b44ae771a38bb,pyExplainer,309.4166792961415,LR
openstack,a61e36e1117586bd273ed107e32b44ae771a38bb,LIME,1145.7474119122037,LR
openstack,122d4e0865c8d3b3ae73f051e8e246706e59f7b9,pyExplainer,1121.2019457616564,LR
openstack,122d4e0865c8d3b3ae73f051e8e246706e59f7b9,LIME,1275.3143709120986,LR
openstack,96677735f6d8f1f5b6380127956921f719aab799,pyExplainer,745.6384877191026,LR
openstack,96677735f6d8f1f5b6380127956921f719aab799,LIME,917.6021415246678,LR
openstack,b4ab27714538cef3f7c977dadc6616e02aba3f56,pyExplainer,536.8740980066993,LR
openstack,b4ab27714538cef3f7c977dadc6616e02aba3f56,LIME,822.363509105541,LR
openstack,10593c2eaf4eff4edb13b70f023acbbf743f129f,pyExplainer,518.1873154856008,LR
openstack,10593c2eaf4eff4edb13b70f023acbbf743f129f,LIME,516.1406322645814,LR
openstack,ba4ed39616c3c6fabf24ca390c7037877c672fba,pyExplainer,302.8817775750228,LR
