project,commit id,method,rule_ratio
qt,f5dbc876378ae58a7bdfe1e9664fc81caca18dfb,crossover_interpolation,97.16981132075472
qt,f5dbc876378ae58a7bdfe1e9664fc81caca18dfb,LIME,94.3728018757327
qt,602bd9873786ccadcb67da3036329f3122555cf8,crossover_interpolation,0.0
qt,602bd9873786ccadcb67da3036329f3122555cf8,LIME,92.39742558326628
qt,9d75626b1073113d77988bcb52e99215d5af4787,crossover_interpolation,94.54545454545455
qt,9d75626b1073113d77988bcb52e99215d5af4787,LIME,93.14488079428318
qt,3168c94577cc604fd033ce4e741da5c411f74666,crossover_interpolation,95.86956521739131
qt,3168c94577cc604fd033ce4e741da5c411f74666,LIME,94.42092626524294
qt,23bdca417bde716c79168ab372083fd885607123,crossover_interpolation,98.57142857142858
qt,23bdca417bde716c79168ab372083fd885607123,LIME,94.42092626524294
qt,438211ec627073817fcaf6d3a07b76f2aa5d90e0,crossover_interpolation,95.52238805970148
qt,438211ec627073817fcaf6d3a07b76f2aa5d90e0,LIME,93.14184486903707
qt,d8090022f66cc6cff6af5ed2ae702212fd172ff7,crossover_interpolation,0.0
qt,d8090022f66cc6cff6af5ed2ae702212fd172ff7,LIME,94.02761795166859
qt,06eaeb0ac8d861cf3e60b11a8fbbabdeef1d6759,crossover_interpolation,92.98245614035088
qt,06eaeb0ac8d861cf3e60b11a8fbbabdeef1d6759,LIME,93.10344827586206
qt,4dbf574b7acb7ae8f852219700afa95f8d568f0e,crossover_interpolation,100.0
qt,4dbf574b7acb7ae8f852219700afa95f8d568f0e,LIME,92.43569461533954
qt,2eb28f51ce4150fa03b2ddde8c39b502ae57d18a,crossover_interpolation,0.0
qt,2eb28f51ce4150fa03b2ddde8c39b502ae57d18a,LIME,93.91919029640935
qt,61b56a89a1cf8a388ff925492700e5eef019c3aa,crossover_interpolation,0.0
qt,61b56a89a1cf8a388ff925492700e5eef019c3aa,LIME,94.42092626524294
qt,07860794da5863610f38295c9d517fc457c5de95,crossover_interpolation,96.55172413793103
qt,07860794da5863610f38295c9d517fc457c5de95,LIME,94.42092626524294
qt,b508dc98a5085df6ea44b154177fbb6d8b0e8434,crossover_interpolation,96.90721649484536
qt,b508dc98a5085df6ea44b154177fbb6d8b0e8434,LIME,94.13940924305597
qt,b449791c3565940e701c68b3f705014804af0c2b,crossover_interpolation,0.0
qt,b449791c3565940e701c68b3f705014804af0c2b,LIME,94.42092626524294
qt,3abecf2ee9fc724af571f8c7da4302f7bee9eadb,crossover_interpolation,0.0
qt,3abecf2ee9fc724af571f8c7da4302f7bee9eadb,LIME,94.42092626524294
qt,d8d903826daa8db49e437b76fb80693ab8feb01e,crossover_interpolation,98.60302677532013
qt,d8d903826daa8db49e437b76fb80693ab8feb01e,LIME,94.33736457545982
qt,5b456c8da4462f9e11fa4da78a9e6ea86423a1e8,crossover_interpolation,96.92101740294511
qt,5b456c8da4462f9e11fa4da78a9e6ea86423a1e8,LIME,94.42092626524294
qt,37ca2224eca671200a2710f57f970d2993e62aa5,crossover_interpolation,96.48058252427184
qt,37ca2224eca671200a2710f57f970d2993e62aa5,LIME,94.42092626524294
qt,fd619946be51784dc709363324897be6af144c52,crossover_interpolation,97.44897959183673
qt,fd619946be51784dc709363324897be6af144c52,LIME,94.3967945908721
qt,0ed9f7496656fa0ea52d703c7fddff26c2192857,crossover_interpolation,96.52278177458034
qt,0ed9f7496656fa0ea52d703c7fddff26c2192857,LIME,93.45737775854607
qt,a25b1fdf7d642d9f252fbfa1789efaa32e03b994,crossover_interpolation,99.75
qt,a25b1fdf7d642d9f252fbfa1789efaa32e03b994,LIME,94.33736457545982
qt,2a11286469bf28b348821f015d72f8cb06f54b95,crossover_interpolation,0.0
qt,2a11286469bf28b348821f015d72f8cb06f54b95,LIME,94.02761795166859
qt,42cfb5fe4daa586f382bde6936b0ee33b5298f4d,crossover_interpolation,94.02261712439419
qt,42cfb5fe4daa586f382bde6936b0ee33b5298f4d,LIME,94.33736457545982
qt,9c82c105a1886473ca144b802ce9f5bec01e35e8,crossover_interpolation,91.65638594896436
qt,9c82c105a1886473ca144b802ce9f5bec01e35e8,LIME,91.83409279204639
qt,aed9a8d49b7470de6809c3bf747b14c7150d7ae6,crossover_interpolation,68.31683168316832
qt,aed9a8d49b7470de6809c3bf747b14c7150d7ae6,LIME,94.3967945908721
qt,19b7afca523f221494bd165680f1aa9ddf3a0e31,crossover_interpolation,100.0
qt,19b7afca523f221494bd165680f1aa9ddf3a0e31,LIME,94.42092626524294
qt,52fc0a95a109d2e9fa279eeb0284a8178563080b,crossover_interpolation,91.2621359223301
qt,52fc0a95a109d2e9fa279eeb0284a8178563080b,LIME,92.43569461533954
qt,d6d119ac6e606a30993bfea1ac3309f74d15bedc,crossover_interpolation,0.0
qt,d6d119ac6e606a30993bfea1ac3309f74d15bedc,LIME,94.42092626524294
qt,f89f099c55576992b39a8021aace64ff32747624,crossover_interpolation,97.68211920529801
qt,f89f099c55576992b39a8021aace64ff32747624,LIME,94.3967945908721
qt,0eade30f37980c38b14d5cfa475837d15b69a8c5,crossover_interpolation,97.63157894736842
qt,0eade30f37980c38b14d5cfa475837d15b69a8c5,LIME,94.3967945908721
qt,87f475cbdb89fcbfbce68c3b676a240bb255a6d9,crossover_interpolation,0.0
qt,87f475cbdb89fcbfbce68c3b676a240bb255a6d9,LIME,94.02761795166859
qt,e07e1931ac3d2e270d7696f631aba39ea54ba3c4,crossover_interpolation,94.70588235294117
qt,e07e1931ac3d2e270d7696f631aba39ea54ba3c4,LIME,93.10344827586206
qt,8d441936d2e8ab8c39a66831a658c192b80ca597,crossover_interpolation,89.16083916083916
qt,8d441936d2e8ab8c39a66831a658c192b80ca597,LIME,94.02761795166859
qt,9329f786da8e167130fa36b91ff288bfdb046ce1,crossover_interpolation,97.52066115702479
qt,9329f786da8e167130fa36b91ff288bfdb046ce1,LIME,94.42092626524294
