project,commit id,method,exclusiveness_x_test,exclusiveness_generated_instances
openstack,1e6973aee7137653c62dcef970b1e2527b50517d,crossover_interpolation,0.5384398224279936,0.43990334580931806
openstack,1e6973aee7137653c62dcef970b1e2527b50517d,LIME,0.8116405589507878,0.7421249332621462
openstack,5d0ccceb20780fdd3adf519d3f8e6b80b1844407,crossover_interpolation,0.6053738213914556,0.7096301289248196
openstack,5d0ccceb20780fdd3adf519d3f8e6b80b1844407,LIME,0.8116405589507878,0.7381252833147519
openstack,de31210c05f464c4a79255de68b1a515d9b84ed3,crossover_interpolation,0.267055680313523,0.12784717119764882
openstack,de31210c05f464c4a79255de68b1a515d9b84ed3,LIME,0.7230855470088131,0.6789178674720381
openstack,957533f685caf9ffc0d9cad569598455d59ade34,crossover_interpolation,0.7873278106638026,0.8064370726100438
openstack,957533f685caf9ffc0d9cad569598455d59ade34,LIME,0.7230855470088131,0.7018504211126217
openstack,96677735f6d8f1f5b6380127956921f719aab799,crossover_interpolation,0.7725335950249126,0.7058454028248891
openstack,96677735f6d8f1f5b6380127956921f719aab799,LIME,0.8116405589507878,0.7106534063794453
openstack,10593c2eaf4eff4edb13b70f023acbbf743f129f,crossover_interpolation,0.7994933842071396,0.7232005872125638
openstack,10593c2eaf4eff4edb13b70f023acbbf743f129f,LIME,0.8116405589507878,0.7370755544417993
openstack,8db51da1e25f1c148fbe8d8f27d144a39d1850f3,crossover_interpolation,0.5776991355944708,0.6775219549393985
openstack,8db51da1e25f1c148fbe8d8f27d144a39d1850f3,LIME,0.6256579881265593,0.7242744063324538
openstack,ba4ed39616c3c6fabf24ca390c7037877c672fba,crossover_interpolation,0.7607185850541717,0.711291724173184
openstack,ba4ed39616c3c6fabf24ca390c7037877c672fba,LIME,0.8116405589507878,0.7632049357676375
openstack,2c62e344e26ccba08d5c613a7c4a40a0f076901e,crossover_interpolation,0.735213758797787,0.6470303143208732
openstack,2c62e344e26ccba08d5c613a7c4a40a0f076901e,LIME,0.8116405589507878,0.7147661326819169
openstack,207a7825fbcc69c4c3d4bfefd8e9c33978162ed9,crossover_interpolation,0.7914273501583373,0.721106130014359
openstack,207a7825fbcc69c4c3d4bfefd8e9c33978162ed9,LIME,0.7230855470088131,0.6828979204812974
openstack,03a41f863b160384593ef8df130f369a0c22d393,crossover_interpolation,0.763964081799777,0.7080461586111746
openstack,03a41f863b160384593ef8df130f369a0c22d393,LIME,0.8116405589507878,0.7333876098250888
openstack,f0ce71c23c786baf7c828d1fd147d70342593a10,crossover_interpolation,0.6306150934721311,0.6798544793087767
openstack,f0ce71c23c786baf7c828d1fd147d70342593a10,LIME,0.8116405589507878,0.7469432236442726
openstack,b199471154cb4be2d7d9c89939bb31e90f3adff4,crossover_interpolation,0.7504769630903947,0.675948766262253
openstack,b199471154cb4be2d7d9c89939bb31e90f3adff4,LIME,0.8116405589507878,0.7061426716051759
openstack,608c67439c8fcfa1a2fddd1087ca1fe998a8f9fd,crossover_interpolation,0.7239389829830765,0.7565549492141447
openstack,608c67439c8fcfa1a2fddd1087ca1fe998a8f9fd,LIME,0.7230855470088131,0.6936818844765904
openstack,1e90eb66ae999201a0b3d2e7409734c3e2f452d7,crossover_interpolation,0.26224173520930394,0.28293596730245235
openstack,1e90eb66ae999201a0b3d2e7409734c3e2f452d7,LIME,0.7025152772245485,0.7255806292208862
openstack,e8440d1ee8da2cbf4304bbbc0bf43ce78d7a6d1f,crossover_interpolation,0.8086026425241619,0.7336388634280476
openstack,e8440d1ee8da2cbf4304bbbc0bf43ce78d7a6d1f,LIME,0.8116405589507878,0.7382188246191229
openstack,a9230a38977d6acb804ee8bb6f58c19957dce013,crossover_interpolation,0.42903337069931874,0.12200523454801693
openstack,a9230a38977d6acb804ee8bb6f58c19957dce013,LIME,0.6601933466022177,0.6994607300884955
openstack,e3e4f4d9277c22654ce0dd9a1a0f44a67661e695,crossover_interpolation,0.7994030570154704,0.679958602215999
openstack,e3e4f4d9277c22654ce0dd9a1a0f44a67661e695,LIME,0.8116405589507878,0.7371526223705089
openstack,b6133c35dd587f6b01e8ec12757347b2767713a6,crossover_interpolation,0.8149915412989623,0.8005626290530391
openstack,b6133c35dd587f6b01e8ec12757347b2767713a6,LIME,0.8116405589507878,0.7272523347714578
openstack,262bdf68b45058fedffda614336d7e75a5b36d4a,crossover_interpolation,0.7865640884191685,0.6890250343297771
openstack,262bdf68b45058fedffda614336d7e75a5b36d4a,LIME,0.8116405589507878,0.737639209328428
openstack,9928edb42da42af3463d4a989a0797be46198908,crossover_interpolation,0.7650450642253921,0.6729985799753241
openstack,9928edb42da42af3463d4a989a0797be46198908,LIME,0.8116405589507878,0.735842224175612
openstack,d2a5c0f982e8e4f9fbdce17b90925b8d8df56c75,crossover_interpolation,0.7639030739961951,0.6983678339137627
openstack,d2a5c0f982e8e4f9fbdce17b90925b8d8df56c75,LIME,0.8116405589507878,0.7427840225759713
openstack,5c2339440a499fb8b86e38893f245b9f02395016,crossover_interpolation,0.7397379863726018,0.6154788506908242
openstack,5c2339440a499fb8b86e38893f245b9f02395016,LIME,0.7230855470088131,0.7256350502052579
openstack,0fb40ceb78c0b35e677b3f2305a6d2477bda0b43,crossover_interpolation,0.706386217585317,0.6673605803397831
openstack,0fb40ceb78c0b35e677b3f2305a6d2477bda0b43,LIME,0.6256579881265593,0.7608933406398775
openstack,106bf560e291b9b8a0690680170db575086e04b3,crossover_interpolation,0.8081105623352749,0.8290712671767569
openstack,106bf560e291b9b8a0690680170db575086e04b3,LIME,0.8116405589507878,0.7427391139400582
openstack,a10fdea3f580bc1c9ef6ae29f4c2ff404d84464e,crossover_interpolation,0.7135461377201154,0.7175693916208034
openstack,a10fdea3f580bc1c9ef6ae29f4c2ff404d84464e,LIME,0.8116405589507878,0.7543897646931419
openstack,8e575be75c80ea71a6ad8fb73e6ace1ed708938f,crossover_interpolation,0.6609961823290428,0.6617923148476326
openstack,8e575be75c80ea71a6ad8fb73e6ace1ed708938f,LIME,0.7230855470088131,0.6495566732663526
openstack,bdf6e2b5f853b0608dfb81b0d0489b469ead5fd2,crossover_interpolation,0.7954263042009112,0.6847799239243195
openstack,bdf6e2b5f853b0608dfb81b0d0489b469ead5fd2,LIME,0.8116405589507878,0.7536987246262563
openstack,811a23275da1d35b6ea7dce81ea3d6ac219f42b9,crossover_interpolation,0.6575676607481469,0.8082143570938225
openstack,811a23275da1d35b6ea7dce81ea3d6ac219f42b9,LIME,0.662294570153816,0.7484353527818132
openstack,7523489e856e637dc6af23638568f4700980360f,crossover_interpolation,0.6125823813654309,0.2938600171161042
openstack,7523489e856e637dc6af23638568f4700980360f,LIME,0.8116405589507878,0.7249974719385176
openstack,17c4fd71038b0603bf4f0035e46fc0ff1bc517f7,crossover_interpolation,0.8006938919511105,0.7717292035054311
openstack,17c4fd71038b0603bf4f0035e46fc0ff1bc517f7,LIME,0.8116405589507878,0.7286670752027065
openstack,d72848c9afba40d21235a4e95cf8e69549290dca,crossover_interpolation,0.626105555596111,0.7392469715399053
openstack,d72848c9afba40d21235a4e95cf8e69549290dca,LIME,0.7025152772245485,0.6899497609397374
openstack,a1fe496e1113737d0b133a64078bc45c485dd3b2,crossover_interpolation,0.6199129818133468,0.7488557507751366
openstack,a1fe496e1113737d0b133a64078bc45c485dd3b2,LIME,0.6256579881265593,0.7457930310528402
openstack,dc48ac1a9c02c236157347f715190a2b1107ec70,crossover_interpolation,0.6331612187274009,0.6779899219295541
openstack,dc48ac1a9c02c236157347f715190a2b1107ec70,LIME,0.6601933466022177,0.6987730764820548
openstack,fe7198a6ecf45edd8b5ca2030586c746f204fe3f,crossover_interpolation,0.43351251080334746,0.6715695856137608
openstack,fe7198a6ecf45edd8b5ca2030586c746f204fe3f,LIME,0.8116405589507878,0.7499407118006742
openstack,d91bc54749fa4ffdda203db5ad88dc4f20c72eb8,crossover_interpolation,0.8014123239505785,0.6649342557778731
openstack,d91bc54749fa4ffdda203db5ad88dc4f20c72eb8,LIME,0.8116405589507878,0.7488002298960678
openstack,1a2a692b79cefd1fc7e743e8e616292107afacdf,crossover_interpolation,0.6476286239356082,0.7567636484581637
openstack,1a2a692b79cefd1fc7e743e8e616292107afacdf,LIME,0.8116405589507878,0.722146476033847
openstack,14dc194af688a18b254aea761beb586214c56224,crossover_interpolation,0.6631173132921317,0.7868068549704476
openstack,14dc194af688a18b254aea761beb586214c56224,LIME,0.8116405589507878,0.7380966264004972
openstack,0ebddd87d159072daa0ff36d0ed8af8e4b60fd66,crossover_interpolation,0.5653584350301892,0.739908653252685
openstack,0ebddd87d159072daa0ff36d0ed8af8e4b60fd66,LIME,0.8116405589507878,0.6893515810352968
openstack,d79861560bafce63ff807b10cb435fd59e7becaa,crossover_interpolation,0.8033529235315683,0.7276471871370219
openstack,d79861560bafce63ff807b10cb435fd59e7becaa,LIME,0.8116405589507878,0.7326434281038251
openstack,8db14390d418561f7c372902a4a383dc9047603c,crossover_interpolation,0.655429494818229,0.7060896142352499
openstack,8db14390d418561f7c372902a4a383dc9047603c,LIME,0.7025152772245485,0.6878514655524489
openstack,1b66a47b5f4cbcdf1a9a1ec38532474588a3fee2,crossover_interpolation,0.5672621553357188,0.6313892031542866
openstack,1b66a47b5f4cbcdf1a9a1ec38532474588a3fee2,LIME,0.6256579881265593,0.7391921563619037
openstack,4cdccd69a45aec19d547c10f29f61359b69ad6c1,crossover_interpolation,0.6353189044244397,0.6950679631641548
openstack,4cdccd69a45aec19d547c10f29f61359b69ad6c1,LIME,0.8116405589507878,0.7199164746032365
openstack,34a208d1f3829173815beca81d07b53633a12989,crossover_interpolation,0.5889733952827676,0.8329857211615594
openstack,34a208d1f3829173815beca81d07b53633a12989,LIME,0.6256579881265593,0.7388237985106869
openstack,a2dca1ffc3e6ba81862c0eff625b620f3f175690,crossover_interpolation,0.6877529193998428,0.6995229151644223
openstack,a2dca1ffc3e6ba81862c0eff625b620f3f175690,LIME,0.8116405589507878,0.7362546506821
openstack,d632b66dc8b701ca777af4335b6505b4c4cd7828,crossover_interpolation,0.5641841817519134,0.6550068492962656
openstack,d632b66dc8b701ca777af4335b6505b4c4cd7828,LIME,0.7230855470088131,0.7181627560254171
openstack,fbbf79f6cadbb1d2b7ce615e9fdb9a0e0f114729,crossover_interpolation,0.6208219032441334,0.6407779529602364
openstack,fbbf79f6cadbb1d2b7ce615e9fdb9a0e0f114729,LIME,0.8116405589507878,0.700755669486994
openstack,f614417f11c4b936e517f0da449038f6a2ca35d4,crossover_interpolation,0.7799517777046239,0.7509975009728858
openstack,f614417f11c4b936e517f0da449038f6a2ca35d4,LIME,0.8116405589507878,0.719221858272749
openstack,c70350bfa58ced11e7b346f9ad3ba85b0617e8f8,crossover_interpolation,0.6203359124418997,0.686036456513896
openstack,c70350bfa58ced11e7b346f9ad3ba85b0617e8f8,LIME,0.6256579881265593,0.753912155076782
openstack,60ab0c8c564af989882f0ea2609019ea7206e2b3,crossover_interpolation,0.6286840060041298,0.6590841065549237
openstack,60ab0c8c564af989882f0ea2609019ea7206e2b3,LIME,0.7230855470088131,0.7081411689382758
openstack,16a9853fe3924ccaf987b2a1628f27bb9c03b950,crossover_interpolation,0.6113232426420899,0.6812258676832544
openstack,16a9853fe3924ccaf987b2a1628f27bb9c03b950,LIME,0.7025152772245485,0.65208407123216
openstack,f66de80e38bcfbc29228ea19ffc96fbf34aad0ba,crossover_interpolation,0.7539714438398025,0.7766690361787076
openstack,f66de80e38bcfbc29228ea19ffc96fbf34aad0ba,LIME,0.6256579881265593,0.7277498502331154
openstack,01a44568cc60bb5a6dd7b55d69b20bba57d1b94b,crossover_interpolation,0.5889733952827676,0.9266431197828887
openstack,01a44568cc60bb5a6dd7b55d69b20bba57d1b94b,LIME,0.45740826636914095,0.8108613589567605
openstack,acf0209b28e21eed60158967fab77468eb195e7c,crossover_interpolation,0.6180690499640642,0.675971267057934
openstack,acf0209b28e21eed60158967fab77468eb195e7c,LIME,0.8116405589507878,0.7526545479536786
openstack,010bd1f392e67a6fcd276593b8c79acfe41d1cc7,crossover_interpolation,0.6491529811336385,0.7697530924622558
openstack,010bd1f392e67a6fcd276593b8c79acfe41d1cc7,LIME,0.7230855470088131,0.7041604263513119
openstack,cb0df591a9508e863ad5d5d71190eca349dc551f,crossover_interpolation,0.6247449864427893,0.7203953880987606
openstack,cb0df591a9508e863ad5d5d71190eca349dc551f,LIME,0.8116405589507878,0.7259778430929233
openstack,ca85d237e236f46881dc2c57a589a33e4605917d,crossover_interpolation,0.5574809115612053,0.6484036882438063
openstack,ca85d237e236f46881dc2c57a589a33e4605917d,LIME,0.7230855470088131,0.6785199038204649
openstack,d4b024ad7d64a854072517eef47b059c93bdfdd3,crossover_interpolation,0.8084612929892934,0.7811737804878048
openstack,d4b024ad7d64a854072517eef47b059c93bdfdd3,LIME,0.8116405589507878,0.7399986245070161
openstack,e68617c141c8a16a26bc4ade641aa4a5a809619d,crossover_interpolation,0.5985697945205234,0.7221410549562699
openstack,e68617c141c8a16a26bc4ade641aa4a5a809619d,LIME,0.7230855470088131,0.6924256572280518
openstack,607acb33be18f0e508329f3c8514061322d294a9,crossover_interpolation,0.712491761929946,0.6528123868475956
openstack,607acb33be18f0e508329f3c8514061322d294a9,LIME,0.8116405589507878,0.726146373027482
openstack,c586d635387e9baa3c0857afb56d05137fcddd7c,crossover_interpolation,0.7678635732290756,0.7595399551299257
openstack,c586d635387e9baa3c0857afb56d05137fcddd7c,LIME,0.7230855470088131,0.6854338378058659
openstack,be23b19905a9e500fa4b14c43b9492f4b43e9828,crossover_interpolation,0.7949796610280784,0.6624313528245498
openstack,be23b19905a9e500fa4b14c43b9492f4b43e9828,LIME,0.8116405589507878,0.6998575424569962
openstack,4757ccfc8eb10bee756deb36c72d7a7ca37bdbff,crossover_interpolation,0.5407051438496769,0.7647904683648316
openstack,4757ccfc8eb10bee756deb36c72d7a7ca37bdbff,LIME,0.7230855470088131,0.671361991071349
openstack,eb87f1fae8f13c7ab09c9fec56bbfa1fdfdf17fc,crossover_interpolation,0.7674088383889505,0.6473879036509242
openstack,eb87f1fae8f13c7ab09c9fec56bbfa1fdfdf17fc,LIME,0.8116405589507878,0.7478372533117059
openstack,f0a9b31d90532dd278c12572767c3874648dcaec,crossover_interpolation,0.776842277831774,0.743875464296148
openstack,f0a9b31d90532dd278c12572767c3874648dcaec,LIME,0.7230855470088131,0.6724920392508956
openstack,1a5c23a2810d4c887d1239eeab09dd9904892c8e,crossover_interpolation,0.6290517684943336,0.697679093146104
openstack,1a5c23a2810d4c887d1239eeab09dd9904892c8e,LIME,0.7230855470088131,0.6820495895624574
openstack,04ec96cdc95396ba2f35493a632b603d182ab6ae,crossover_interpolation,0.25364723249195414,0.2336289692569275
openstack,04ec96cdc95396ba2f35493a632b603d182ab6ae,LIME,0.6256579881265593,0.7172285928285843
openstack,6c4b89a2ad51f92707acc01908b63bc507ad8fe7,crossover_interpolation,0.6676880409742569,0.7157708592550054
openstack,6c4b89a2ad51f92707acc01908b63bc507ad8fe7,LIME,0.7230855470088131,0.703157935324662
openstack,512055ec63fcb081cda01b9ef40c15a91f78d7ac,crossover_interpolation,0.6326194905458833,0.6886089071408636
openstack,512055ec63fcb081cda01b9ef40c15a91f78d7ac,LIME,0.8116405589507878,0.7281914619098335
openstack,a4b5502904b72f3503d70104c1d1296cf6f7d30e,crossover_interpolation,0.5431738909722109,0.7249252629366527
openstack,a4b5502904b72f3503d70104c1d1296cf6f7d30e,LIME,0.7230855470088131,0.6908146827444909
openstack,18c3ac4a8935b9997dbb55181d5dbb5232ef2c27,crossover_interpolation,0.5483660221847321,0.2708158116063919
openstack,18c3ac4a8935b9997dbb55181d5dbb5232ef2c27,LIME,0.8116405589507878,0.7335984095427435
openstack,ae6b7642e8d32ef5fa75cdcfe55be23c052fd547,crossover_interpolation,0.7715891433197175,0.7513048504734864
openstack,ae6b7642e8d32ef5fa75cdcfe55be23c052fd547,LIME,0.8116405589507878,0.7314746940548955
openstack,bd5c3f5a0e3449a4a384090ae4dba75c4cdcf4da,crossover_interpolation,0.267055680313523,0.138141664575333
openstack,bd5c3f5a0e3449a4a384090ae4dba75c4cdcf4da,LIME,0.6256579881265593,0.714170302148974
openstack,8f3a54f0474e263aff886d671624faa1dc8d223c,crossover_interpolation,0.5578907341187138,0.7037063860979795
openstack,8f3a54f0474e263aff886d671624faa1dc8d223c,LIME,0.8116405589507878,0.7422240658163088
openstack,f4b78c7f17e29448ed54b136eeb4ac700b324120,crossover_interpolation,0.557237661208467,0.7118708144307625
openstack,f4b78c7f17e29448ed54b136eeb4ac700b324120,LIME,0.6601933466022177,0.6550982969169268
openstack,6925bd7e00d5c39d20450bcf41e848435b6d9830,crossover_interpolation,0.5415469318150717,0.7273939044599755
openstack,6925bd7e00d5c39d20450bcf41e848435b6d9830,LIME,0.7230855470088131,0.708499714774672
openstack,6d5fd4836475d0f3787b669cab5ef2d5266f474f,crossover_interpolation,0.5609894800205416,0.735599198757386
openstack,6d5fd4836475d0f3787b669cab5ef2d5266f474f,LIME,0.8116405589507878,0.744475138121547
openstack,724493d21fdfcbb4c095b54975c0c1d612f0a856,crossover_interpolation,0.6808467722229281,0.6882947707958563
openstack,724493d21fdfcbb4c095b54975c0c1d612f0a856,LIME,0.6601933466022177,0.6927049709489993
openstack,604ec1c5786256a8e9390bbe0414df799370862b,crossover_interpolation,0.5979304796863972,0.41094246815402896
openstack,604ec1c5786256a8e9390bbe0414df799370862b,LIME,0.8116405589507878,0.6918329895902691
openstack,1d9a0a620d78ab54f7a3da61b803a97cdbdd01f2,crossover_interpolation,0.6616839022889961,0.7225403213912314
openstack,1d9a0a620d78ab54f7a3da61b803a97cdbdd01f2,LIME,0.8116405589507878,0.7694137469646662
openstack,c6d82083295e9b1b42f22d3a2d25a1ab7d341a13,crossover_interpolation,0.5889733952827676,0.8059271766896133
openstack,c6d82083295e9b1b42f22d3a2d25a1ab7d341a13,LIME,0.7230855470088131,0.6785625297302195
openstack,a52259ea2dda742d528723d58f20b3b225f1eac5,crossover_interpolation,0.6595875837658336,0.6432571959017609
openstack,a52259ea2dda742d528723d58f20b3b225f1eac5,LIME,0.7230855470088131,0.7005412222163838
openstack,9411a24ba7b5a1380ec8a2aa13d4aa92988d2ff9,crossover_interpolation,0.7769541314741585,0.7208731299353531
openstack,9411a24ba7b5a1380ec8a2aa13d4aa92988d2ff9,LIME,0.8116405589507878,0.749446203039623
openstack,23bec4f7cb6e84a8d717c0b5ccc222f51c67f072,crossover_interpolation,0.267055680313523,0.12052824552744429
openstack,23bec4f7cb6e84a8d717c0b5ccc222f51c67f072,LIME,0.6256579881265593,0.7310882382332367
openstack,7b64653931628328bd5d70b0cdea8952e6c709f8,crossover_interpolation,0.6513531342722194,0.6647950334072886
openstack,7b64653931628328bd5d70b0cdea8952e6c709f8,LIME,0.8116405589507878,0.7642594089643402
openstack,5c959bd66fa73f96c02a1c7632576578affbf146,crossover_interpolation,0.7977916256696185,0.7712890059936153
openstack,5c959bd66fa73f96c02a1c7632576578affbf146,LIME,0.7230855470088131,0.6700023713540432
openstack,30fa37e7776831d6f8022f52d3d92f62189fb702,crossover_interpolation,0.797551796708893,0.7353074716300161
openstack,30fa37e7776831d6f8022f52d3d92f62189fb702,LIME,0.7230855470088131,0.6859408921408772
openstack,432a47cbc03414ca7ee6565c9dbcc91d7bf675fb,crossover_interpolation,0.6450538494068694,0.7203406000107901
openstack,432a47cbc03414ca7ee6565c9dbcc91d7bf675fb,LIME,0.8116405589507878,0.7529801518947697
openstack,0493c803ae9612f87ed028e1a39e880aead5bdcb,crossover_interpolation,0.6428517183956335,0.722320497381143
openstack,0493c803ae9612f87ed028e1a39e880aead5bdcb,LIME,0.6256579881265593,0.6896996120924567
openstack,874e272a56d314a6fb1bd98e7ecd7f986f3b3898,crossover_interpolation,0.6485564641836197,0.663637324157383
openstack,874e272a56d314a6fb1bd98e7ecd7f986f3b3898,LIME,0.7230855470088131,0.7000128127234477
openstack,d4b7d5fd427d3c46bb61a45edd2623305e23b90b,crossover_interpolation,0.6904786686143123,0.6504446166476134
openstack,d4b7d5fd427d3c46bb61a45edd2623305e23b90b,LIME,0.7230855470088131,0.6757659185579473
openstack,cc70e3a28df3c8492769b305d248bb4d9bf32830,crossover_interpolation,0.639601090220514,0.5274562498677444
openstack,cc70e3a28df3c8492769b305d248bb4d9bf32830,LIME,0.7230855470088131,0.7143941975087632
openstack,51ecc8016ae5d79397f6c584634030187eedd342,crossover_interpolation,0.7979695919938414,0.7338638986653551
openstack,51ecc8016ae5d79397f6c584634030187eedd342,LIME,0.8116405589507878,0.712506413674457
openstack,a25b2ac5f440f7ace4678b21ada6ebf5ce5dff3c,crossover_interpolation,0.8064217019375923,0.7003581692657903
openstack,a25b2ac5f440f7ace4678b21ada6ebf5ce5dff3c,LIME,0.7230855470088131,0.7045638148986767
openstack,97a529ad8eaee80e196eb362c4e45901a96ae23c,crossover_interpolation,0.6668807570758509,0.6832623838500087
openstack,97a529ad8eaee80e196eb362c4e45901a96ae23c,LIME,0.7230855470088131,0.6944117421587523
openstack,1d62871fdd980ada24258d9694b50c5125280801,crossover_interpolation,0.6231448431335713,0.6306776057954437
openstack,1d62871fdd980ada24258d9694b50c5125280801,LIME,0.8116405589507878,0.7299554435526046
openstack,1763c80711993c55f4f13afe56f449b1dd6d3d3a,crossover_interpolation,0.7500341926513634,0.6821694208896477
openstack,1763c80711993c55f4f13afe56f449b1dd6d3d3a,LIME,0.7025152772245485,0.6971286364567091
openstack,1957339df302e2da75e0dbe78b5d566194ab2c08,crossover_interpolation,0.267055680313523,0.10099680676620348
openstack,1957339df302e2da75e0dbe78b5d566194ab2c08,LIME,0.6256579881265593,0.7525372760305726
