project,commit_id,method,global_model,guidance,precision,recall
openstack,10593c2eaf4eff4edb13b70f023acbbf743f129f,PyExpFlip,RF,app > 2.0399999618530273 ,0.8380987746008169,0.6804341272233946
openstack,10593c2eaf4eff4edb13b70f023acbbf743f129f,PyExpFlip,RF,rrexp > 1636.3400268554688 ,0.8577269010629599,0.3162496231534519
openstack,10593c2eaf4eff4edb13b70f023acbbf743f129f,PyExpFlip,RF,age <= -0.004999999888241291 ,0.0,0.0
openstack,10593c2eaf4eff4edb13b70f023acbbf743f129f,PyExpG2,RF,nrev > 2.9950000047683716 ,0.7840172786177105,0.5471811878203195
openstack,10593c2eaf4eff4edb13b70f023acbbf743f129f,PyExpG2,RF, nrev > 1.0400000214576721 ,0.8051643192488263,0.723846849562858
openstack,10593c2eaf4eff4edb13b70f023acbbf743f129f,PyExpG2,RF, app > 1.975000023841858,0.83188484519283,0.9234247814290021
openstack,10593c2eaf4eff4edb13b70f023acbbf743f129f,PyExpG4,RF,la <= 66.94499969482422 ,0.8951715374841169,0.8495628580042207
openstack,10593c2eaf4eff4edb13b70f023acbbf743f129f,PyExpG4,RF, rrexp <= 1409.5700073242188 ,0.823246492985972,0.61923424781429
openstack,10593c2eaf4eff4edb13b70f023acbbf743f129f,PyExpG4,RF, ndev <= 173.06499481201172,0.8415184496947172,0.9556828459451311
openstack,8db51da1e25f1c148fbe8d8f27d144a39d1850f3,PyExpFlip,RF,rsawr > 0.9350000023841858 ,0.7037037037037037,0.02291227012360567
openstack,8db51da1e25f1c148fbe8d8f27d144a39d1850f3,PyExpFlip,RF,nrev <= 1.050000011920929 ,0.9337410805300713,0.276153150437142
openstack,8db51da1e25f1c148fbe8d8f27d144a39d1850f3,PyExpFlip,RF,app > 4.924999952316284 ,0.8457854406130269,0.26620440156768166
openstack,8db51da1e25f1c148fbe8d8f27d144a39d1850f3,PyExpG2,RF,rrexp <= 770.9049987792969 ,0.847953216374269,0.3497135966234549
openstack,8db51da1e25f1c148fbe8d8f27d144a39d1850f3,PyExpG2,RF, ndev <= 24.510000228881836 ,0.8513266239707228,0.5610491407898703
openstack,8db51da1e25f1c148fbe8d8f27d144a39d1850f3,PyExpG2,RF, rtime > -0.6550000011920929,0.8369921776431996,1.0
openstack,8db51da1e25f1c148fbe8d8f27d144a39d1850f3,PyExpG4,RF,rtime <= 9.179999828338623 ,0.8704883227176221,0.4944226710883328
openstack,8db51da1e25f1c148fbe8d8f27d144a39d1850f3,PyExpG4,RF, la <= 77.92499923706055 ,0.8885811018775007,0.8703647874585468
openstack,8db51da1e25f1c148fbe8d8f27d144a39d1850f3,PyExpG4,RF, nrev > 2.8700000047683716,0.7840172786177105,0.5471811878203195
openstack,ba4ed39616c3c6fabf24ca390c7037877c672fba,PyExpFlip,RF,ndev > 11.804999828338623 ,0.8272129880170082,0.6451612903225806
openstack,ba4ed39616c3c6fabf24ca390c7037877c672fba,PyExpFlip,RF,rrexp <= 471.68499755859375 ,0.8824343015214384,0.1923424781429002
openstack,ba4ed39616c3c6fabf24ca390c7037877c672fba,PyExpFlip,RF,rtime > 30.454999923706055 ,0.7796116504854369,0.24208622249020198
openstack,ba4ed39616c3c6fabf24ca390c7037877c672fba,PyExpG2,RF,ent <= 0.9150000214576721 ,0.8361075544174136,0.7874585468797106
openstack,ba4ed39616c3c6fabf24ca390c7037877c672fba,PyExpG2,RF, app <= 2.0149999856948853,0.8346456692913385,0.31956587277660536
openstack,ba4ed39616c3c6fabf24ca390c7037877c672fba,PyExpG4,RF,age > 6.080000162124634 ,0.8631051752921536,0.46759119686463674
openstack,ba4ed39616c3c6fabf24ca390c7037877c672fba,PyExpG4,RF, rrexp <= 661.7049865722656,0.8613264427217916,0.3014772384684956
openstack,207a7825fbcc69c4c3d4bfefd8e9c33978162ed9,PyExpFlip,RF,la <= 93.41500091552734 ,0.8819320214669052,0.8917696713898101
openstack,207a7825fbcc69c4c3d4bfefd8e9c33978162ed9,PyExpFlip,RF,asawr <= 0.004999999888241291 ,0.8508853681267474,0.2752487187217365
openstack,207a7825fbcc69c4c3d4bfefd8e9c33978162ed9,PyExpFlip,RF,age <= 0.14500000327825546 ,0.876953125,0.13536328007235454
openstack,207a7825fbcc69c4c3d4bfefd8e9c33978162ed9,PyExpG2,RF,app > 1.9450000524520874 ,0.83188484519283,0.9234247814290021
openstack,207a7825fbcc69c4c3d4bfefd8e9c33978162ed9,PyExpG2,RF, ent <= 0.9950000047683716 ,0.834741288278775,0.9532710280373832
openstack,207a7825fbcc69c4c3d4bfefd8e9c33978162ed9,PyExpG2,RF, nd > 1.9950000047683716,0.7769292604501608,0.582755501959602
openstack,207a7825fbcc69c4c3d4bfefd8e9c33978162ed9,PyExpG4,RF,nd > 1.875 ,0.7769292604501608,0.582755501959602
openstack,207a7825fbcc69c4c3d4bfefd8e9c33978162ed9,PyExpG4,RF, app > 2.990000009536743 ,0.8380987746008169,0.6804341272233946
openstack,207a7825fbcc69c4c3d4bfefd8e9c33978162ed9,PyExpG4,RF, la <= 886.2650146484375,0.8412982366470738,0.9924630690382876
