project,commit id,method,AUC,F1
qt,e443f6dc7df2e5a0bd2ab890c3b6094500f5b9ab,pyExplainer,1.0,1.0
qt,e443f6dc7df2e5a0bd2ab890c3b6094500f5b9ab,LIME,0.7968408731911787,0.7505462490895849
qt,89de921c2f6928a691f6aaa2165b5c1739f156cd,pyExplainer,1.0,1.0
qt,89de921c2f6928a691f6aaa2165b5c1739f156cd,LIME,0.8135920642883636,0.7541341086679993
qt,f5dbc876378ae58a7bdfe1e9664fc81caca18dfb,pyExplainer,0.999869976359338,0.9976070194097315
qt,f5dbc876378ae58a7bdfe1e9664fc81caca18dfb,LIME,0.9240565626996203,0.8885625713819547
qt,2f988d4b65428d03f3e3fee383787106b3f38c35,pyExplainer,1.0,1.0
qt,2f988d4b65428d03f3e3fee383787106b3f38c35,LIME,0.808049627269848,0.7534696859021184
qt,23ee57c5e97c2108c20929bac08c7f0bbb741a4c,pyExplainer,0.9995411086108463,0.9818913480885312
qt,23ee57c5e97c2108c20929bac08c7f0bbb741a4c,LIME,0.6747641361151886,0.732394366197183
qt,602bd9873786ccadcb67da3036329f3122555cf8,pyExplainer,1.0,1.0
qt,602bd9873786ccadcb67da3036329f3122555cf8,LIME,0.8242013990012657,0.793115438108484
qt,54d8facf66d668d8cea1184f7f24928e97497ae1,pyExplainer,1.0,1.0
qt,54d8facf66d668d8cea1184f7f24928e97497ae1,LIME,0.8245024718902475,0.7785400175901495
qt,c5d39cb125a0fe1080e32a2cade0975d4f99832f,pyExplainer,1.0,1.0
qt,c5d39cb125a0fe1080e32a2cade0975d4f99832f,LIME,0.7585057934822415,0.6887934400624756
qt,63f83fbd095415145ad124c7215f07a4c3c6038f,pyExplainer,1.0,1.0
qt,63f83fbd095415145ad124c7215f07a4c3c6038f,LIME,0.8094171737718693,0.7607473245057137
qt,00a07bcbd7a592072822b0e55ab2e75e90c3f9f5,pyExplainer,1.0,1.0
qt,00a07bcbd7a592072822b0e55ab2e75e90c3f9f5,LIME,0.862161,0.8234487487144326
qt,81e981a704116ca7b1b619a2c1e8db837046d2cf,pyExplainer,1.0,1.0
qt,81e981a704116ca7b1b619a2c1e8db837046d2cf,LIME,0.7376065763647136,0.7681200453001134
qt,cd756e5ed55a7859eca354e898ea5a3039fcb2e6,pyExplainer,1.0,1.0
qt,cd756e5ed55a7859eca354e898ea5a3039fcb2e6,LIME,0.8083520489944278,0.768637081213822
qt,ca7ddc345ec4df017b7db6aee5a823f817e6e708,pyExplainer,1.0,1.0
qt,ca7ddc345ec4df017b7db6aee5a823f817e6e708,LIME,0.8164561398809834,0.7490594431903687
qt,c9e178e4f202ff4d32248682ed5e2cf5de75d0f8,pyExplainer,1.0,0.999650959860384
qt,c9e178e4f202ff4d32248682ed5e2cf5de75d0f8,LIME,0.8268968199223928,0.7602727105214667
qt,e14b9dbee1260f799d1d2e175d106dbed79b6c49,pyExplainer,1.0,1.0
qt,e14b9dbee1260f799d1d2e175d106dbed79b6c49,LIME,0.8412550694201532,0.7739837398373983
qt,4051e69852cd648942e03cd36e14c2c34124c19f,pyExplainer,1.0,1.0
qt,4051e69852cd648942e03cd36e14c2c34124c19f,LIME,0.8926690902154096,0.8622278722389958
qt,3edcc79bcf9259c77732a8ad15bd8ed6919d4983,pyExplainer,1.0,1.0
qt,3edcc79bcf9259c77732a8ad15bd8ed6919d4983,LIME,0.8039147962925366,0.8028446058405204
qt,9d75626b1073113d77988bcb52e99215d5af4787,pyExplainer,1.0,1.0
qt,9d75626b1073113d77988bcb52e99215d5af4787,LIME,0.8519462612250674,0.8096885813148789
qt,05e492cf7ab30286087f579cefd9829da569f48f,pyExplainer,1.0,1.0
qt,05e492cf7ab30286087f579cefd9829da569f48f,LIME,0.6973863126863543,0.7467022380317178
qt,28b54d1ac92bac244902d249d24da47594510a96,pyExplainer,1.0,1.0
qt,28b54d1ac92bac244902d249d24da47594510a96,LIME,0.8033215731585918,0.7274090738657668
qt,58365228b3181ed03188fc8ff56007ea22678bb5,pyExplainer,0.9995658679869207,0.9885057471264369
qt,58365228b3181ed03188fc8ff56007ea22678bb5,LIME,0.672306488473768,0.7300380228136882
qt,2fca6f2829479e05f21fb3fd9d7d71132ad46f7c,pyExplainer,1.0,1.0
qt,2fca6f2829479e05f21fb3fd9d7d71132ad46f7c,LIME,0.7427416516049465,0.7656249999999999
qt,c786e7a427f0be526a3f5c5fd4b4f30ea53ac1b7,pyExplainer,1.0,1.0
qt,c786e7a427f0be526a3f5c5fd4b4f30ea53ac1b7,LIME,0.8210176198327807,0.7749820273184759
qt,a5d8e134b201a27cdeec7faf2529d69343406405,pyExplainer,1.0,1.0
qt,a5d8e134b201a27cdeec7faf2529d69343406405,LIME,0.8545549759871242,0.802881236823612
qt,3e2cd8ef6f1ce4f46719890134c8bba9dbdb19ba,pyExplainer,1.0,1.0
qt,3e2cd8ef6f1ce4f46719890134c8bba9dbdb19ba,LIME,0.8442180419868708,0.8126513317191284
qt,76d8f8a5d3a6229c49b072c5872cd99649210107,pyExplainer,1.0,0.999722145040289
qt,76d8f8a5d3a6229c49b072c5872cd99649210107,LIME,0.8134266608125907,0.7676983279971541
qt,e85293bba3719874e49275b3f96160a7a0c84ce4,pyExplainer,1.0,1.0
qt,e85293bba3719874e49275b3f96160a7a0c84ce4,LIME,0.8288953000613991,0.7826550559800959
qt,2d065ddb53a31c1b717c88902bcdf4f6b24f320f,pyExplainer,1.0,1.0
qt,2d065ddb53a31c1b717c88902bcdf4f6b24f320f,LIME,0.824624294917889,0.7611161116111611
qt,9ce12cc8de940cdd450a28f4bd079acfc3621aa3,pyExplainer,0.9998411887983186,0.9976133651551313
qt,9ce12cc8de940cdd450a28f4bd079acfc3621aa3,LIME,0.912658080832423,0.8516351118760758
qt,3168c94577cc604fd033ce4e741da5c411f74666,pyExplainer,1.0,1.0
qt,3168c94577cc604fd033ce4e741da5c411f74666,LIME,0.9109172149550013,0.8678312458800264
qt,23bdca417bde716c79168ab372083fd885607123,pyExplainer,1.0,1.0
qt,23bdca417bde716c79168ab372083fd885607123,LIME,0.8554537348920151,0.8045072437846538
qt,249c5f0689bf1208a4f1d589de45c20c3ff16de9,pyExplainer,0.9996418338108882,0.994848311390956
qt,249c5f0689bf1208a4f1d589de45c20c3ff16de9,LIME,0.8298320239775618,0.8182225541448842
qt,438211ec627073817fcaf6d3a07b76f2aa5d90e0,pyExplainer,1.0,1.0
qt,438211ec627073817fcaf6d3a07b76f2aa5d90e0,LIME,0.8344235382562969,0.7954269877013684
qt,531b7d303e96c8fbc54aad0775b99e04599f8642,pyExplainer,0.9998903949962431,0.9967914438502674
qt,531b7d303e96c8fbc54aad0775b99e04599f8642,LIME,0.8939328420825657,0.8640986132511554
qt,3a68fd3957bd02f417d83bbc113e1a9db82f7684,pyExplainer,1.0,1.0
qt,3a68fd3957bd02f417d83bbc113e1a9db82f7684,LIME,0.7223465114763312,0.6715724244771494
qt,691cb20d95357cdaa7d158a3c26f3ca66cdbe537,pyExplainer,1.0,1.0
qt,691cb20d95357cdaa7d158a3c26f3ca66cdbe537,LIME,0.9277627920159033,0.8820362212432697
qt,5cd6ab9b6369806ade7b9b4794c0c3b04472f616,pyExplainer,1.0,0.9996724533245988
qt,5cd6ab9b6369806ade7b9b4794c0c3b04472f616,LIME,0.696621673856497,0.6516177577125659
qt,8c5c5b05f96026c20efa890faf506d29148cb9a4,pyExplainer,0.5,0.9011528084375766
qt,8c5c5b05f96026c20efa890faf506d29148cb9a4,LIME,0.7086336291247919,0.7516896855715545
qt,42e8371600155bcff620929d5bf4dff998f3324f,pyExplainer,1.0,1.0
qt,42e8371600155bcff620929d5bf4dff998f3324f,LIME,0.7994320233915173,0.7488617738116918
qt,8dab9e5d118c9a0d6d180a44aaa8f7c3a1108ae2,pyExplainer,1.0,1.0
qt,8dab9e5d118c9a0d6d180a44aaa8f7c3a1108ae2,LIME,0.8568143861099629,0.8093493807779523
qt,d8090022f66cc6cff6af5ed2ae702212fd172ff7,pyExplainer,1.0,1.0
qt,d8090022f66cc6cff6af5ed2ae702212fd172ff7,LIME,0.8271832078716588,0.798645215918713
qt,06eaeb0ac8d861cf3e60b11a8fbbabdeef1d6759,pyExplainer,0.999761615789937,0.9960216998191682
qt,06eaeb0ac8d861cf3e60b11a8fbbabdeef1d6759,LIME,0.8658836389449593,0.8180729077528668
qt,ce2fe90faad84a6e3a976a6f111a0fa4883937d9,pyExplainer,0.9995128252796963,0.9930124223602484
qt,ce2fe90faad84a6e3a976a6f111a0fa4883937d9,LIME,0.7898347211638588,0.7121155983697665
qt,51980595e100a1f124e77f35ddfdd5cfd2f0722b,pyExplainer,0.5,0.8393336915636754
qt,51980595e100a1f124e77f35ddfdd5cfd2f0722b,LIME,0.7431950833333334,0.699210864378785
qt,4dbf574b7acb7ae8f852219700afa95f8d568f0e,pyExplainer,0.9994807287922414,0.996261144664941
qt,4dbf574b7acb7ae8f852219700afa95f8d568f0e,LIME,0.8403276946703943,0.7890430451796514
qt,2eb28f51ce4150fa03b2ddde8c39b502ae57d18a,pyExplainer,1.0,1.0
qt,2eb28f51ce4150fa03b2ddde8c39b502ae57d18a,LIME,0.8579720242870907,0.829069219902684
qt,c31ff44d3a17fab37754acb2a0a29cd6eba10699,pyExplainer,0.5,0.8652482269503545
qt,c31ff44d3a17fab37754acb2a0a29cd6eba10699,LIME,0.6840207681919304,0.745029748947903
