project,commit id,method,balanced_accuracy,F1,MCC
openstack,1e6973aee7137653c62dcef970b1e2527b50517d,crossover_interpolation,0.543210415245228,0.2835387962291515,0.06398191933504337
openstack,1e6973aee7137653c62dcef970b1e2527b50517d,LIME,0.5992599807166572,0.33003952569169953,0.2532692214257794
openstack,5d0ccceb20780fdd3adf519d3f8e6b80b1844407,crossover_interpolation,0.6040073138564725,0.33218588640275387,0.15550479683526242
openstack,5d0ccceb20780fdd3adf519d3f8e6b80b1844407,LIME,0.5992599807166572,0.33003952569169953,0.2532692214257794
openstack,de31210c05f464c4a79255de68b1a515d9b84ed3,crossover_interpolation,0.41223302230464887,0.07990165949600492,-0.1502317791914316
openstack,de31210c05f464c4a79255de68b1a515d9b84ed3,LIME,0.5568324262570807,0.23823823823823825,0.1473921092526753
openstack,957533f685caf9ffc0d9cad569598455d59ade34,crossover_interpolation,0.6474450037381311,0.4113475177304965,0.2992483706919379
openstack,957533f685caf9ffc0d9cad569598455d59ade34,LIME,0.5568324262570807,0.23823823823823825,0.1473921092526753
openstack,96677735f6d8f1f5b6380127956921f719aab799,crossover_interpolation,0.6610987491961384,0.4253785147801009,0.30523848326437414
openstack,96677735f6d8f1f5b6380127956921f719aab799,LIME,0.5992599807166572,0.33003952569169953,0.2532692214257794
openstack,10593c2eaf4eff4edb13b70f023acbbf743f129f,crossover_interpolation,0.6229350442555519,0.37488947833775416,0.2771143617800491
openstack,10593c2eaf4eff4edb13b70f023acbbf743f129f,LIME,0.5992599807166572,0.33003952569169953,0.2532692214257794
openstack,8db51da1e25f1c148fbe8d8f27d144a39d1850f3,crossover_interpolation,0.5599617693260444,0.2858560794044665,0.0931551178978593
openstack,8db51da1e25f1c148fbe8d8f27d144a39d1850f3,LIME,0.5301572908489991,0.18635926993275695,0.0743704388625802
openstack,ba4ed39616c3c6fabf24ca390c7037877c672fba,crossover_interpolation,0.6405922301008689,0.39581777445855115,0.27342600472167977
openstack,ba4ed39616c3c6fabf24ca390c7037877c672fba,LIME,0.5992599807166572,0.33003952569169953,0.2532692214257794
openstack,2c62e344e26ccba08d5c613a7c4a40a0f076901e,crossover_interpolation,0.5985529559236544,0.32811211871393237,0.20792814299542897
openstack,2c62e344e26ccba08d5c613a7c4a40a0f076901e,LIME,0.5992599807166572,0.33003952569169953,0.2532692214257794
openstack,207a7825fbcc69c4c3d4bfefd8e9c33978162ed9,crossover_interpolation,0.6339536639751501,0.39199332777314433,0.2855839738572953
openstack,207a7825fbcc69c4c3d4bfefd8e9c33978162ed9,LIME,0.5568324262570807,0.23823823823823825,0.1473921092526753
openstack,03a41f863b160384593ef8df130f369a0c22d393,crossover_interpolation,0.6732943435216462,0.43665768194070076,0.31351358014494535
openstack,03a41f863b160384593ef8df130f369a0c22d393,LIME,0.5992599807166572,0.33003952569169953,0.2532692214257794
openstack,f0ce71c23c786baf7c828d1fd147d70342593a10,crossover_interpolation,0.6256847406782398,0.35363103292737935,0.18981602028000505
openstack,f0ce71c23c786baf7c828d1fd147d70342593a10,LIME,0.5992599807166572,0.33003952569169953,0.2532692214257794
openstack,b199471154cb4be2d7d9c89939bb31e90f3adff4,crossover_interpolation,0.6146966886972169,0.3560545308740978,0.23622930913160964
openstack,b199471154cb4be2d7d9c89939bb31e90f3adff4,LIME,0.5992599807166572,0.33003952569169953,0.2532692214257794
openstack,608c67439c8fcfa1a2fddd1087ca1fe998a8f9fd,crossover_interpolation,0.6254574660418092,0.36875439831104856,0.23367136436067626
openstack,608c67439c8fcfa1a2fddd1087ca1fe998a8f9fd,LIME,0.5568324262570807,0.23823823823823825,0.1473921092526753
openstack,1e90eb66ae999201a0b3d2e7409734c3e2f452d7,crossover_interpolation,0.3077254242382099,0.09920347574221577,-0.2847407160301315
openstack,1e90eb66ae999201a0b3d2e7409734c3e2f452d7,LIME,0.5972805446377654,0.32585949177877427,0.18930045791628683
openstack,e8440d1ee8da2cbf4304bbbc0bf43ce78d7a6d1f,crossover_interpolation,0.6152037398111427,0.3617810760667904,0.273083107302614
openstack,e8440d1ee8da2cbf4304bbbc0bf43ce78d7a6d1f,LIME,0.5992599807166572,0.33003952569169953,0.2532692214257794
openstack,a9230a38977d6acb804ee8bb6f58c19957dce013,crossover_interpolation,0.4907820767581583,0.07758620689655171,-0.026487722322420984
openstack,a9230a38977d6acb804ee8bb6f58c19957dce013,LIME,0.5420686752082107,0.21252371916508542,0.10226521650571362
openstack,e3e4f4d9277c22654ce0dd9a1a0f44a67661e695,crossover_interpolation,0.620592762119525,0.37076648841354726,0.2740379960174682
openstack,e3e4f4d9277c22654ce0dd9a1a0f44a67661e695,LIME,0.5992599807166572,0.33003952569169953,0.2532692214257794
openstack,b6133c35dd587f6b01e8ec12757347b2767713a6,crossover_interpolation,0.5939318605439097,0.31845841784989853,0.2477754591176872
openstack,b6133c35dd587f6b01e8ec12757347b2767713a6,LIME,0.5992599807166572,0.33003952569169953,0.2532692214257794
openstack,262bdf68b45058fedffda614336d7e75a5b36d4a,crossover_interpolation,0.6347885599188345,0.3924466338259442,0.2833414515620981
openstack,262bdf68b45058fedffda614336d7e75a5b36d4a,LIME,0.5992599807166572,0.33003952569169953,0.2532692214257794
openstack,9928edb42da42af3463d4a989a0797be46198908,crossover_interpolation,0.6673226674482051,0.43034482758620696,0.30737669211652296
openstack,9928edb42da42af3463d4a989a0797be46198908,LIME,0.5992599807166572,0.33003952569169953,0.2532692214257794
openstack,d2a5c0f982e8e4f9fbdce17b90925b8d8df56c75,crossover_interpolation,0.6721985717632498,0.43542934415145373,0.31221507303467466
openstack,d2a5c0f982e8e4f9fbdce17b90925b8d8df56c75,LIME,0.5992599807166572,0.33003952569169953,0.2532692214257794
openstack,5c2339440a499fb8b86e38893f245b9f02395016,crossover_interpolation,0.699668468374291,0.4515031196823596,0.3278569863414541
openstack,5c2339440a499fb8b86e38893f245b9f02395016,LIME,0.5568324262570807,0.23823823823823825,0.1473921092526753
openstack,0fb40ceb78c0b35e677b3f2305a6d2477bda0b43,crossover_interpolation,0.6953843181434229,0.432,0.30434230275624435
openstack,0fb40ceb78c0b35e677b3f2305a6d2477bda0b43,LIME,0.5301572908489991,0.18635926993275695,0.0743704388625802
openstack,106bf560e291b9b8a0690680170db575086e04b3,crossover_interpolation,0.6103684369198547,0.352497643732328,0.26628581265324747
openstack,106bf560e291b9b8a0690680170db575086e04b3,LIME,0.5992599807166572,0.33003952569169953,0.2532692214257794
openstack,a10fdea3f580bc1c9ef6ae29f4c2ff404d84464e,crossover_interpolation,0.6964278214022706,0.43621399176954734,0.3091975452715223
openstack,a10fdea3f580bc1c9ef6ae29f4c2ff404d84464e,LIME,0.5992599807166572,0.33003952569169953,0.2532692214257794
openstack,8e575be75c80ea71a6ad8fb73e6ace1ed708938f,crossover_interpolation,0.6625029984384786,0.3896925858951175,0.24555595649538023
openstack,8e575be75c80ea71a6ad8fb73e6ace1ed708938f,LIME,0.5568324262570807,0.23823823823823825,0.1473921092526753
openstack,bdf6e2b5f853b0608dfb81b0d0489b469ead5fd2,crossover_interpolation,0.6201608469737006,0.3695844385499558,0.2708608974902889
openstack,bdf6e2b5f853b0608dfb81b0d0489b469ead5fd2,LIME,0.5992599807166572,0.33003952569169953,0.2532692214257794
openstack,811a23275da1d35b6ea7dce81ea3d6ac219f42b9,crossover_interpolation,0.5682514600178646,0.2783661119515885,0.13404719683316543
openstack,811a23275da1d35b6ea7dce81ea3d6ac219f42b9,LIME,0.5417265965459855,0.210727969348659,0.10255589994202699
openstack,7523489e856e637dc6af23638568f4700980360f,crossover_interpolation,0.6069698177416087,0.33526526972804277,0.16110922853219195
openstack,7523489e856e637dc6af23638568f4700980360f,LIME,0.5992599807166572,0.33003952569169953,0.2532692214257794
openstack,17c4fd71038b0603bf4f0035e46fc0ff1bc517f7,crossover_interpolation,0.5982454118057741,0.32783705140640157,0.2450646867453432
openstack,17c4fd71038b0603bf4f0035e46fc0ff1bc517f7,LIME,0.5992599807166572,0.33003952569169953,0.2532692214257794
openstack,d72848c9afba40d21235a4e95cf8e69549290dca,crossover_interpolation,0.5564329455819584,0.2619392185238784,0.10720457511292321
openstack,d72848c9afba40d21235a4e95cf8e69549290dca,LIME,0.5972805446377654,0.32585949177877427,0.18930045791628683
openstack,a1fe496e1113737d0b133a64078bc45c485dd3b2,crossover_interpolation,0.6515142464329082,0.3686703096539162,0.22425559507184212
openstack,a1fe496e1113737d0b133a64078bc45c485dd3b2,LIME,0.5301572908489991,0.18635926993275695,0.0743704388625802
openstack,dc48ac1a9c02c236157347f715190a2b1107ec70,crossover_interpolation,0.5908312184813947,0.317948717948718,0.14947252573909
openstack,dc48ac1a9c02c236157347f715190a2b1107ec70,LIME,0.5420686752082107,0.21252371916508542,0.10226521650571362
openstack,fe7198a6ecf45edd8b5ca2030586c746f204fe3f,crossover_interpolation,0.42640175248812057,0.2042160737812912,-0.11112791135425355
openstack,fe7198a6ecf45edd8b5ca2030586c746f204fe3f,LIME,0.5992599807166572,0.33003952569169953,0.2532692214257794
openstack,d91bc54749fa4ffdda203db5ad88dc4f20c72eb8,crossover_interpolation,0.6432212889598662,0.40829875518672204,0.3039666160947626
openstack,d91bc54749fa4ffdda203db5ad88dc4f20c72eb8,LIME,0.5992599807166572,0.33003952569169953,0.2532692214257794
openstack,1a2a692b79cefd1fc7e743e8e616292107afacdf,crossover_interpolation,0.6129176929804339,0.3440860215053763,0.1809607025377981
openstack,1a2a692b79cefd1fc7e743e8e616292107afacdf,LIME,0.5992599807166572,0.33003952569169953,0.2532692214257794
