project,commit_id,method,global_model,guidance,precision,recall
qt,f5dbc876378ae58a7bdfe1e9664fc81caca18dfb,PyExpFlip,RF,ndev <= 6.4049999713897705 ,0.9467998919794761,0.4494295603127804
qt,f5dbc876378ae58a7bdfe1e9664fc81caca18dfb,PyExpFlip,RF,app <= 1.0399999618530273 ,0.9537385691231846,0.4545571080630688
qt,f5dbc876378ae58a7bdfe1e9664fc81caca18dfb,PyExpFlip,RF,ld <= 15.670000076293945 ,0.9586903304773562,0.8032303550826817
qt,f5dbc876378ae58a7bdfe1e9664fc81caca18dfb,PyExpG2,RF,app <= 2.0149999856948853 ,0.9460556844547564,0.8363030380720421
qt,f5dbc876378ae58a7bdfe1e9664fc81caca18dfb,PyExpG2,RF, asexp > 34.5 ,0.9362549800796812,0.7832329188565569
qt,f5dbc876378ae58a7bdfe1e9664fc81caca18dfb,PyExpG2,RF, app > 1.9800000190734863,0.9333187102434745,0.5454428919369312
qt,f5dbc876378ae58a7bdfe1e9664fc81caca18dfb,PyExpG4,RF,asawr <= 0.004999999888241291 ,0.9477154969382948,0.25791565183950776
qt,f5dbc876378ae58a7bdfe1e9664fc81caca18dfb,PyExpG4,RF, app > 2.5749999284744263,0.9246922519913107,0.16369696192795796
qt,602bd9873786ccadcb67da3036329f3122555cf8,PyExpFlip,RF,app <= 1.024999976158142 ,0.9537385691231846,0.4545571080630688
qt,602bd9873786ccadcb67da3036329f3122555cf8,PyExpFlip,RF,ndev <= 49.11000061035156 ,0.9473550999746899,0.9596205614664787
qt,602bd9873786ccadcb67da3036329f3122555cf8,PyExpG2,RF,age <= 17.785000801086426 ,0.9338624338624338,0.6335085245481349
qt,602bd9873786ccadcb67da3036329f3122555cf8,PyExpG2,RF, hcmt > 2.9950000047683716,0.917804478427089,0.4308421997179849
qt,602bd9873786ccadcb67da3036329f3122555cf8,PyExpG4,RF,app <= 3.2649999856948853 ,0.943408116964961,0.9594923727727215
qt,602bd9873786ccadcb67da3036329f3122555cf8,PyExpG4,RF, ld > 0.03999999910593033 ,0.9370755998189226,0.796051788232278
qt,602bd9873786ccadcb67da3036329f3122555cf8,PyExpG4,RF, ent <= 1.1650000214576721,0.9424912407877251,1.0
qt,438211ec627073817fcaf6d3a07b76f2aa5d90e0,PyExpFlip,RF,nrev <= 2.9450000524520874 ,0.9650826094362119,0.7263171388283554
qt,438211ec627073817fcaf6d3a07b76f2aa5d90e0,PyExpFlip,RF,rsawr > 0.20499999821186066 ,0.9506172839506173,0.059223176515831304
qt,438211ec627073817fcaf6d3a07b76f2aa5d90e0,PyExpFlip,RF,hcmt > 12.954999923706055 ,0.8706697459584296,0.048327137546468404
qt,438211ec627073817fcaf6d3a07b76f2aa5d90e0,PyExpG2,RF,asexp > 60.279998779296875 ,0.9360131255127153,0.7313164978848865
qt,438211ec627073817fcaf6d3a07b76f2aa5d90e0,PyExpG2,RF, la <= 85.68000030517578 ,0.9587864142837965,0.9155236508139982
qt,438211ec627073817fcaf6d3a07b76f2aa5d90e0,PyExpG2,RF, app <= 4.065000057220459,0.9427597125806845,0.9923086783745674
qt,438211ec627073817fcaf6d3a07b76f2aa5d90e0,PyExpG4,RF,ndev <= 47.09499931335449 ,0.9470603206922881,0.9539802589411613
qt,438211ec627073817fcaf6d3a07b76f2aa5d90e0,PyExpG4,RF, app > 2.9850000143051147,0.9246922519913107,0.16369696192795796
qt,06eaeb0ac8d861cf3e60b11a8fbbabdeef1d6759,PyExpFlip,RF,ns <= 1.4850000143051147 ,0.9474054282098158,0.863607229842328
qt,06eaeb0ac8d861cf3e60b11a8fbbabdeef1d6759,PyExpFlip,RF,age <= 0.3200000077486038 ,0.9531085353003161,0.231893347006794
qt,06eaeb0ac8d861cf3e60b11a8fbbabdeef1d6759,PyExpFlip,RF,ent <= 0.4650000035762787 ,0.962740633409232,0.5962056146647866
qt,06eaeb0ac8d861cf3e60b11a8fbbabdeef1d6759,PyExpG2,RF,app <= 3.5899999141693115 ,0.943408116964961,0.9594923727727215
qt,06eaeb0ac8d861cf3e60b11a8fbbabdeef1d6759,PyExpG2,RF, app <= 2.0549999475479126 ,0.9460556844547564,0.8363030380720421
qt,06eaeb0ac8d861cf3e60b11a8fbbabdeef1d6759,PyExpG2,RF, app > 1.9700000286102295,0.9333187102434745,0.5454428919369312
qt,06eaeb0ac8d861cf3e60b11a8fbbabdeef1d6759,PyExpG4,RF,rsawr <= 0.1550000011920929 ,0.9440940366972477,0.8442507370849891
