project,commit id,method,balanced_accuracy,AUC,F1,MCC
qt,f5dbc876378ae58a7bdfe1e9664fc81caca18dfb,crossover_interpolation,0.647751877318034,0.7098109593792652,0.21435316336166196,0.17251806512150922
qt,f5dbc876378ae58a7bdfe1e9664fc81caca18dfb,LIME,0.5010504201680672,0.5980340540266869,0.0041928721174004195,0.04450014453871215
qt,602bd9873786ccadcb67da3036329f3122555cf8,crossover_interpolation,0.6253787760457343,0.6801735179394152,0.16855345911949685,0.12447575574177218
qt,602bd9873786ccadcb67da3036329f3122555cf8,LIME,0.5,0.545652006476222,0.0,0.0
qt,9d75626b1073113d77988bcb52e99215d5af4787,crossover_interpolation,0.5450031185400708,0.6019622565088077,0.1193532255375896,0.04447149517821618
qt,9d75626b1073113d77988bcb52e99215d5af4787,LIME,0.5,0.4823403916110734,0.0,0.0
qt,3168c94577cc604fd033ce4e741da5c411f74666,crossover_interpolation,0.630089845193301,0.6733485472127577,0.17559322033898303,0.13232011660556306
qt,3168c94577cc604fd033ce4e741da5c411f74666,LIME,0.5010504201680672,0.5979908307381405,0.0041928721174004195,0.04450014453871215
qt,23bdca417bde716c79168ab372083fd885607123,crossover_interpolation,0.6285420205769784,0.7045484903357575,0.22035928143712571,0.1703503181750177
qt,23bdca417bde716c79168ab372083fd885607123,LIME,0.501203519479834,0.5802253858856707,0.008130081300813007,0.01275808327613624
qt,438211ec627073817fcaf6d3a07b76f2aa5d90e0,crossover_interpolation,0.5985987844695627,0.6537230197809158,0.1600885282183696,0.10340726405717178
qt,438211ec627073817fcaf6d3a07b76f2aa5d90e0,LIME,0.5010504201680672,0.5201740996360087,0.0041928721174004195,0.04450014453871215
qt,d8090022f66cc6cff6af5ed2ae702212fd172ff7,crossover_interpolation,0.6363145373519232,0.673880691874237,0.1952662721893491,0.15120683559692627
qt,d8090022f66cc6cff6af5ed2ae702212fd172ff7,LIME,0.5010504201680672,0.6363957325014353,0.0041928721174004195,0.04450014453871215
qt,06eaeb0ac8d861cf3e60b11a8fbbabdeef1d6759,crossover_interpolation,0.60633184821166,0.64162857810731,0.1514178705189941,0.1013198473013039
qt,06eaeb0ac8d861cf3e60b11a8fbbabdeef1d6759,LIME,0.5,0.5433242775382169,0.0,0.0
qt,4dbf574b7acb7ae8f852219700afa95f8d568f0e,crossover_interpolation,0.6564256198569673,0.6887618911171699,0.20916666666666667,0.17243464769510725
qt,4dbf574b7acb7ae8f852219700afa95f8d568f0e,LIME,0.5011394251329554,0.5049028135802456,0.008113590263691683,0.01171871308477665
qt,2eb28f51ce4150fa03b2ddde8c39b502ae57d18a,crossover_interpolation,0.6426601469968837,0.6835931398581737,0.21801432958034797,0.17344090881943497
qt,2eb28f51ce4150fa03b2ddde8c39b502ae57d18a,LIME,0.5049671772311026,0.5065179641911886,0.032432432432432434,0.02378760752665123
qt,61b56a89a1cf8a388ff925492700e5eef019c3aa,crossover_interpolation,0.6004668115162999,0.6317795930062835,0.14421958595022097,0.09383264854885823
qt,61b56a89a1cf8a388ff925492700e5eef019c3aa,LIME,0.5,0.6134880628318499,0.0,0.0
qt,07860794da5863610f38295c9d517fc457c5de95,crossover_interpolation,0.6752083604881511,0.6991917648997812,0.21315192743764172,0.18548961926313007
qt,07860794da5863610f38295c9d517fc457c5de95,LIME,0.4999359056531214,0.6238185634464016,0.0,-0.0027153017306021
qt,b508dc98a5085df6ea44b154177fbb6d8b0e8434,crossover_interpolation,0.6291583227317334,0.6948481610308526,0.2481203007518797,0.19770258230961374
qt,b508dc98a5085df6ea44b154177fbb6d8b0e8434,LIME,0.504853261648205,0.6112517625945392,0.026819923371647507,0.030397446295398655
qt,b449791c3565940e701c68b3f705014804af0c2b,crossover_interpolation,0.5816521583636659,0.6141251013929478,0.13856812933025406,0.0772076624791106
qt,b449791c3565940e701c68b3f705014804af0c2b,LIME,0.5017803686017415,0.622811097262902,0.008281573498964804,0.028517848842719077
qt,3abecf2ee9fc724af571f8c7da4302f7bee9eadb,crossover_interpolation,0.6546527917666234,0.7290497662980074,0.23189926547743964,0.19047947812977292
qt,3abecf2ee9fc724af571f8c7da4302f7bee9eadb,LIME,0.49980771695936416,0.6108102387218186,0.0,-0.0047036089328971915
qt,d8d903826daa8db49e437b76fb80693ab8feb01e,crossover_interpolation,0.6005862478307564,0.6251102799791881,0.1762414800389484,0.1192308748571897
qt,d8d903826daa8db49e437b76fb80693ab8feb01e,LIME,0.5,0.6107135585935438,0.0,0.0
qt,5b456c8da4462f9e11fa4da78a9e6ea86423a1e8,crossover_interpolation,0.5886475985087023,0.5772657351621587,0.18833450456781445,0.12967271654345133
qt,5b456c8da4462f9e11fa4da78a9e6ea86423a1e8,LIME,0.5009863258211886,0.6241531736396647,0.0041841004184100415,0.02954813092418176
qt,37ca2224eca671200a2710f57f970d2993e62aa5,crossover_interpolation,0.6314119930756561,0.5997900506183758,0.2240963855421687,0.17476432421939825
qt,37ca2224eca671200a2710f57f970d2993e62aa5,LIME,0.5010504201680672,0.611287983979645,0.0041928721174004195,0.04450014453871215
qt,fd619946be51784dc709363324897be6af144c52,crossover_interpolation,0.6597330766686882,0.6855754864437763,0.19343929658437606,0.16234013293546687
qt,fd619946be51784dc709363324897be6af144c52,LIME,0.5,0.6244950550403472,0.0,0.0
qt,0ed9f7496656fa0ea52d703c7fddff26c2192857,crossover_interpolation,0.6253554812515956,0.6715582143638124,0.24747081712062258,0.19655112052800697
qt,0ed9f7496656fa0ea52d703c7fddff26c2192857,LIME,0.5010504201680672,0.5871602326355488,0.0041928721174004195,0.04450014453871215
qt,a25b1fdf7d642d9f252fbfa1789efaa32e03b994,crossover_interpolation,0.6510245939165308,0.7284053218775012,0.244751049790042,0.20035483754304376
qt,a25b1fdf7d642d9f252fbfa1789efaa32e03b994,LIME,0.5010504201680672,0.6047728474802303,0.0041928721174004195,0.04450014453871215
qt,2a11286469bf28b348821f015d72f8cb06f54b95,crossover_interpolation,0.6266606629833064,0.6676735044742164,0.16962025316455695,0.1259901817683616
qt,2a11286469bf28b348821f015d72f8cb06f54b95,LIME,0.5,0.6026081821011959,0.0,0.0
qt,42cfb5fe4daa586f382bde6936b0ee33b5298f4d,crossover_interpolation,0.5581899918023869,0.5970986266574314,0.12643678160919541,0.0543003658996368
qt,42cfb5fe4daa586f382bde6936b0ee33b5298f4d,LIME,0.5,0.6001965649738936,0.0,0.0
qt,9c82c105a1886473ca144b802ce9f5bec01e35e8,crossover_interpolation,0.6588365637243232,0.7195304092666421,0.22834645669291337,0.1892942185564206
qt,9c82c105a1886473ca144b802ce9f5bec01e35e8,LIME,0.5017162742548629,0.616450002639179,0.008264462809917356,0.025717207522256775
qt,aed9a8d49b7470de6809c3bf747b14c7150d7ae6,crossover_interpolation,0.6430626217927242,0.6707597280676146,0.2256297918948521,0.18029982809678152
qt,aed9a8d49b7470de6809c3bf747b14c7150d7ae6,LIME,0.5,0.6390932158018957,0.0,0.0
qt,19b7afca523f221494bd165680f1aa9ddf3a0e31,crossover_interpolation,0.6386081993366504,0.7051105277388484,0.22656699252443932,0.17947872535835616
qt,19b7afca523f221494bd165680f1aa9ddf3a0e31,LIME,0.5,0.6123303250283577,0.0,0.0
qt,52fc0a95a109d2e9fa279eeb0284a8178563080b,crossover_interpolation,0.6306890465454225,0.6998208589935141,0.21528165086447296,0.16636052920831806
qt,52fc0a95a109d2e9fa279eeb0284a8178563080b,LIME,0.5010504201680672,0.5204526946017479,0.0041928721174004195,0.04450014453871215
qt,d6d119ac6e606a30993bfea1ac3309f74d15bedc,crossover_interpolation,0.6569674594616721,0.7047402347684363,0.24882075471698112,0.2061713269585044
qt,d6d119ac6e606a30993bfea1ac3309f74d15bedc,LIME,0.5,0.6219969913359524,0.0,0.0
qt,f89f099c55576992b39a8021aace64ff32747624,crossover_interpolation,0.6707430312209488,0.694359643613887,0.2042553191489362,0.17645567096953382
qt,f89f099c55576992b39a8021aace64ff32747624,LIME,0.5,0.6328091421160182,0.0,0.0
qt,0eade30f37980c38b14d5cfa475837d15b69a8c5,crossover_interpolation,0.6523664009893151,0.6788978249933482,0.20771513353115728,0.16923350308174293
qt,0eade30f37980c38b14d5cfa475837d15b69a8c5,LIME,0.5010504201680672,0.6312784183023293,0.0041928721174004195,0.04450014453871215
qt,87f475cbdb89fcbfbce68c3b676a240bb255a6d9,crossover_interpolation,0.6220144960945537,0.6566748606890519,0.18204081632653066,0.1333130958557884
qt,87f475cbdb89fcbfbce68c3b676a240bb255a6d9,LIME,0.5,0.6145243445410469,0.0,0.0
qt,e07e1931ac3d2e270d7696f631aba39ea54ba3c4,crossover_interpolation,0.6193619865584998,0.6681838355134389,0.18880148079592782,0.13802765105063167
qt,e07e1931ac3d2e270d7696f631aba39ea54ba3c4,LIME,0.5,0.5242516311741977,0.0,0.0
qt,8d441936d2e8ab8c39a66831a658c192b80ca597,crossover_interpolation,0.6220033199794467,0.6736927176972571,0.16931216931216933,0.1230668648371641
qt,8d441936d2e8ab8c39a66831a658c192b80ca597,LIME,0.5020367459892559,0.6233315272013177,0.008350730688935281,0.049822681175772356
qt,9329f786da8e167130fa36b91ff288bfdb046ce1,crossover_interpolation,0.6133189399333634,0.6654641346347537,0.17026022304832714,0.11920062204173036
qt,9329f786da8e167130fa36b91ff288bfdb046ce1,LIME,0.5013317081735912,0.5955598237243878,0.008163265306122448,0.015089845113278233
qt,a0f8be4021caa9bb5055923f0eea3bee0e345235,crossover_interpolation,0.5866618856233687,0.6116978646348938,0.13910133843212236,0.08114397965015245
qt,a0f8be4021caa9bb5055923f0eea3bee0e345235,LIME,0.5,0.6102791712762531,0.0,0.0
qt,78b49cf8361b1462cc94a061916a15f0b98e27e3,crossover_interpolation,0.6274614383633212,0.665594477760339,0.1631186065800387,0.12230408145957214
qt,78b49cf8361b1462cc94a061916a15f0b98e27e3,LIME,0.5,0.4778012730537671,0.0,0.0
qt,81dea57593b5b28990bb7f012aae1387c8d2de33,crossover_interpolation,0.6670263670139251,0.7173692448393278,0.24136152656008256,0.20387802515497813
qt,81dea57593b5b28990bb7f012aae1387c8d2de33,LIME,0.5018444629486201,0.5995789162992463,0.008298755186721992,0.03190978741884052
