project,commit id,method,correctly_predict_ratio
qt,3abecf2ee9fc724af571f8c7da4302f7bee9eadb,crossover_interpolation,0.11974789915966387
qt,3abecf2ee9fc724af571f8c7da4302f7bee9eadb,LIME,0.3067226890756303
qt,b7a585ebd57f85c89ee20eda5b1a06819b3e1af0,crossover_interpolation,0.3739495798319328
qt,b7a585ebd57f85c89ee20eda5b1a06819b3e1af0,LIME,0.18487394957983194
qt,ef6544ee27aeab20a64b4df4bd50401cefa405ef,crossover_interpolation,0.06302521008403361
qt,ef6544ee27aeab20a64b4df4bd50401cefa405ef,LIME,0.3067226890756303
qt,4e15aa6d7c4f9a03f4ae57b3ba04ade3400cccf1,crossover_interpolation,0.4117647058823529
qt,4e15aa6d7c4f9a03f4ae57b3ba04ade3400cccf1,LIME,0.3067226890756303
qt,459c9a2a8840995436e610459216957bc7ebd914,crossover_interpolation,0.04201680672268908
qt,459c9a2a8840995436e610459216957bc7ebd914,LIME,0.3067226890756303
qt,ba9ba084124403bd8930e29d8afcea9d64b6c0b6,crossover_interpolation,0.25
qt,ba9ba084124403bd8930e29d8afcea9d64b6c0b6,LIME,0.3067226890756303
qt,eacd58d4e78e7238ba5fcca90ba960aaf3ebd263,crossover_interpolation,0.4369747899159664
qt,eacd58d4e78e7238ba5fcca90ba960aaf3ebd263,LIME,0.3067226890756303
