project,commit id,method,balanced_accuracy,AUC,F1,MCC
openstack,1e6973aee7137653c62dcef970b1e2527b50517d,crossover_interpolation,0.6013271532055058,0.7142121783737216,0.33305853256389123,0.21378117585184753
openstack,1e6973aee7137653c62dcef970b1e2527b50517d,LIME,0.5777363259538301,0.659859472405499,0.2909090909090909,0.16437201037653665
openstack,5d0ccceb20780fdd3adf519d3f8e6b80b1844407,crossover_interpolation,0.5854274956575144,0.6463191309241909,0.3095541401273886,0.1492503402233837
openstack,5d0ccceb20780fdd3adf519d3f8e6b80b1844407,LIME,0.5347723193493319,0.5674590322300636,0.2011070110701107,0.08192869439266243
openstack,de31210c05f464c4a79255de68b1a515d9b84ed3,crossover_interpolation,0.58510221758443,0.6848279479667088,0.30303030303030304,0.18790563740174698
openstack,de31210c05f464c4a79255de68b1a515d9b84ed3,LIME,0.6041165176858869,0.6736060877868117,0.33472803347280333,0.1755397102359126
openstack,957533f685caf9ffc0d9cad569598455d59ade34,crossover_interpolation,0.5817311327050535,0.624201622003545,0.3008190618019359,0.15859227495984812
openstack,957533f685caf9ffc0d9cad569598455d59ade34,LIME,0.5646159992010387,0.6048795444426918,0.2623539982030548,0.14805221276150865
openstack,96677735f6d8f1f5b6380127956921f719aab799,crossover_interpolation,0.5846759026349857,0.6981872164317229,0.29931972789115646,0.2117083195791165
openstack,96677735f6d8f1f5b6380127956921f719aab799,LIME,0.5645296628401769,0.6305228436677179,0.27997407647440054,0.11391898048845991
openstack,10593c2eaf4eff4edb13b70f023acbbf743f129f,crossover_interpolation,0.559520753861102,0.6023067208890125,0.2791762013729977,0.0981381094495713
openstack,10593c2eaf4eff4edb13b70f023acbbf743f129f,LIME,0.5891817273059041,0.6525143481698091,0.31572838073128257,0.14809447451820476
openstack,8db51da1e25f1c148fbe8d8f27d144a39d1850f3,crossover_interpolation,0.594558149172431,0.7258731872864341,0.32037037037037036,0.22369035537290774
openstack,8db51da1e25f1c148fbe8d8f27d144a39d1850f3,LIME,0.5901029596104503,0.675759829978038,0.31402439024390244,0.17801699215061453
openstack,ba4ed39616c3c6fabf24ca390c7037877c672fba,crossover_interpolation,0.5850305817390663,0.6433766944094174,0.31054461181923526,0.14107821035896037
openstack,ba4ed39616c3c6fabf24ca390c7037877c672fba,LIME,0.5810672760924817,0.6707714550523572,0.29947328818660646,0.15856863856071265
openstack,2c62e344e26ccba08d5c613a7c4a40a0f076901e,crossover_interpolation,0.5895984752531989,0.6806768023998708,0.31259968102073366,0.1836629508202554
openstack,2c62e344e26ccba08d5c613a7c4a40a0f076901e,LIME,0.5886625424331546,0.6378619010239959,0.3136482939632546,0.15771911409682457
openstack,207a7825fbcc69c4c3d4bfefd8e9c33978162ed9,crossover_interpolation,0.601956475273733,0.6765564579131241,0.33309506790564686,0.19199229464718287
openstack,207a7825fbcc69c4c3d4bfefd8e9c33978162ed9,LIME,0.5631389474057557,0.5790925068439067,0.28976994615761137,0.0976314633541237
openstack,03a41f863b160384593ef8df130f369a0c22d393,crossover_interpolation,0.5960569017286873,0.659542594626985,0.3234501347708895,0.22009157217703973
openstack,03a41f863b160384593ef8df130f369a0c22d393,LIME,0.5648255398822652,0.6153029099553757,0.2840095465393795,0.10919191657338219
openstack,f0ce71c23c786baf7c828d1fd147d70342593a10,crossover_interpolation,0.6079337515435541,0.6810762830749931,0.34360554699537754,0.21506655308600087
openstack,f0ce71c23c786baf7c828d1fd147d70342593a10,LIME,0.5718169183799379,0.6657462121671733,0.2813257881972514,0.14893893116693785
openstack,b199471154cb4be2d7d9c89939bb31e90f3adff4,crossover_interpolation,0.5505333720369128,0.6261733578124139,0.23357664233576644,0.1176662567857048
openstack,b199471154cb4be2d7d9c89939bb31e90f3adff4,LIME,0.6082762968888109,0.679361222933551,0.34050399508297474,0.18533782469220578
openstack,608c67439c8fcfa1a2fddd1087ca1fe998a8f9fd,crossover_interpolation,0.6094152368276381,0.6475003056773858,0.34438955539872973,0.20419173756566364
openstack,608c67439c8fcfa1a2fddd1087ca1fe998a8f9fd,LIME,0.5734811100709265,0.6378362334572533,0.2893617021276596,0.13760711812435217
openstack,1e90eb66ae999201a0b3d2e7409734c3e2f452d7,crossover_interpolation,0.6501242310230345,0.7214149642847476,0.39150401836969,0.24794232121561705
openstack,1e90eb66ae999201a0b3d2e7409734c3e2f452d7,LIME,0.565384392812708,0.6119399920290538,0.2706164931945556,0.13448219553279278
openstack,e8440d1ee8da2cbf4304bbbc0bf43ce78d7a6d1f,crossover_interpolation,0.591073893657871,0.6697582861905691,0.31455004205214465,0.1956590438367614
openstack,e8440d1ee8da2cbf4304bbbc0bf43ce78d7a6d1f,LIME,0.5911732971436199,0.6291741297061484,0.3184135977337111,0.14962591243980272
