project,commit_id,method,global_model,explanation,precision,recall
openstack,1e6973aee7137653c62dcef970b1e2527b50517d,LIME,RF,la > 58.00,0.3789359391965255,0.5402476780185759
openstack,5d0ccceb20780fdd3adf519d3f8e6b80b1844407,LIME,RF,la > 58.00,0.3789359391965255,0.5402476780185759
openstack,de31210c05f464c4a79255de68b1a515d9b84ed3,LIME,RF,la > 58.00,0.3789359391965255,0.5402476780185759
openstack,957533f685caf9ffc0d9cad569598455d59ade34,LIME,RF,la > 58.00,0.3789359391965255,0.5402476780185759
openstack,96677735f6d8f1f5b6380127956921f719aab799,LIME,RF,la > 58.00,0.3789359391965255,0.5402476780185759
openstack,10593c2eaf4eff4edb13b70f023acbbf743f129f,pyExplainer,RF,app <= 2.0399999618530273,0.1653543307086614,0.3250773993808049
openstack,10593c2eaf4eff4edb13b70f023acbbf743f129f,pyExplainer,RF,rrexp <= 1636.3400268554688,0.1722627737226277,0.7306501547987616
openstack,10593c2eaf4eff4edb13b70f023acbbf743f129f,pyExplainer,RF,age > -0.004999999888241291,0.1630078223568004,1.0
openstack,10593c2eaf4eff4edb13b70f023acbbf743f129f,LIME,RF,la > 58.00,0.3789359391965255,0.5402476780185759
openstack,8db51da1e25f1c148fbe8d8f27d144a39d1850f3,pyExplainer,RF,rsawr <= 0.9350000023841858,0.1592736705577172,0.9504643962848296
openstack,8db51da1e25f1c148fbe8d8f27d144a39d1850f3,pyExplainer,RF,nrev > 1.050000011920929,0.1948356807511737,0.8993808049535603
openstack,8db51da1e25f1c148fbe8d8f27d144a39d1850f3,pyExplainer,RF,app <= 4.924999952316284,0.1661527920520726,0.7507739938080495
openstack,8db51da1e25f1c148fbe8d8f27d144a39d1850f3,LIME,RF,0.00 < ent <= 0.63,0.2283298097251585,0.1671826625386996
openstack,ba4ed39616c3c6fabf24ca390c7037877c672fba,pyExplainer,RF,ndev <= 11.804999828338623,0.1446220930232558,0.3080495356037152
openstack,ba4ed39616c3c6fabf24ca390c7037877c672fba,pyExplainer,RF,rrexp > 471.68499755859375,0.1731481481481481,0.868421052631579
openstack,ba4ed39616c3c6fabf24ca390c7037877c672fba,pyExplainer,RF,rtime <= 30.454999923706055,0.1428571428571428,0.6486068111455109
openstack,ba4ed39616c3c6fabf24ca390c7037877c672fba,LIME,RF,la > 58.00,0.3789359391965255,0.5402476780185759
openstack,2c62e344e26ccba08d5c613a7c4a40a0f076901e,LIME,RF,la > 58.00,0.3789359391965255,0.5402476780185759
openstack,207a7825fbcc69c4c3d4bfefd8e9c33978162ed9,pyExplainer,RF,la > 93.41500091552734,0.4105090311986863,0.3869969040247678
openstack,207a7825fbcc69c4c3d4bfefd8e9c33978162ed9,pyExplainer,RF,asawr > 0.004999999888241291,0.1681660899653979,0.7523219814241486
openstack,207a7825fbcc69c4c3d4bfefd8e9c33978162ed9,pyExplainer,RF,age > 0.14500000327825546,0.1689365401332947,0.9024767801857584
openstack,207a7825fbcc69c4c3d4bfefd8e9c33978162ed9,LIME,RF,la > 58.00,0.3789359391965255,0.5402476780185759
openstack,03a41f863b160384593ef8df130f369a0c22d393,pyExplainer,RF,age <= 2.7300000190734863,0.1690507152145643,0.4024767801857585
openstack,03a41f863b160384593ef8df130f369a0c22d393,pyExplainer,RF,la > 97.47999954223633,0.4151260504201681,0.3823529411764705
openstack,03a41f863b160384593ef8df130f369a0c22d393,LIME,RF,la > 58.00,0.3789359391965255,0.5402476780185759
openstack,f0ce71c23c786baf7c828d1fd147d70342593a10,pyExplainer,RF,nrev > 2.0199999809265137,0.2159827213822894,0.7739938080495357
openstack,f0ce71c23c786baf7c828d1fd147d70342593a10,pyExplainer,RF,nrev > 1.9850000143051147,0.1948356807511737,0.8993808049535603
openstack,f0ce71c23c786baf7c828d1fd147d70342593a10,LIME,RF,la > 58.00,0.3789359391965255,0.5402476780185759
openstack,b199471154cb4be2d7d9c89939bb31e90f3adff4,LIME,RF,la > 58.00,0.3789359391965255,0.5402476780185759
openstack,608c67439c8fcfa1a2fddd1087ca1fe998a8f9fd,pyExplainer,RF,ndev > 127.18500137329102,0.2244008714596949,0.1594427244582043
openstack,608c67439c8fcfa1a2fddd1087ca1fe998a8f9fd,pyExplainer,RF,la > 8.34000015258789,0.2338288469264764,0.9009287925696594
openstack,608c67439c8fcfa1a2fddd1087ca1fe998a8f9fd,pyExplainer,RF,ent <= 1.0049999952316284,0.1630078223568004,1.0
openstack,608c67439c8fcfa1a2fddd1087ca1fe998a8f9fd,LIME,RF,la > 58.00,0.3789359391965255,0.5402476780185759
openstack,1e90eb66ae999201a0b3d2e7409734c3e2f452d7,LIME,RF,la > 58.00,0.3789359391965255,0.5402476780185759
openstack,e8440d1ee8da2cbf4304bbbc0bf43ce78d7a6d1f,pyExplainer,RF,rtime <= 14.065000057220459,0.1360815602836879,0.4752321981424148
openstack,e8440d1ee8da2cbf4304bbbc0bf43ce78d7a6d1f,pyExplainer,RF,app > 1.024999976158142,0.16811515480717,0.958204334365325
openstack,e8440d1ee8da2cbf4304bbbc0bf43ce78d7a6d1f,pyExplainer,RF,rsawr > 0.255000002682209,0.1715155615696887,0.7848297213622291
openstack,e8440d1ee8da2cbf4304bbbc0bf43ce78d7a6d1f,LIME,RF,la > 58.00,0.3789359391965255,0.5402476780185759
