project,commit id,method,euc_dist_mean,euc_dist_med,defective_generated_instance_ratio,bal_acc,r2_score
openstack,1e6973aee7137653c62dcef970b1e2527b50517d,crossover_interpolation,402.00147981915535,331.7041145286256,0.4314516129032258,0.9141806722689075,0.6646008403361345
openstack,1e6973aee7137653c62dcef970b1e2527b50517d,LIME,891.144953582706,547.6482473243884,0.0508,0.5797525965690279,-0.1261524098494573
openstack,5d0ccceb20780fdd3adf519d3f8e6b80b1844407,crossover_interpolation,563.1889386778922,488.5900161986193,0.6894353369763205,1.0,1.0
openstack,5d0ccceb20780fdd3adf519d3f8e6b80b1844407,LIME,1372.4340254838635,1384.7778000612711,0.049,0.5801249413147053,-0.11426868312060545
openstack,de31210c05f464c4a79255de68b1a515d9b84ed3,crossover_interpolation,296.28536492254483,233.74766863031493,0.4637096774193548,0.9358946338620373,0.7451188543357895
openstack,de31210c05f464c4a79255de68b1a515d9b84ed3,LIME,835.6021272076119,621.6817372280311,0.0504,0.586196290718931,-0.09753166718675299
openstack,957533f685caf9ffc0d9cad569598455d59ade34,crossover_interpolation,521.1307362745126,502.48113090023475,0.47815333882934874,0.9968602825745683,0.9867761207046921
openstack,957533f685caf9ffc0d9cad569598455d59ade34,LIME,1017.1075969492505,891.1432286141932,0.038,0.5533834720147927,-0.1695691984922838
openstack,96677735f6d8f1f5b6380127956921f719aab799,crossover_interpolation,834.6797423997527,721.4222236527842,0.6201067615658363,1.0,1.0
openstack,96677735f6d8f1f5b6380127956921f719aab799,LIME,1134.9358085356255,909.4701781934184,0.0552,0.5783871503037126,-0.1491520162741411
openstack,10593c2eaf4eff4edb13b70f023acbbf743f129f,crossover_interpolation,572.3237542218512,515.0341774896372,0.5685449957947856,1.0,1.0
openstack,10593c2eaf4eff4edb13b70f023acbbf743f129f,LIME,884.3121047996012,511.8715040266925,0.0586,0.5976266242376027,-0.09461091959103096
openstack,8db51da1e25f1c148fbe8d8f27d144a39d1850f3,crossover_interpolation,264.9591394234753,228.2607456141572,0.5217748562037798,0.9935750605130205,0.9736396077348366
openstack,8db51da1e25f1c148fbe8d8f27d144a39d1850f3,LIME,868.2596848138623,555.3950832880876,0.0224,0.5394803113553114,-0.15041208791208782
openstack,ba4ed39616c3c6fabf24ca390c7037877c672fba,crossover_interpolation,364.950599877073,305.43207376915603,0.650399290150843,0.9879144977829188,0.9573211875843455
openstack,ba4ed39616c3c6fabf24ca390c7037877c672fba,LIME,870.2172513466426,662.5633123940956,0.0584,0.588983263892846,-0.12009796527640448
openstack,2c62e344e26ccba08d5c613a7c4a40a0f076901e,crossover_interpolation,808.3862520211211,819.5778765957368,0.6430446194225722,0.9925511547205935,0.973405528299629
openstack,2c62e344e26ccba08d5c613a7c4a40a0f076901e,LIME,1966.8426823820557,2073.382764294991,0.0232,0.5407247386019662,-0.14584227370499891
openstack,207a7825fbcc69c4c3d4bfefd8e9c33978162ed9,crossover_interpolation,435.1269610304746,380.19637879975244,0.5805047867711053,0.9897714569618681,0.960753322568625
openstack,207a7825fbcc69c4c3d4bfefd8e9c33978162ed9,LIME,918.3390497022983,573.1248583712932,0.0406,0.5674556333587895,-0.1250043407374115
openstack,03a41f863b160384593ef8df130f369a0c22d393,crossover_interpolation,613.0194661563115,511.91289748880433,0.6223404255319149,0.9915905910575065,0.9699340307856333
openstack,03a41f863b160384593ef8df130f369a0c22d393,LIME,1057.1163631462764,797.1286657461411,0.0502,0.5756077031917086,-0.13788443268312878
openstack,f0ce71c23c786baf7c828d1fd147d70342593a10,crossover_interpolation,414.45818769267237,368.6403541225783,0.5287260616153205,0.9540137000066993,0.8122641298765101
openstack,f0ce71c23c786baf7c828d1fd147d70342593a10,LIME,877.1217830329958,715.7268108197868,0.0528,0.5838988095238096,-0.12202380952380953
openstack,b199471154cb4be2d7d9c89939bb31e90f3adff4,crossover_interpolation,490.90678433915656,413.1736931672352,0.6056338028169014,0.9940978296080337,0.9779203109815354
openstack,b199471154cb4be2d7d9c89939bb31e90f3adff4,LIME,1378.8494743640374,1403.2242293562858,0.0494,0.5815056925522429,-0.11129103442144594
openstack,608c67439c8fcfa1a2fddd1087ca1fe998a8f9fd,crossover_interpolation,436.2088407086627,363.35181713169993,0.6414762741652021,0.9509876817775949,0.8149046839783443
openstack,608c67439c8fcfa1a2fddd1087ca1fe998a8f9fd,LIME,979.7107847998476,815.0256950276521,0.0586,0.5979080851787469,-0.09384447509636451
openstack,1e90eb66ae999201a0b3d2e7409734c3e2f452d7,crossover_interpolation,707.2685153554618,623.344071634838,0.40403225806451615,1.0,1.0
openstack,1e90eb66ae999201a0b3d2e7409734c3e2f452d7,LIME,1999.506550383705,2100.7638760547034,0.034,0.5423911775002918,-0.19325475551406246
openstack,e8440d1ee8da2cbf4304bbbc0bf43ce78d7a6d1f,crossover_interpolation,554.9689963893985,451.4296029484653,0.6669642857142857,0.9880963826249203,0.9601194990724222
openstack,e8440d1ee8da2cbf4304bbbc0bf43ce78d7a6d1f,LIME,857.1317302556884,505.2893057197779,0.0592,0.6014303867203833,-0.08027333535993786
openstack,a9230a38977d6acb804ee8bb6f58c19957dce013,crossover_interpolation,282.50510423207743,236.0437438018996,0.49635627530364373,0.9862871964876759,0.9449363469941199
openstack,a9230a38977d6acb804ee8bb6f58c19957dce013,LIME,856.9379679997688,650.1542332360732,0.0072,0.513362981013646,-0.18528412407503247
openstack,e3e4f4d9277c22654ce0dd9a1a0f44a67661e695,crossover_interpolation,598.4224972888821,539.317588556228,0.7118491921005387,0.936336513482547,0.7809516246743278
openstack,e3e4f4d9277c22654ce0dd9a1a0f44a67661e695,LIME,1034.9750606848527,758.7145041444126,0.0534,0.5951739947178515,-0.07671437339582665
openstack,b6133c35dd587f6b01e8ec12757347b2767713a6,crossover_interpolation,473.8565236699228,394.5445455032223,0.5676141257536607,0.9573164455799816,0.8277854803262114
openstack,b6133c35dd587f6b01e8ec12757347b2767713a6,LIME,1042.5908648942968,801.2332701562752,0.0454,0.5826860692141933,-0.08740950424827165
openstack,262bdf68b45058fedffda614336d7e75a5b36d4a,crossover_interpolation,453.04604188294473,382.79250393897564,0.661660777385159,1.0,1.0
openstack,262bdf68b45058fedffda614336d7e75a5b36d4a,LIME,938.4210685241748,599.6354691511181,0.0588,0.603998036700526,-0.06821445549188998
openstack,9928edb42da42af3463d4a989a0797be46198908,crossover_interpolation,452.03449112066573,416.2369642507866,0.5936151855047455,0.9880909984035368,0.9573007491096648
openstack,9928edb42da42af3463d4a989a0797be46198908,LIME,887.8648156966439,655.5132311400117,0.0574,0.6014986472984887,-0.07816352409256333
openstack,d2a5c0f982e8e4f9fbdce17b90925b8d8df56c75,crossover_interpolation,1185.3479240007182,1236.1630495291597,0.7055103884372177,1.0,1.0
openstack,d2a5c0f982e8e4f9fbdce17b90925b8d8df56c75,LIME,1467.2210131916138,1482.8032797696355,0.0564,0.5864205593743367,-0.12429423682477547
openstack,5c2339440a499fb8b86e38893f245b9f02395016,crossover_interpolation,831.0177434847662,705.070812503305,0.6433691756272402,0.9955516759776537,0.9844134078212291
openstack,5c2339440a499fb8b86e38893f245b9f02395016,LIME,881.6331728920277,719.6717698672765,0.0392,0.5548153663796245,-0.1690640422814298
openstack,0fb40ceb78c0b35e677b3f2305a6d2477bda0b43,crossover_interpolation,369.4621197097726,316.401962850118,0.43870967741935485,0.9401260504201681,0.7655462184873949
openstack,0fb40ceb78c0b35e677b3f2305a6d2477bda0b43,LIME,1247.88924125713,1213.2256277955375,0.0158,0.5321291879302983,-0.142368488907602
openstack,106bf560e291b9b8a0690680170db575086e04b3,crossover_interpolation,658.6439303489074,639.7896268990926,0.6035874439461884,0.95254110612855,0.8131539611360239
openstack,106bf560e291b9b8a0690680170db575086e04b3,LIME,1203.1258284983944,978.5401296915486,0.0606,0.6055234400236814,-0.06504633303281304
openstack,a10fdea3f580bc1c9ef6ae29f4c2ff404d84464e,crossover_interpolation,368.8687086259031,331.2032329296683,0.4577922077922078,0.9587412587412587,0.8368298368298368
openstack,a10fdea3f580bc1c9ef6ae29f4c2ff404d84464e,LIME,977.707498295602,846.3328664143637,0.0622,0.5998983470343853,-0.1034503079053597
openstack,8e575be75c80ea71a6ad8fb73e6ace1ed708938f,crossover_interpolation,408.1138741313072,348.1994377022835,0.5772843723313408,1.0,1.0
openstack,8e575be75c80ea71a6ad8fb73e6ace1ed708938f,LIME,1179.1250363440106,1110.8791182340628,0.0556,0.5926538562184619,-0.09940926253039573
openstack,bdf6e2b5f853b0608dfb81b0d0489b469ead5fd2,crossover_interpolation,682.2305678820114,574.7798570543357,1.0,0.5,-0.5197817189631648
openstack,bdf6e2b5f853b0608dfb81b0d0489b469ead5fd2,LIME,884.9380316109315,691.262382679924,0.0648,0.6088610806785899,-0.08193541349496569
openstack,811a23275da1d35b6ea7dce81ea3d6ac219f42b9,crossover_interpolation,282.1491238735085,231.77573765347339,0.49112903225806454,0.9975670049440541,0.99032006245121
openstack,811a23275da1d35b6ea7dce81ea3d6ac219f42b9,LIME,841.9489900257444,549.3649964365217,0.0286,0.5615945802478257,-0.08895905306257124
openstack,7523489e856e637dc6af23638568f4700980360f,crossover_interpolation,324.59026021142313,273.19008847997185,0.5201612903225806,0.9548232730646831,0.8190116010853048
openstack,7523489e856e637dc6af23638568f4700980360f,LIME,870.7280588385263,647.162324678065,0.0362,0.5560688321970982,-0.14965970072858426
openstack,17c4fd71038b0603bf4f0035e46fc0ff1bc517f7,crossover_interpolation,1840.0843878062049,1911.0905843898581,0.6932021466905188,0.9851554320164244,0.9500113644408509
openstack,17c4fd71038b0603bf4f0035e46fc0ff1bc517f7,LIME,2141.813537650485,2294.9028398889923,0.0556,0.593393269576824,-0.0948322751895867
openstack,d72848c9afba40d21235a4e95cf8e69549290dca,crossover_interpolation,285.40190730464724,232.72240401696808,0.5910267471958585,0.9498618716846141,0.8047674176436719
openstack,d72848c9afba40d21235a4e95cf8e69549290dca,LIME,849.2924950752206,568.2760901091904,0.0092,0.5153885372065554,-0.18231396722279647
openstack,a1fe496e1113737d0b133a64078bc45c485dd3b2,crossover_interpolation,464.29374942316997,406.0662301965867,0.4258064516129032,1.0,1.0
openstack,a1fe496e1113737d0b133a64078bc45c485dd3b2,LIME,1490.4251806392747,1542.1747801003557,0.0302,0.5442550118805402,-0.16641530194594245
openstack,dc48ac1a9c02c236157347f715190a2b1107ec70,crossover_interpolation,278.4422701199844,230.07873231115144,0.4790322580645161,0.9498223569739215,0.7997478615113723
openstack,dc48ac1a9c02c236157347f715190a2b1107ec70,LIME,843.7635038797788,535.4068519413709,0.0186,0.5320436422882033,-0.15873804063834784
openstack,fe7198a6ecf45edd8b5ca2030586c746f204fe3f,crossover_interpolation,293.54744551802764,257.78603080806613,0.4846774193548387,0.9846410606234183,0.9386579739426572
openstack,fe7198a6ecf45edd8b5ca2030586c746f204fe3f,LIME,884.562105037333,511.6614281136151,0.062,0.5961573417675501,-0.11051277856545605
openstack,d91bc54749fa4ffdda203db5ad88dc4f20c72eb8,crossover_interpolation,666.4815304257597,570.4729573270843,1.0,0.5,-0.47089947089947093
openstack,d91bc54749fa4ffdda203db5ad88dc4f20c72eb8,LIME,955.5133577844769,761.5648675809774,0.051,0.587277594340769,-0.09499934099909124
openstack,1a2a692b79cefd1fc7e743e8e616292107afacdf,crossover_interpolation,452.8482950352487,427.4495182526921,0.4774193548387097,0.9853370294718413,0.9418483471591146
openstack,1a2a692b79cefd1fc7e743e8e616292107afacdf,LIME,946.3165311276123,621.9885267162783,0.047,0.5740022172949002,-0.1305286497841056
openstack,14dc194af688a18b254aea761beb586214c56224,crossover_interpolation,422.59334814737065,387.948276362599,0.4836867862969005,0.9852574944399313,0.9412217501897748
openstack,14dc194af688a18b254aea761beb586214c56224,LIME,935.4704417390849,598.9119519686722,0.053,0.5892315464502506,-0.09477100362325741
openstack,0ebddd87d159072daa0ff36d0ed8af8e4b60fd66,crossover_interpolation,311.9750754906284,257.12451299111797,0.48870967741935484,0.9589363434627762,0.8354800190431098
openstack,0ebddd87d159072daa0ff36d0ed8af8e4b60fd66,LIME,885.3004109437745,556.0861316389019,0.044,0.575,-0.11309523809523858
