project,commit id,method,euc_dist_med,defective_generated_instance_ratio
qt,f5dbc876378ae58a7bdfe1e9664fc81caca18dfb,pyExplainer,943.6927505476372,0.43824336688014637
qt,f5dbc876378ae58a7bdfe1e9664fc81caca18dfb,LIME,1515.6919467335292,0.132
qt,602bd9873786ccadcb67da3036329f3122555cf8,pyExplainer,804.0041289839114,0.48794642857142856
qt,602bd9873786ccadcb67da3036329f3122555cf8,LIME,1824.5154892351804,0.1334
qt,9d75626b1073113d77988bcb52e99215d5af4787,pyExplainer,394.7549850019251,0.45310376076121434
qt,9d75626b1073113d77988bcb52e99215d5af4787,LIME,1079.3188294250058,0.1362
qt,3168c94577cc604fd033ce4e741da5c411f74666,pyExplainer,1007.0219914471825,0.5037174721189591
qt,3168c94577cc604fd033ce4e741da5c411f74666,LIME,2158.4602177397737,0.1292
qt,23bdca417bde716c79168ab372083fd885607123,pyExplainer,1291.2778664745317,0.5960803059273423
qt,23bdca417bde716c79168ab372083fd885607123,LIME,1607.7343567048806,0.139
qt,438211ec627073817fcaf6d3a07b76f2aa5d90e0,pyExplainer,556.7498050121845,0.5006839945280438
qt,438211ec627073817fcaf6d3a07b76f2aa5d90e0,LIME,1794.2037122838528,0.1396
qt,d8090022f66cc6cff6af5ed2ae702212fd172ff7,pyExplainer,789.3774188328907,0.48973214285714284
qt,d8090022f66cc6cff6af5ed2ae702212fd172ff7,LIME,2065.6339656173177,0.1346
qt,06eaeb0ac8d861cf3e60b11a8fbbabdeef1d6759,pyExplainer,976.1756202149247,0.4455357142857143
qt,06eaeb0ac8d861cf3e60b11a8fbbabdeef1d6759,LIME,2616.4368332681406,0.1298
qt,4dbf574b7acb7ae8f852219700afa95f8d568f0e,pyExplainer,650.0244536877049,0.43214285714285716
qt,4dbf574b7acb7ae8f852219700afa95f8d568f0e,LIME,2119.5159663620543,0.1382
qt,2eb28f51ce4150fa03b2ddde8c39b502ae57d18a,pyExplainer,632.6283139033181,0.4861607142857143
qt,2eb28f51ce4150fa03b2ddde8c39b502ae57d18a,LIME,1003.7389866808589,0.1376
qt,61b56a89a1cf8a388ff925492700e5eef019c3aa,pyExplainer,822.6570403422076,0.4015253476895469
qt,61b56a89a1cf8a388ff925492700e5eef019c3aa,LIME,2285.4530406189015,0.1394
