project,commit id,method,rule_ratio
qt,f5dbc876378ae58a7bdfe1e9664fc81caca18dfb,crossover_interpolation,100.0
qt,9d75626b1073113d77988bcb52e99215d5af4787,crossover_interpolation,100.0
qt,3168c94577cc604fd033ce4e741da5c411f74666,crossover_interpolation,98.1981981981982
qt,23bdca417bde716c79168ab372083fd885607123,LIME,95.66132001051801
qt,438211ec627073817fcaf6d3a07b76f2aa5d90e0,crossover_interpolation,100.0
qt,4dbf574b7acb7ae8f852219700afa95f8d568f0e,crossover_interpolation,100.0
qt,2eb28f51ce4150fa03b2ddde8c39b502ae57d18a,LIME,93.03786111609546
qt,61b56a89a1cf8a388ff925492700e5eef019c3aa,LIME,95.66132001051801
qt,07860794da5863610f38295c9d517fc457c5de95,crossover_interpolation,100.0
qt,07860794da5863610f38295c9d517fc457c5de95,LIME,95.66132001051801
qt,b508dc98a5085df6ea44b154177fbb6d8b0e8434,crossover_interpolation,98.98989898989899
qt,b508dc98a5085df6ea44b154177fbb6d8b0e8434,LIME,94.39298505619365
qt,b449791c3565940e701c68b3f705014804af0c2b,crossover_interpolation,0.0
qt,b449791c3565940e701c68b3f705014804af0c2b,LIME,95.66132001051801
qt,3abecf2ee9fc724af571f8c7da4302f7bee9eadb,crossover_interpolation,0.0
qt,3abecf2ee9fc724af571f8c7da4302f7bee9eadb,LIME,95.66132001051801
qt,d8d903826daa8db49e437b76fb80693ab8feb01e,crossover_interpolation,99.78902953586498
qt,5b456c8da4462f9e11fa4da78a9e6ea86423a1e8,crossover_interpolation,98.9795918367347
qt,37ca2224eca671200a2710f57f970d2993e62aa5,crossover_interpolation,98.48484848484848
qt,fd619946be51784dc709363324897be6af144c52,crossover_interpolation,98.18181818181819
qt,fd619946be51784dc709363324897be6af144c52,LIME,95.66132001051801
qt,0ed9f7496656fa0ea52d703c7fddff26c2192857,LIME,95.66132001051801
qt,a25b1fdf7d642d9f252fbfa1789efaa32e03b994,crossover_interpolation,98.45559845559846
qt,42cfb5fe4daa586f382bde6936b0ee33b5298f4d,LIME,95.66132001051801
qt,19b7afca523f221494bd165680f1aa9ddf3a0e31,crossover_interpolation,98.38709677419355
qt,52fc0a95a109d2e9fa279eeb0284a8178563080b,crossover_interpolation,90.9090909090909
qt,d6d119ac6e606a30993bfea1ac3309f74d15bedc,LIME,95.66132001051801
qt,0eade30f37980c38b14d5cfa475837d15b69a8c5,crossover_interpolation,96.51162790697676
qt,87f475cbdb89fcbfbce68c3b676a240bb255a6d9,LIME,95.66132001051801
qt,e07e1931ac3d2e270d7696f631aba39ea54ba3c4,crossover_interpolation,98.86363636363636
qt,a0f8be4021caa9bb5055923f0eea3bee0e345235,LIME,95.66132001051801
qt,81dea57593b5b28990bb7f012aae1387c8d2de33,crossover_interpolation,83.33333333333334
qt,f2233c725078d49f6b185e642325dacb47b33240,crossover_interpolation,0.0
qt,f2233c725078d49f6b185e642325dacb47b33240,LIME,95.66132001051801
qt,fc0f784e54d5dce72cc6a7e4b1fad243dadfcd76,crossover_interpolation,98.31460674157303
qt,661e624121004dd73467300e467aacae6d8d2f66,LIME,93.03786111609546
qt,a967a9bdcc2c75a0270c2be48d845ded5332e4f0,LIME,93.03786111609546
qt,954b92e1207bfe5ab5a117e8393c191cdf0044d2,crossover_interpolation,98.88888888888889
qt,b7a585ebd57f85c89ee20eda5b1a06819b3e1af0,crossover_interpolation,98.06629834254143
qt,b7a585ebd57f85c89ee20eda5b1a06819b3e1af0,LIME,93.03786111609546
qt,906d5c5c40183468f9521277c6244a6c46730de6,crossover_interpolation,100.0
qt,8480dcbc7180cf1bcafcd03a6ad7087c83582a97,crossover_interpolation,100.0
qt,ec61d7b9e82e6d653c02df14f34acdba8fc060db,crossover_interpolation,99.56331877729258
qt,ec61d7b9e82e6d653c02df14f34acdba8fc060db,LIME,95.66132001051801
qt,412eb94de4cae754130ae855236420ebd5c42482,LIME,95.66132001051801
qt,99667804e1c64cace1246d4ce342a218fc1fb1ba,crossover_interpolation,100.0
qt,99667804e1c64cace1246d4ce342a218fc1fb1ba,LIME,95.66132001051801
qt,3afffa47feabc80e1bc20ffd2143a722a1c360a2,crossover_interpolation,98.14814814814815
qt,ef6544ee27aeab20a64b4df4bd50401cefa405ef,crossover_interpolation,97.43589743589743
qt,ef6544ee27aeab20a64b4df4bd50401cefa405ef,LIME,95.66132001051801
qt,4e15aa6d7c4f9a03f4ae57b3ba04ade3400cccf1,crossover_interpolation,98.4423676012461
qt,4e15aa6d7c4f9a03f4ae57b3ba04ade3400cccf1,LIME,95.66132001051801
qt,7d35f5c6b7b8b187388523674b4a95585f369d78,LIME,93.03786111609546
qt,459c9a2a8840995436e610459216957bc7ebd914,LIME,95.66132001051801
qt,ba9ba084124403bd8930e29d8afcea9d64b6c0b6,crossover_interpolation,98.42657342657343
qt,ba9ba084124403bd8930e29d8afcea9d64b6c0b6,LIME,95.66132001051801
qt,eacd58d4e78e7238ba5fcca90ba960aaf3ebd263,crossover_interpolation,98.45626072041166
qt,eacd58d4e78e7238ba5fcca90ba960aaf3ebd263,LIME,95.66132001051801
qt,097b0a531642f79d8b240f89ca1eacca2ee59a5e,LIME,95.66132001051801
qt,a32bed7047469273cc8513cad7b2923d60f8d590,LIME,95.66132001051801
qt,db51ffc0d1fbce85fd542403812fab8783c53e3c,LIME,95.66132001051801
qt,1de244ea65f1b40c488fe92b29170c1b1d447233,crossover_interpolation,0.0
qt,1de244ea65f1b40c488fe92b29170c1b1d447233,LIME,95.66132001051801
qt,eeaba26596d447c531dfac9d6e6bf5cfe4537813,LIME,95.66132001051801
qt,72420889aa54342da4472683e67e2c70b76a170f,LIME,93.03786111609546
qt,9424383e6d0ea1dd02dcf1070259e21550da692a,LIME,95.66132001051801
qt,d437457becef4409682caee15e1050889a977f91,LIME,95.66132001051801
qt,e4588b70dde3fe5ba8f77a0b749ec1b071346767,crossover_interpolation,97.24528301886792
qt,ccb088a6beaff01419ec9325dbd19040f279b6ea,LIME,93.03786111609546
qt,173d16efb54ccc152f19afb9b1c2a87915fb414b,crossover_interpolation,98.18181818181819
qt,7dbb49bdec6e74f9d1eb096d15bdeea0881c3704,LIME,95.66132001051801
qt,ff11af4fbc2948a3a3bc635549c7ac349d249abc,crossover_interpolation,98.81376037959669
qt,2b67b50af18bb2a17ff10d5a37abfd85fc7e9d01,LIME,95.66132001051801
qt,5f0023a7469e01bada70fbe677b76bb535eaa953,crossover_interpolation,97.30722154222767
qt,5f0023a7469e01bada70fbe677b76bb535eaa953,LIME,93.03786111609546
qt,7c737e0edcb93585856c65890ef34e5c5a28ee6b,crossover_interpolation,0.0
qt,1e8de50674f5b33a50c45224b7e07b3f974f6ab0,crossover_interpolation,98.55072463768117
