project,commit id,method,balanced_accuracy,AUC,F1,MCC
openstack,1e6973aee7137653c62dcef970b1e2527b50517d,crossover_interpolation,0.6013271532055058,0.7142121783737216,0.33305853256389123,0.21378117585184753
openstack,1e6973aee7137653c62dcef970b1e2527b50517d,LIME,0.5147870852004544,0.6059244477506344,0.0667634252539913,0.10544459044664758
openstack,5d0ccceb20780fdd3adf519d3f8e6b80b1844407,crossover_interpolation,0.5854274956575144,0.6463191309241909,0.3095541401273886,0.1492503402233837
openstack,5d0ccceb20780fdd3adf519d3f8e6b80b1844407,LIME,0.5436973989887912,0.6375450232454817,0.17345597897503287,0.19231277104369185
openstack,de31210c05f464c4a79255de68b1a515d9b84ed3,crossover_interpolation,0.58510221758443,0.6848279479667088,0.30303030303030304,0.18790563740174698
openstack,de31210c05f464c4a79255de68b1a515d9b84ed3,LIME,0.5006232551888152,0.5930332623664004,0.00308641975308642,0.020500642592656673
openstack,957533f685caf9ffc0d9cad569598455d59ade34,crossover_interpolation,0.5817311327050535,0.624201622003545,0.3008190618019359,0.15859227495984812
openstack,957533f685caf9ffc0d9cad569598455d59ade34,LIME,0.502814798705608,0.6041942204106625,0.015197568389057751,0.03784619260261181
openstack,96677735f6d8f1f5b6380127956921f719aab799,crossover_interpolation,0.5846759026349857,0.6981872164317229,0.29931972789115646,0.2117083195791165
openstack,96677735f6d8f1f5b6380127956921f719aab799,LIME,0.5466629363136334,0.6277192453548706,0.18393782383419688,0.19647616926216366
openstack,10593c2eaf4eff4edb13b70f023acbbf743f129f,crossover_interpolation,0.559520753861102,0.6023067208890125,0.2791762013729977,0.0981381094495713
openstack,10593c2eaf4eff4edb13b70f023acbbf743f129f,LIME,0.5429031044688634,0.6602290853665935,0.16976127320954906,0.19466310230613304
openstack,8db51da1e25f1c148fbe8d8f27d144a39d1850f3,crossover_interpolation,0.594558149172431,0.7258731872864341,0.32037037037037036,0.22369035537290774
openstack,8db51da1e25f1c148fbe8d8f27d144a39d1850f3,LIME,0.5,0.5830926804499945,0.0,0.0
openstack,ba4ed39616c3c6fabf24ca390c7037877c672fba,crossover_interpolation,0.5850305817390663,0.6433766944094174,0.31054461181923526,0.14107821035896037
openstack,ba4ed39616c3c6fabf24ca390c7037877c672fba,LIME,0.5410942410380524,0.6442773926605693,0.1671018276762402,0.1771634541491284
openstack,2c62e344e26ccba08d5c613a7c4a40a0f076901e,crossover_interpolation,0.5895984752531989,0.6806768023998708,0.31259968102073366,0.1836629508202554
openstack,2c62e344e26ccba08d5c613a7c4a40a0f076901e,LIME,0.552744749582552,0.6355777209254138,0.20428751576292561,0.2061747016555441
openstack,207a7825fbcc69c4c3d4bfefd8e9c33978162ed9,crossover_interpolation,0.601956475273733,0.6765564579131241,0.33309506790564686,0.19199229464718287
openstack,207a7825fbcc69c4c3d4bfefd8e9c33978162ed9,LIME,0.5093082264084727,0.62277800541539,0.0391566265060241,0.10226479977799931
openstack,03a41f863b160384593ef8df130f369a0c22d393,crossover_interpolation,0.5960569017286873,0.659542594626985,0.3234501347708895,0.22009157217703973
openstack,03a41f863b160384593ef8df130f369a0c22d393,LIME,0.5490052184496603,0.6455955388835635,0.19206145966709348,0.19957607217964168
openstack,f0ce71c23c786baf7c828d1fd147d70342593a10,crossover_interpolation,0.6079337515435541,0.6810762830749931,0.34360554699537754,0.21506655308600087
openstack,f0ce71c23c786baf7c828d1fd147d70342593a10,LIME,0.5240953116089271,0.6227474376768146,0.10183875530410184,0.14459157469912703
openstack,b199471154cb4be2d7d9c89939bb31e90f3adff4,crossover_interpolation,0.5505333720369128,0.6261733578124139,0.23357664233576644,0.1176662567857048
openstack,b199471154cb4be2d7d9c89939bb31e90f3adff4,LIME,0.5500806894961783,0.6405259611103696,0.19487179487179485,0.2046888601474504
openstack,608c67439c8fcfa1a2fddd1087ca1fe998a8f9fd,crossover_interpolation,0.6094152368276381,0.6475003056773858,0.34438955539872973,0.20419173756566364
openstack,608c67439c8fcfa1a2fddd1087ca1fe998a8f9fd,LIME,0.5061833168283101,0.6171915761846047,0.043041606886657105,0.04052807529427371
openstack,1e90eb66ae999201a0b3d2e7409734c3e2f452d7,crossover_interpolation,0.6501242310230345,0.7214149642847476,0.39150401836969,0.24794232121561705
openstack,1e90eb66ae999201a0b3d2e7409734c3e2f452d7,LIME,0.500472516569581,0.6460582551094792,0.003081664098613251,0.012691934217263914
openstack,e8440d1ee8da2cbf4304bbbc0bf43ce78d7a6d1f,crossover_interpolation,0.591073893657871,0.6697582861905691,0.31455004205214465,0.1956590438367614
openstack,e8440d1ee8da2cbf4304bbbc0bf43ce78d7a6d1f,LIME,0.53918387404785,0.6446418721083151,0.15775401069518716,0.18280007749955196
openstack,a9230a38977d6acb804ee8bb6f58c19957dce013,crossover_interpolation,0.5790148041191312,0.6343809122906576,0.2947202521670607,0.16036522631304126
openstack,a9230a38977d6acb804ee8bb6f58c19957dce013,LIME,0.5,0.5679695834667269,0.0,0.0
openstack,e3e4f4d9277c22654ce0dd9a1a0f44a67661e695,crossover_interpolation,0.5858209094532248,0.6684245060860134,0.3010967098703889,0.22144462005033408
openstack,e3e4f4d9277c22654ce0dd9a1a0f44a67661e695,LIME,0.5435872617933135,0.6488959212836398,0.17571059431524547,0.1821339508464702
openstack,b6133c35dd587f6b01e8ec12757347b2767713a6,crossover_interpolation,0.5985559893633603,0.6359732347947669,0.32796934865900385,0.19554165464629666
openstack,b6133c35dd587f6b01e8ec12757347b2767713a6,LIME,0.5478891459793856,0.6419745452407197,0.18701298701298702,0.20320583947272308
openstack,262bdf68b45058fedffda614336d7e75a5b36d4a,crossover_interpolation,0.5061191479114534,0.5259816444229978,0.24408468244084683,0.009096460644751577
openstack,262bdf68b45058fedffda614336d7e75a5b36d4a,LIME,0.5465121976943992,0.6545409192349012,0.18369987063389392,0.1950943494527783
openstack,9928edb42da42af3463d4a989a0797be46198908,crossover_interpolation,0.5543398721848513,0.594824858525039,0.2549618320610687,0.10748859978475357
openstack,9928edb42da42af3463d4a989a0797be46198908,LIME,0.5490255191615386,0.6322670714986405,0.193138500635324,0.19551779652336823
openstack,d2a5c0f982e8e4f9fbdce17b90925b8d8df56c75,crossover_interpolation,0.5623857209926162,0.5800776747237936,0.29404309252217997,0.09298137190061338
openstack,d2a5c0f982e8e4f9fbdce17b90925b8d8df56c75,LIME,0.5409029009950616,0.6572252800331531,0.16423841059602648,0.184758316893705
openstack,5c2339440a499fb8b86e38893f245b9f02395016,crossover_interpolation,0.6090467905741228,0.7162385160972977,0.34675431388660644,0.2293960326499464
openstack,5c2339440a499fb8b86e38893f245b9f02395016,LIME,0.5111779919749186,0.6507745538276875,0.04776119402985075,0.10643492847491619
openstack,0fb40ceb78c0b35e677b3f2305a6d2477bda0b43,crossover_interpolation,0.5713297012948587,0.6602897541607126,0.27447392497712714,0.16657552894261107
openstack,0fb40ceb78c0b35e677b3f2305a6d2477bda0b43,LIME,0.502814798705608,0.6260800212060771,0.015197568389057751,0.03784619260261181
openstack,106bf560e291b9b8a0690680170db575086e04b3,crossover_interpolation,0.578754394987451,0.6103504696231348,0.30087390761548066,0.13598723070021146
openstack,106bf560e291b9b8a0690680170db575086e04b3,LIME,0.5426016272303948,0.6715683163289594,0.1693121693121693,0.19157963048145335
openstack,a10fdea3f580bc1c9ef6ae29f4c2ff404d84464e,crossover_interpolation,0.6263131293804036,0.6899941291274614,0.36147308781869686,0.20729443629638786
openstack,a10fdea3f580bc1c9ef6ae29f4c2ff404d84464e,LIME,0.5032670145633107,0.5766323872423793,0.015267175572519083,0.05070262841213794
openstack,8e575be75c80ea71a6ad8fb73e6ace1ed708938f,crossover_interpolation,0.5639733766664085,0.6014223565439695,0.28456683878370626,0.10562746522547206
openstack,8e575be75c80ea71a6ad8fb73e6ace1ed708938f,LIME,0.5121027244022024,0.6378528007048783,0.050746268656716415,0.11524007254526715
openstack,bdf6e2b5f853b0608dfb81b0d0489b469ead5fd2,crossover_interpolation,0.5,0.5,0.28032111087003686,0.0
openstack,bdf6e2b5f853b0608dfb81b0d0489b469ead5fd2,LIME,0.5439090397436603,0.6597729027031215,0.17737789203084833,0.18077146946537623
openstack,811a23275da1d35b6ea7dce81ea3d6ac219f42b9,crossover_interpolation,0.578258077583254,0.6735416855284392,0.2910321489001692,0.16904748680166204
openstack,811a23275da1d35b6ea7dce81ea3d6ac219f42b9,LIME,0.5,0.46792604193987064,0.0,0.0
openstack,7523489e856e637dc6af23638568f4700980360f,crossover_interpolation,0.5793767168102028,0.6870782935454938,0.2857142857142857,0.21523234985767642
openstack,7523489e856e637dc6af23638568f4700980360f,LIME,0.5060615125570403,0.6211534817820945,0.02723146747352496,0.07292321344336805
