project,commit_id,method,global_model,guidance,precision,recall
openstack,10593c2eaf4eff4edb13b70f023acbbf743f129f,PyExpFlip,RF,app > 2.0399999618530273 ,0.8380987746008169,0.6804341272233946
openstack,10593c2eaf4eff4edb13b70f023acbbf743f129f,PyExpFlip,RF,rrexp > 1636.3400268554688 ,0.8577269010629599,0.3162496231534519
openstack,10593c2eaf4eff4edb13b70f023acbbf743f129f,PyExpFlip,RF,age <= -0.004999999888241291 ,0.0,0.0
openstack,10593c2eaf4eff4edb13b70f023acbbf743f129f,PyExpG2,RF,nrev <= 2.9950000047683716 ,0.9114077669902912,0.4528188121796804
openstack,10593c2eaf4eff4edb13b70f023acbbf743f129f,PyExpG2,RF,nrev <= 1.0400000214576721 ,0.9337410805300712,0.276153150437142
openstack,10593c2eaf4eff4edb13b70f023acbbf743f129f,PyExpG2,RF,app <= 1.975000023841858 ,0.9039145907473308,0.0765752185709978
openstack,10593c2eaf4eff4edb13b70f023acbbf743f129f,PyExpG4,RF,la > 66.94499969482422 ,0.6122699386503068,0.1504371419957793
openstack,10593c2eaf4eff4edb13b70f023acbbf743f129f,PyExpG4,RF,rrexp > 1409.5700073242188 ,0.8603542234332425,0.3807657521857099
openstack,10593c2eaf4eff4edb13b70f023acbbf743f129f,PyExpG4,RF,ndev > 173.06499481201172 ,0.75,0.0443171540548688
openstack,8db51da1e25f1c148fbe8d8f27d144a39d1850f3,PyExpFlip,RF,rsawr > 0.9350000023841858 ,0.7037037037037037,0.0229122701236056
openstack,8db51da1e25f1c148fbe8d8f27d144a39d1850f3,PyExpFlip,RF,nrev <= 1.050000011920929 ,0.9337410805300712,0.276153150437142
openstack,8db51da1e25f1c148fbe8d8f27d144a39d1850f3,PyExpFlip,RF,app > 4.924999952316284 ,0.8457854406130269,0.2662044015676816
openstack,8db51da1e25f1c148fbe8d8f27d144a39d1850f3,PyExpG2,RF,rrexp > 770.9049987792969 ,0.8312138728323699,0.6502864033765451
openstack,8db51da1e25f1c148fbe8d8f27d144a39d1850f3,PyExpG2,RF,ndev > 24.510000228881836 ,0.8193584693303321,0.4389508592101296
openstack,8db51da1e25f1c148fbe8d8f27d144a39d1850f3,PyExpG2,RF,rtime <= -0.6550000011920929 ,0.0,0.0
openstack,8db51da1e25f1c148fbe8d8f27d144a39d1850f3,PyExpG4,RF,rtime > 9.179999828338623 ,0.8066378066378066,0.5055773289116672
openstack,8db51da1e25f1c148fbe8d8f27d144a39d1850f3,PyExpG4,RF,la > 77.92499923706055 ,0.6022408963585434,0.1296352125414531
openstack,8db51da1e25f1c148fbe8d8f27d144a39d1850f3,PyExpG4,RF,nrev <= 2.8700000047683716 ,0.9114077669902912,0.4528188121796804
openstack,ba4ed39616c3c6fabf24ca390c7037877c672fba,PyExpFlip,RF,ndev > 11.804999828338623 ,0.8272129880170082,0.6451612903225806
openstack,ba4ed39616c3c6fabf24ca390c7037877c672fba,PyExpFlip,RF,rrexp <= 471.68499755859375 ,0.8824343015214384,0.1923424781429002
openstack,ba4ed39616c3c6fabf24ca390c7037877c672fba,PyExpFlip,RF,rtime > 30.454999923706055 ,0.7796116504854369,0.2420862224902019
openstack,ba4ed39616c3c6fabf24ca390c7037877c672fba,PyExpG2,RF,ent > 0.9150000214576721 ,0.8402860548271752,0.2125414531202894
openstack,ba4ed39616c3c6fabf24ca390c7037877c672fba,PyExpG2,RF,app > 2.0149999856948853 ,0.8380987746008169,0.6804341272233946
openstack,ba4ed39616c3c6fabf24ca390c7037877c672fba,PyExpG4,RF,age <= 6.080000162124634 ,0.8153277931671283,0.5324088031353633
openstack,ba4ed39616c3c6fabf24ca390c7037877c672fba,PyExpG4,RF,rrexp > 661.7049865722656 ,0.8269093504639543,0.6985227615315044
openstack,207a7825fbcc69c4c3d4bfefd8e9c33978162ed9,PyExpFlip,RF,la <= 93.41500091552734 ,0.8819320214669052,0.8917696713898101
openstack,207a7825fbcc69c4c3d4bfefd8e9c33978162ed9,PyExpFlip,RF,asawr <= 0.004999999888241291 ,0.8508853681267474,0.2752487187217365
openstack,207a7825fbcc69c4c3d4bfefd8e9c33978162ed9,PyExpFlip,RF,age <= 0.14500000327825546 ,0.876953125,0.1353632800723545
openstack,207a7825fbcc69c4c3d4bfefd8e9c33978162ed9,PyExpG2,RF,app <= 1.9450000524520874 ,0.9039145907473308,0.0765752185709978
openstack,207a7825fbcc69c4c3d4bfefd8e9c33978162ed9,PyExpG2,RF,ent > 0.9950000047683716 ,0.8857142857142857,0.0467289719626168
openstack,207a7825fbcc69c4c3d4bfefd8e9c33978162ed9,PyExpG2,RF,nd <= 1.9950000047683716 ,0.9383050847457628,0.4172444980403979
openstack,207a7825fbcc69c4c3d4bfefd8e9c33978162ed9,PyExpG4,RF,nd <= 1.875 ,0.9383050847457628,0.4172444980403979
openstack,207a7825fbcc69c4c3d4bfefd8e9c33978162ed9,PyExpG4,RF,app <= 2.990000009536743 ,0.8346456692913385,0.3195658727766053
openstack,207a7825fbcc69c4c3d4bfefd8e9c33978162ed9,PyExpG4,RF,la > 886.2650146484375 ,0.5,0.0075369309617123
