project,commit id,method,balanced_accuracy,AUC,F1,MCC
qt,f5dbc876378ae58a7bdfe1e9664fc81caca18dfb,crossover_interpolation,0.6212498074476553,0.6968838298041946,0.2284122562674095,0.1763142948334301
qt,f5dbc876378ae58a7bdfe1e9664fc81caca18dfb,LIME,0.5010504201680672,0.59469926286115,0.0041928721174004195,0.04450014453871215
qt,602bd9873786ccadcb67da3036329f3122555cf8,crossover_interpolation,0.5700965939510018,0.7107346720254568,0.19928825622775803,0.15855657385815483
qt,602bd9873786ccadcb67da3036329f3122555cf8,LIME,0.5,0.5242075999737159,0.0,0.0
qt,9d75626b1073113d77988bcb52e99215d5af4787,crossover_interpolation,0.621370994237972,0.6886350489433051,0.24092664092664096,0.18926503097088387
qt,9d75626b1073113d77988bcb52e99215d5af4787,LIME,0.5,0.5029798485218981,0.0,0.0
qt,3168c94577cc604fd033ce4e741da5c411f74666,crossover_interpolation,0.5656234548684235,0.606685848291374,0.1496973032471106,0.08292753775430692
qt,3168c94577cc604fd033ce4e741da5c411f74666,LIME,0.5010504201680672,0.6086680602249873,0.0041928721174004195,0.04450014453871215
qt,23bdca417bde716c79168ab372083fd885607123,crossover_interpolation,0.6156380511440571,0.7002439355437085,0.22008253094910596,0.1668046931548374
qt,23bdca417bde716c79168ab372083fd885607123,LIME,0.5009471420923196,0.5640643194850046,0.008064516129032258,0.008982507914618541
qt,438211ec627073817fcaf6d3a07b76f2aa5d90e0,crossover_interpolation,0.6196012631433807,0.6983194893134795,0.23432835820895523,0.18213378211246267
qt,438211ec627073817fcaf6d3a07b76f2aa5d90e0,LIME,0.5010504201680672,0.5413852888931499,0.0041928721174004195,0.04450014453871215
qt,d8090022f66cc6cff6af5ed2ae702212fd172ff7,crossover_interpolation,0.5421769079378964,0.7002994121632757,0.14626865671641792,0.12980642653224872
qt,d8090022f66cc6cff6af5ed2ae702212fd172ff7,LIME,0.5010504201680672,0.6330457256611143,0.0041928721174004195,0.04450014453871215
qt,06eaeb0ac8d861cf3e60b11a8fbbabdeef1d6759,crossover_interpolation,0.5747503013511519,0.7079611103510753,0.18949343339587243,0.135274866014612
qt,06eaeb0ac8d861cf3e60b11a8fbbabdeef1d6759,LIME,0.5,0.5866089673915971,0.0,0.0
qt,4dbf574b7acb7ae8f852219700afa95f8d568f0e,crossover_interpolation,0.6040218933362347,0.6480983368863505,0.16558068225373704,0.11074199270235
qt,4dbf574b7acb7ae8f852219700afa95f8d568f0e,LIME,0.5015880855611057,0.6092232303766271,0.008230452674897118,0.021286709791173215
qt,2eb28f51ce4150fa03b2ddde8c39b502ae57d18a,crossover_interpolation,0.5672798089880742,0.6640879913047131,0.17430368373764601,0.11753763970531704
qt,2eb28f51ce4150fa03b2ddde8c39b502ae57d18a,LIME,0.5059535030522913,0.5203022883297659,0.03590664272890485,0.028160327890243152
qt,61b56a89a1cf8a388ff925492700e5eef019c3aa,crossover_interpolation,0.5590531110534203,0.584699063576206,0.13397483345669872,0.0620119283676841
