project,commit id,method,rule_ratio
openstack,1e6973aee7137653c62dcef970b1e2527b50517d,pyExplainer,0.806954971020954
openstack,1e6973aee7137653c62dcef970b1e2527b50517d,LIME,0.9023668639053254
openstack,5d0ccceb20780fdd3adf519d3f8e6b80b1844407,pyExplainer,0.8443579766536965
openstack,5d0ccceb20780fdd3adf519d3f8e6b80b1844407,LIME,0.9023668639053254
openstack,de31210c05f464c4a79255de68b1a515d9b84ed3,pyExplainer,0.7046568627450981
openstack,de31210c05f464c4a79255de68b1a515d9b84ed3,LIME,0.9023668639053254
openstack,957533f685caf9ffc0d9cad569598455d59ade34,pyExplainer,0.8340582134493142
openstack,957533f685caf9ffc0d9cad569598455d59ade34,LIME,0.9023668639053254
openstack,96677735f6d8f1f5b6380127956921f719aab799,pyExplainer,0.8541575968654767
openstack,96677735f6d8f1f5b6380127956921f719aab799,LIME,0.9023668639053254
openstack,10593c2eaf4eff4edb13b70f023acbbf743f129f,pyExplainer,0.8367281985996181
openstack,10593c2eaf4eff4edb13b70f023acbbf743f129f,LIME,0.9023668639053254
openstack,8db51da1e25f1c148fbe8d8f27d144a39d1850f3,pyExplainer,0.7846735024284943
openstack,8db51da1e25f1c148fbe8d8f27d144a39d1850f3,LIME,0.8458452722063037
openstack,ba4ed39616c3c6fabf24ca390c7037877c672fba,pyExplainer,0.8384550324217649
openstack,ba4ed39616c3c6fabf24ca390c7037877c672fba,LIME,0.9023668639053254
openstack,2c62e344e26ccba08d5c613a7c4a40a0f076901e,pyExplainer,0.7796495956873315
openstack,2c62e344e26ccba08d5c613a7c4a40a0f076901e,LIME,0.9023668639053254
openstack,207a7825fbcc69c4c3d4bfefd8e9c33978162ed9,pyExplainer,0.8703289683807091
openstack,207a7825fbcc69c4c3d4bfefd8e9c33978162ed9,LIME,0.9023668639053254
openstack,03a41f863b160384593ef8df130f369a0c22d393,pyExplainer,0.8498402555910544
openstack,03a41f863b160384593ef8df130f369a0c22d393,LIME,0.9023668639053254
openstack,f0ce71c23c786baf7c828d1fd147d70342593a10,pyExplainer,0.8330300272975433
openstack,f0ce71c23c786baf7c828d1fd147d70342593a10,LIME,0.9023668639053254
openstack,b199471154cb4be2d7d9c89939bb31e90f3adff4,pyExplainer,0.8596300326441785
openstack,b199471154cb4be2d7d9c89939bb31e90f3adff4,LIME,0.9023668639053254
openstack,608c67439c8fcfa1a2fddd1087ca1fe998a8f9fd,pyExplainer,0.8277879341864717
openstack,608c67439c8fcfa1a2fddd1087ca1fe998a8f9fd,LIME,0.9023668639053254
openstack,1e90eb66ae999201a0b3d2e7409734c3e2f452d7,pyExplainer,0.7263598326359832
openstack,1e90eb66ae999201a0b3d2e7409734c3e2f452d7,LIME,0.9023668639053254
openstack,e8440d1ee8da2cbf4304bbbc0bf43ce78d7a6d1f,pyExplainer,0.867185163027221
openstack,e8440d1ee8da2cbf4304bbbc0bf43ce78d7a6d1f,LIME,0.9023668639053254
openstack,a9230a38977d6acb804ee8bb6f58c19957dce013,pyExplainer,0.8958770090845563
openstack,a9230a38977d6acb804ee8bb6f58c19957dce013,LIME,0.8733198924731183
openstack,e3e4f4d9277c22654ce0dd9a1a0f44a67661e695,pyExplainer,0.8327948303715671
openstack,e3e4f4d9277c22654ce0dd9a1a0f44a67661e695,LIME,0.9023668639053254
openstack,b6133c35dd587f6b01e8ec12757347b2767713a6,pyExplainer,0.7913907284768212
openstack,b6133c35dd587f6b01e8ec12757347b2767713a6,LIME,0.9023668639053254
openstack,262bdf68b45058fedffda614336d7e75a5b36d4a,pyExplainer,0.8398301813971439
openstack,262bdf68b45058fedffda614336d7e75a5b36d4a,LIME,0.9023668639053254
openstack,9928edb42da42af3463d4a989a0797be46198908,pyExplainer,0.8431016597510373
openstack,9928edb42da42af3463d4a989a0797be46198908,LIME,0.9023668639053254
openstack,d2a5c0f982e8e4f9fbdce17b90925b8d8df56c75,pyExplainer,0.8580645161290322
openstack,d2a5c0f982e8e4f9fbdce17b90925b8d8df56c75,LIME,0.9023668639053254
openstack,5c2339440a499fb8b86e38893f245b9f02395016,pyExplainer,0.8387850467289719
openstack,5c2339440a499fb8b86e38893f245b9f02395016,LIME,0.9023668639053254
