project,commit id,method,euc_dist_med,global_model
openstack,1e6973aee7137653c62dcef970b1e2527b50517d,pyExplainer,355.530011997193,RF
openstack,1e6973aee7137653c62dcef970b1e2527b50517d,LIME,537.7167409704896,RF
openstack,5d0ccceb20780fdd3adf519d3f8e6b80b1844407,pyExplainer,507.2231866904862,RF
openstack,5d0ccceb20780fdd3adf519d3f8e6b80b1844407,LIME,1394.258871435057,RF
openstack,de31210c05f464c4a79255de68b1a515d9b84ed3,pyExplainer,235.93452246443863,RF
openstack,de31210c05f464c4a79255de68b1a515d9b84ed3,LIME,629.5213279182087,RF
openstack,957533f685caf9ffc0d9cad569598455d59ade34,pyExplainer,513.3927406925233,RF
openstack,957533f685caf9ffc0d9cad569598455d59ade34,LIME,887.7078422907732,RF
openstack,96677735f6d8f1f5b6380127956921f719aab799,pyExplainer,770.4316318935198,RF
openstack,96677735f6d8f1f5b6380127956921f719aab799,LIME,918.6842987451506,RF
openstack,10593c2eaf4eff4edb13b70f023acbbf743f129f,pyExplainer,502.1823693359282,RF
openstack,10593c2eaf4eff4edb13b70f023acbbf743f129f,LIME,504.6403371672925,RF
openstack,8db51da1e25f1c148fbe8d8f27d144a39d1850f3,pyExplainer,209.86829514207164,RF
openstack,8db51da1e25f1c148fbe8d8f27d144a39d1850f3,LIME,548.1389771568561,RF
openstack,ba4ed39616c3c6fabf24ca390c7037877c672fba,pyExplainer,305.23575033393007,RF
openstack,ba4ed39616c3c6fabf24ca390c7037877c672fba,LIME,662.1644311695038,RF
openstack,2c62e344e26ccba08d5c613a7c4a40a0f076901e,pyExplainer,790.4017758845202,RF
openstack,2c62e344e26ccba08d5c613a7c4a40a0f076901e,LIME,2070.39055923834,RF
openstack,207a7825fbcc69c4c3d4bfefd8e9c33978162ed9,pyExplainer,390.3755485902815,RF
openstack,207a7825fbcc69c4c3d4bfefd8e9c33978162ed9,LIME,544.8803176711026,RF
openstack,03a41f863b160384593ef8df130f369a0c22d393,pyExplainer,535.2761877750011,RF
openstack,03a41f863b160384593ef8df130f369a0c22d393,LIME,796.3713719133494,RF
openstack,f0ce71c23c786baf7c828d1fd147d70342593a10,pyExplainer,379.0596396706079,RF
openstack,f0ce71c23c786baf7c828d1fd147d70342593a10,LIME,713.944968651106,RF
openstack,b199471154cb4be2d7d9c89939bb31e90f3adff4,pyExplainer,422.409211971494,RF
openstack,b199471154cb4be2d7d9c89939bb31e90f3adff4,LIME,1406.0762952199495,RF
openstack,608c67439c8fcfa1a2fddd1087ca1fe998a8f9fd,pyExplainer,376.14273175597,RF
openstack,608c67439c8fcfa1a2fddd1087ca1fe998a8f9fd,LIME,817.9085873413917,RF
openstack,1e90eb66ae999201a0b3d2e7409734c3e2f452d7,pyExplainer,661.479233430596,RF
openstack,1e90eb66ae999201a0b3d2e7409734c3e2f452d7,LIME,2090.076362613734,RF
openstack,e8440d1ee8da2cbf4304bbbc0bf43ce78d7a6d1f,pyExplainer,457.4996610418823,RF
openstack,e8440d1ee8da2cbf4304bbbc0bf43ce78d7a6d1f,LIME,511.9901170055667,RF
openstack,a9230a38977d6acb804ee8bb6f58c19957dce013,pyExplainer,242.28235983474744,RF
openstack,a9230a38977d6acb804ee8bb6f58c19957dce013,LIME,645.7678274834332,RF
openstack,e3e4f4d9277c22654ce0dd9a1a0f44a67661e695,pyExplainer,533.0165990990038,RF
openstack,e3e4f4d9277c22654ce0dd9a1a0f44a67661e695,LIME,763.6680935044155,RF
openstack,b6133c35dd587f6b01e8ec12757347b2767713a6,pyExplainer,408.7272136086325,RF
openstack,b6133c35dd587f6b01e8ec12757347b2767713a6,LIME,820.7834080971204,RF
openstack,262bdf68b45058fedffda614336d7e75a5b36d4a,pyExplainer,382.748740446323,RF
openstack,262bdf68b45058fedffda614336d7e75a5b36d4a,LIME,589.095126710769,RF
openstack,9928edb42da42af3463d4a989a0797be46198908,pyExplainer,418.03608013663495,RF
openstack,9928edb42da42af3463d4a989a0797be46198908,LIME,655.1286602181583,RF
openstack,d2a5c0f982e8e4f9fbdce17b90925b8d8df56c75,pyExplainer,1231.3783655528375,RF
openstack,d2a5c0f982e8e4f9fbdce17b90925b8d8df56c75,LIME,1480.5571254540848,RF
openstack,5c2339440a499fb8b86e38893f245b9f02395016,pyExplainer,709.41121607436,RF
openstack,5c2339440a499fb8b86e38893f245b9f02395016,LIME,718.503342755326,RF
openstack,0fb40ceb78c0b35e677b3f2305a6d2477bda0b43,pyExplainer,327.1204401277392,RF
openstack,0fb40ceb78c0b35e677b3f2305a6d2477bda0b43,LIME,1199.4702486500455,RF
openstack,106bf560e291b9b8a0690680170db575086e04b3,pyExplainer,651.5227233680096,RF
openstack,106bf560e291b9b8a0690680170db575086e04b3,LIME,982.1334042529576,RF
openstack,a10fdea3f580bc1c9ef6ae29f4c2ff404d84464e,pyExplainer,319.58391089966955,RF
openstack,a10fdea3f580bc1c9ef6ae29f4c2ff404d84464e,LIME,841.7799801566514,RF
openstack,8e575be75c80ea71a6ad8fb73e6ace1ed708938f,pyExplainer,339.7537567805966,RF
openstack,8e575be75c80ea71a6ad8fb73e6ace1ed708938f,LIME,1111.8826402429836,RF
openstack,bdf6e2b5f853b0608dfb81b0d0489b469ead5fd2,pyExplainer,562.2640900523203,RF
openstack,bdf6e2b5f853b0608dfb81b0d0489b469ead5fd2,LIME,693.1869608349602,RF
openstack,811a23275da1d35b6ea7dce81ea3d6ac219f42b9,pyExplainer,226.7366087411464,RF
openstack,811a23275da1d35b6ea7dce81ea3d6ac219f42b9,LIME,568.2559548625252,RF
openstack,7523489e856e637dc6af23638568f4700980360f,pyExplainer,276.3909390150092,RF
openstack,7523489e856e637dc6af23638568f4700980360f,LIME,633.5880266056115,RF
openstack,17c4fd71038b0603bf4f0035e46fc0ff1bc517f7,pyExplainer,1857.2052509687303,RF
openstack,17c4fd71038b0603bf4f0035e46fc0ff1bc517f7,LIME,2295.2522517230504,RF
openstack,d72848c9afba40d21235a4e95cf8e69549290dca,pyExplainer,236.48572979954204,RF
openstack,d72848c9afba40d21235a4e95cf8e69549290dca,LIME,565.3349334715347,RF
openstack,a1fe496e1113737d0b133a64078bc45c485dd3b2,pyExplainer,434.5741789879505,RF
openstack,a1fe496e1113737d0b133a64078bc45c485dd3b2,LIME,1546.4389277202222,RF
openstack,dc48ac1a9c02c236157347f715190a2b1107ec70,pyExplainer,225.18966691580115,RF
openstack,dc48ac1a9c02c236157347f715190a2b1107ec70,LIME,534.1776307819841,RF
openstack,fe7198a6ecf45edd8b5ca2030586c746f204fe3f,pyExplainer,250.72671881064804,RF
openstack,fe7198a6ecf45edd8b5ca2030586c746f204fe3f,LIME,518.8085500731064,RF
openstack,d91bc54749fa4ffdda203db5ad88dc4f20c72eb8,pyExplainer,536.8644353139832,RF
openstack,d91bc54749fa4ffdda203db5ad88dc4f20c72eb8,LIME,747.1428266341932,RF
openstack,1a2a692b79cefd1fc7e743e8e616292107afacdf,pyExplainer,425.5511200851299,RF
openstack,1a2a692b79cefd1fc7e743e8e616292107afacdf,LIME,621.090310738746,RF
openstack,14dc194af688a18b254aea761beb586214c56224,pyExplainer,386.4233810604762,RF
openstack,14dc194af688a18b254aea761beb586214c56224,LIME,601.1275026272722,RF
