project,commit id,method,balanced_accuracy,F1,MCC
qt,f5dbc876378ae58a7bdfe1e9664fc81caca18dfb,crossover_interpolation,0.5361459799917916,0.11777535441657579,0.03457734911454572
qt,f5dbc876378ae58a7bdfe1e9664fc81caca18dfb,LIME,0.5,0.0,0.0
qt,602bd9873786ccadcb67da3036329f3122555cf8,crossover_interpolation,0.4976408971485018,0.09291869614087674,-0.0024890955477704876
qt,602bd9873786ccadcb67da3036329f3122555cf8,LIME,0.5,0.0,0.0
qt,9d75626b1073113d77988bcb52e99215d5af4787,crossover_interpolation,0.5649505988781873,0.15200478755236385,0.08604583570851904
qt,9d75626b1073113d77988bcb52e99215d5af4787,LIME,0.5,0.0,0.0
qt,3168c94577cc604fd033ce4e741da5c411f74666,crossover_interpolation,0.5193632253568008,0.08306709265175719,0.06758892694383038
qt,3168c94577cc604fd033ce4e741da5c411f74666,LIME,0.5,0.0,0.0
qt,23bdca417bde716c79168ab372083fd885607123,crossover_interpolation,0.5499785095425171,0.1671641791044776,0.15381714886910755
qt,23bdca417bde716c79168ab372083fd885607123,LIME,0.6197118124265473,0.25457715780296425,0.20422372641681116
qt,438211ec627073817fcaf6d3a07b76f2aa5d90e0,crossover_interpolation,0.5346599606385305,0.12321232123212321,0.07248095976601289
qt,438211ec627073817fcaf6d3a07b76f2aa5d90e0,LIME,0.5,0.0,0.0
qt,d8090022f66cc6cff6af5ed2ae702212fd172ff7,crossover_interpolation,0.5138150247921243,0.09141055949566587,0.021855301220667717
qt,d8090022f66cc6cff6af5ed2ae702212fd172ff7,LIME,0.5,0.0,0.0
qt,06eaeb0ac8d861cf3e60b11a8fbbabdeef1d6759,crossover_interpolation,0.3396075325399997,0.0662873399715505,-0.18394869973246714
qt,06eaeb0ac8d861cf3e60b11a8fbbabdeef1d6759,LIME,0.5,0.0,0.0
qt,4dbf574b7acb7ae8f852219700afa95f8d568f0e,crossover_interpolation,0.5467343391657393,0.14272121788772596,0.08558724314733299
qt,4dbf574b7acb7ae8f852219700afa95f8d568f0e,LIME,0.5129823368906593,0.06707317073170731,0.04144414300958259
qt,2eb28f51ce4150fa03b2ddde8c39b502ae57d18a,crossover_interpolation,0.41590269616371095,0.06443679291687161,-0.07901253258573727
qt,2eb28f51ce4150fa03b2ddde8c39b502ae57d18a,LIME,0.4247661633554845,0.055345911949685536,-0.07469197713545328
qt,61b56a89a1cf8a388ff925492700e5eef019c3aa,crossover_interpolation,0.3908197236079408,0.06764928193499622,-0.1030644195275509
qt,61b56a89a1cf8a388ff925492700e5eef019c3aa,LIME,0.6197118124265473,0.25457715780296425,0.20422372641681116
qt,07860794da5863610f38295c9d517fc457c5de95,crossover_interpolation,0.6390316798428126,0.21104536489151876,0.16585569110289322
qt,07860794da5863610f38295c9d517fc457c5de95,LIME,0.6197118124265473,0.25457715780296425,0.20422372641681116
qt,b508dc98a5085df6ea44b154177fbb6d8b0e8434,crossover_interpolation,0.39441493172066927,0.07816508223932397,-0.11252696938928697
qt,b508dc98a5085df6ea44b154177fbb6d8b0e8434,LIME,0.5129823368906593,0.06707317073170731,0.04144414300958259
qt,b449791c3565940e701c68b3f705014804af0c2b,crossover_interpolation,0.5226603139653503,0.097799511002445,0.053013687686750785
qt,b449791c3565940e701c68b3f705014804af0c2b,LIME,0.6197118124265473,0.25457715780296425,0.20422372641681116
qt,3abecf2ee9fc724af571f8c7da4302f7bee9eadb,crossover_interpolation,0.5476319293260183,0.15745856353591162,0.13009188738592303
qt,3abecf2ee9fc724af571f8c7da4302f7bee9eadb,LIME,0.6197118124265473,0.25457715780296425,0.20422372641681116
qt,d8d903826daa8db49e437b76fb80693ab8feb01e,crossover_interpolation,0.4755334642509741,0.09655688622754492,-0.023146871833702794
qt,d8d903826daa8db49e437b76fb80693ab8feb01e,LIME,0.5,0.0,0.0
qt,5b456c8da4462f9e11fa4da78a9e6ea86423a1e8,crossover_interpolation,0.5273952165150126,0.11200861604738828,0.034212742007618896
qt,5b456c8da4462f9e11fa4da78a9e6ea86423a1e8,LIME,0.5,0.0,0.0
