project,commit id,method,euc_dist_med,defective_generated_instance_ratio
openstack,1e6973aee7137653c62dcef970b1e2527b50517d,crossover_interpolation,331.7041145286256,0.4314516129032258
openstack,1e6973aee7137653c62dcef970b1e2527b50517d,LIME,547.6482473243884,0.0508
openstack,5d0ccceb20780fdd3adf519d3f8e6b80b1844407,crossover_interpolation,488.5900161986193,0.6894353369763205
openstack,5d0ccceb20780fdd3adf519d3f8e6b80b1844407,LIME,1384.7778000612711,0.049
openstack,de31210c05f464c4a79255de68b1a515d9b84ed3,crossover_interpolation,233.74766863031493,0.4637096774193548
openstack,de31210c05f464c4a79255de68b1a515d9b84ed3,LIME,621.6817372280311,0.0504
openstack,957533f685caf9ffc0d9cad569598455d59ade34,crossover_interpolation,502.48113090023475,0.47815333882934874
openstack,957533f685caf9ffc0d9cad569598455d59ade34,LIME,891.1432286141932,0.038
openstack,96677735f6d8f1f5b6380127956921f719aab799,crossover_interpolation,721.4222236527842,0.6201067615658363
openstack,96677735f6d8f1f5b6380127956921f719aab799,LIME,909.4701781934184,0.0552
openstack,10593c2eaf4eff4edb13b70f023acbbf743f129f,crossover_interpolation,515.0341774896372,0.5685449957947856
openstack,10593c2eaf4eff4edb13b70f023acbbf743f129f,LIME,511.8715040266925,0.0586
openstack,8db51da1e25f1c148fbe8d8f27d144a39d1850f3,crossover_interpolation,228.2607456141572,0.5217748562037798
openstack,8db51da1e25f1c148fbe8d8f27d144a39d1850f3,LIME,555.3950832880876,0.0224
openstack,ba4ed39616c3c6fabf24ca390c7037877c672fba,crossover_interpolation,305.43207376915603,0.650399290150843
openstack,ba4ed39616c3c6fabf24ca390c7037877c672fba,LIME,662.5633123940956,0.0584
openstack,2c62e344e26ccba08d5c613a7c4a40a0f076901e,crossover_interpolation,819.5778765957368,0.6430446194225722
openstack,2c62e344e26ccba08d5c613a7c4a40a0f076901e,LIME,2073.382764294991,0.0232
openstack,207a7825fbcc69c4c3d4bfefd8e9c33978162ed9,crossover_interpolation,380.19637879975244,0.5805047867711053
openstack,207a7825fbcc69c4c3d4bfefd8e9c33978162ed9,LIME,573.1248583712932,0.0406
openstack,03a41f863b160384593ef8df130f369a0c22d393,crossover_interpolation,511.91289748880433,0.6223404255319149
openstack,03a41f863b160384593ef8df130f369a0c22d393,LIME,797.1286657461411,0.0502
openstack,f0ce71c23c786baf7c828d1fd147d70342593a10,crossover_interpolation,368.6403541225783,0.5287260616153205
openstack,f0ce71c23c786baf7c828d1fd147d70342593a10,LIME,715.7268108197868,0.0528
openstack,b199471154cb4be2d7d9c89939bb31e90f3adff4,crossover_interpolation,413.1736931672352,0.6056338028169014
openstack,b199471154cb4be2d7d9c89939bb31e90f3adff4,LIME,1403.2242293562858,0.0494
openstack,608c67439c8fcfa1a2fddd1087ca1fe998a8f9fd,crossover_interpolation,363.35181713169993,0.6414762741652021
openstack,608c67439c8fcfa1a2fddd1087ca1fe998a8f9fd,LIME,815.0256950276521,0.0586
openstack,1e90eb66ae999201a0b3d2e7409734c3e2f452d7,crossover_interpolation,623.344071634838,0.40403225806451615
openstack,1e90eb66ae999201a0b3d2e7409734c3e2f452d7,LIME,2100.7638760547034,0.034
openstack,e8440d1ee8da2cbf4304bbbc0bf43ce78d7a6d1f,crossover_interpolation,451.4296029484653,0.6669642857142857
openstack,e8440d1ee8da2cbf4304bbbc0bf43ce78d7a6d1f,LIME,505.2893057197779,0.0592
openstack,a9230a38977d6acb804ee8bb6f58c19957dce013,crossover_interpolation,236.0437438018996,0.49635627530364373
openstack,a9230a38977d6acb804ee8bb6f58c19957dce013,LIME,650.1542332360732,0.0072
openstack,e3e4f4d9277c22654ce0dd9a1a0f44a67661e695,crossover_interpolation,539.317588556228,0.7118491921005387
openstack,e3e4f4d9277c22654ce0dd9a1a0f44a67661e695,LIME,758.7145041444126,0.0534
openstack,b6133c35dd587f6b01e8ec12757347b2767713a6,crossover_interpolation,394.5445455032223,0.5676141257536607
openstack,b6133c35dd587f6b01e8ec12757347b2767713a6,LIME,801.2332701562752,0.0454
openstack,262bdf68b45058fedffda614336d7e75a5b36d4a,crossover_interpolation,382.79250393897564,0.661660777385159
openstack,262bdf68b45058fedffda614336d7e75a5b36d4a,LIME,599.6354691511181,0.0588
openstack,9928edb42da42af3463d4a989a0797be46198908,crossover_interpolation,416.2369642507866,0.5936151855047455
openstack,9928edb42da42af3463d4a989a0797be46198908,LIME,655.5132311400117,0.0574
openstack,d2a5c0f982e8e4f9fbdce17b90925b8d8df56c75,crossover_interpolation,1236.1630495291597,0.7055103884372177
openstack,d2a5c0f982e8e4f9fbdce17b90925b8d8df56c75,LIME,1482.8032797696355,0.0564
openstack,5c2339440a499fb8b86e38893f245b9f02395016,crossover_interpolation,705.070812503305,0.6433691756272402
openstack,5c2339440a499fb8b86e38893f245b9f02395016,LIME,719.6717698672765,0.0392
openstack,0fb40ceb78c0b35e677b3f2305a6d2477bda0b43,crossover_interpolation,316.401962850118,0.43870967741935485
openstack,0fb40ceb78c0b35e677b3f2305a6d2477bda0b43,LIME,1213.2256277955375,0.0158
openstack,106bf560e291b9b8a0690680170db575086e04b3,crossover_interpolation,639.7896268990926,0.6035874439461884
openstack,106bf560e291b9b8a0690680170db575086e04b3,LIME,978.5401296915486,0.0606
