project,commit id,method,balanced_accuracy,F1,MCC
openstack,1e6973aee7137653c62dcef970b1e2527b50517d,crossover_interpolation,0.5,0.0,0.0
openstack,1e6973aee7137653c62dcef970b1e2527b50517d,LIME,0.5992599807166572,0.33003952569169953,0.2532692214257794
openstack,5d0ccceb20780fdd3adf519d3f8e6b80b1844407,crossover_interpolation,0.632408709798757,0.38479441427463146,0.2653145184157124
openstack,5d0ccceb20780fdd3adf519d3f8e6b80b1844407,LIME,0.5992599807166572,0.33003952569169953,0.2532692214257794
openstack,de31210c05f464c4a79255de68b1a515d9b84ed3,crossover_interpolation,0.6134063101146081,0.3377237419790612,0.16998167683625345
openstack,de31210c05f464c4a79255de68b1a515d9b84ed3,LIME,0.5568324262570807,0.23823823823823825,0.1473921092526753
openstack,957533f685caf9ffc0d9cad569598455d59ade34,crossover_interpolation,0.5,0.0,0.0
openstack,957533f685caf9ffc0d9cad569598455d59ade34,LIME,0.5568324262570807,0.23823823823823825,0.1473921092526753
openstack,96677735f6d8f1f5b6380127956921f719aab799,crossover_interpolation,0.5552002023537626,0.22247446083995456,0.1726584259087642
openstack,96677735f6d8f1f5b6380127956921f719aab799,LIME,0.5992599807166572,0.33003952569169953,0.2532692214257794
openstack,10593c2eaf4eff4edb13b70f023acbbf743f129f,crossover_interpolation,0.5690744555442411,0.3063583815028902,0.10527937228097542
openstack,10593c2eaf4eff4edb13b70f023acbbf743f129f,LIME,0.5992599807166572,0.33003952569169953,0.2532692214257794
openstack,8db51da1e25f1c148fbe8d8f27d144a39d1850f3,crossover_interpolation,0.6134063101146081,0.3377237419790612,0.16998167683625345
openstack,8db51da1e25f1c148fbe8d8f27d144a39d1850f3,LIME,0.5301572908489991,0.18635926993275695,0.0743704388625802
openstack,ba4ed39616c3c6fabf24ca390c7037877c672fba,crossover_interpolation,0.5,0.0,0.0
openstack,ba4ed39616c3c6fabf24ca390c7037877c672fba,LIME,0.5992599807166572,0.33003952569169953,0.2532692214257794
openstack,2c62e344e26ccba08d5c613a7c4a40a0f076901e,crossover_interpolation,0.5449098415051088,0.2356687898089172,0.09193456353305632
openstack,2c62e344e26ccba08d5c613a7c4a40a0f076901e,LIME,0.5992599807166572,0.33003952569169953,0.2532692214257794
openstack,207a7825fbcc69c4c3d4bfefd8e9c33978162ed9,crossover_interpolation,0.5780956718882275,0.2892416225749559,0.17557336816075395
openstack,207a7825fbcc69c4c3d4bfefd8e9c33978162ed9,LIME,0.5568324262570807,0.23823823823823825,0.1473921092526753
openstack,03a41f863b160384593ef8df130f369a0c22d393,crossover_interpolation,0.5,0.0,0.0
openstack,03a41f863b160384593ef8df130f369a0c22d393,LIME,0.5992599807166572,0.33003952569169953,0.2532692214257794
openstack,f0ce71c23c786baf7c828d1fd147d70342593a10,crossover_interpolation,0.5,0.0,0.0
openstack,f0ce71c23c786baf7c828d1fd147d70342593a10,LIME,0.5992599807166572,0.33003952569169953,0.2532692214257794
openstack,b199471154cb4be2d7d9c89939bb31e90f3adff4,crossover_interpolation,0.6189740720241257,0.3460712752254187,0.17781231449827956
openstack,b199471154cb4be2d7d9c89939bb31e90f3adff4,LIME,0.5992599807166572,0.33003952569169953,0.2532692214257794
openstack,608c67439c8fcfa1a2fddd1087ca1fe998a8f9fd,crossover_interpolation,0.5028990349928271,0.06201550387596899,0.012113922168122153
openstack,608c67439c8fcfa1a2fddd1087ca1fe998a8f9fd,LIME,0.5568324262570807,0.23823823823823825,0.1473921092526753
openstack,1e90eb66ae999201a0b3d2e7409734c3e2f452d7,crossover_interpolation,0.617988437461207,0.3453050627434011,0.1765941485249881
openstack,1e90eb66ae999201a0b3d2e7409734c3e2f452d7,LIME,0.5972805446377654,0.32585949177877427,0.18930045791628683
openstack,e8440d1ee8da2cbf4304bbbc0bf43ce78d7a6d1f,crossover_interpolation,0.5,0.0,0.0
openstack,e8440d1ee8da2cbf4304bbbc0bf43ce78d7a6d1f,LIME,0.5992599807166572,0.33003952569169953,0.2532692214257794
openstack,a9230a38977d6acb804ee8bb6f58c19957dce013,crossover_interpolation,0.5509601536693887,0.2608695652173913,0.0900348248525659
openstack,a9230a38977d6acb804ee8bb6f58c19957dce013,LIME,0.5420686752082107,0.21252371916508542,0.10226521650571362
openstack,e3e4f4d9277c22654ce0dd9a1a0f44a67661e695,crossover_interpolation,0.61086428764102,0.351118760757315,0.24336895017530732
openstack,e3e4f4d9277c22654ce0dd9a1a0f44a67661e695,LIME,0.5992599807166572,0.33003952569169953,0.2532692214257794
openstack,b6133c35dd587f6b01e8ec12757347b2767713a6,crossover_interpolation,0.5567166888652229,0.24934612031386225,0.12608036702916045
openstack,b6133c35dd587f6b01e8ec12757347b2767713a6,LIME,0.5992599807166572,0.33003952569169953,0.2532692214257794
openstack,262bdf68b45058fedffda614336d7e75a5b36d4a,crossover_interpolation,0.6254574660418092,0.36875439831104856,0.23367136436067626
openstack,262bdf68b45058fedffda614336d7e75a5b36d4a,LIME,0.5992599807166572,0.33003952569169953,0.2532692214257794
openstack,9928edb42da42af3463d4a989a0797be46198908,crossover_interpolation,0.5046672969998814,0.058666666666666666,0.021569017819755197
openstack,9928edb42da42af3463d4a989a0797be46198908,LIME,0.5992599807166572,0.33003952569169953,0.2532692214257794
openstack,d2a5c0f982e8e4f9fbdce17b90925b8d8df56c75,crossover_interpolation,0.565790407050274,0.27611395178962744,0.12584614314224418
openstack,d2a5c0f982e8e4f9fbdce17b90925b8d8df56c75,LIME,0.5992599807166572,0.33003952569169953,0.2532692214257794
openstack,5c2339440a499fb8b86e38893f245b9f02395016,crossover_interpolation,0.5063643898446039,0.2042079207920792,0.01093544697195401
openstack,5c2339440a499fb8b86e38893f245b9f02395016,LIME,0.5568324262570807,0.23823823823823825,0.1473921092526753
openstack,0fb40ceb78c0b35e677b3f2305a6d2477bda0b43,crossover_interpolation,0.49087984685329633,0.22878851836217812,-0.013591095797996442
openstack,0fb40ceb78c0b35e677b3f2305a6d2477bda0b43,LIME,0.5301572908489991,0.18635926993275695,0.0743704388625802
openstack,106bf560e291b9b8a0690680170db575086e04b3,crossover_interpolation,0.5,0.0,0.0
openstack,106bf560e291b9b8a0690680170db575086e04b3,LIME,0.5992599807166572,0.33003952569169953,0.2532692214257794
openstack,a10fdea3f580bc1c9ef6ae29f4c2ff404d84464e,crossover_interpolation,0.5448956076726423,0.24686192468619247,0.08309748333560789
openstack,a10fdea3f580bc1c9ef6ae29f4c2ff404d84464e,LIME,0.5992599807166572,0.33003952569169953,0.2532692214257794
openstack,8e575be75c80ea71a6ad8fb73e6ace1ed708938f,crossover_interpolation,0.5,0.0,0.0
openstack,8e575be75c80ea71a6ad8fb73e6ace1ed708938f,LIME,0.5568324262570807,0.23823823823823825,0.1473921092526753
openstack,bdf6e2b5f853b0608dfb81b0d0489b469ead5fd2,crossover_interpolation,0.6079479853760206,0.3464285714285714,0.24575019799530745
openstack,bdf6e2b5f853b0608dfb81b0d0489b469ead5fd2,LIME,0.5992599807166572,0.33003952569169953,0.2532692214257794
openstack,811a23275da1d35b6ea7dce81ea3d6ac219f42b9,crossover_interpolation,0.5,0.0,0.0
openstack,811a23275da1d35b6ea7dce81ea3d6ac219f42b9,LIME,0.5417265965459855,0.210727969348659,0.10255589994202699
