project,commit id,method,euc_dist_med
openstack,1e6973aee7137653c62dcef970b1e2527b50517d,pyExplainer,355.530011997193
openstack,1e6973aee7137653c62dcef970b1e2527b50517d,LIME,537.7167409704896
openstack,5d0ccceb20780fdd3adf519d3f8e6b80b1844407,pyExplainer,507.2231866904862
openstack,5d0ccceb20780fdd3adf519d3f8e6b80b1844407,LIME,1394.258871435057
openstack,de31210c05f464c4a79255de68b1a515d9b84ed3,pyExplainer,235.93452246443866
openstack,de31210c05f464c4a79255de68b1a515d9b84ed3,LIME,629.5213279182087
openstack,957533f685caf9ffc0d9cad569598455d59ade34,pyExplainer,513.3927406925233
openstack,957533f685caf9ffc0d9cad569598455d59ade34,LIME,887.7078422907732
openstack,96677735f6d8f1f5b6380127956921f719aab799,pyExplainer,770.4316318935198
openstack,96677735f6d8f1f5b6380127956921f719aab799,LIME,918.6842987451506
openstack,10593c2eaf4eff4edb13b70f023acbbf743f129f,pyExplainer,502.18236933592823
openstack,10593c2eaf4eff4edb13b70f023acbbf743f129f,LIME,504.6403371672925
openstack,8db51da1e25f1c148fbe8d8f27d144a39d1850f3,pyExplainer,209.86829514207164
openstack,8db51da1e25f1c148fbe8d8f27d144a39d1850f3,LIME,548.1389771568561
openstack,ba4ed39616c3c6fabf24ca390c7037877c672fba,pyExplainer,305.23575033393007
openstack,ba4ed39616c3c6fabf24ca390c7037877c672fba,LIME,662.1644311695038
openstack,2c62e344e26ccba08d5c613a7c4a40a0f076901e,pyExplainer,790.4017758845202
openstack,2c62e344e26ccba08d5c613a7c4a40a0f076901e,LIME,2070.39055923834
openstack,207a7825fbcc69c4c3d4bfefd8e9c33978162ed9,pyExplainer,390.3755485902815
openstack,207a7825fbcc69c4c3d4bfefd8e9c33978162ed9,LIME,544.8803176711026
openstack,03a41f863b160384593ef8df130f369a0c22d393,pyExplainer,535.2761877750011
openstack,03a41f863b160384593ef8df130f369a0c22d393,LIME,796.3713719133494
openstack,f0ce71c23c786baf7c828d1fd147d70342593a10,pyExplainer,379.05963967060785
openstack,f0ce71c23c786baf7c828d1fd147d70342593a10,LIME,713.944968651106
openstack,b199471154cb4be2d7d9c89939bb31e90f3adff4,pyExplainer,422.409211971494
openstack,b199471154cb4be2d7d9c89939bb31e90f3adff4,LIME,1406.0762952199495
openstack,608c67439c8fcfa1a2fddd1087ca1fe998a8f9fd,pyExplainer,376.14273175597
openstack,608c67439c8fcfa1a2fddd1087ca1fe998a8f9fd,LIME,817.9085873413917
openstack,1e90eb66ae999201a0b3d2e7409734c3e2f452d7,pyExplainer,661.479233430596
openstack,1e90eb66ae999201a0b3d2e7409734c3e2f452d7,LIME,2090.076362613734
openstack,e8440d1ee8da2cbf4304bbbc0bf43ce78d7a6d1f,pyExplainer,457.4996610418823
openstack,e8440d1ee8da2cbf4304bbbc0bf43ce78d7a6d1f,LIME,511.9901170055667
openstack,a9230a38977d6acb804ee8bb6f58c19957dce013,pyExplainer,242.28235983474744
openstack,a9230a38977d6acb804ee8bb6f58c19957dce013,LIME,645.7678274834332
openstack,e3e4f4d9277c22654ce0dd9a1a0f44a67661e695,pyExplainer,533.0165990990038
openstack,e3e4f4d9277c22654ce0dd9a1a0f44a67661e695,LIME,763.6680935044155
openstack,b6133c35dd587f6b01e8ec12757347b2767713a6,pyExplainer,408.7272136086325
openstack,b6133c35dd587f6b01e8ec12757347b2767713a6,LIME,820.7834080971204
openstack,262bdf68b45058fedffda614336d7e75a5b36d4a,pyExplainer,382.748740446323
openstack,262bdf68b45058fedffda614336d7e75a5b36d4a,LIME,589.095126710769
openstack,9928edb42da42af3463d4a989a0797be46198908,pyExplainer,418.03608013663495
openstack,9928edb42da42af3463d4a989a0797be46198908,LIME,655.1286602181583
openstack,d2a5c0f982e8e4f9fbdce17b90925b8d8df56c75,pyExplainer,1231.3783655528377
openstack,d2a5c0f982e8e4f9fbdce17b90925b8d8df56c75,LIME,1480.5571254540848
openstack,5c2339440a499fb8b86e38893f245b9f02395016,pyExplainer,709.41121607436
openstack,5c2339440a499fb8b86e38893f245b9f02395016,LIME,718.503342755326
openstack,0fb40ceb78c0b35e677b3f2305a6d2477bda0b43,pyExplainer,327.12044012773913
openstack,0fb40ceb78c0b35e677b3f2305a6d2477bda0b43,LIME,1199.4702486500455
openstack,106bf560e291b9b8a0690680170db575086e04b3,pyExplainer,651.5227233680096
openstack,106bf560e291b9b8a0690680170db575086e04b3,LIME,982.1334042529577
openstack,a10fdea3f580bc1c9ef6ae29f4c2ff404d84464e,pyExplainer,319.58391089966955
openstack,a10fdea3f580bc1c9ef6ae29f4c2ff404d84464e,LIME,841.7799801566514
openstack,8e575be75c80ea71a6ad8fb73e6ace1ed708938f,pyExplainer,339.7537567805966
openstack,8e575be75c80ea71a6ad8fb73e6ace1ed708938f,LIME,1111.8826402429836
openstack,bdf6e2b5f853b0608dfb81b0d0489b469ead5fd2,pyExplainer,562.2640900523203
openstack,bdf6e2b5f853b0608dfb81b0d0489b469ead5fd2,LIME,693.1869608349602
openstack,811a23275da1d35b6ea7dce81ea3d6ac219f42b9,pyExplainer,226.7366087411464
openstack,811a23275da1d35b6ea7dce81ea3d6ac219f42b9,LIME,568.2559548625252
openstack,7523489e856e637dc6af23638568f4700980360f,pyExplainer,276.39093901500917
openstack,7523489e856e637dc6af23638568f4700980360f,LIME,633.5880266056115
openstack,17c4fd71038b0603bf4f0035e46fc0ff1bc517f7,pyExplainer,1857.2052509687305
openstack,17c4fd71038b0603bf4f0035e46fc0ff1bc517f7,LIME,2295.2522517230504
openstack,d72848c9afba40d21235a4e95cf8e69549290dca,pyExplainer,236.48572979954204
openstack,d72848c9afba40d21235a4e95cf8e69549290dca,LIME,565.3349334715347
openstack,a1fe496e1113737d0b133a64078bc45c485dd3b2,pyExplainer,434.5741789879505
openstack,a1fe496e1113737d0b133a64078bc45c485dd3b2,LIME,1546.4389277202222
openstack,dc48ac1a9c02c236157347f715190a2b1107ec70,pyExplainer,225.18966691580113
openstack,dc48ac1a9c02c236157347f715190a2b1107ec70,LIME,534.1776307819841
openstack,fe7198a6ecf45edd8b5ca2030586c746f204fe3f,pyExplainer,250.72671881064804
openstack,fe7198a6ecf45edd8b5ca2030586c746f204fe3f,LIME,518.8085500731064
openstack,d91bc54749fa4ffdda203db5ad88dc4f20c72eb8,pyExplainer,536.8644353139832
openstack,d91bc54749fa4ffdda203db5ad88dc4f20c72eb8,LIME,747.1428266341932
openstack,1a2a692b79cefd1fc7e743e8e616292107afacdf,pyExplainer,425.5511200851299
openstack,1a2a692b79cefd1fc7e743e8e616292107afacdf,LIME,621.090310738746
openstack,14dc194af688a18b254aea761beb586214c56224,pyExplainer,386.42338106047623
openstack,14dc194af688a18b254aea761beb586214c56224,LIME,601.1275026272722
openstack,0ebddd87d159072daa0ff36d0ed8af8e4b60fd66,pyExplainer,265.77407989168387
openstack,0ebddd87d159072daa0ff36d0ed8af8e4b60fd66,LIME,585.4465474272581
openstack,d79861560bafce63ff807b10cb435fd59e7becaa,pyExplainer,944.0518680929682
openstack,d79861560bafce63ff807b10cb435fd59e7becaa,LIME,1162.4309189076112
openstack,8db14390d418561f7c372902a4a383dc9047603c,pyExplainer,408.65583707653894
openstack,8db14390d418561f7c372902a4a383dc9047603c,LIME,1189.231156477549
openstack,1b66a47b5f4cbcdf1a9a1ec38532474588a3fee2,pyExplainer,748.7882265943117
openstack,1b66a47b5f4cbcdf1a9a1ec38532474588a3fee2,LIME,2180.559039692519
openstack,4cdccd69a45aec19d547c10f29f61359b69ad6c1,pyExplainer,394.4304212042998
openstack,4cdccd69a45aec19d547c10f29f61359b69ad6c1,LIME,532.1832379654761
openstack,34a208d1f3829173815beca81d07b53633a12989,pyExplainer,302.8342069132946
openstack,34a208d1f3829173815beca81d07b53633a12989,LIME,758.5590871089814
openstack,a2dca1ffc3e6ba81862c0eff625b620f3f175690,pyExplainer,1574.8980677428099
openstack,a2dca1ffc3e6ba81862c0eff625b620f3f175690,LIME,1874.6537868696205
openstack,d632b66dc8b701ca777af4335b6505b4c4cd7828,pyExplainer,227.18679785449393
openstack,d632b66dc8b701ca777af4335b6505b4c4cd7828,LIME,649.7455168624895
openstack,fbbf79f6cadbb1d2b7ce615e9fdb9a0e0f114729,pyExplainer,468.11119753856696
openstack,fbbf79f6cadbb1d2b7ce615e9fdb9a0e0f114729,LIME,770.0891719953624
openstack,f614417f11c4b936e517f0da449038f6a2ca35d4,pyExplainer,1202.696969774774
openstack,f614417f11c4b936e517f0da449038f6a2ca35d4,LIME,1414.0313256351608
openstack,c70350bfa58ced11e7b346f9ad3ba85b0617e8f8,pyExplainer,475.0608841929187
openstack,c70350bfa58ced11e7b346f9ad3ba85b0617e8f8,LIME,1567.7989950577198
