project,commit id,method,AUC,F1,global_model
openstack,1e6973aee7137653c62dcef970b1e2527b50517d,pyExplainer,0.9868137687555164,0.9456681350954478,RF
openstack,1e6973aee7137653c62dcef970b1e2527b50517d,LIME,0.7387940095514218,0.2721575649059982,RF
openstack,5d0ccceb20780fdd3adf519d3f8e6b80b1844407,pyExplainer,0.9891723955579058,0.9658148025224028,RF
openstack,5d0ccceb20780fdd3adf519d3f8e6b80b1844407,LIME,0.768897222739008,0.3171889838556505,RF
openstack,de31210c05f464c4a79255de68b1a515d9b84ed3,pyExplainer,0.9865169240068796,0.948356807511737,RF
openstack,de31210c05f464c4a79255de68b1a515d9b84ed3,LIME,0.7443241600555568,0.2923766816143497,RF
openstack,957533f685caf9ffc0d9cad569598455d59ade34,pyExplainer,0.986345619547048,0.9424307036247336,RF
openstack,957533f685caf9ffc0d9cad569598455d59ade34,LIME,0.699806654228481,0.1637666325486182,RF
openstack,96677735f6d8f1f5b6380127956921f719aab799,pyExplainer,0.998053947805596,0.9838087895142638,RF
openstack,96677735f6d8f1f5b6380127956921f719aab799,LIME,0.7484240327822065,0.2770970782280867,RF
openstack,10593c2eaf4eff4edb13b70f023acbbf743f129f,pyExplainer,0.9815408714433832,0.9410404624277456,RF
openstack,10593c2eaf4eff4edb13b70f023acbbf743f129f,LIME,0.7582048698465829,0.3120837297811608,RF
openstack,8db51da1e25f1c148fbe8d8f27d144a39d1850f3,pyExplainer,0.9980647597470028,0.980095541401274,RF
openstack,8db51da1e25f1c148fbe8d8f27d144a39d1850f3,LIME,0.70998127300821,0.1745379876796714,RF
openstack,ba4ed39616c3c6fabf24ca390c7037877c672fba,pyExplainer,0.9973268577746188,0.9826793920113114,RF
openstack,ba4ed39616c3c6fabf24ca390c7037877c672fba,LIME,0.7582422134228508,0.3121495327102804,RF
openstack,2c62e344e26ccba08d5c613a7c4a40a0f076901e,pyExplainer,0.9866768043927634,0.95821325648415,RF
openstack,2c62e344e26ccba08d5c613a7c4a40a0f076901e,LIME,0.7305818367475206,0.2518939393939394,RF
openstack,207a7825fbcc69c4c3d4bfefd8e9c33978162ed9,pyExplainer,0.9972131068213468,0.9815324165029468,RF
openstack,207a7825fbcc69c4c3d4bfefd8e9c33978162ed9,LIME,0.727049421432609,0.2386910490856593,RF
openstack,03a41f863b160384593ef8df130f369a0c22d393,pyExplainer,0.9840633532324494,0.9503443276549476,RF
openstack,03a41f863b160384593ef8df130f369a0c22d393,LIME,0.7793042598537469,0.2937956204379562,RF
openstack,f0ce71c23c786baf7c828d1fd147d70342593a10,pyExplainer,0.9886918501608666,0.9555728760717068,RF
openstack,f0ce71c23c786baf7c828d1fd147d70342593a10,LIME,0.7585783053322122,0.3286219081272085,RF
openstack,b199471154cb4be2d7d9c89939bb31e90f3adff4,pyExplainer,0.9892016560412682,0.9578872234118484,RF
openstack,b199471154cb4be2d7d9c89939bb31e90f3adff4,LIME,0.7558961563595319,0.3300624442462088,RF
openstack,608c67439c8fcfa1a2fddd1087ca1fe998a8f9fd,pyExplainer,0.99803249947868,0.9857549857549855,RF
openstack,608c67439c8fcfa1a2fddd1087ca1fe998a8f9fd,LIME,0.7618521259840656,0.3354603463992707,RF
openstack,1e90eb66ae999201a0b3d2e7409734c3e2f452d7,pyExplainer,0.9809142480729904,0.9140416444207154,RF
openstack,1e90eb66ae999201a0b3d2e7409734c3e2f452d7,LIME,0.7151771997684546,0.1645569620253164,RF
openstack,e8440d1ee8da2cbf4304bbbc0bf43ce78d7a6d1f,pyExplainer,0.9981612336286596,0.9859451862262824,RF
openstack,e8440d1ee8da2cbf4304bbbc0bf43ce78d7a6d1f,LIME,0.7558075937105974,0.3011363636363636,RF
openstack,a9230a38977d6acb804ee8bb6f58c19957dce013,pyExplainer,0.9975493794396324,0.9839042509286008,RF
openstack,a9230a38977d6acb804ee8bb6f58c19957dce013,LIME,0.6998207443410606,0.0326721120186697,RF
openstack,e3e4f4d9277c22654ce0dd9a1a0f44a67661e695,pyExplainer,0.9854878196884864,0.964217252396166,RF
openstack,e3e4f4d9277c22654ce0dd9a1a0f44a67661e695,LIME,0.7500958398132058,0.2825688073394495,RF
openstack,b6133c35dd587f6b01e8ec12757347b2767713a6,pyExplainer,0.9857396803423104,0.9517241379310344,RF
openstack,b6133c35dd587f6b01e8ec12757347b2767713a6,LIME,0.7575996926832207,0.2908067542213883,RF
openstack,262bdf68b45058fedffda614336d7e75a5b36d4a,pyExplainer,0.9967347763153466,0.9873935264054514,RF
openstack,262bdf68b45058fedffda614336d7e75a5b36d4a,LIME,0.7571032368020179,0.3108233117483812,RF
openstack,9928edb42da42af3463d4a989a0797be46198908,pyExplainer,0.9978887607717204,0.9847211611917496,RF
openstack,9928edb42da42af3463d4a989a0797be46198908,LIME,0.7577661392498306,0.3282511210762331,RF
openstack,d2a5c0f982e8e4f9fbdce17b90925b8d8df56c75,pyExplainer,0.9970125046127194,0.9887788778877888,RF
openstack,d2a5c0f982e8e4f9fbdce17b90925b8d8df56c75,LIME,0.7505796760829683,0.3017479300827966,RF
openstack,5c2339440a499fb8b86e38893f245b9f02395016,pyExplainer,0.9980046548287256,0.9854333576110706,RF
openstack,5c2339440a499fb8b86e38893f245b9f02395016,LIME,0.7148005952380951,0.1487964989059081,RF
openstack,0fb40ceb78c0b35e677b3f2305a6d2477bda0b43,pyExplainer,0.986195883718557,0.9379432624113476,RF
openstack,0fb40ceb78c0b35e677b3f2305a6d2477bda0b43,LIME,0.6857929746761583,0.0775370581527936,RF
openstack,106bf560e291b9b8a0690680170db575086e04b3,pyExplainer,0.9869969511021458,0.9580081753994798,RF
openstack,106bf560e291b9b8a0690680170db575086e04b3,LIME,0.7547257514262564,0.2979942693409741,RF
openstack,a10fdea3f580bc1c9ef6ae29f4c2ff404d84464e,pyExplainer,0.9875016763203984,0.947416552354824,RF
openstack,a10fdea3f580bc1c9ef6ae29f4c2ff404d84464e,LIME,0.766044064709816,0.2862488306828812,RF
openstack,8e575be75c80ea71a6ad8fb73e6ace1ed708938f,pyExplainer,0.9977082790870212,0.9807619766125992,RF
openstack,8e575be75c80ea71a6ad8fb73e6ace1ed708938f,LIME,0.7711141492035688,0.3133802816901408,RF
openstack,bdf6e2b5f853b0608dfb81b0d0489b469ead5fd2,pyExplainer,0.5,0.8009075439591604,RF
openstack,bdf6e2b5f853b0608dfb81b0d0489b469ead5fd2,LIME,0.7566234680248932,0.3175438596491227,RF
openstack,811a23275da1d35b6ea7dce81ea3d6ac219f42b9,pyExplainer,0.975297707389782,0.9179755671902268,RF
openstack,811a23275da1d35b6ea7dce81ea3d6ac219f42b9,LIME,0.7220827453517331,0.1796643632773938,RF
openstack,7523489e856e637dc6af23638568f4700980360f,pyExplainer,0.9885127928302916,0.9542074363992172,RF
openstack,7523489e856e637dc6af23638568f4700980360f,LIME,0.7307724056536409,0.231718898385565,RF
openstack,17c4fd71038b0603bf4f0035e46fc0ff1bc517f7,pyExplainer,0.997529908933992,0.9882431978501848,RF
openstack,17c4fd71038b0603bf4f0035e46fc0ff1bc517f7,LIME,0.7598858251032163,0.3318056828597617,RF
openstack,d72848c9afba40d21235a4e95cf8e69549290dca,pyExplainer,0.99794155634485,0.982361963190184,RF
openstack,d72848c9afba40d21235a4e95cf8e69549290dca,LIME,0.6812257857388498,0.0546697038724373,RF
openstack,a1fe496e1113737d0b133a64078bc45c485dd3b2,pyExplainer,0.9887030872405058,0.944529262086514,RF
openstack,a1fe496e1113737d0b133a64078bc45c485dd3b2,LIME,0.7515201225934731,0.1712654614652711,RF
openstack,dc48ac1a9c02c236157347f715190a2b1107ec70,pyExplainer,0.9872692277193464,0.945393914130888,RF
openstack,dc48ac1a9c02c236157347f715190a2b1107ec70,LIME,0.6997865300366176,0.145021645021645,RF
