project,commit id,method,balanced_accuracy,AUC,F1,MCC
openstack,1e6973aee7137653c62dcef970b1e2527b50517d,crossover_interpolation,0.6013271532055058,0.7142121783737216,0.33305853256389123,0.21378117585184753
openstack,1e6973aee7137653c62dcef970b1e2527b50517d,LIME,0.5933984418386938,0.7243499338710144,0.3170984455958549,0.2536145091768214
openstack,5d0ccceb20780fdd3adf519d3f8e6b80b1844407,crossover_interpolation,0.5854274956575144,0.6463191309241909,0.3095541401273886,0.1492503402233837
openstack,5d0ccceb20780fdd3adf519d3f8e6b80b1844407,LIME,0.6094031030688143,0.7205373668436639,0.3508102955195424,0.2674059760229854
openstack,de31210c05f464c4a79255de68b1a515d9b84ed3,crossover_interpolation,0.58510221758443,0.6848279479667088,0.30303030303030304,0.18790563740174698
openstack,de31210c05f464c4a79255de68b1a515d9b84ed3,LIME,0.5914997419242836,0.7066605468965113,0.3132530120481928,0.23821596087938937
openstack,957533f685caf9ffc0d9cad569598455d59ade34,crossover_interpolation,0.5817311327050535,0.624201622003545,0.3008190618019359,0.15859227495984812
openstack,957533f685caf9ffc0d9cad569598455d59ade34,LIME,0.6113830058307378,0.7381849856868314,0.35508637236084456,0.2743713603721924
openstack,96677735f6d8f1f5b6380127956921f719aab799,crossover_interpolation,0.5846759026349857,0.6981872164317229,0.29931972789115646,0.2117083195791165
openstack,96677735f6d8f1f5b6380127956921f719aab799,LIME,0.6204506571363769,0.7352733502521489,0.37222222222222223,0.28494265735471913
openstack,10593c2eaf4eff4edb13b70f023acbbf743f129f,crossover_interpolation,0.559520753861102,0.6023067208890125,0.2791762013729977,0.0981381094495713
openstack,10593c2eaf4eff4edb13b70f023acbbf743f129f,LIME,0.6128208562513592,0.7247575814991912,0.3576158940397351,0.2733700878895625
openstack,8db51da1e25f1c148fbe8d8f27d144a39d1850f3,crossover_interpolation,0.594558149172431,0.7258731872864341,0.32037037037037036,0.22369035537290774
openstack,8db51da1e25f1c148fbe8d8f27d144a39d1850f3,LIME,0.5098533121894808,0.5485065676303049,0.0681198910081744,0.04939966957190623
openstack,ba4ed39616c3c6fabf24ca390c7037877c672fba,crossover_interpolation,0.5850305817390663,0.6433766944094174,0.31054461181923526,0.14107821035896037
openstack,ba4ed39616c3c6fabf24ca390c7037877c672fba,LIME,0.6146906218178051,0.7346384279875414,0.361241768579492,0.2761274006566997
openstack,2c62e344e26ccba08d5c613a7c4a40a0f076901e,crossover_interpolation,0.5895984752531989,0.6806768023998708,0.31259968102073366,0.1836629508202554
openstack,2c62e344e26ccba08d5c613a7c4a40a0f076901e,LIME,0.5556727189233436,0.7128583308988035,0.22398190045248867,0.17310507683997667
openstack,207a7825fbcc69c4c3d4bfefd8e9c33978162ed9,crossover_interpolation,0.601956475273733,0.6765564579131241,0.33309506790564686,0.19199229464718287
openstack,207a7825fbcc69c4c3d4bfefd8e9c33978162ed9,LIME,0.5865543018375178,0.7194562956007657,0.3024193548387097,0.22651415383358134
openstack,03a41f863b160384593ef8df130f369a0c22d393,crossover_interpolation,0.5960569017286873,0.659542594626985,0.3234501347708895,0.22009157217703973
openstack,03a41f863b160384593ef8df130f369a0c22d393,LIME,0.5931086316760175,0.724611276368758,0.3169291338582677,0.2364174148181993
openstack,f0ce71c23c786baf7c828d1fd147d70342593a10,crossover_interpolation,0.6079337515435541,0.6810762830749931,0.34360554699537754,0.21506655308600087
openstack,f0ce71c23c786baf7c828d1fd147d70342593a10,LIME,0.613615150771287,0.7301099691895864,0.35902255639097747,0.2732492501981982
openstack,b199471154cb4be2d7d9c89939bb31e90f3adff4,crossover_interpolation,0.5505333720369128,0.6261733578124139,0.23357664233576644,0.1176662567857048
openstack,b199471154cb4be2d7d9c89939bb31e90f3adff4,LIME,0.6070521872967012,0.7184967952876214,0.34533702677746997,0.2524833031025352
openstack,608c67439c8fcfa1a2fddd1087ca1fe998a8f9fd,crossover_interpolation,0.6094152368276381,0.6475003056773858,0.34438955539872973,0.20419173756566364
openstack,608c67439c8fcfa1a2fddd1087ca1fe998a8f9fd,LIME,0.6159371321954357,0.7264626079554525,0.3636363636363637,0.2779561052029845
openstack,1e90eb66ae999201a0b3d2e7409734c3e2f452d7,crossover_interpolation,0.6501242310230345,0.7214149642847476,0.39150401836969,0.24794232121561705
openstack,1e90eb66ae999201a0b3d2e7409734c3e2f452d7,LIME,0.580594292839869,0.7211463882000129,0.2899702085402185,0.20691778665528038
openstack,e8440d1ee8da2cbf4304bbbc0bf43ce78d7a6d1f,crossover_interpolation,0.591073893657871,0.6697582861905691,0.31455004205214465,0.1956590438367614
openstack,e8440d1ee8da2cbf4304bbbc0bf43ce78d7a6d1f,LIME,0.6177779634139171,0.7209382475678814,0.36576576576576575,0.2706151269129105
openstack,a9230a38977d6acb804ee8bb6f58c19957dce013,crossover_interpolation,0.5790148041191312,0.6343809122906576,0.2947202521670607,0.16036522631304126
openstack,a9230a38977d6acb804ee8bb6f58c19957dce013,LIME,0.5184195125775743,0.6649542510624038,0.11414392059553351,0.06913118000918844
openstack,e3e4f4d9277c22654ce0dd9a1a0f44a67661e695,crossover_interpolation,0.5858209094532248,0.6684245060860134,0.3010967098703889,0.22144462005033408
openstack,e3e4f4d9277c22654ce0dd9a1a0f44a67661e695,LIME,0.6174764861754486,0.7249930230886762,0.36510791366906475,0.269419585622144
openstack,b6133c35dd587f6b01e8ec12757347b2767713a6,crossover_interpolation,0.5985559893633603,0.6359732347947669,0.32796934865900385,0.19554165464629666
openstack,b6133c35dd587f6b01e8ec12757347b2767713a6,LIME,0.6153747791422552,0.7295898509507734,0.36195752539242837,0.2721121918959589
openstack,262bdf68b45058fedffda614336d7e75a5b36d4a,crossover_interpolation,0.5061191479114534,0.5259816444229978,0.24408468244084683,0.009096460644751577
openstack,262bdf68b45058fedffda614336d7e75a5b36d4a,LIME,0.6231959200702638,0.7284247767621719,0.3760071620411817,0.2812339487208036
openstack,9928edb42da42af3463d4a989a0797be46198908,crossover_interpolation,0.5543398721848513,0.594824858525039,0.2549618320610687,0.10748859978475357
openstack,9928edb42da42af3463d4a989a0797be46198908,LIME,0.6144500467149715,0.7246208433709076,0.3601108033240998,0.26993120425224515
openstack,d2a5c0f982e8e4f9fbdce17b90925b8d8df56c75,crossover_interpolation,0.5623857209926162,0.5800776747237936,0.29404309252217997,0.09298137190061338
openstack,d2a5c0f982e8e4f9fbdce17b90925b8d8df56c75,LIME,0.6126904183440033,0.7333198150815154,0.35714285714285715,0.27102522954009145
openstack,5c2339440a499fb8b86e38893f245b9f02395016,crossover_interpolation,0.6090467905741228,0.7162385160972977,0.34675431388660644,0.2293960326499464
