project,commit id,method,balanced_accuracy,AUC,F1,MCC
openstack,1e6973aee7137653c62dcef970b1e2527b50517d,crossover_interpolation,0.6179469026713871,0.684904483983905,0.35279951836243234,0.19962216910428754
openstack,1e6973aee7137653c62dcef970b1e2527b50517d,LIME,0.5147870852004544,0.6059244477506344,0.0667634252539913,0.10544459044664758
openstack,5d0ccceb20780fdd3adf519d3f8e6b80b1844407,crossover_interpolation,0.6662476630847189,0.7013391936277233,0.4101694915254237,0.2724637237164994
openstack,5d0ccceb20780fdd3adf519d3f8e6b80b1844407,LIME,0.5436973989887912,0.6375450232454817,0.17345597897503287,0.19231277104369185
openstack,de31210c05f464c4a79255de68b1a515d9b84ed3,crossover_interpolation,0.6592628181494897,0.7099340950222655,0.37536873156342176,0.23552367143794375
openstack,de31210c05f464c4a79255de68b1a515d9b84ed3,LIME,0.5006232551888152,0.5930332623664004,0.00308641975308642,0.020500642592656673
openstack,957533f685caf9ffc0d9cad569598455d59ade34,crossover_interpolation,0.637503255114146,0.6583362189900793,0.3662494204914233,0.20914115622819535
openstack,957533f685caf9ffc0d9cad569598455d59ade34,LIME,0.502814798705608,0.6041942204106625,0.015197568389057751,0.03784619260261181
openstack,96677735f6d8f1f5b6380127956921f719aab799,crossover_interpolation,0.6518077900598381,0.6787825359742615,0.4177708495713172,0.305338951462871
openstack,96677735f6d8f1f5b6380127956921f719aab799,LIME,0.5466629363136334,0.6277192453548706,0.18393782383419688,0.19647616926216366
openstack,10593c2eaf4eff4edb13b70f023acbbf743f129f,crossover_interpolation,0.6015527944513255,0.6603065547498532,0.32915796798886565,0.15121801611441185
openstack,10593c2eaf4eff4edb13b70f023acbbf743f129f,LIME,0.5429031044688634,0.6602290853665935,0.16976127320954906,0.19466310230613304
openstack,8db51da1e25f1c148fbe8d8f27d144a39d1850f3,crossover_interpolation,0.6131876691142637,0.6705502472953384,0.34213006597549483,0.17295655870130125
openstack,8db51da1e25f1c148fbe8d8f27d144a39d1850f3,LIME,0.5,0.5830926804499945,0.0,0.0
openstack,ba4ed39616c3c6fabf24ca390c7037877c672fba,crossover_interpolation,0.6821193196508091,0.7337092620714566,0.41379310344827586,0.2796442904109909
openstack,ba4ed39616c3c6fabf24ca390c7037877c672fba,LIME,0.5410942410380524,0.6442773926605693,0.1671018276762402,0.1771634541491284
openstack,2c62e344e26ccba08d5c613a7c4a40a0f076901e,crossover_interpolation,0.6463527321024725,0.6831548892981181,0.38925373134328356,0.24659375990728197
openstack,2c62e344e26ccba08d5c613a7c4a40a0f076901e,LIME,0.552744749582552,0.6355777209254138,0.20428751576292561,0.2061747016555441
openstack,207a7825fbcc69c4c3d4bfefd8e9c33978162ed9,crossover_interpolation,0.627039988202253,0.7093680085048315,0.3772981614708233,0.26094044696070723
openstack,207a7825fbcc69c4c3d4bfefd8e9c33978162ed9,LIME,0.5093082264084727,0.62277800541539,0.0391566265060241,0.10226479977799931
